time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
18,293.57648,0,0,0,0,0,0,0,0,0,2684.23228,1,0,0,0,0,0,0,0,0,3056.2961,0,0,0,0,0,0,0,0,0,6034.10486,1,0,0,0,0,0,0,0,0,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
19,293.5652438409366,0.00979946672584438,0.001307549414433205,6.266901566765044e-6,9.759521143319781e-8,1.227769278862453e-4,1.4984353657482072e-9,0.011236159063377396,6.6723537963316815e-6,1.00111629085102e-7,2684.1277098711807,0.8427499037827882,0.22681235066368463,3.71918107516798e-4,4.448334788165634e-6,0.034631477862809595,3.006839148583362e-8,0.10457012881997914,4.048310592552239e-4,4.5933611662712825e-6,3056.2484563386492,0.04163179096915031,0.0054753450086974,4.9187697889403206e-8,1.543966189221318e-10,5.364760305177834e-4,3.9687035492509254e-13,0.04764366135085689,5.235500433883086e-8,1.5836532247138277e-10,6033.9414100507665,0.8941811614777829,0.23359524508681523,3.7823419678145243e-4,4.546084396217754e-6,0.035290730821213624,3.156722372193675e-8,0.1634499492342134,4.115557680558944e-4,4.693631160678856e-6,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
20,293.5529367488099,0.0180879373402599,0.004527015816396182,4.2294618458269045e-5,1.329108883695269e-6,8.846325010609851e-4,4.180509330642655e-8,0.02354325119015234,4.796184536677196e-5,1.3993148312726383e-6,2684.0096703613535,0.7362281343922181,0.3651481855591773,0.001180249628953445,2.8969917596460735e-5,0.12002369077461685,4.0837532474779794e-7,0.22260963864788713,0.0014019420974062274,3.093960042049191e-5,3056.1923245398916,0.08027241949791926,0.01955715816405048,3.3994494580497776e-7,2.142583398588046e-9,0.003945540348204499,1.1244544056568358e-11,0.10377546010894799,3.850455225880524e-7,2.2550288391537285e-9,6033.754931650055,0.8345884912303972,0.38923235953962393,0.001222884192357519,3.0301169063554592e-5,0.12485386362388233,4.5019166259828105e-7,0.34992834994698746,0.0014502889882955874,3.2341170280603705e-5,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
21,293.53982547859397,0.025012021158395344,0.008824620133692894,1.2048999472975011e-4,5.7307363284176615e-6,0.002691381452687311,2.779302028498362e-7,0.036654521406036575,1.455898056557034e-4,6.197482165065362e-6,2683.880787163831,0.6655695817815012,0.4475509038024081,0.0021227207476120272,7.995478597083572e-5,0.2361679124740306,1.7625789816201706e-6,0.35149283617050425,0.0027565378621833845,8.845608694498171e-5,3056.1288691001637,0.11565995538880104,0.03932009323360411,9.919637291227355e-7,9.415487505750365e-9,0.012249849759154599,7.592091807413651e-11,0.1672308998366973,1.19545766285257e-6,1.0174696686491728e-8,6033.549481742589,0.8062415583286976,0.49569561716970506,0.0022442027060709,8.569493778675913e-5,0.2511091436858725,2.040585105388081e-6,0.5553782574132381,0.0029033231255019406,9.466374380673357e-5,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
22,293.52605562521285,0.03078605705568621,0.013620567622118674,2.414231769053971e-4,1.5434299119445757e-5,0.005759865854879793,1.026778474154966e-6,0.05042437478718369,3.109156647837118e-4,1.7158633405742242e-5,2683.7427259839765,0.6204272350368089,0.495414746600698,0.003040835091572752,1.5574811116845987e-4,0.37051068311751795,4.768067564469764e-6,0.48955401602533055,0.004321605965660791,1.7874553588151352e-4,3056.058941247603,0.14786775166001884,0.06254838220293098,2.035704243592359e-6,2.584576661619182e-8,0.026740556699987365,2.848396445143784e-10,0.23715875239778703,2.6095875048190715e-6,2.86941630613356e-8,6033.327722856792,0.7990810437525139,0.5715836964257477,0.0032842939727217415,1.7120825605452183e-4,0.40301110567238513,5.795130878269245e-6,0.7771371432103013,0.004635131217949322,1.9593286345031709e-4,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
23,293.51169780159086,0.03563564641437415,0.018534706049439676,3.993731402416597e-4,3.214786431805637e-5,0.010177574904786432,2.750036120453673e-6,0.06478219840928044,5.482761957122341e-4,3.676617458693367e-5,2683.5965168899784,0.593574857475668,0.5226691041636969,0.003861718361231659,2.512378094562984e-4,0.515396186435904,1.0005776433402355e-5,0.6357631100223904,0.006007719431901303,2.994978408236194e-4,3055.983164927219,0.17714739515242353,0.08762078287449952,3.4480614440527553e-6,5.4860792333611567e-8,0.04816339105755906,7.746268322157284e-10,0.3129350727813453,4.700202657168132e-6,6.260706065576884e-8,6033.091379618789,0.8063578990424657,0.6288245930876362,0.004264539562917371,2.8344053456668837e-4,0.5737371523982495,1.2756587180688244e-5,1.0134803812130162,0.006560695830270705,3.363266224712089e-4,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
24,293.49677739595995,0.03976916121007014,0.02333556452677257,5.859844687858166e-4,5.695453915031882e-5,0.015948925453611578,6.013841809745486e-6,0.07970260404020017,8.575531175089373e-4,6.705396554649627e-5,2683.442767354449,0.5799456924951367,0.5382848023514881,0.004561261055787017,3.6041990651036065e-4,0.6663425612102588,1.7908533016736433e-5,0.7895126455521978,0.007762706790759245,4.4679664807388574e-4,3055.9019939716018,0.203834906073686,0.11339395139009568,5.177431995704631e-6,9.902215883798864e-8,0.07687189276100699,1.7196108541209e-9,0.394106028398554,7.501797343288584e-6,1.1621826737919762e-7,6032.841538722011,0.8235497597788929,0.6750143182683563,0.005152422956568538,4.1747346781951746e-4,0.7591633794248773,2.392409443733604e-5,1.263321277990952,0.008627761705611471,5.139668318877612e-4,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
25,293.4812931591822,0.0433660556031633,0.027897342444343255,7.924880767303523e-4,9.030494534200163e-5,0.023029208665883538,1.144108246723713e-5,0.09518684081792968,0.001236038881257073,1.0951868157350848e-4,2683.2818005507424,0.5759770640730125,0.547951392835078,0.005141576360340792,4.776922639672557e-4,0.8209029668440878,2.8756882382991446e-5,0.9504794492588695,0.009558235675544405,6.163929490231999e-4,3055.815751018396,0.2282962293614141,0.13909693652459312,7.160412486678998e-6,1.5990013573273147e-7,0.1129484920851081,3.319970128523749e-9,0.4803489816037078,1.1022409227038378e-5,1.930998370179689e-7,6032.57884472832,0.84763934903759,0.7149456718040144,0.0059412248495578236,5.681571094449901e-4,0.9568806675950794,4.02012848203571e-5,1.526015271680507,0.010805296966028517,7.261047304337263e-4,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
26,293.4652286826407,0.04657419492927981,0.03216598254727252,0.0010109309013226486,1.321081492061359e-4,0.031348433561745485,1.966727061159499e-5,0.11125131735943819,0.0016797345329793308,1.6513664550506224e-4,2683.113746278143,0.5791584944744841,0.5552033298729824,0.0056174470334232765,5.984195260878754e-4,0.9779133328806142,4.2698071142755095e-5,1.1185337218587348,0.011380963822820302,8.043615902933594e-4,3055.724655403714,0.2508957389485539,0.1642416006888426,9.332403033571093e-6,2.3812051622784978e-7,0.15629768033552063,5.7894941862474375e-9,0.571444596285961,1.5252712195377577e-5,2.960154580903241e-7,6032.303630364498,0.8766284283523178,0.7516109131090976,0.006637710337779496,7.307657958102392e-4,1.1655594467778803,6.237113124853633e-5,1.801229635504134,0.013075951067995011,9.69794251256512e-4,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
27,293.44855932741206,0.04951174406359286,0.0361336852890575,0.0012347510404619362,1.8186196011132772e-4,0.0408273252219451,3.1305012849044216e-5,0.12792067258801773,0.002184210895353084,2.3443445588066546e-4,2682.9386011752686,0.5877182681536364,0.5621742069534075,0.006008437530497103,7.190918714757352e-4,1.136999046495722,5.977372812361689e-5,1.2936788247328623,0.013226745347072962,0.0010073935353583617,3055.628843970342,0.2719786333135721,0.18854945641179707,1.1633877276485223e-5,3.3350243339557053e-7,0.2067159632082308,9.344585994616072e-9,0.6672560296578958,2.0172843143319847e-5,4.2694829334173126e-7,6032.016004473023,0.9092086455308013,0.786857348654262,0.007254822448235524,9.012873340204584e-4,1.3845423349258978,9.108808555865572e-5,2.088855526978776,0.015431129085569366,0.001242254939532369,217,Sub-Saharan Africa,Malawi,Mzuzu City,Katawa Ward,10706,MW10706,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 2685.23228,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  293.57648,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  3056.29610,18,2020-03-21
