time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
34,1721.68473,0,0,0,0,0,0,0,0,0,18225.09713,1,0,0,0,0,0,0,0,0,19507.30589,0,0,0,0,0,0,0,0,0,39454.08775,1,0,0,0,0,0,0,0,0, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
35,1721.6747498450675,0.008704877034180356,0.0011606829198989805,5.509727557644999e-6,8.451004747945693e-8,1.0899944323502998e-4,1.2973386885456524e-9,0.009980154932258177,5.866116932974972e-6,8.668879315613796e-8,18224.98954944826,0.8453880031154587,0.22715178845494757,3.638880577599309e-4,4.249132623281347e-6,0.034672593879498656,2.9099359027791988e-8,0.10758055173964726,3.960818309426077e-4,4.387644275784571e-6,19507.25978452511,0.04029320219426694,0.005293824321521476,4.4904087437869124e-8,1.4090519137624778e-10,5.184033242128441e-4,3.621166931450095e-13,0.04610547488535601,4.779461460402309e-8,1.4452635830769787e-10,39453.924083818434,0.894386082343906,0.23360629569636804,3.6944268940501375e-4,4.33378357595218e-6,0.03529999664694653,3.0397059833030784e-8,0.16366618155726145,4.019957424901867e-4,4.4744775952990164e-6, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
36,1721.6637727395528,0.016107486697303892,0.004025109976723279,3.722864607595416e-5,1.1519488625312647e-6,7.862469575529038e-4,3.6220514676620785e-8,0.020957260447033242,4.2214538540180515e-5,1.2127774576048579e-6,18224.867531785854,0.7416914627586516,0.3664228081712794,0.0011561639413145784,2.7695659553202796e-5,0.1202996881545873,3.954590050971692e-7,0.2295982141443914,0.0013731888927669223,2.9578026798507898e-005,19507.205161844373,0.07795560701968067,0.018953194200308707,3.1088323242545217e-7,1.9580215935477765e-9,0.0038190415573016454,1.027108036815251e-11,0.10072815562881612,3.5209788037003833e-7,2.060732397229301e-9,39453.73646636978,0.8357545564756361,0.38940111234831143,0.0011937034706229579,2.884956643732761e-5,0.12490497666944185,4.3168979085415814e-7,0.3512836302202408,0.0014157555291874728,3.079286498850998e-5, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
37,1721.6520242683564,0.02233799178844005,0.007861249097462891,1.0620300380302192e-4,4.97195382780523e-6,0.0023950748050192055,2.4099476355757353e-7,0.03270573164331653,1.2830726187200168e-4,5.376679520363159e-6,18224.733647382534,0.6740471662506456,0.4502548786297144,0.0020825085102714404,7.651315669366015e-5,0.23701984288472155,1.708036250020466e-6,0.3634826174682969,0.002703568035024839,8.464333314530595e-5,19507.143081490933,0.11272656272963022,0.038202823092982195,9.088840573383594e-7,8.617018485822493e-9,0.011878205675439006,6.942905458808354e-11,0.16280850906855635,1.0951102379724259e-6,9.311309031703326e-9,39453.52875314182,0.809111720768716,0.4963189508201595,0.0021896203981318007,8.14937275399512e-5,0.2512931233651798,1.9491004426326275e-6,0.5589968581801698,0.002832970407134813,9.002932397470081e-5, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
38,1721.6396235771226,0.027585669423001342,0.012160363482011563,2.1313041528681355e-4,1.3406341115026825e-5,0.005132962071326108,8.911444969393248e-7,0.045106422877237776,2.74398362678192e-4,1.4902925805784187e-5,18224.589493111172,0.6321218641989909,0.49996686867081414,0.002988633346796442,1.4921613436691137e-4,0.37240568218528003,4.624295394014932e-6,0.5076368888316427,0.004244993558988389,1.7122757441534367e-4,19507.074306825674,0.14466538723310135,0.060937801863571804,1.8690457243335712e-6,2.3691445838983295e-8,0.02597809223788033,2.608152090685203e-10,0.2315831743325389,2.395037682926941e-6,2.6299597929668493e-8,39453.30342351397,0.8043729208550936,0.5730650340163975,0.003203632807807589,1.6264616692777717e-4,0.4035167364944865,5.515700706163326e-6,0.7843264860414194,0.0045217869593495085,1.861567998190575e-4, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
39,1721.6264455858318,0.032205541172185034,0.01660959686129524,3.532882937306325e-4,2.796058735419324e-5,0.009085638254754195,2.3889991011313527e-6,0.05828441416842041,4.8473224534758614e-4,3.197266339042076e-5,18224.433903529025,0.6105579306120134,0.5296808518308119,0.0038038847789724677,2.4102202065643319e-4,0.5189330691428499,9.712591813400284e-6,0.6632264709771176,0.005911570417839829,2.872535249613383e-4,19506.99834380166,0.17491604483414647,0.0857339744975005,3.1737358212172326e-6,5.0374048220518755e-8,0.046892954192693154,7.10193929822944e-10,0.30754619834440344,4.323255571592196e-6,5.747598751874819e-8,39453.058692916515,0.8176795166183448,0.6320244231896077,0.0041603468085243175,2.6903298205884694e-4,0.5749116615902972,1.210230110846146e-5,1.0290570834899415,0.006400625918759007,3.1928366433927783e-4, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
40,1721.612641890896,0.03622163018672633,0.021018975164932042,5.199237364710835e-4,4.962359752632818e-5,0.014272726194494382,5.230224247241809e-6,0.07208810910439736,7.600437171027108e-4,5.840721630480224e-5,18224.26899384651,0.6024536399533158,0.5484888275259576,0.004505833800130064,3.4631688500101046e-4,0.6723241342448987,1.7401082660959083e-5,0.828136153491964,0.007654631742097008,4.291452631935559e-4,19506.91632686014,0.20290857569880075,0.11158443901151611,4.782331001402038e-6,9.112209308989352e-8,0.0750652501254175,1.5788841039254632e-9,0.3895631398677129,6.920549683984999e-6,1.0691093412914814e-7,39452.79796259754,0.8415838458388428,0.6810922417024058,0.005030539867602549,3.960316046204285e-4,0.7616621105648106,2.2632885792304817e-5,1.2897874024640743,0.008421596008883704,4.8765939043248727e-4, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
41,1721.5981973201697,0.039797567206508365,0.025270248145224772,7.057800864848718e-4,7.886138953665253e-5,0.02067025860188608,9.964400629607824e-6,0.08653267983027031,0.0010987864126563195,9.55955661893301e-5,18224.094935019697,0.6043206464551136,0.561965875194204,0.005097294849966628,4.5988678094818845e-4,0.8303233031539314,2.797387258095896e-5,1.0021949803067447,0.009448657826095884,5.930411681084894e-4,19506.828484979316,0.22900745103934916,0.13771318750472816,6.642122733308234e-6,1.4754471644200248e-7,0.11067758942485201,3.0536631112375064e-9,0.4774050206900423,1.0203749684395783e-5,1.7808134755437754e-7,39452.52161731918,0.8731256647009712,0.7249493108441569,0.005809717059184808,5.38895715201283e-4,0.9616711511806695,3.794132687367802e-5,1.5661326808270573,0.010557647988436598,6.888148156453739e-4, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
42,1721.5830832111471,0.043067861878325626,0.029311437289025154,9.041528083138451e-4,1.1568232769051002e-4,0.028230496322995756,1.7158226675515713e-5,0.1016467888530264,0.0014982027970097352,1.4449778854036798e-4,18223.911696457744,0.6137109081369374,0.5735784831864644,0.005593028728153322,5.774430449037223e-4,0.9919320895607118,4.1589599839692766e-5,1.1854335422570097,0.011282482484312004,7.754076871916077e-4,19506.734945636857,0.2535742532449083,0.16362783486223453,8.697584262462567e-6,2.2041738902122317e-7,0.15373335170829894,5.3361503030395005e-9,0.5709443631532436,1.4173162103494927e-5,2.7377889205161815e-7,39452.22972530575,0.9103530232601713,0.7665177553377241,0.00650587912072963,6.933457899832536e-4,1.1738959375920064,5.875316266551152e-5,1.8580246942632797,0.012794858443425233,9.201792546240273e-4, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
43,1721.5672634794073,0.04613998922153949,0.03313326579912631,0.0011094569349029725,1.597421638811976e-4,0.0368967013980001,2.736507541875023e-5,0.1174665205928688,0.0019551132646410726,2.05698967826889e-4,18223.719106933997,0.6289058125186315,0.5854242612893052,0.006012256631759698,6.95759909364192e-4,1.156926667292403,5.83083616345602e-5,1.3780230660030979,0.013153757189558319,9.733051129215928e-4,19506.63575422415,0.2769518064474369,0.18904582723629232,1.089667716324593e-5,3.097890670111882e-7,0.2041269270768348,8.632938599116505e-9,0.6701357758597329,1.8819046223292992e-5,3.961184530023533e-7,39451.92212463755,0.9519976081876079,0.8076033543247239,0.007132610243825916,8.558118623124008e-4,1.3979502957672378,8.568206999190955e-5,2.1656253624556996,0.015127689500422684,0.0011794001992014842, 69,Sub-Saharan Africa,Malawi,Lilongwe City,Area 13,21043,MW21043,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,18226.09713,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1721.68473,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 19507.30589,34,2020-04-06
