time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
37,1673.31517,0,0,0,0,0,0,0,0,0,13647.68714,1,0,0,0,0,0,0,0,0,15252.94209,0,0,0,0,0,0,0,0,0,30573.9444,1,0,0,0,0,0,0,0,0,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
38,1673.3022172067447,0.011297667042439409,0.0015064007864257496,7.305779348482693e-6,1.1790022991500264e-7,1.4129993762669038e-4,1.8095247006519763e-9,0.012952793255594943,7.778432027732522e-6,1.20939248058763e-7,13647.579561625329,0.8453861369179985,0.22715140615998924,3.6513149516705405e-4,4.310468240363625e-6,0.034671360290129155,2.9332396917346183e-8,0.10757837466392131,3.974341630726052e-4,4.451007222573439e-6,15252.89394944768,0.04207172796544236,0.005527497980018955,4.8208179420505217e-8,1.5130084996769117e-10,5.412780148279398e-4,3.887585460217948e-13,0.04814055232015828,5.131194812906339e-8,1.5518843542790916e-10,30573.775728279754,0.8987555319258802,0.23418530492643394,3.7248548269495723e-4,4.4285197711285956e-6,0.03535393824258379,3.1142310376544184e-8,0.16867172023967453,4.0526390704846677e-4,4.57210165906763e-6,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
39,1673.2877760131137,0.0210753506798418,0.005246194107727924,4.947085184139643e-5,1.6086099695012663e-6,0.001021312086739283,5.055030619892975e-8,0.02739398688642611,5.6089386684289926e-5,1.6935070132696342e-6,13647.45585970255,0.7431654129822405,0.3666121825941916,0.0011603137175141024,2.8097428885035815e-5,0.1203138921328374,3.985895588390945e-7,0.23128029744522802,0.001378087289676932,3.0007172949816912e-5,15252.836113278092,0.08210049121629097,0.019879670071610678,3.345313980044372e-7,2.104654136307958e-9,0.003996223974174417,1.103351483105542e-11,0.10597672190916173,3.788311836968075e-7,2.214989284618514e-9,30573.579748993754,0.8463412548783733,0.3917380467735302,0.0012101191007535034,2.970814350867339e-5,0.1253314281937511,4.4915089855285533e-7,0.36465100624081587,0.0014345555075449188,3.1702894952371165e-5,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
40,1673.27228598426,0.029331050313712713,0.010283758754523335,1.4157372016924215e-4,6.958799635623692e-6,0.003120337210869865,3.369412222322914e-7,0.04288401574013304,1.7098153584834772e-4,7.524677784386076e-6,13647.319797436332,0.6770594317228025,0.4509633938627379,0.0020910012184406977,7.764600833863663e-5,0.23714936924428404,1.7216032710648195e-6,0.3673425636598755,0.002714371648831242,8.589464796281455e-5,15252.770199575163,0.11918831242213046,0.04023181215931251,9.813938891006993e-7,9.285564193213457e-9,0.012469309502977276,7.472929600517295e-11,0.17189042483860284,1.1820510321660035e-6,1.0032857153265187e-8,30573.362282995757,0.8255787944586457,0.5014789647765737,0.0022335563324990407,8.461409353845354e-5,0.2527390159581312,2.058619222593116e-6,0.5821170042386113,0.0028865352357117556,9.34293586043539e-5,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
41,1673.2558971935593,0.03631474545511148,0.01595005526826072,2.8483356136497557e-4,1.8806134880114116e-5,0.006703117980077435,1.248041075581012e-6,0.059272806440770334,3.6652304398346574e-4,2.090216566183399e-5,13647.172934765998,0.6367522317986063,0.5014576133095786,0.003003061929849595,1.5148359938801684e-4,0.3728361811410633,4.6622151679854395e-6,0.5142052339936545,0.0042645509806006525,1.738214593453241e-4,15252.696984395718,0.15339657749251986,0.06436470648106583,2.023836733900514e-6,2.5593038197928103e-8,0.02734227059807552,2.812574160838652e-10,0.2451056042826907,2.5919489810758495e-6,2.8405612358766762e-8,30573.125816355274,0.8264635547462377,0.5817723750589051,0.003289919327948471,1.703153273063289e-4,0.4068815697192163,5.910537500982535e-6,0.8185836447171155,0.004633665973565194,1.9475203061951685e-4,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
42,1673.2386735033645,0.04228837191255249,0.021807001796000126,4.7300998792883004e-4,3.9296704098675595e-5,0.011885464773440463,3.351461462324303e-6,0.07649649663548291,6.485864177746691e-4,4.492533806451629e-5,13647.016180486247,0.6150526880407814,0.5319309482545297,0.003825636613551032,2.448133456248787e-4,0.5198956319819813,9.795506283763607e-6,0.6709595137427526,0.005942950121285197,2.917461103501463e-4,15252.617016963264,0.18496721099436997,0.09065205199116363,3.4435897766560665e-6,5.453189476307093e-8,0.04945027486099961,7.673046210053968e-10,0.32507303673550925,4.687688596118566e-6,6.22049409731249e-8,30572.871870952877,0.8423082709477039,0.6443900020416935,0.004302090191256518,2.8416458161831736e-4,0.5812313716164214,1.3147735050708915e-5,1.0725290471137447,0.006596224227655985,3.367336533556357e-4,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
43,1673.220626910181,0.04749332844287593,0.027588202972966082,6.966976453560535e-4,6.983475126648165e-5,0.018687678394480583,7.347612172706081e-6,0.09454308981911785,0.0010178515706575357,8.217474679023627e-5,13646.850009565842,0.6069302032152042,0.5512929201940383,0.004535345375633756,3.519694461304654e-4,0.6740024397015453,1.755621756173966e-5,0.8371304341501142,0.007700187085642281,4.3608575461127197e-4,15252.530675422033,0.21422988396696782,0.11794463442616542,5.193649491579351e-6,9.878781666916742e-8,0.07923476542719252,1.7085197696110686e-9,0.4114145779661537,7.511109778884913e-6,1.1587301436527812e-7,30572.601311898055,0.8686534156250479,0.6968257575931698,0.005237236670481389,4.2190298521361624e-4,0.7719248835232184,2.490553825421535e-5,1.3430881019353857,0.008725549766078701,5.183763744158735e-4,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
44,1673.2017386291684,0.052137489860604624,0.03314926762568074,9.45930780542736e-4,1.110682893038588e-4,0.02707360146943173,1.4012806089504264e-5,0.11343137083165321,0.0014719807276230117,1.3460218852925023e-4,13646.674601532579,0.6088600675215258,0.565192239474317,0.005134395750798343,4.6765711503364533e-4,0.8328558729655302,2.823458478575943e-5,1.0125384674119908,0.00951013518602476,6.02936199797453e-4,15252.4382037116,0.24154852334240812,0.14546610375469643,7.214682206266183e-6,1.600932951828653e-7,0.11686428321966233,3.3081742742850474e-9,0.5038862884004426,1.1078182964780497e-5,1.9317503792571578e-7,30572.314543873348,0.9025460807245385,0.7438076108546942,0.006087541213547345,5.78885497632687e-4,0.9767937576546243,4.225069904953798e-5,1.6298561266440865,0.01099319409661255,7.37731563364629e-4,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
45,1673.1819719871673,0.05639211152823943,0.03842852962362366,0.0012116548663167238,1.6299385086002488e-4,0.03697857536816727,2.414759533191775e-5,0.13319801283253896,0.002007160332869793,2.035486884455202e-4,13646.48992996749,0.6183695367321185,0.5771461327429392,0.005637214012651382,5.87511910578848e-4,0.995427642536593,4.199456900592716e-5,1.197210032503887,0.01136124751630387,7.88718583291729e-4,15252.33973687978,0.2672891774405098,0.1727242167756334,9.44564842970427e-6,2.392645318746779e-7,0.1623300353035084,5.785649613674423e-9,0.6023531202182626,1.5388068989932713e-5,2.9712102801142205e-7,30572.01163883444,0.9420508257008677,0.7882988791421963,0.00685831452739781,7.507450259707475e-4,1.1947362532082686,6.614794998745859e-5,1.9327611655546886,0.013383795918163596,9.925643927652607e-4,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
46,1673.1601459914548,0.06138732744853292,0.04354756924322471,0.0014870125268862944,2.2511354815441247e-4,0.04833845611388194,3.852966486297182e-5,0.1550240085455431,0.0026196916052023365,2.898224468775919e-4,13646.285173652388,0.6430430121438108,0.5904996500877762,0.00606425676314258,7.082491042860223e-4,1.1615922813832673,5.8898126706006606e-5,1.4019663476089892,0.013252296492261057,9.90445025903045e-4,15252.2295782405,0.2968332094375726,0.2000937941516096,1.1835558244381727e-5,3.363320849453587e-7,0.21557257465184657,9.36464079894557e-9,0.7125117594959987,2.0435128103078008e-5,4.299784929348145e-7,30571.674897884342,1.0012635490299162,0.8341410134826105,0.0075631048482732565,9.336989845253801e-4,1.4255033121489957,9.743715620977737e-5,2.269502115650531,0.01589242322556647,0.0012806974512735718,281,Sub-Saharan Africa,Malawi,Blantyre City,Green Corner Ward,31549,MW31549,0.1377907,0.003125652,0.2087136,0.02875880,0.01134203,0.000652366,13648.68714,0.2558734,0.02676467,0.5954307,0.1523549,0.05230062,0.01593651, 1673.31517,0.05,9.48e-06,0.1,0.2193977,9.47893e-05,4.16e-05, 15252.94209,37,2020-04-09
