time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,1931.22957,0,0,0,0,0,0,0,0,0,8707.96381,1,0,0,0,0,0,0,0,0,13257.33986,0,0,0,0,0,0,0,0,0,23896.53324,1,0,0,0,0,0,0,0,0,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
48,1931.204536628634,0.02183961916615347,0.0029070035531973872,1.5263278707485e-5,2.875669392565418e-7,2.7119338501434726e-4,4.416701769422589e-9,0.025033371366713717,1.62500429785667e-5,2.949782786993812e-7,8707.848742466971,0.851951233550976,0.2279940914425584,3.926311161397977e-4,4.79578961551009e-6,0.0347247490621652,3.206546188143127e-8,0.11506753302691677,4.2734490035913595e-4,4.952063645403891e-6,13257.269607010672,0.061417295918277624,0.008048554685588405,6.402840210130315e-8,2.0075400259242828e-10,7.870744940135704e-4,5.156578188913479e-13,0.07025298932755135,6.814661371692999e-8,2.0591058078134174e-10,23896.322886106278,0.9352081486354071,0.2389496496813442,4.07958423249384e-4,5.083557308769224e-6,0.03578301694119312,3.6482679308672746e-8,0.21035389372118185,4.436630899514196e-4,5.247247834684054e-6,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
49,1931.1767183176848,0.040660411171561696,0.010121921790495723,1.0343468978424662e-4,3.92857470280888e-6,0.001961862560254615,1.2352880336922473e-7,0.05285168231560247,1.172700071719039e-4,4.135859219747585e-6,8707.716696537716,0.755400886722493,0.36960492591429805,0.0012512419330978851,3.132350229552368e-5,0.12082464776987803,4.364402683792873e-7,0.2471134622823309,0.0014857289530676517,3.345053479546904e-5,13257.18522708454,0.11982612046455673,0.028983770414524622,4.4521324205288245e-7,2.799124887841518e-9,0.0058225765540081235,1.4665977981868286e-11,0.15463291546012237,5.041289354060864e-7,2.9457846676601998e-9,23896.07864193994,0.9158874183586114,0.4087106181193184,0.0013551218361241846,3.5254876123220405e-5,0.12860908688414077,5.599837377264939e-7,0.4545980600580557,0.0016035030891749617,3.7589339799884284e-5,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
50,1931.1466053118484,0.056792893376405564,0.019862311063163038,2.960699386301244e-4,1.6999140998883567e-5,0.005995591105623498,8.235271199904043e-7,0.08296468815194111,3.575583788853125e-4,1.8381040738840604e-5,8707.570050420683,0.6955087839715965,0.45704942109216135,0.0022621730946209614,8.674796363812741e-5,0.23885056483818934,1.8883554622183742e-6,0.3937595793156687,0.0029347863650314703,9.595104073846771e-5,13257.088061352395,0.17481781313163292,0.058789760901417173,1.307742132515545e-6,1.2363353521766464e-8,0.018189753365692972,9.942405265721378e-11,0.25179864760365306,1.5748940134823172e-6,1.3357594048338604e-8,23895.804717084928,0.927119490479635,0.5357014930567415,0.0025595507753836014,1.0375946799053274e-4,0.2630359093095058,2.7119820062614356e-6,0.7285229150712629,0.0032939196379302652,1.1434543907135666e-4,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
51,1931.1144278020113,0.07070902725621095,0.03089248726799342,5.96455823481789e-4,4.596555999741437e-5,0.012895210404528044,3.051676656159062e-6,0.11514219798886777,7.673503965356411e-4,5.108635210639588e-5,8707.410176504367,0.6619863123274977,0.5114874036345114,0.0032612231863653075,1.6966095024936942e-4,0.37672377300897525,5.122525428290927e-6,0.5536334956330274,0.004625544698375757,1.9462605740648976e-4,13256.979024702176,0.22645314979703765,0.09441352143698331,2.702912855552307e-6,3.41226155318114e-8,0.03996588918144969,3.7461338918097137e-10,0.3608352978255551,3.46028784402473e-6,3.786874942362112e-8,23895.503629008555,0.9591484893807463,0.6367934123394882,0.0038603819227026486,2.1566063286231562e-4,0.429584872594953,8.17457669783917e-6,1.0296109914474503,0.005396355382755423,2.457502782623093e-4,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
52,1931.0802546244745,0.08290236177167104,0.04240568985515956,9.927676927254203e-4,9.616591742583918e-5,0.022910189848523926,8.200440265055449e-6,0.14931537552577087,0.0013604948052797048,1.0992646761870387e-4,8707.237772703906,0.6476848231451571,0.5466893204919003,0.004173116358423925,2.749569290930041e-4,0.5272042961531419,1.0783019145276098e-5,0.7260372960968616,0.006468942291344847,3.2750898221749463e-4,13256.85871326322,0.2750535508448869,0.13361306429664807,4.61332703604836e-6,7.284900515863054e-8,0.07247543444049134,1.0233331988128422e-9,0.48114673678140063,6.274973778983539e-6,8.308233714675895e-8,23895.1767405916,1.005640735761715,0.722708074643708,0.005170497378185394,3.7119569552400194e-4,0.6225899204421572,1.898448274353036e-5,1.3564994084040332,0.007835712070403535,4.3751853217334523e-4,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
53,1931.0440563763036,0.09382818323552009,0.05391412537571522,0.0014667461910395745,1.7120861431768982e-4,0.036115362983610656,1.7997296529165074e-5,0.18551362369673244,0.0021405000481819697,2.0140854190947634e-4,8707.053078882724,0.6476266530642102,0.5715274636520657,0.004973187420598306,3.965589649698782e-4,0.6861878879546356,1.9366222603979016e-5,0.910731117279084,0.008414673249337892,4.909420635615998e-4,13256.72747541733,0.3210747959575706,0.17480295218686975,6.9841390418803495e-6,1.322990061767392e-7,0.11649971580894777,2.282358423235819e-9,0.6123845826737945,1.0086590850062296e-5,1.5512259040909738e-7,23894.824610676358,1.0625296322573008,0.8002445412146507,0.0064469177506797605,5.678998782937448e-4,0.838802966747194,3.736580149156733e-5,1.7086293236496108,0.010565259888369923,6.925057280614853e-4,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
54,1931.0057443900591,0.10387954946768896,0.06515652117539482,0.0019989730930920816,2.7293032426793423e-4,0.052483264183760266,3.437169725346636e-5,0.22382560994145762,0.0031049226441434473,3.306069184485851e-4,8706.856016363938,0.6583458514943396,0.5916405244309076,0.005663983090991593,5.287939251603405e-4,0.8515832672755069,3.121584799381981e-5,1.1077936360649001,0.010437258322805407,6.809272822466909e-4,13256.585460073724,0.36503204972646935,0.2169139435583152,9.744063286972354e-6,2.150279363335012e-7,0.17244396947544788,4.427972403810946e-9,0.754399926279428,1.4930216494404565e-5,2.5930766037161066e-7,23894.447220827722,1.1272574506884978,0.8737109891646176,0.007672700247370647,8.019392773646083e-4,1.0765105009347151,6.559197321968998e-5,2.086019172285786,0.013557111183443259,0.0010117935083556475,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
55,1930.96519440493,0.11338243587382402,0.07602545618766661,0.0025718039752866354,4.0163993339581227e-4,0.07193492818532596,5.933091515577663e-5,0.2643755950706549,0.004248418979852303,5.011987387283376e-4,8706.646278858114,0.6774344175023599,0.6105495541550346,0.0062612149815459385,6.669946243519752e-4,1.022572418300017,4.654232404399974e-5,1.3175311418873534,0.012526881352640898,8.938229970688171e-4,13256.432651391844,0.40745515205801397,0.2592731560119319,1.2818893642111557e-5,3.2242568473962205e-7,0.2404671510065755,7.760993455745058e-9,0.9072086081568415,2.081960602805301e-5,4.000356192970727e-7,23894.044124654887,1.1982720054341978,0.9458481663546332,0.008845837850474686,0.001068956983432527,1.3349744974919187,1.058810001932321e-4,2.4891153451148496,0.016796119938521252,0.0013954217714164518,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
56,1930.9222604927716,0.12260043201567244,0.08651296105028251,0.0031707549685951633,5.564789064870388e-4,0.09437402085361049,9.485943451616182e-5,0.30730950722916395,0.005564772807667905,7.156554833214261e-4,8706.423391932924,0.7032280946348879,0.6304041983945926,0.00678559880089096,8.076715169760868e-4,1.1991270523364095,6.545139343035415e-5,1.5404180670771874,0.014683409023574848,0.0011266550092877692,13256.268894784012,0.4488624832958439,0.301505541382697,1.6139664806476216e-5,4.548723821453709e-7,0.3205805841797467,1.2593107240012136e-8,1.0709652159885834,2.7755733897386064e-5,5.808034545454922e-7,23893.61454720971,1.2746910099464042,1.0184227008275721,0.009972493434292599,0.0013646052958452709,1.6140816573697667,1.60323421053756e-4,2.918692790294935,0.02027593756514014,0.0018428912960637407,169,Sub-Saharan Africa,Malawi,Salima,TA Kambalame,20506,MW20506,0.1426541,0.003471453,0.2051874,0.02927083,0.01216737,0.000712298, 8708.96381,0.2989349,0.03388128,0.5959384,0.1781468,0.05666999,0.02019116, 1931.22957,0.05,8.66e-06,0.1,0.2274053,8.65751e-05,3.94e-05, 13257.33986,47,2020-04-19
