time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
35,2097.00082,0,0,0,0,0,0,0,0,0,10742.10577,1,0,0,0,0,0,0,0,0,15990.78684,0,0,0,0,0,0,0,0,0,28829.89343,1,0,0,0,0,0,0,0,0, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
36,2096.9801973573503,0.017987449537231085,0.002398397577321303,1.2040709183277661e-5,2.068915233613946e-7,2.2454475957324596e-4,3.1761749527323427e-9,0.02062264265100722,1.281954677028815e-5,2.122253762007294e-7,10741.998194004025,0.8453840080763828,0.22715127674701374,3.926351878053182e-4,4.859281761720856e-6,0.034643184422507016,3.226030290909387e-8,0.10757599597577344,4.273722815344078e-4,5.0176828727233144e-6,15990.722720872569,0.056035961289611844,0.007362156181660504,5.961574025412883e-8,1.8706916805495332e-10,7.209501565725008e-4,4.807550672146466e-13,0.06411912743113503,6.345327462867081e-8,1.9187671872709982e-10,28829.701112233946,0.9194074189032257,0.23691183050599554,4.0473551272884997e-4,5.066360354250305e-6,0.035588679338652764,3.543695861689343e-8,0.1923177660579157,4.402552815793246e-4,5.2301001256427706e-6, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
37,2096.9575148511467,0.0332837648431047,0.008317328255517831,8.135759483393404e-5,2.820114292859677e-6,0.0016197893711381132,8.867577166222719e-8,0.04330514885465909,9.22535229791205e-5,2.969030370689044e-6,10741.876182608854,0.7416829707248129,0.3664208572552219,0.0012474984934288677,3.16725438960651e-5,0.12020395371461894,4.38415654147921e-7,0.22958739114763294,0.001481668203995451,3.382520585009543e-5,15990.646757309145,0.108412832247298,0.02635826381783212,4.1273524816705713e-7,2.5995134662516226e-9,0.0053111794419524235,1.3636123934737798e-11,0.14008269085548034,4.6745274227903697e-7,2.7358747055990005e-9,28829.480454769146,0.8833795678152156,0.40109644932857186,0.0013292688235109688,3.449525770239103e-5,0.12713492252770947,5.271050619340829e-7,0.4129752308577724,0.0015743891797168506,3.679697209549007e-5, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
38,2096.933238452757,0.04615812347404854,0.01624411127919752,2.3208966012937154e-4,1.2172087131364127e-5,0.004934460742964742,5.900009748993693e-7,0.06758154724444643,2.8039565150985926e-4,1.316289476066997e-5,10741.742305209336,0.6740349431158434,0.4502502628446315,0.0022470219853943808,8.749933848837712e-5,0.23684316978209494,1.8935958363371529e-6,0.3634647906622895,0.0029171418458364415,9.679707152921852e-5,15990.560422208335,0.15676882514454668,0.053128626949045084,1.2066505803047192e-6,1.1440257227530766e-8,0.016519121392658334,9.217465937541566e-11,0.2264177916692624,1.4538906567304176e-6,1.236200382128492e-8,28829.23596587043,0.8769618917344386,0.5196230010728741,0.002480318296104057,9.968286587696878e-5,0.258296751917718,2.4836889858958976e-6,0.6574641295759983,0.003198991388003031,1.0997232829370977e-4, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
39,2096.9072626319885,0.0573091614024573,0.02516793012155839,4.6595915538395717e-4,3.2822832208889425e-5,0.010579312836665463,2.1816651587684976e-6,0.09355736801343274,5.998597980789957e-4,3.648657273790677e-5,10741.59616609935,0.6338486872624463,0.5001876015262838,0.0032249807480066446,1.706429552473715e-4,0.3721668616728521,5.126482115097264e-6,0.509603900646952,0.0045805915996482045,1.9581446293140918e-4,15990.463441284464,0.20235645865770027,0.08489766843887399,2.482569906889398e-6,3.145612804895116e-8,0.036142074071251716,3.462589857655028e-10,0.32339871554011995,3.180944265021522e-6,3.4918717906606186e-8,28828.966870015804,0.8935143073226038,0.6102532000867162,0.003693422473297491,2.034972435843099e-4,0.4188882485807693,7.3084935328515275e-6,0.9265599842005048,0.0051836323419922215,2.3233595438722256e-4, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
40,2096.879969952645,0.06683334252057706,0.034424861229441085,7.732388006871578e-4,6.849411613786751e-5,0.01874426068120924,5.850009335548074e-6,0.12085004735738797,0.001060655784315216,7.831822512711117e-5,10741.440205134435,0.6121790265671544,0.5302613895799776,0.004105873053612107,2.7565861963708017e-4,0.5187321499581353,1.0767784961351833e-5,0.6655648655634786,0.006380261191083992,3.285294530486565e-4,15990.357516979646,0.24438140379396503,0.11962832086878235,4.220819859232216e-6,6.692637709394918e-8,0.06530900700523747,9.431051555774383e-10,0.42932302035732645,5.747968432226685e-6,7.635742864972357e-8,28828.677692066725,0.9233937728816964,0.684314571678201,0.004883332674158497,3.4421966215204163e-4,0.602785417644582,1.6618737402055483e-5,1.215737933278193,0.007446664943831435,4.069240356044174e-4, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
41,2096.8513780315056,0.0751209145781632,0.04357968188379605,0.0011388780719222514,1.216454380179195e-4,0.02946803562451561,1.2812900644985818e-5,0.14944196849706,0.0016642647175149118,1.4316255451887942e-4,10741.274888601825,0.6040262272012484,0.5493213565481053,0.004865158946783758,3.9615191618121636e-4,0.6722532105137249,1.929304645825909e-5,0.8308813981725025,0.008263507290921204,4.908825826049598e-4,15990.243146624663,0.2833005157091163,0.15575738883242354,6.365836953606357e-6,1.211588735924923e-7,0.10462898170558187,2.09772640619798e-9,0.5436933753406753,9.208559706695795e-6,1.421361376544721e-7,28828.369413257995,0.9624476574885279,0.748658427264325,0.006010402855659616,5.179185130727283e-4,0.8063502278438224,3.2108044829651105e-5,1.5240167420102377,0.00993698056814281,6.341872732614938e-4, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
42,2096.8214561148957,0.08250665139860197,0.05239546090390559,0.0015466866419626708,1.9342821114941644e-4,0.04269723553042419,2.4422420533914486e-5,0.17936388510657778,0.002407054560593087,2.3444156811081005e-4,10741.100391338057,0.6058850082810057,0.5629785665252425,0.005505501968836034,5.261669312203797e-4,0.8304523996194936,3.1018615045408524e-5,1.0053786619408445,0.010202514434482736,6.784712384302559e-4,15990.12065174604,0.3196092563928319,0.19223002842281156,8.845667210711852e-6,1.9630546683453697e-7,0.15433992311777575,4.059371332468951e-9,0.666188253965468,1.3583650813896378e-5,2.3689918015922644e-7,28828.042499198993,1.0080009160724395,0.8076040558519596,0.007061034278009417,7.197914478366306e-4,1.0274895582676935,5.544509495065548e-5,1.8509308010128902,0.012623152645889719,9.131497057212252e-4, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
43,2096.7901458204697,0.08926593627358896,0.06076909779650745,0.0019818545578009395,2.838579742090701e-4,0.05833136108783165,4.207184286069778e-5,0.21067417953279877,0.0032828590141845047,3.5451057421951183e-4,10740.916687522953,0.6152915355096685,0.5747304891360301,0.006042529222618378,6.607994545687687e-4,0.9923110017583388,4.612196228561008e-5,1.1890824770435109,0.012184990854647288,8.872626123463332e-4,15989.99021286675,0.3538019060334366,0.22837626351617404,1.1585588604927502e-5,2.93392078819504e-7,0.21443707762686992,7.096933816779579e-9,0.7966271332540981,1.88728169446735e-5,3.6436141698729977e-7,28827.697046210174,1.058359377816694,0.8638758504487116,0.008035969369024246,9.449508208566583e-4,1.2650794404730403,8.820090208012464e-5,2.1963837898304077,0.015486722685776467,0.0012421375479828324, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
44,2096.757372973564,0.09561919635226164,0.06868465273158944,0.0024320818370043083,3.920787849380552e-4,0.07625189478749497,6.71219447548745e-5,0.2434470264380433,0.004284623261193865,5.047988274232695e-4,10740.7236082452,0.6305200701716017,0.5866870013091019,0.006496919556004575,7.963498585674011e-4,1.157596742902735,6.467099866119895e-5,1.3821617547966727,0.014208311547329038,0.0011138905235276416,15989.851894815694,0.3863501600563787,0.26381352339299674,1.4515893987846773e-5,4.1247152559792915e-7,0.2847665610108134,1.1485923716139786e-8,0.934945184311626,2.5062509243033313e-5,5.273307627593269e-7,28827.33287603446,1.112489426580242,0.9191851774336881,0.00894351728699673,0.0011888411150310543,1.5186151987010432,1.318044293397896e-4,2.560553965546342,0.018517997317765936,0.0016192166817136705, 42,Sub-Saharan Africa,Malawi,Kasungu,TA Mwase,20127,MW20127,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,10743.10577,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883, 2097.00082,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05, 15990.78684,35,2020-04-07
