time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
35,2050.78461,0,0,0,0,0,0,0,0,0,19685.42088,1,0,0,0,0,0,0,0,0,21044.03774,0,0,0,0,0,0,0,0,0,42780.24323,1,0,0,0,0,0,0,0,0,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
36,2050.7736039670513,0.009599667132556857,0.0012799914379325796,6.048570908872557e-6,9.16107895197774e-8,1.2023279102887756e-4,1.4058065226661937e-9,0.01100603294902323,6.439814647432064e-6,9.397259881836495e-8,19685.31329896298,0.8453884289457224,0.22715184231492155,3.6132880221924227e-4,4.235696116295631e-6,0.034675172337720855,2.892469150996508e-8,0.10758103702139171,3.9329615326800415e-4,4.373769773756487e-6,21043.991691941133,0.04024302482820482,0.005287231359582133,4.611667682725268e-8,1.4471019513649493e-10,5.17756411903815e-4,3.718953033913297e-13,0.04604805886144968,4.908525979066084e-8,1.484291481704082e-10,42780.078594871164,0.895231120906484,0.23371906511243626,3.6742348980494207e-4,4.327451616010545e-6,0.035313161540653545,3.033086992793466e-8,0.16463512883186462,3.9978505317522686e-4,4.467890801723022e-6,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
37,2050.7614984938123,0.01776321442942797,0.004438859277036258,4.086956328501654e-5,1.2487386131401723e-6,8.67274930205027e-4,3.9248840126705195e-8,0.023111506187407538,4.6343069533379834e-5,1.3146781816906305e-6,19685.191280633142,0.7416923674073511,0.36642301553195883,0.0011480327606145696,2.760808404101766e-5,0.12030794998895564,3.9308529677901807e-7,0.22959936685821775,0.001363531376146467,2.9484499027212627e-5,21043.937137245874,0.07785856111348297,0.018929594766348343,3.1927837297523626e-7,2.010896180791147e-9,0.003814276943025139,1.0548441093454378e-11,0.10060275412267405,3.616059848097501e-7,2.1163805917256903e-9,42779.88991637283,0.8373141429502621,0.38979146957534344,0.0011892216022725613,2.8858833550338623e-5,0.1249895018621858,4.323446853468167e-7,0.35331362716829934,0.0014102360516646565,3.0801293589494985e-5,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
38,2050.748542227167,0.024634303969678185,0.008669328599095527,1.1658940455404213e-4,5.389778524674458e-6,0.0026418999398948443,2.6114119265816885e-7,0.03606777283293993,1.4085569533364302e-4,5.828505822577855e-6,19685.057394065505,0.6740500290999053,0.4502549443614479,0.002067867464905758,7.627089174677103e-5,0.23703512486971237,1.6978079323424739e-6,0.36348593449565014,0.0026845575394105104,8.437547432473263e-5,21043.875133505673,0.11258686841304881,0.038155279007684124,9.334273841336008e-7,8.849814220167904e-9,0.011863404553730854,7.130327682120128e-11,0.16260649432296545,1.124684323901199e-6,9.562846988379919e-9,42779.681069798346,0.8112712014826323,0.49707955196822756,0.0021853902968439337,8.166952008566566e-5,0.2515404293633381,1.959020428277464e-6,0.5621602016515556,0.0028265379190680544,9.021354299429886e-5,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
39,2050.734678802906,0.03058580022596798,0.01343195902796685,2.340737822083958e-4,1.4533931245317402e-5,0.0056638644949918255,9.656319872360655e-7,0.04993119709436759,3.013383255634767e-4,1.615623030973087e-5,19684.911242979146,0.6338705027328038,0.5001957233088492,0.002967863492270028,1.4874531484904022e-4,0.37244958956819735,4.596437014894288e-6,0.5096370208539838,0.004215391578141812,1.706866679561688e-4,21043.80548349965,0.14532756503591593,0.06097104952499295,1.920444609732263e-6,2.433349844146649e-8,0.02595594073957819,2.678549592226621e-10,0.23225650034645018,2.4606855704061264e-6,2.7012048033693124e-8,42779.4514052817,0.8097838679946877,0.574598731861809,0.003203857719088156,1.6330357959279908e-4,0.4040693948027674,5.562336857089576e-6,0.7918247182948015,0.004519190589275694,1.8686991031393338e-4,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
40,2050.7201123505247,0.03566918930591003,0.018372439953430336,3.884368901547497e-4,3.0329249193242545e-5,0.01003466478467361,2.589292401444943e-6,0.06449764947576339,5.328202830731355e-4,3.4679360515031346e-5,19684.75526683416,0.6122086961970626,0.5302739116263103,0.0037785404918508295,2.4028549558417382e-4,0.5191020775462479,9.654480809324486e-6,0.6656131658378647,0.005871596457932339,2.8637170797367545e-4,21043.729409625765,0.1755102657264694,0.0859140451578051,3.2651163097376857e-6,5.1772326574363486e-8,0.04690274573022137,7.29557528535344e-10,0.30833037423268966,4.446474346932025e-6,5.906790185971692e-8,42779.20478881045,0.8233881512294421,0.6345603967375457,0.004170242498315317,2.7066651710399073e-4,0.5760394880611429,1.2244502768297965e-5,1.0384411895463177,0.006408863215352407,3.2111013639056653e-4,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
41,2050.7048522256437,0.04009275061326355,0.02325851278945601,5.721188728456554e-4,5.3864886389759536e-5,0.015774856019298792,5.671175559805633e-6,0.07975777435681354,8.360467586962422e-4,6.339268054572097e-5,19684.589931365415,0.6040650784524033,0.5493393055540369,0.004477316304689831,3.4531781676854813e-4,0.672704318127584,1.7298328414113168e-5,0.8309486345838961,0.007604729566711346,4.2789236976845726e-4,21043.647268785044,0.20346314903349533,0.1118617191569711,4.924466306847539e-6,9.372530086283173e-8,0.07514132695338677,1.6227408082366164e-9,0.39047121495820164,7.123520485751498e-6,1.0995270894519788e-7,42778.9420523761,0.8476209780991621,0.684459537500464,0.005054359643842334,3.992764284591705e-4,0.7636205011002696,2.2971126714727037e-5,1.3011776238989112,0.00844789984589334,4.913950030231235e-4,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
42,2050.688881962814,0.0440351610886712,0.027963743793525377,7.769873233337208e-4,8.565080856605899e-5,0.02285568442528687,1.0809747409387025e-5,0.09572803718679261,0.0012091945816780356,1.0381160205736585e-4,19684.415410778867,0.6059345887243973,0.5630030726911842,0.0050666431814850865,4.586509013056649e-4,0.8309784539879062,2.781164101727744e-5,1.005469221127295,0.00938919676494189,5.91411349033201e-4,21043.559291591682,0.22954212574953253,0.13805660482901172,6.842840003668385e-6,1.5185722155209842e-7,0.11084267990393444,3.140220108435312e-9,0.4784484083199239,1.0508028456397415e-5,1.832594226364516e-7,42778.663584333364,0.879511875562601,0.7290234213137213,0.005850473344822475,5.44453567093276e-4,0.9646768183171275,3.8624528646772904e-5,1.5796456666340115,0.010608899375076324,6.954062105132033e-4,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
43,2050.6721703443523,0.04764340486017158,0.032433123151515975,9.95603270259685e-4,1.2569404544176193e-4,0.031223208604749815,1.862171629829906e-5,0.1124396556484371,0.0016491677016328412,1.5697924863285938e-4,19684.23167853968,0.6153536317829439,0.5747628163599655,0.005560903393792023,5.760101209285139e-4,0.9929067450872614,4.1353568260381176e-5,1.189201460313151,0.011213690213198313,7.73413727352486e-4,21043.465607362166,0.25410226584338647,0.1640176355964201,8.962442103146118e-6,2.269619667170518e-7,0.15400354150347606,5.490010565700638e-9,0.5721326378373628,1.4599683550627283e-5,2.8186207237405807e-7,42778.3694562462,0.917099302486502,0.7712135751079016,0.006565469106154854,7.019311283369929e-4,1.1781334951954874,5.998077456924594e-5,1.873773753798951,0.012877457598381782,9.306748380577194e-4,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
44,2050.654677716346,0.051035139837230986,0.03665815845741488,0.0012217886333712237,1.7361576118933719e-4,0.04081387154583845,2.9709419136628677e-5,0.1299322836541815,0.002152423930917851,2.235287337365458e-4,19684.038564928283,0.6305967298596307,0.586728577296032,0.005979128295767426,6.941708616638215e-4,1.158258480362242,5.7985033133262994e-5,1.3823150717084687,0.01307579851775012,9.709657101046489e-4,21043.366262286374,0.2774824301924384,0.18947015273250598,1.1229357184160633e-5,3.19080708913272e-7,0.2045135733815113,8.885248801303651e-9,0.6714777136295973,1.9388021122686802e-5,4.079331969263083e-7,42778.05950493101,0.9591142998893001,0.8128568884859528,0.007212146286322811,8.68105703562072e-4,1.4035859252895917,8.770333751869298e-5,2.1837250689922474,0.015247610469790658,0.001194902377038121,296,Sub-Saharan Africa,Malawi,Blantyre City,Soche West Ward,31550,MW31550,0.1368199,0.003071323,0.2094874,0.02866205,0.01122396,0.000643404,19686.42088,0.2401894,0.02447925,0.5952244,0.1429666,0.05095823,0.01457065, 2050.78461,0.05,9.48e-06,0.1,0.2193924,9.47953e-05,4.16e-05, 21044.03774,35,2020-04-07
