time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
35,4966.1261,0,0,0,0,0,0,0,0,0,20123.31449,1,0,0,0,0,0,0,0,0,29113.17642,0,0,0,0,0,0,0,0,0,54202.61701,1,0,0,0,0,0,0,0,0,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
36,4966.100028007455,0.022740478107022375,0.0030321484742135345,1.5782274776991453e-5,2.9505438923563824e-7,2.832841021352061e-4,4.532594243901142e-9,0.02607199254513158,1.6803130149458293e-5,3.02661159118224e-7,20123.20690883122,0.8453885445006967,0.22715185709800115,3.909894990532772e-4,4.820511162895665e-6,0.034644925108602224,3.206930675474276e-8,0.10758116878682317,4.2558098013760823e-4,4.977648404221167e-6,29113.114101419218,0.05446240874083367,0.007155410110160578,6.234744682355996e-8,1.956409640903271e-10,7.006993817702123e-4,5.027838932076942e-13,0.06231858077635501,6.636082288400804e-8,2.006688030224041e-10,54202.42103825789,0.9225914313485527,0.23733941568237527,4.068341212770922e-4,5.115761193095393e-6,0.03562890859250764,3.660240378253711e-8,0.19597174210830975,4.424504711099505e-4,5.280510232142414e-6,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
37,4966.071351563358,0.04207896427257309,0.010515134179579723,1.0663919354934599e-4,4.021860642899274e-6,0.0020435505900075674,1.2654591624552728e-7,0.05474843664226889,1.2092097753331563e-4,4.234234751999363e-6,20123.08489032012,0.7416926130242051,0.3664230719462484,0.001242272343681652,3.141988436584583e-5,0.12020986686818277,4.3582049273254266e-7,0.22959967988717672,0.0014754607783020249,3.355537268384587e-5,29113.04027047177,0.10536894978824267,0.025618138222457044,4.316484578435608e-7,2.718631419386056e-9,0.005162005831515483,1.4260966453482805e-11,0.1361495282235654,4.888732795219786e-7,2.8612410839208847e-9,54202.19651235525,0.8891405270850209,0.4025563443482852,0.0013493431856888415,3.544446364016449e-5,0.12741542328970581,5.623806699445235e-7,0.420497644753011,0.0015968706291148624,3.779246867692915e-5,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
38,4966.040659680589,0.05835577734378506,0.02053661956932971,3.042117439766605e-4,1.7359068779894307e-5,0.006225509713001452,8.419701826965767e-7,0.08544031940905548,3.675287346500055e-4,1.8772094760851983e-5,20122.951003512844,0.6740504234303509,0.45025506673026405,0.002237614486642621,8.680148543818948e-5,0.23685469864844896,1.8823891886335588e-6,0.3634864871703337,0.002904927354792103,9.6025053832261e-5,29112.956358429423,0.1523681094907402,0.05163699029571921,1.2619474130304274e-6,1.1964508343939365e-8,0.016055196772849813,9.639847886534362e-11,0.2200615705676291,1.5205172756822831e-6,1.29284931325928e-8,54201.948021622855,0.8847743102648762,0.522428676595313,0.0025430881780323118,1.0417251872642773e-4,0.2591354051343002,2.7244557698090006e-6,0.6689883771470183,0.003273976606717791,1.1481007708624557e-4,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
39,4966.007818836262,0.07245418995275917,0.03181873526818867,6.107587629375959e-4,4.680999950499796e-5,0.013347556364228276,3.1133861960445497e-6,0.11828116373381477,7.862692599830178e-4,5.2035001143032594e-5,20122.804852113433,0.633871072968785,0.5001959356029047,0.0032114896257147236,1.6928233913044124e-4,0.3721850098959387,5.096149858817507e-6,0.5096378865823326,0.004561424740411439,1.942530981281394e-4,29112.862098377267,0.19667737904207805,0.08251444958910073,2.596345828373218e-6,3.2897680570794365e-8,0.03512716450397268,3.621265789099161e-10,0.3143216227407869,3.3267247555710878e-006,3.651894635989353e-8,54201.674769326964,0.9030026419636222,0.614529120460194,0.003824844734480693,2.1612523631600998e-4,0.42065973076413965,8.209898181440966e-6,0.9422406730569343,0.005351020725150028,2.463246182175319e-4,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
40,4965.97331258659,0.08449616689448383,0.043522162306118835,0.0010135319705491213,9.768260429146626e-5,0.02364952124546645,8.348385106452841e-6,0.1527874134060162,0.0013902654135107058,1.1169317770236468e-4,20122.648875571645,0.6122094717412369,0.5302742389404893,0.004088713956233832,2.73461341336529e-4,0.5187578382968386,1.0704091642380665e-5,0.665614428367778,0.006353584736819578,3.259106020718056e-4,29112.759144624375,0.23752483708519148,0.11627077383162047,4.414275659289189e-6,6.999361709641719e-8,0.0634752794605512,9.863255292460391e-10,0.417275375632965,6.01141310706674e-6,7.98568723888776e-8,54201.38133278261,0.9342304757209121,0.6900671750782286,0.0051066602024422425,3.7121393924509165e-4,0.6058826390028563,1.9053463074362752e-5,1.2356772174067592,0.007749861563437351,4.3768363664655916e-4,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
41,4965.937163091067,0.09497509806141934,0.055096708386344125,0.001492805808425547,1.7348477150902963e-4,0.03718052692021896,1.8284980357900972e-5,0.18893690892827497,0.0021814616690347755,2.0417131224170282e-4,20122.48353960791,0.6040660940093389,0.5493397747275502,0.004844851630724988,3.9299534171047083e-4,0.6722874974351921,1.91789600015121e-5,0.8309503921045187,0.008228988275102102,4.8697083326624223e-4,29112.64798016908,0.2753546229556036,0.15138678100140696,6.657635463130524e-6,1.2671196657654816e-7,0.10169164042741143,2.1938650613187475e-9,0.5284398309257167,9.630647806925237e-6,1.4865061718973566e-7,54201.068682868055,0.9743958150263617,0.7558232641153013,0.006344315074613666,5.66606825186077e-4,0.8111596647828225,3.7466134224474393e-5,1.5483271319585103,0.010420080591943803,6.912907961251348e-4,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
42,4965.899331341731,0.1043142488070558,0.06624286772555207,0.002027360785990094,2.7585897783981875e-4,0.053873469223565354,3.485274460923042e-5,0.22676865826461245,0.0031551009985681844,3.343501627447272e-4,20122.3090184117,0.6059358847543873,0.563003713269932,0.005482556230497043,5.219762055215068e-4,0.8304966225985336,3.083525565350431e-5,1.0054715883145258,0.010159940346991539,6.730666873337364e-4,29112.528917099895,0.3106484073037722,0.18683736574096899,9.251183230448582e-6,2.053034631131165e-7,0.1500076663372297,4.245422041073282e-9,0.6475029001140865,1.4206336900925573e-5,2.477576835238494e-7,54200.73726685333,1.0208985408652154,0.8160839467364531,0.007519168199717585,7.980404868244386e-4,1.0343777581593288,6.569224568477581e-5,1.8797431466932246,0.01332924768246065,0.0010076646077619876,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
43,4965.859743383872,0.11286180814795567,0.07683032940926142,0.0025977867651298275,4.048278767375904e-4,0.07360182385525599,6.004006843828595e-5,0.26635661612277883,0.004303105117275127,5.055893744073339e-4,20122.12528542949,0.6153552549981652,0.5747636613861267,0.006017390669951763,6.555391210254878e-4,0.9923668749227086,4.584943137750602e-5,1.189204570529356,0.01213420498614458,8.801979581529454e-4,29112.402130414066,0.3438867231414927,0.22197148549665666,1.2116782852616625e-5,3.0684139946335773e-7,0.2084189462545794,7.422222844545977e-9,0.7742895859392037,1.973805541079298e-5,3.8106362790881757e-7,54200.38715922743,1.0721037862876137,0.8735654762920447,0.008627294217934208,0.0010606738391625416,1.274387645032544,1.0589692203863653e-4,2.2298507725913383,0.0164570481588305,0.001386168396188188,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
44,4965.818305277851,0.12089649494678663,0.0868389768267628,0.0031879635980620095,5.591713515960766e-4,0.09621632641282682,9.578900711152352e-5,0.3077947221431459,0.005616231667550101,7.199280607056901e-4,20121.93217092057,0.6305987337968763,0.5867296640955106,0.006469948582970081,7.900142648097473e-4,1.1576664296756136,6.428903454030205e-5,1.3823190794503215,0.01414917297463239,0.001105025799433862,29112.267682609097,0.37552816747467277,0.2564174373982743,1.5181543638848432e-5,4.313814500323383e-7,0.27677616109446745,1.2012417966696565e-8,0.9087373909049213,2.6211656232834522e-5,5.51505629699304e-7,54200.01815880752,1.1270233962183356,0.9299860783205477,0.009673093724670939,0.0013496169978558562,1.530658917182908,1.6009005406979226e-4,2.5988511924983886,0.019791616298415325,0.0018255053657692513,267,Sub-Saharan Africa,Malawi,Blantyre,TA Chigaru,30503,MW30503,0.1438981,0.003495372,0.2040847,0.02936739,0.01214531,0.000713352,20124.31449,0.2964780,0.03328206,0.5958632,0.1766603,0.05612906,0.01983155, 4966.12610,0.05,9.47e-06,0.1,0.2194790,9.46981e-05,4.16e-05, 29113.17642,35,2020-04-07
