time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
51,4902.75298,0,0,0,0,0,0,0,0,0,19931.51645,1,0,0,0,0,0,0,0,0,31864.96172,0,0,0,0,0,0,0,0,0,56699.23115,1,0,0,0,0,0,0,0,0,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
52,4902.725212741401,0.024224726099354516,0.003224469264380682,1.7191525164110605e-5,3.3759613886087084e-7,3.0052892858846994e-4,5.186053629992141e-9,0.02776725859968026,1.830294891245913e-5,3.462968557985591e-7,19931.40137416633,0.8519585174429903,0.22799501833942992,3.9562511748337164e-4,4.858375634420699e-6,0.034721782002590025,3.239191583261989e-8,0.11507583367004409,4.3060358677801257e-4,5.0166890188698575e-6,31864.887941730143,0.06449921909346355,0.008452415718448932,6.566683141903752e-8,2.0589101502622674e-10,8.265691693606764e-4,5.288526334922736e-13,0.07377826985452446,6.98904222462605e-8,2.1117954136114949e-10,56699.014528637876,0.9406824626358085,0.23967190332225954,4.1288230947890127e-4,5.196177664296596e-6,0.035848880100539174,3.757849831524552e-8,0.21662136212424882,4.4897642611271794e-4,5.363197054209777e-6,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
53,4902.694355905718,0.045101371857274024,0.011227378504357089,1.1650236012065902e-4,4.612060281812252e-6,0.0021740844526118653,1.4504683931899013e-7,0.058624094281484754,1.3208556586797863e-4,4.855407455146978e-6,19931.269316545156,0.7554166077640988,0.36960850339177354,0.001260787490320409,3.173235227878535e-5,0.12081538296171902,4.4088431921622545e-7,0.2471334548445099,0.0014970629466239376,3.388714574905594e-5,31864.799326602388,0.12583990914727589,0.0304382622016204,4.5660735422752575e-7,2.8707575173733072e-9,0.006114766764756797,1.5041283006969634e-11,0.16239339760680618,5.170307611763858e-7,3.0211703474430027e-9,56698.76299905326,0.9263578887686487,0.41127414409775104,0.0013777464577952956,3.634728331811498e-5,0.12910423417908767,5.859461998182226e-7,0.46815094673280083,0.0016296655432530927,3.874557437455036e-5,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
54,4902.660953106665,0.06299659129228367,0.022031722091666487,3.334764200548909e-4,1.9956695956003846e-5,0.00664417985163712,9.669839240985319e-7,0.09202689333552229,4.027332833132172e-4,2.157901882559767e-5,19931.122654601124,0.695534458986862,0.4570572768381179,0.002279440735502712,8.788048641164949e-5,0.23883443424538084,1.90758738955598e-6,0.3937953988796647,0.002957185853490002,9.720369586099677e-5,31864.697282481713,0.18359316924546396,0.0617403672945394,1.3412159856231734e-6,1.2679783005640537e-8,0.019102627743759874,1.0196856471142135e-10,0.2644375182815004,1.6152053586782682e-6,1.3699468652754752e-8,56698.4808901895,0.9421242195246096,0.5408293662243238,0.002614258371543226,1.0784986215065897e-4,0.26458124184077786,2.8746732822192236e-6,0.7502598104966874,0.0033615343421618976,1.1879641415524719e-4,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
55,4902.625259491937,0.07843393001656303,0.034266950927038894,6.718182845247325e-4,5.3963012093339e-5,0.014290262538010346,3.58328493666927e-6,0.12772050806316704,8.643044425953728e-4,5.997474088857105e-5,19930.962759837686,0.6620238540053427,0.511501188666516,0.003286134728800508,1.7187650816252603e-4,0.37670193369793314,5.174707536093575e-6,0.5536901623142909,0.0046608699866305765,1.9716755509555586e-4,31864.58276952619,0.23782309075788965,0.09915276610133907,2.7721121918900364e-6,3.499607888846406e-8,0.041971809453797616,3.8420170687810833e-10,0.37895047380549884,3.5488741110349387e-6,3.883809595724514e-8,56698.170788855816,0.9782808747797954,0.6449209056948939,0.0039607251255171306,2.258745163347535e-4,0.4329640056897411,8.758376674469724e-6,1.0603611441829568,0.005528723303336984,2.5718113408008416e-4,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
56,4902.587351210475,0.09196088833562806,0.047038272675695096,0.0011182125355241642,1.1289820857574678e-4,0.02538888875933199,9.629010185502993e-6,0.1656287895249406,0.0015324019728161133,1.2905293777670674e-4,19930.790329131127,0.6477365758400323,0.5467108061827132,0.004205022353816409,2.785486475278338e-4,0.5271790229548272,1.089289219121271e-5,0.7261208688711079,0.006518380749579347,3.3178695050879145e-4,31864.456413053464,0.28886749819740803,0.14032121506844847,4.731464455343813e-6,7.471408887602936e-8,0.0761134260376453,1.0495288255443976e-9,0.5053069465315749,6.435651997973278e-6,8.520937713147334e-8,56697.83409339507,1.0285649623730684,0.7340702939268567,0.005327966353795918,3.915215701924566e-4,0.6286813377518045,2.052295190554125e-5,1.3970566049276234,0.008057218374393434,4.6092509766262966e-4,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
57,4902.547195412088,0.10408253989221375,0.0598046924515544,0.0016520964689558883,2.009990671623925e-4,0.040023127401892636,2.113263142257573e-5,0.20578458791320167,0.0024109833262430497,2.364535875501051e-4,19930.60560113311,0.6476954363380419,0.5715586246498112,0.005011252895543337,4.0174109673072906e-4,0.6861622482947763,1.9563612761459126e-5,0.9108488668876648,0.008479035311708401,4.97356983247709e-4,31864.31857810021,0.3372053377043969,0.18358097616993235,7.1630383553501424e-6,1.3568678763098074e-7,0.12234828484404729,2.3407910255296442e-9,0.6431418997843106,1.0344932313075684e-5,1.5909469788627722e-7,56697.47137464541,1.0889833139346525,0.814944293271298,0.006670512402854576,6.028758506807525e-4,0.8485336605407163,4.0698584975060385e-5,1.759775354585177,0.010900363570264526,7.339696654957003e-4,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
58,4902.504693471379,0.11523495114254521,0.07227647547373141,0.002251602360553745,3.204225929386432e-4,0.05816271722406566,4.035982829630587e-5,0.248286528622131,0.003497303244926888,3.8813485870254163e-4,19930.4084957581,0.6584350138178305,0.591683612982604,0.005707395179757352,5.357071568248266e-4,0.8515609786352115,3.1534123983857306e-5,1.1079542418962118,0.010517167581348043,6.898281393354206e-4,31864.169420101403,0.383377951274728,0.22780942331296875,9.993741133147238e-6,2.2053539033523374e-7,0.1811023051827509,4.541354253028156e-9,0.7922998985883253,1.5312719790457542e-5,2.659489328655153e-7,56697.082609330886,1.1570479162351037,0.8917695117693041,0.007968991281444245,8.56350285153805e-4,1.090826001042028,7.18984936344162e-5,2.148540669106668,0.01402978354606539,0.0010782289469708278,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
59,4902.459706925775,0.12577976481169,0.08433448580231713,0.002896864187857435,4.7153612659247505e-4,0.07972075412671731,6.966917169246164e-5,0.2932730742268671,0.0047853745048020094,5.884211002984316e-4,19930.198703533842,0.6775486486211544,0.6106073855519281,0.006309274183495096,6.75719505760206e-4,1.022558420793646,4.701748855766959e-5,1.3177464661445406,0.012622902246821919,9.055144268240718e-4,31864.00891997811,0.4279420064506867,0.27230016359367926,1.3147517667324657e-5,3.306891019559122e-7,0.252544365669612,7.959934031995391e-9,0.952800021880681,2.1353286512841972e-5,4.10288442275866e-7,56696.667330437725,1.2312704198835311,0.9672420349479245,0.009219285889019857,0.001147586321454637,1.3548235405899753,1.1669462018416323e-4,2.563819562252089,0.01742963003813677,0.0014943458155647791,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
60,4902.410201742177,0.137647821216065,0.0961834239639385,0.0035726902303134934,6.533473409404522e-4,0.10460958640047865,1.1138867283962437e-4,0.34277825782457605,0.006269355842631907,8.402257231533648e-4,19929.96697974835,0.7110463785291304,0.6314786849368528,0.0068389066785654465,8.182530567181342e-4,1.199221908632006,6.611979338991804e-5,1.5494702516266625,0.014797292840272503,0.0011414092517615811,31863.83013269346,0.4773804838102461,0.31743085599164045,1.655956196772686e-5,4.6655096083861566e-7,0.33675892769491467,1.2915934638297492e-8,1.1315873065256643,2.847376811215867e-5,5.957103072215906e-7,56696.20731418399,1.3260746835554416,1.0450929648924316,0.010428156470846666,0.001472066948619425,1.6405904227273993,1.775213821641807e-4,3.023835815976903,0.02109512245101657,0.0019822306852221674,354,Sub-Saharan Africa,Malawi,Mangochi,TA Makanjila,30109,MW30109,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,19932.51645,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 4902.75298,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 31864.96172,51,2020-04-23
