time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,5216.81487,0,0,0,0,0,0,0,0,0,18422.65079,1,0,0,0,0,0,0,0,0,28696.29725,0,0,0,0,0,0,0,0,0,52335.76291,1,0,0,0,0,0,0,0,0,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
37,5216.7849537540005,0.026093507012513138,0.003479232127967932,1.8222939268776e-5,3.402752195292378e-7,3.2493841713467965e-4,5.227631057019468e-9,0.02991624599973512,1.940166587862502e-5,3.4904782414299934e-7,18422.543209377935,0.8453880652627621,0.22715179522028384,3.9532964413417355e-4,4.942434490569609e-6,0.034640456870729,3.26243386647734e-8,0.10758062205673816,4.303051074239474e-4,5.103546154770901e-6,28696.23015362219,0.05863789325423587,0.007703996952481201,6.51512462958433e-8,2.0443906360921036e-10,7.544222464348558e-4,5.253944432551544e-13,0.06709637780936269,6.934510645667853e-8,2.0969300804176198e-10,52335.558316754126,0.9301194655295111,0.23833502430073297,4.136177346492454e-4,5.282914149162456e-6,0.03571981753429854,3.7852495116236124e-8,0.20459324586583597,4.497761184090291e-4,5.452803671921942e-6,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
38,5216.75204905095,0.0482834007257674,0.012065584353126182,1.2312789216891728e-4,4.638583651662194e-6,0.00234405154297253,1.459521811534354e-7,0.06282094904986785,1.396193925588327e-4,4.883509271662852e-6,18422.421191564095,0.7416918244908635,0.36642223789537887,0.001256071845562678,3.221372833476462e-5,0.120195644540398,4.433905104595348e-7,0.22959843589104822,0.0014918438996075723,3.440336300491747e-5,28696.150662296423,0.11344728121222308,0.0275822302229706,4.5105247085565926e-7,2.8410863996320873e-9,0.0055577382214930925,1.490175727011443e-11,0.14658770356514578,5.108545503023241e-7,2.990103972333231e-9,52335.32390291147,0.9034225064288539,0.40607005247147565,0.0013796507902024508,3.685515307282645e-5,0.12809743430486362,5.893575933702403e-7,0.43900708850606185,0.0016319741467167074,3.928986238055265e-5,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
39,5216.716348778986,0.06738236619666856,0.023620000911450962,3.51551876865493e-4,2.0023010265138526e-5,0.007146307697212886,9.713214833448746e-7,0.09852122101394635,4.24673590471632e-4,2.165300657384806e-5,18422.285451787087,0.6756704814402342,0.45046785116957455,0.0022626501368343335,8.900286044121581e-5,0.23684631248193508,1.914803425853183e-6,0.36533821289244517,0.0029374056258552094,9.84589039713991e-5,28696.05904891889,0.16516064579110604,0.05573904259643703,1.3199162573941647e-6,1.2505314409326977e-8,0.01730006019201399,1.0075959536661573e-10,0.2382010811018885,1.5901744646540288e-6,1.3512910362993133e-8,52335.060849484966,0.9082134934280088,0.5298268946774626,0.0026155219299572206,1.0903837602076366e-4,0.26129268037116193,2.886225668793424e-6,0.70206051500828,0.003363669390791495,1.2012542345561016e-4,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
40,5216.67858148076,0.08352808276957899,0.036652222908310786,7.069158778049344e-4,5.405221893781738e-5,0.015343652441526941,3.5930219913126564e-6,0.13628851923815075,9.098105874112715e-4,6.008174951381553e-5,18422.13894518396,0.6353978976574143,0.5007461149315122,0.0032485169782111014,1.7359449516392842e-4,0.37227350735892506,5.184593032902744e-6,0.5118448160142591,0.004613654707167529,1.9919803062009095e-4,28695.957284873533,0.21283280429241727,0.08921884626626132,2.7203834229215914e-6,3.442581035783503e-8,0.037910720713667356,3.786776136547289e-10,0.3399651264602569,3.484635152809239e-6,3.8212586494382314e-8,52334.77481153826,0.9317587847194105,0.6266171841060844,0.003958153239438957,2.2768113991210364e-4,0.4255278805141194,8.777993701829054e-6,0.9880984617126668,0.00552694992973161,2.5931799272040085e-4,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
41,5216.638893382959,0.09733044361940865,0.050140981944656896,0.0011740872144519062,1.1290520721223163e-4,0.02720855710590863,9.641947156189369e-6,0.1759766170387945,0.0016100062805148023,1.2908557441592994e-4,18421.98257520447,0.6137002982314625,0.5310598709274846,0.00413730718954216,2.80481421523252e-4,0.5190259465460739,1.0891188358230861e-5,0.6682147955044447,0.006428090860624131,3.3426634263857154e-4,28695.84613150877,0.25681144227749375,0.1257362903946494,4.62941293681304e-6,7.332397220803115e-8,0.06856605478524704,1.0322987595899565e-9,0.45111849122659803,6.302352132891655e-6,8.364695980393073e-8,52334.4676000962,0.967842184128365,0.7069371432667909,0.005316023816930879,3.934599527076917e-4,0.6148005584372296,2.053416781317982e-5,1.2953099037698372,0.008044399493271825,4.634355640143054e-4,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
42,5216.597311389065,0.10935028596844729,0.06346478847736539,0.001729841204086465,2.006437494076686e-4,0.042791919256177514,2.1132279791032025e-5,0.2175586109352753,0.0025271668434271805,2.3610630083336287e-4,18421.816813587917,0.6055576782489281,0.550298954509257,0.004903875153589974,4.031716065633757e-4,0.6727932156827033,1.9516853957122122e-5,0.8339764120549988,0.00832739904533618,4.995534168834334e-4,28695.72611339772,0.2975624376369639,0.1636775274645327,6.984443819221117e-6,1.3283061744497141e-7,0.10988951760731484,2.297828671910543e-9,0.571136602281077,1.0100621902502653e-5,1.5580890416407688e-7,52334.140238374704,1.0124704018543393,0.7774412704511551,0.00664070080149566,6.039481865884893e-4,0.8254746525461957,4.0651431576826056e-5,1.6226716252713511,0.010864666510665864,7.358155266209603e-4,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
43,5216.5537916566545,0.12006984478850075,0.07628619296083945,0.0023494374983022972,3.1915551442326647e-4,0.06201341380024171,4.0298781982105526e-5,0.2610783433442895,0.003655590897877232,3.8678180191164857e-4,18421.641838132917,0.6074518839382009,0.56409991495326,0.005550676884282967,5.356042037926909e-4,0.8312824039334105,3.1383140265115557e-5,1.0089518670532118,0.010283381699035163,6.905863478885292e-4,28695.597569235702,0.33559676751410866,0.20195271652973673,9.705820840815428e-6,2.152958354280253e-7,0.1621213546915516,4.448904226565661e-9,0.6996807643009776,1.4901518394689065e-5,2.597848776936819e-7,52333.79319902528,1.0631184962408105,0.8423388244438361,0.00790982020342608,8.549750140513854e-4,1.0554171724252037,7.168637115144765e-5,1.969710974698479,0.013953874115307083,0.0010776279346778714,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
44,5216.5082496636815,0.12988640661493575,0.0884603107727998,0.0030103235496107047,4.6844655624364063e-4,0.08472540454756723,6.94442765792799e-5,0.3066203363177364,0.004985796394564409,5.849825501716567e-4,18421.457623659913,0.6169137511262233,0.5759698054560054,0.006093421193856129,6.727796990219512e-4,0.9934699117797763,4.6670805138119965e-5,1.1931663400600205,0.012283602617869139,9.03258274010988e-4,28695.46068861177,0.37142742892531455,0.23987071934774098,1.2711250310696396e-5,3.2183027827176144e-7,0.22525019909876265,7.780667806208795e-9,0.8365613882330749,2.0703989437373384e-5,3.9963695633384943e-007,52333.42656193536,1.1182275866664735,0.9043008355765462,0.00911645599377753,0.0011415480855438635,1.3034455154261062,1.1612286238520608e-4,2.336348064610832,0.01729010300187092,0.0014886404611389786,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
45,5216.460577714874,0.139118250637211,0.09996654271129386,0.0036938517086624865,6.470889624528345e-4,0.11075573438765908,1.1081671878545709e-4,0.35429228512606475,0.006507052776287042,8.330529771079731e-4,18421.26400047231,0.6322126237546408,0.5880304404772485,0.006552856468993322,8.109276771911524e-4,1.1591172293786198,6.544991569813265e-5,1.3867895276723912,0.014325342222089605,0.0011341447988717287,28695.315538647,0.4055453694719156,0.2770371347639686,1.592433770989987e-5,4.5247887047155755e-7,0.29911245935786596,1.2595385984370203e-8,0.9817113530057167,2.7492992316205057e-5,5.784327303152595e-7,52333.040116834185,1.1768762438637674,0.9650341179525109,0.010262632515365707,0.0014584691185144584,1.568985423124145,1.762792298695741e-4,2.7227931658041724,0.02085988799069285,0.0019677762087100172,152,Sub-Saharan Africa,Malawi,Ntcheu,TA Kwataine,20904,MW20904,0.1459179,0.003583782,0.2024952,0.02954768,0.01228013,0.000725699,18423.65079,0.2961228,0.03345072,0.5959041,0.1764608,0.05648116,0.01993342, 5216.81487,0.05,9.19e-06,0.1,0.2220414,9.19102e-05,4.08e-05, 28696.29725,36,2020-04-08
