time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
34,11414.82111,0,0,0,0,0,0,0,0,0,49393.34164,1,0,0,0,0,0,0,0,0,73690.05536,0,0,0,0,0,0,0,0,0,134498.21811,1,0,0,0,0,0,0,0,0, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
35,11414.79669420629,0.021295913819475758,0.002839531313140623,1.4867566080923061e-5,2.780878749274832e-7,2.651986512472288e-4,4.270939446494874e-9,0.02441579370875891,1.582925437107716e-5,2.85257230820287e-7,49393.234055321,0.8453916226322592,0.22715225150351395,3.9659692717866775e-4,4.879160767703596e-6,0.03463929626258932,3.252826528351831e-8,0.10758467901457448,4.3168449488829104e-4,5.038209812397725e-6,73689.9910939343,0.05616439065773824,0.007379014818959868,5.976298831244887e-8,1.8753110058776917e-10,7.226002785443613e-4,4.819420043439856e-13,0.06426606570624382,6.360999872507305e-8,1.9235052063120891e-10,134498.02184346158,0.9228519271094732,0.23737079763561444,4.1152425624790324e-4,5.157436173731667e-6,0.03562709519238091,3.679968667201753e-8,0.19626653842957723,4.475773592580933e-4,5.323659393738643e-6, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
36,11414.769839223718,0.039406103256644266,0.009847186614978373,1.0045879548686722e-4,3.7905972835518116e-6,0.0019131177770437989,1.1924090006203805e-7,0.051270776282336915,1.1391285101142179e-4,3.99075943996557e-6,49393.112031980876,0.7416991562180348,0.36642457523305677,0.0012600903621179259,3.180219179263095e-5,0.12019195308613699,4.42058066364949e-7,0.22960801914920598,0.0014966232526111604,3.396366313276737e-5,73689.9149553588,0.10866212048484754,0.026418750636471665,4.1375613695910333e-7,2.605939497696613e-9,0.005323353714127186,1.3669819689032019e-11,0.14040464121119267,4.6860889085084196e-7,2.742637694586933e-9,134497.7968265634,0.8897673799595266,0.4026905124845068,0.0013609629137417522,3.559539501568046e-5,0.12742842457730796,5.613126362466761e-7,0.42128343664273554,0.001611004712513433,3.795716521042753e-5, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
37,11414.741096865315,0.05464901355302127,0.01923213908429514,2.86581840499662e-4,1.6360718858660348e-5,0.005828246113175645,7.933756954509773e-7,0.08001313468554583,3.46228630713486e-4,1.7692508454051783e-5,49392.97814006925,0.6740595197378197,0.45025871158417946,0.0022697079405526177,8.785815121867949e-5,0.23682222405073933,1.9093052248865203e-6,0.3634999307697351,0.002946594162712389,9.719382188543279e-5,73689.82842092852,0.15712996456891326,0.05325085301479892,1.2096410345900845e-6,1.1468444581216417e-8,0.016557032706612313,9.240349659566337e-11,0.22693907149220713,1.457490625533545e-6,1.2392479547173048e-8,134497.5476578631,0.8858384978597543,0.5227417036832736,0.0025574994220868698,1.0423033852192105e-4,0.2592075028705273,2.7027733238340933e-6,0.6704521369474881,0.0032942802840514084,1.1489872281903174e-4, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
38,11414.71075854737,0.06748770674025868,0.0297498310407487,5.751202130580684e-4,4.4115024733801785e-5,0.012491745885127725,2.9337300363122486e-6,0.11035145263396329,7.404478270028844e-4,4.9039691774209526e-5,49392.83397613629,0.6321395993977549,0.49997350362902016,0.0032572942171713195,1.7134145206799216e-4,0.3721169558435136,5.169211902310662e-6,0.507663863751431,0.0046265900857321764,1.9661664604830612e-4,73689.73255444907,0.20165069216205586,0.08494140027883593,2.4875338743941297e-6,3.1531150464287817e-8,0.03621093907503116,3.4712079639196016e-10,0.3228055509280685,3.187581042958278e-6,3.5002358428207415e-8,134497.27728913273,0.9012779983000694,0.6146647349486047,0.003834901964103782,2.1548800795225822e-4,0.4208196408036725,8.103289059419303e-6,0.9408208673134628,0.0053702254937780195,2.456913401809439e-4, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
39,11414.67851817886,0.07879074846810834,0.040634909428929895,9.533316178697516e-4,9.200758838777493e-5,0.022112959218720696,7.8648204556852e-6,0.14259182114247215,0.0013080255154477559,1.0520976500165443e-4,49392.67837418604,0.6105820752682509,0.5296910587553015,0.0041458457846003756,2.7676058283708613e-4,0.5185592164899543,1.085711562383581e-5,0.6632658139965685,0.00644299786107397,3.298471478000125e-4,73689.62666696115,0.2438189975828695,0.11950536928092799,4.223972695309097e-6,6.704339262378024e-8,0.06536438003363623,9.452034927641064e-10,0.4286930388587251,5.75388124633752e-6,7.64954275514213e-8,134496.98355932607,0.9331918213192287,0.6898313374651595,0.0051034013751654365,3.6883521461748484e-4,0.6060365557423112,1.8722881283013777e-5,1.2345506739977656,0.007756777257768063,4.3513340822921837e-4, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
40,11414.644746552947,0.08861691868777619,0.05142264254080732,0.001402995234856032,1.632927285926158e-4,0.03474037941371076,1.7218448966871083e-5,0.1763634470547098,0.0020509468476679698,1.9219624972937368e-4,49392.51344907147,0.6024852757663526,0.5485034493026734,0.004910918575306502,3.97669419693688e-4,0.6718741638540408,1.9451640342447954e-5,0.8281909285584097,0.00834277900184339,4.927794659022608e-4,73689.51233946538,0.2828404939952729,0.15553934793811539,6.364897899582125e-6,1.2127571197934425e-7,0.1046342044054668,2.101354559740288e-9,0.543020534613821,9.210683051117064e-6,1.4228925757674713e-7,134496.6705350898,0.9739426884494017,0.7554654397815961,0.006320278708062116,5.610834239982832e-4,0.8112487476732183,3.667219066387878e-5,1.5475749102269405,0.010402936532562477,6.851180048892113e-4, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
41,11414.609406457677,0.0973665511638573,0.06182376285791187,0.0019045309516275298,2.595042254813645e-4,0.050316389194216035,3.280393037941894e-5,0.21170354232347355,0.002965041806424341,3.145701084139412e-4,49392.33937123857,0.6043610318145675,0.5619858363040034,0.005555581007955318,5.280811400706817e-4,0.8298069607988627,3.127038828506675e-5,1.0022687614537453,0.010298123046504808,6.809797142985057e-4,73689.38989080026,0.31922331232226453,0.1919617605470843,8.840166451379777e-6,1.963699273883193e-7,0.15427508625271902,4.064162073657387e-9,0.6654691997226084,1.3580397413877637e-5,2.3701154812489314e-7,134496.33866849652,1.0209508953006894,0.8157713597089996,0.007468952126034227,7.877817354794346e-4,1.0343984362457979,6.407838282655934e-5,1.8794415034998273,0.013276745250343027,9.957868342605719e-4, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
42,11414.572427664036,0.10536874329701722,0.07171113274747995,0.002439848539291709,3.8066997141625883e-4,0.06872545445262464,5.648695760835082e-5,0.24868233596543815,0.004042872509925708,4.7549105410061877e-4,49392.156109513926,0.613761496967626,0.5736048161247879,0.006095921746511937,6.630714081095914e-4,0.9913586891403758,4.649071643459546e-5,1.1855304861038463,0.012296863566130875,8.903907555023556e-4,73689.2594982821,0.35347156834345955,0.22808637317859667,1.1575885129587997e-5,2.9335838969726027e-7,0.21429190001088952,7.101970394540026e-9,0.7958617178784351,1.8863447002441205e-5,3.643780936426605e-7,134495.98803546006,1.0726018086081028,0.8734023220508644,0.008547346170933234,0.0010440347379155474,1.27437604360389,1.0298477601334081e-4,2.2300745399477195,0.016358599523059025,0.001366246187696617, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
43,11414.533721771137,0.11288645976374165,0.0810620832471988,0.002993878877855007,5.25657613441737e-4,0.08983005997554681,9.008938495276778e-5,0.2873882288627368,0.005275862556725372,6.768849654053104e-4,49391.96349201194,0.6289682721915966,0.5854581307569183,0.006552890913478901,7.989363945711084e-4,1.1563045779949865,6.517983486151092e-5,1.3781479880864136,0.01433644479367463,0.0011176373882357531,73689.12122476313,0.3860632427749625,0.2635194382991684,1.4502803889934002e-5,4.123065885465492e-7,0.2845376291832322,1.1489747021532637e-8,0.9341352368575881,2.504688506517151e-5,5.272040587618755e-7,134495.61843854623,1.1279179747303008,0.9300396523032856,0.009561272595223842,0.001325006314601392,1.5306722671537656,1.5528070956130022e-4,2.5996714538067387,0.019637354235465174,0.0017950495576998253, 51,Sub-Saharan Africa,Malawi,Lilongwe,TA Chiseka,20605,MW20605,0.1435896,0.003537898,0.2045172,0.02936653,0.01231948,0.000723561,49394.34164,0.2966213,0.03349611,0.5957215,0.1767037,0.05646276,0.01995436,11414.82111,0.05,8.80e-06,0.1,0.2258863,8.80220e-05,3.98e-05, 73690.05536,34,2020-04-06
