time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,116.4193,0,0,0,0,0,0,0,0,0,595.42555,1,0,0,0,0,0,0,0,0,887.76133,0,0,0,0,0,0,0,0,0,1599.60618,1,0,0,0,0,0,0,0,0, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
48,116.39726853241477,0.019220534536834543,0.002558547869479476,1.2833816342316524e-5,2.2040881504520545e-7,2.3932757109421386e-4,3.3826357066488894e-9,0.0220314675852013,1.3663532908231713e-5,2.2608938407457312e-7,595.3106829390786,0.8517753272702665,0.22797168410996094,3.935447543403648e-4,4.867461355224679e-6,0.03472160502229693,3.230305849807996e-8,0.11486706092127824,4.2833992822495184e-4,5.0260724001764885e-6,887.6926453726468,0.06004582476416071,0.007869187275685446,6.363770328879007e-8,1.995317206482124e-10,7.695514753335894e-4,5.125225139709311e-13,0.06868462735292727,6.773084220454847e-8,2.046569457879217e-10,1599.4005968441402,0.9310416865712617,0.23839941925512587,4.064422083859701e-4,5.088069701990533e-6,0.035730484068724734,3.568620672724282e-8,0.2055831558594068,4.420711919753881e-4,5.252366441196849e-6, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
49,116.3727955696509,0.03577597100424266,0.00890728697831983,8.69615143854778e-5,3.010850798134873e-6,0.001731105400019473,9.460130815541482e-8,0.04650443034907374,9.859393753268631e-5,3.1697178201405314e-6,595.1789192854437,0.7550212995514639,0.3695185199284625,0.001254051490295277,3.178985434486967e-5,0.12080461407543364,4.3965604665243894e-7,0.2466307145560466,0.0014890754972511494,3.394860674235766e-5,887.6101724414467,0.11712995600580954,0.02833465136228042,4.4246093630510313e-7,2.781913606432998e-9,0.005692505927427123,1.4576114177708305e-11,0.15115755855294316,5.010144312693048e-7,2.927674748210081e-9,1599.1618872965414,0.9079272265615161,0.40676045826906276,0.00134145546561706,3.480348705661097e-5,0.12822822540288023,5.342719309220315e-7,0.4442927034580635,0.001588170449215105,3.71212522372464e-5, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
50,116.34631582556527,0.04995641400167069,0.017475638680363365,2.4888536172061425e-4,1.3026863276574517e-5,0.005289578897368787,6.306302977433231e-7,0.07298417443469776,3.0057865763944254e-4,1.4085901035591897e-5,595.0326551165049,0.6948890329123533,0.4568597416258533,0.002267016570688775,8.803354826170326e-5,0.23878915665968897,1.9021780772474583e-6,0.392894883494923,0.0029411264605851473,9.737342090981727e-5,887.5152350437427,0.1708468892726525,0.05746498335227959,1.2995291304978233e-6,1.2286441865813206e-8,0.01778177171763047,9.880934306569782e-11,0.24609495625694433,1.565019836427227e-6,1.3274535296470188e-8,1598.8942059858127,0.9156923361866764,0.5318003636584963,0.002517201461539887,1.010726979801436e-4,0.26186050727468824,2.532907184333847e-6,0.7119740141865651,0.003243270138061017,1.1147259648070564e-4, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
51,116.3180353661276,0.06217644679695746,0.02717449635593512,5.013230195355291e-4,3.522070040751902e-5,0.011374810317431927,2.3366820943093242e-6,0.10126463387236186,6.449788609681549e-4,3.914476586639205e-5,594.8732840644277,0.6610804312778144,0.5111546505924804,0.0032677748654568886,1.721612701157046e-4,0.37658575782969833,5.159736536732029e-6,0.5522659355721019,0.004635027305631412,1.974960601268654e-4,887.4087419678128,0.22125009564283954,0.09226997010065204,2.6856160300030087e-6,3.390743257026805e-8,0.039065246547498815,3.722734009579797e-10,0.35258803218672646,3.438219361599966e-6,3.763016657984785e-8,1598.600061398368,0.9445069737176114,0.6305991170490676,0.003771783501022421,2.0741587795579389e-4,0.4270258146946291,7.496790904442311e-6,1.0061186016311903,0.005283444385961167,2.366784561598373e-4, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
52,116.28801867896205,0.07286947068662031,0.03729242456471454,8.342767217964849e-4,7.367708205930542e-5,0.02020519344585036,6.278536884107062e-6,0.13128132103792509,0.0011433554478526245,8.422083115516484e-5,594.7015289482603,0.6464365272623699,0.5461708379167687,0.004180809615441459,2.789817347113745e-4,0.5269430345513979,1.0860658865222429e-5,0.7240210517395538,0.006481360457449786,3.323085876959132e-4,887.2912922818427,0.26864767206861945,0.13055214371909935,4.583147397825818e-6,7.238233890153789e-8,0.07083324582251825,1.016866719152921e-9,0.4700377181568405,6.23416751968716e-6,8.25510060930671e-8,1598.280839909065,0.9879536700176097,0.7140154062005826,0.00501966948463577,3.527311991095815e-4,0.6179814738197665,1.7140212616048643e-5,1.3253400909343194,0.007630950072822097,4.1661196985717114e-4, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
53,116.25624438122557,0.08243493727619139,0.04739878435644161,0.0012323323612536629,1.311520559791254e-4,0.03184463478195364,1.3777942582831296e-5,0.16305561877440228,0.0017985544431401905,1.542897984710517e-4,594.5176586388347,0.6459683238627243,0.5707757562642655,0.004981337131017143,4.0231674809932446e-4,0.685744122916081,1.9504243010878562e-5,0.9078913611651973,0.008429543255818456,4.980844093916246e-4,887.1632450860014,0.3134786397467359,0.17075572463842678,6.937269885765077e-6,1.3143616527565266e-7,0.11384347863915589,2.2677483150728512e-9,0.598084913998118,1.0019542854292698e-5,1.5411364842638113e-7,1597.9371481060618,1.0418819008856515,0.7889302652591339,0.006220606762156571,5.336002402437255e-4,0.8314322363371905,3.328445334202493e-5,1.6690318939377176,0.01023811724181294,6.525283215111028e-4, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
54,116.22263965565875,0.0912172078671532,0.057262277778361265,0.0016790969648134218,2.0904080211142298e-4,0.04626641042447609,2.6310504305804172e-5,0.1966603443412212,0.0026083970193418672,2.5322487892845056e-4,594.3216281266982,0.6561972874568376,0.5906014864657838,0.005671846030638453,5.363970788628248e-4,0.8508834205632189,3.14357064296548e-5,1.1039218733017704,0.010453859025422833,6.907493438628164e-4,887.0247671058702,0.3562394056868114,0.21182931195597182,9.676737215846975e-6,2.135967371637492e-7,0.16848428175335017,4.399216930841897e-9,0.7365628941293034,1.4828515345290335e-5,2.575889064721681e-7,1597.5690348882272,1.1036539010108022,0.8596930762001169,0.007360619732667722,7.456514777114115e-4,1.0656341127410451,5.775060995238981e-5,2.037145111772295,0.01307708456010999,9.442318116977391e-4, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
55,116.18710120826174,0.09950125340064601,0.06678691252910682,0.0021596645426211394,3.07564664556337e-4,0.06339798621485507,4.541038645295924e-5,0.23219879173823837,0.003568244413981981,3.838237882891284e-4,594.1131701001016,0.6747013278896393,0.6091607941948111,0.006268012409559673,6.764734990371652e-4,1.0215264262087727,4.686569670015519e-5,1.3123798998985194,0.012544265651220413,9.065884624994648e-4,886.87586709797,0.39743981911189274,0.25310859729817115,1.2727350342925515e-5,3.2023001038610497e-7,0.2349014303293867,7.709785811164694e-9,0.8854629020295898,2.067390771288055e-5,3.973278684977518e-7,1597.1761384063332,1.1716424004021782,0.929056304022089,0.008440404302523739,9.843583936038883e-4,1.3198258427530145,9.228379293892559e-5,2.4300415936663478,0.016133183972915275,0.001290809578657091, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
56,116.14950765084416,0.10751676523928604,0.07596405901831131,0.002661781163182492,4.2604737544679175e-4,0.08315110331085185,7.259304873430049e-5,0.2697923491558128,0.004672700536560125,5.479552189597338e-4,593.8918551561211,0.6998003207496801,0.6285933713759488,0.006790516362551517,8.189908123309572e-4,1.1976257455054635,6.589907292865002e-5,1.5336948438789029,0.01470039523230123,0.001142561437050284,886.7164217887241,0.4375773943630523,0.29421988877494415,1.6020068620598955e-5,4.5169462172093613e-7,0.3130944438656168,1.2508552988681158e-8,1.044908211275409,2.755567165275391e-5,5.767801516077476e-7,1596.7577845956894,1.2448944803520186,0.9987773191692043,0.009468317594354608,0.00124548988239947,1.593871292681932,1.3850463021593918e-4,2.8483954043101245,0.01940065144051411,0.0016910934361616255, 39,Sub-Saharan Africa,Malawi,Kasungu,TA Kaphaizi,20116,MW20116,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  596.42555,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  116.41930,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,   887.76133,47,2020-04-19
