time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
28,1963.11348,0,0,0,0,0,0,0,0,0,20780.90993,1,0,0,0,0,0,0,0,0,22242.78029,0,0,0,0,0,0,0,0,0,44986.803700000004,1,0,0,0,0,0,0,0,0, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
29,1963.1037714798988,0.008467169821389488,0.0011297670217177709,5.364855472478736e-6,8.23049897790511e-8,1.0613483368043721e-4,1.2636505688190439e-9,0.009708520100900524,5.711946966437177e-6,8.442715975513994e-8,20780.805322380045,0.8427827838646156,0.22681654311349414,3.635431140781511e-4,4.24620301825338e-6,0.03464047457110352,2.9083542875888462e-8,0.10460761994985245,3.9571483927437593e-4,4.3846393865782015e-6,22242.73548715115,0.0391494860013709,0.0051488339186145605,4.369762640226844e-8,1.3716354673557337e-10,5.044850942198757e-4,3.525734864748694e-13,0.044802848849347855,4.6511412034274895e-8,1.406892816003221e-10,44986.644581011096,0.890399439687376,0.23309514405382648,3.689516671770321e-4,4.328645171579167e-6,0.035251094499003835,3.034754601819398e-8,0.15911898890010082,4.0147329765284737e-4,4.469207235614942e-6, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
30,1963.0931368552683,0.015629448803185585,0.003911604395830583,3.620751467124461e-5,1.1208926784183572e-6,7.64727870017105e-4,3.525510483581727e-8,0.020343144731487777,4.105906554722139e-5,1.1800999678641705e-6,20780.687231790263,0.7362975771402516,0.36516417951714764,0.0011536896014604325,2.7653793512645048e-5,0.12005471467682306,3.950017929861412e-7,0.2226982097309882,0.0013703913978591917,2.953398444867192e-5,22242.682699497193,0.0754886008777995,0.018391287669890094,3.0200635291432404e-7,1.903455274980214e-9,0.0037103103384859577,9.989533529379195e-12,0.09759050280597327,3.4207336511980426e-7,2.0033506102740066e-9,44986.46306814272,0.8274156268212367,0.3874670715828683,0.0011901991224845916,2.8776589646338385e-5,0.12452975288532613,4.3026688735548785e-7,0.34063185726844925,0.0014117925367715329,3.071608776714636e-5, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
31,1963.0818063768863,0.021613549882406106,0.007625241851868801,1.0315119165566759e-4,4.833112500672095e-6,0.0023266126902002425,2.3438491118268292e-7,0.03167362311354267,1.246390183047169e-4,5.2267376322027115e-6,20780.558281538866,0.665680596023669,0.447585058240285,0.0020749960259573517,7.632298282024165e-5,0.23622978296160305,1.7048966475984313e-6,0.35164846113098225,0.0026945505221091784,8.44382149042379e-5,22242.623020697,0.10877163149033887,0.03697705422823637,8.81273801111403e-7,8.364854444794999e-9,0.011519727579652635,6.744736104236221e-11,0.15726930300433076,1.0620603622157755e-6,9.039328055218623e-9,44986.26310861275,0.796065777396414,0.4921873543203902,0.0021790284914141307,8.116446017535854e-5,0.25007612323145595,1.9393490061421566e-6,0.5405913872488557,0.002820251600776111,8.967399186449583e-5, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
32,1963.0695702988533,0.026897802157059465,0.011808298604590482,2.0686840059639373e-4,1.3019520818447717e-5,0.004982846488096755,8.659753253924602e-7,0.043909701146486936,2.663723036998055e-4,1.447383649789945e-5,20780.416214255518,0.6240155592616451,0.4959200676117831,0.0029730096352335606,1.486802736451945e-4,0.3706538157010562,4.611999802667399e-6,0.4937157444831659,0.004225008608196964,1.7063318722662023e-4,22242.555363524094,0.14071971926935026,0.05903701920775352,1.810382792034829e-6,2.296728078854851e-8,0.025167903827999615,2.530715627450904e-10,0.22492647590824771,2.3203427203548174e-6,2.5497996415999413e-8,44986.04114807847,0.7916330806880548,0.5667653854241271,0.0031816884186219893,1.6172276174443076e-4,0.4008045660171526,5.478228199622605e-6,0.7625519215379005,0.004493701254617124,1.8513252172093567e-4, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
33,1963.0567507083797,0.03137578118165418,0.01615585246518612,3.431829303498925e-4,2.7151711109574916e-5,0.008825002895216528,2.320436671987347e-6,0.056729291620188284,4.7082811165568336e-4,3.1048643662146896e-5,20780.265003970177,0.6006429048385863,0.5243934771607609,0.003778340441928695,2.3989065344868645e-4,0.5158617377187041,9.679006624405524e-6,0.6449260298200533,0.005876551838555437,2.8596229375030355e-4,22242.48165052862,0.16998621095686325,0.08319861917983361,3.0762474081054445e-6,4.881978018229708e-8,0.045451515487025904,6.88601821065441e-10,0.29863947137951286,4.190363375964474e-6,5.57057983929515e-8,44985.803405207174,0.8020048969771038,0.6237479488057807,0.004124599619686693,2.6709118433844366e-4,0.5701382561009466,1.2000131898213936e-5,1.0002947928197545,0.006351570313587084,3.170666432108434e-4, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
34,1963.043359869737,0.03523780751903754,0.020451962015210684,5.054318706227243e-4,4.8206869014700077e-005,0.013871642009393847,5.079979634301125e-6,0.0701201302629138,7.386901657003909e-4,5.673816755962271e-5,20780.10515513703,0.5905858369083227,0.5418009830235069,0.004468775409585919,3.443167874127056e-4,0.6675576238127815,1.7327023861637223e-5,0.8047748629654714,0.007600311348909047,4.2679264902003417e-4,22242.4022576715,0.19691344651803033,0.10831692859389927,4.6386263898141366e-6,8.833536310357779e-8,0.07279722489452024,1.530591332759473e-9,0.378032328498794,6.711451918437585e-6,1.036412764311725e-7,44985.55077267827,0.8227370909453905,0.6705698736326169,0.004978845906598458,3.9261199179050927e-4,0.7542264907166956,2.240853408727111e-5,1.2529273217271792,0.008345712966527875,4.8363445785608804e-4, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
35,1963.0293870281562,0.038646645053207064,0.024578249914800798,6.863223586578153e-4,7.664083238730796e-5,0.020095433576355244,9.680108313340488e-6,0.08409297184372161,0.001068236855267785,9.289756960150283e-5,20779.936887070824,0.5903505462182242,0.5537171982308804,0.005047080368875851,4.5672152513053036e-4,0.8234435501338925,2.7832690935449663e-5,0.973042929167939,0.009370287841461952,5.892038939482986e-4,22242.317437902064,0.22186503963328963,0.13362037926436401,6.4441849019017185e-6,1.4308013257689745e-7,0.1073600888147025,2.9605519029533767e-9,0.4628520979379423,9.89789793403034e-6,1.726856516064312e-7,44985.283712001044,0.8508622309047209,0.7119158274100452,0.005739846912435568,5.335054376504152e-4,0.9508990725249502,3.75157598006931e-5,1.519987998949603,0.010448422594663767,6.822741492014078e-4, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
36,1963.0148085731066,0.04173567308202258,0.028482067301900192,8.791330531642456e-4,1.1245108876379252e-4,0.027445430041287903,1.667232591211645e-5,0.09867142689305086,0.0014565442124022656,1.404505297131425e-4,20779.760225929407,0.597474257610862,0.5636173932700884,0.005527826585249892,5.728019181235931e-4,0.9824704445645391,4.134663360237395e-5,1.1497040705824657,0.011174740941599287,7.696100519467604e-4,22242.227346753738,0.24519842826798627,0.15861833037250025,8.437106728032622e-6,2.1378475203305028e-7,0.14911783155501268,5.174205233928736e-9,0.5529432462611842,1.3747642815479376e-5,2.6552680437233765e-7,44985.00238125625,0.8844083589608709,0.7507177909444889,0.0064153967451421705,6.854667916394186e-4,1.1590337061608398,5.802413371972433e-5,1.8013187437367009,0.012645032796817031,9.103261084642751e-4, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
37,1962.9995935852146,0.044611370042095276,0.032153687787473004,0.0010782407467362775,1.552826930399709e-4,0.03586123917497631,2.65943408734417e-5,0.1138864147851943,0.001900242262558495,1.9994512831132463e-4,20779.57506042042,0.61022850701339,0.5735896998176846,0.0059302622676461894,6.893063161233111e-4,1.1443738836837303,5.792047180514043e-5,1.33486957957038,0.013010863149703827,9.650051813744006e-4,22242.13205991732,0.26725147243936204,0.18302924489813843,1.056502381551253e-5,3.004567654636341e-7,0.19793849149240925,8.371786888730131e-9,0.6482300826822772,1.824851650253124e-5,3.841746343509354e-7,44984.706713922955,0.9220913494948474,0.788772632503296,0.007019068038197979,8.448894659287456e-4,1.3781736143511158,8.452318446547086e-5,2.0969860770378514,0.014929353928764853,0.0011653344843200763, 78,Sub-Saharan Africa,Malawi,Lilongwe City,Area 21,21051,MW21051,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,20781.90993,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1963.11348,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 22242.78029,28,2020-03-31
