time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
26,296.81496,0,0,0,0,0,0,0,0,0,3141.14223,1,0,0,0,0,0,0,0,0,3363.02002,0,0,0,0,0,0,0,0,0,6800.97721,1,0,0,0,0,0,0,0,0, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
27,296.8052517517807,0.008466921445906384,0.0011297451062873389,5.364778066267963e-6,8.230403235024064e-8,1.06133321328003e-4,1.2636379575503894e-9,0.0097082482192583,5.7118655370357864e-6,8.442618114701267e-8,3141.0376536085296,0.8427554024442457,0.2268130365303308,3.635394995734591e-4,4.246171948070263e-6,0.03464013774140153,2.9083369006349873e-8,0.1045763914708685,3.9571099072373755e-4,4.384607488783826e-6,3362.975218048398,0.03914866515823686,0.005148762648121142,4.36971765684369e-8,1.37162401795969e-10,5.044799611953457e-4,3.525709305242278e-13,0.044801951602244885,4.651093879046113e-8,1.406881111012113e-10,6800.818123408708,0.890370989048389,0.23309154428473927,3.689479748162955e-4,4.3286131428222996e-6,0.03525075102392488,3.034735953483079e-8,0.15908659129237168,4.014693671995638e-4,4.46917435804194e-6, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
28,296.79461806885485,0.015628427268102853,0.00391143673775522,3.620638268175371e-5,1.1208654617206684e-6,7.64704636618743e-4,3.525440785942478e-8,0.020341931145028143,4.105781685411622e-5,1.1800715806669694e-6,3140.9196055699786,0.7362397357206357,0.36515084714413854,0.0011536635420119788,2.7653353534777643e-5,0.1200521352649335,3.9499697876074906e-7,0.22262443002223323,0.001370361941990452,2.9533521555306142e-5,3362.922433771898,0.07548498383941372,0.0183907119702341,3.019994937953427e-7,1.903421842194384e-9,0.003710228379577828,9.989391168603424e-12,0.0975862281021307,3.420658088729511e-7,2.0033157538804184e-9,6800.6366574107315,0.8273531468281523,0.38745299585212783,0.0011901719241875278,2.8776122418340507e-5,0.12452706828113007,4.3026137601134246e-7,0.3405525892693921,0.0014117618246534413,3.071559645172699e-5, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
29,296.7832893947419,0.02161119488968426,0.007624699708958775,1.0314607019598561e-4,4.832863184961964e-6,0.002326497345838716,2.343800990801006e-7,0.03167060525796178,1.2463283865052647e-4,5.226480235065743e-6,3140.7907112004627,0.6655880766199024,0.4475566661520052,0.002074911338505935,7.632131915857339e-5,0.23622111926920558,1.7048390375250876e-6,0.35151879953781506,0.002694451615691167,8.44362770211872e-5,3362.862761985859,0.10876274103609514,0.036975086618419604,8.812409814475465e-7,8.364518744085672e-9,0.011519296814043952,6.74464574806607e-11,0.1572580141415054,1.062020647825392e-6,9.03898331889228e-9,6800.436762581064,0.7959620125456818,0.49215645247938355,0.0021789386496833684,8.116254686227944e-5,0.25006691342908827,1.939286583062669e-6,0.5404474189372822,0.002820146474989519,8.967179623957184e-5, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
30,296.7713914893059,0.02660041998905416,0.011768600160973893,2.0667248185209767e-4,1.3016145655313642e-5,0.004978936026299884,8.658901226782556e-7,0.04356851069395802,2.6616192094377534e-4,1.4470318245650053e-5,3140.6526357753596,0.6204535927875259,0.49542467503219395,0.002972359182077129,1.48670657015771e-4,0.3705903151035056,4.611878831904984e-6,0.4895942246411502,0.004224283369292767,1.7062299478175723e-4,3362.797002909432,0.1390509971304455,0.058818375110466274,1.8084859559879897e-6,2.296088684808697e-8,0.02514588662719382,2.530456732183587e-10,0.22301709056799418,2.318312827593401e-6,2.5491343580270558e-8,6800.221030174098,0.7861050099070256,0.5660116503036341,0.0031808401498852144,1.6170976355793274e-4,0.4007151377569993,5.478022000256458e-6,0.7561798259031024,0.004492763603064135,1.8511880437098755e-4, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
31,296.7589852775992,0.030791075817484526,0.016014694671420696,3.418888310086983e-4,2.7111241437029964e-5,0.008797632704322012,2.319134911470931e-6,0.05597472240058443,4.693586483588589e-4,3.1005987817924286e-5,3140.506408314958,0.593610796061946,0.5226842579743924,0.003774775636240501,2.398218720787775e-4,0.5155023554606151,9.678036963768041e-6,0.635821685042236,0.0058724484925099275,2.8588889683896175e-4,3362.725742739788,0.16658667748274567,0.08239612708400615,3.063214306224332e-6,4.873744838445972e-8,0.0452913430072108,6.881647219648825e-10,0.29427726021388195,4.175596218306502e-6,5.5619095604108534e-8,6799.991136332345,0.7909885493621762,0.6210950797298193,0.004119727681555423,2.669818509641919e-4,0.5695913311721479,1.1997860039960937e-5,0.9860736676567023,0.006345982737087093,3.1695050375249017e-4, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
32,296.74572815779374,0.03468163165572043,0.02020481387842293,5.018431285418115e-4,4.8035484343197585e-5,0.013790446187793568,5.071871211636193e-6,0.0692318422060336,7.343408556340601e-4,5.655316563382731e-5,3140.3482720682387,0.5838091628795695,0.5388042513473388,0.004459098335180252,3.4405029943248146e-4,0.6665240465445836,1.732235526921479e-5,0.793957931761373,0.007588515900170128,4.265039387478801e-4,3362.6472280527337,0.1935920547746795,0.10688181682081233,4.601720599090059e-6,8.797833634755061e-8,0.07231338444642706,1.527784852499509e-9,0.3727919472686392,6.666844296540972e-6,1.032561848725457e-7,6799.741228278766,0.8120828493099694,0.665890882046574,0.004965543184321154,3.921737621120266e-4,0.7526278771788043,2.2395754265703482e-5,1.2359817212360458,0.00832952360010073,4.8316036056657996e-4, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
33,296.731903447727,0.03809957335347198,0.02425573218847991,6.79800727628576e-4,7.620034277104588e-5,0.019935595604937757,9.650055472310292e-6,0.08305655227276161,0.0010596968201501478,9.24066093579137e-5,3140.1818911657024,0.5836119974126973,0.5497933542313612,0.005029483955158623,4.5605298331129315e-4,0.821420129531517,2.781618312025505e-5,0.9603388342971645,0.009347209543830087,5.88456775664211e-4,3362.563374228476,0.21852715759370356,0.13171569460769167,6.376087891105192e-6,1.4214810414679628e-7,0.10639639813870178,2.9500053604034055e-9,0.45664577152609753,9.8090510461218e-6,1.716481577508303e-7,6799.477168841905,0.8402387283598729,0.7057647810275328,0.005715660770678304,5.323954741864858e-4,0.9477521232751566,3.7469188597925746e-5,1.5000411580960236,0.010416715415026357,6.810350331798756e-4, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
34,296.71748611027095,0.04118416301687749,0.0281033955274726,8.694852088150789e-4,1.1159872637421818e-4,0.027188652252440368,1.659499682605947e-5,0.09747388972880583,0.0014428582933322886,1.3946830114951823e-4,3140.0072747087343,0.5906287926913273,0.5589822516369253,0.005501819293648024,5.715103259441164e-4,0.9792296124147801,4.1304902624105284e-5,1.1349552912652476,0.011137799281482456,7.681198221699732e-4,3362.4743275617934,0.24178001419841252,0.15634805214114328,8.335085253046719e-6,2.119600064465981e-7,0.14755581967634318,5.146747094731867e-9,0.5456924382079055,1.3603634800925057e-5,2.634274773939167e-7,6799.1990883807985,0.8735929699066173,0.7434336993055412,0.0063796395877161495,6.833210123247812e-4,1.1539740843435637,5.790504619725949e-5,1.7781216192019589,0.01259426120961567,9.078515507968853e-4, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
35,296.7024446262284,0.04404577341147828,0.0317303591911738,0.00106551590542588,1.538890725387979e-4,0.035493402085563334,2.6434105215229807e-5,0.11251537377139532,0.0018806817554279662,1.9828240865303744e-4,3139.8243045570803,0.603171312114033,0.568380256057899,0.005895882026481465,6.871949884823704e-4,1.1397329631593607,5.783457263667958e-5,1.3179254429188922,0.012957991238247283,9.624849775186682e-4,3362.3801597480106,0.263707766332375,0.18045794893647105,1.0428913330884114e-5,2.9744324613158923e-7,0.19568380205097932,8.314352794480585e-9,0.6398602519907551,1.804064881241202e-5,3.80586774076395e-7,6798.906908931319,0.9109248518578863,0.7805685641855439,0.00697182684523823,8.413815042672999e-4,1.3709101672959034,8.427699220470387e-5,2.070301068681043,0.01485671364248766,0.001161147972945782, 76,Sub-Saharan Africa,Malawi,Lilongwe City,Area 2,21032,MW21032,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 3142.14223,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  296.81496,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  3363.02002,26,2020-03-29
