time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
42,4664.74269,0,0,0,0,0,0,0,0,0,16675.50846,1,0,0,0,0,0,0,0,0,25028.40825,0,0,0,0,0,0,0,0,0,46368.659400000004,1,0,0,0,0,0,0,0,0,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
43,4664.712733775884,0.026129584070900748,0.003482839671863672,1.83672439403604e-5,3.5349979000801226e-7,3.2507420058856443e-4,5.430588318018053e-9,0.029956224117671668,1.9555179672521976e-5,3.6261274929296594e-7,16675.399388047128,0.846695134129645,0.2273197971600139,3.912790882710562e-4,4.862497749709085e-6,0.034660847810586926,3.218896124371947e-8,0.10907195287522783,4.2589162901314763e-4,5.020992075161858e-6,25028.34268153739,0.057306471032495226,0.007525217245909663,6.293686594085924e-8,1.9745875576710827e-10,7.367111910441894e-4,5.074032623540187e-13,0.06556846260428119,6.69875217086722e-8,2.025327883906485e-10,46368.4548033604,0.9301311892330411,0.23832785407778725,4.097092690773574e-4,5.216194998472865e-6,0.03572263320221968,3.762005696499988e-8,0.2045966395971807,4.4551379620737827e-4,5.383807357243215e-6,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
44,4664.679717415823,0.048409287802911836,0.012087805399180817,1.2417803947326392e-4,4.820674349472828e-6,0.002346340592295688,1.5167061075395165e-7,0.06297258417882182,1.4080458999122825e-4,5.0751897020615965e-6,16675.27538854389,0.7444080518717567,0.3670552678801042,0.0012439367720180415,3.170662435032672e-5,0.12033205538197894,4.375809423999511e-7,0.23307145611115052,0.0014773613088862854,3.3861216906810675e-5,25028.26478647728,0.11105778348080544,0.026973468721292644,4.3610717241590294e-7,2.7457449846296872e-9,0.005431831645106307,1.4399814405249656e-11,0.14346352271452162,4.939020349895465e-7,2.8897431286821843e-9,46368.219892436995,0.903875123155474,0.4061165420005776,0.0013685509186637213,3.6530044444784175e-5,0.12811022761938093,5.89265952968308e-7,0.43950756300449395,0.0016186598009125031,3.893929635200095e-5,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
45,4664.644300698438,0.067230175227048,0.023630359522786422,3.544837139980138e-4,2.0817359290008953e-5,0.007152456207363079,1.0095323646274432e-6,0.09838930156285015,4.282321907902554e-4,2.2511434921772267e-5,16675.139000208666,0.678277920059763,0.45159977708885346,0.002242271268831664,8.763633848748636e-5,0.23725029592646468,1.8906526681933433e-6,0.3694597913350685,0.002910572654507879,9.694567025007175e-5,25028.17602283801,0.160879258199777,0.054437305986849045,1.2761813375486486e-6,1.2092579279745286e-8,0.016909309431899715,9.739314562135537e-11,0.23222716198983573,1.5375115522678253e-6,1.3066510735958842e-8,46367.95932374512,0.9063873534865879,0.529667442598489,0.0025980311641672265,1.0846579035677506e-4,0.26131206156572745,2.900282425966408e-6,0.7000762548877544,0.003340342356850402,1.1947017168257998e-4,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
46,4664.6047806496035,0.08494754710523784,0.036826835412685055,7.131509032433222e-4,5.618516376074219e-5,0.015361896957592748,3.7348535772760795e-6,0.13790935039609703,9.177482600278878e-4,6.245254522879684e-5,16674.983689478784,0.6450588762617526,0.5031607869931687,0.0032218330273420417,1.710146875239529e-4,0.3731528896279574,5.120610733817498e-6,0.5247705212084782,0.004574543159883093,1.9622791941477648e-4,25028.071954339714,0.21164679611281367,0.087570985373813,2.6321420581806912e-006,3.328779670950103e-8,0.03707521299705911,3.661137374568223e-10,0.3362956602796546,3.3711207398620718e-6,3.6948934084069166e-8,46367.6604244681,0.9416532194798042,0.6275586077796668,0.0039376160726435445,2.272331390814046e-4,0.42558999958260924,8.855830424831034e-6,0.9989755318842298,0.005495662540650843,2.5871741357765736e-4,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
47,4664.5628563184355,0.10035305064829188,0.050832305707217564,0.001189353592182444,1.1752803603258343e-4,0.027331417045525812,1.0026536126566826e-5,0.1798336815653769,0.001629501267841645,1.3435336141903566e-4,16674.816287711506,0.6306047164015615,0.5362129932766826,0.004110757454395822,2.7652863674046375e-4,0.5209565315874232,1.0761123800068678e-5,0.6921722884806031,0.006382291114763601,3.2951503306719965e-4,25027.957090970438,0.2591785096563226,0.12465539626278732,4.500932839843043e-6,7.102698968240133e-8,0.06732055067348508,9.986380356302926e-10,0.4511590295510627,6.121200240617123e-6,8.101337003870417e-8,46367.33623500038,0.990136276706176,0.7117006952466874,0.005304611979418109,3.9412769976272956e-4,0.615608499306434,2.0788658564671134e-5,1.3231649995970427,0.008017913582845863,4.63949407856274e-4,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
48,4664.518481552256,0.11406320290723018,0.06495326311722531,0.0017630853068955775,2.0952894706438086e-4,0.04319736024249996,2.2007222589621432e-5,0.2242084477435051,0.0025704955165094094,2.4645881758480435e-4,16674.636998594993,0.630082081352371,0.5593548019970394,0.004886977932865453,3.980042010314314e-4,0.6767202437705979,1.9295738888978174e-5,0.871461404992794,0.008285602182165503,4.930139497513634e-4,25027.83174999466,0.30400669277678516,0.16397291923847887,6.83813082759199e-6,1.2915801577206778e-7,0.10851342379832499,2.2269150854155713e-9,0.5765000053293475,9.866674160116455e-6,1.5142716662622344e-7,46366.98723014191,1.0481519770363863,0.7882809843527435,0.006656901370588623,6.076623061115843e-4,0.8284310278114229,4.130518839368502e-5,1.6721698580656466,0.010865964372835029,7.39624194502794e-4,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
49,4664.471540014817,0.12660165421557953,0.07880975526176126,0.0024112826345101097,3.3473968723314444e-4,0.06295048494774083,4.2068436179515234e-5,0.2711499851830044,0.0037391746873072645,4.053338703373252e-4,16674.445727781214,0.6401157440776816,0.5780475389190329,0.005554361769894266,5.297402155945975e-4,0.8384537782721295,3.1055516126501137e-5,1.0627322187704589,0.01026027949900476,6.826536023544099e-4,25027.696067604444,0.34668818968031623,0.20436896526219875,9.576706262660257e-6,2.1039951389835836e-7,0.16111544916998333,4.324051673537179e-9,0.7121823955423267,1.4649506875334856e-5,2.5364003063373014e-7,46366.61333540048,1.1134055879735774,0.8612262594429929,0.007975221110667036,8.646903023416403e-4,1.0625197123898538,7.31282763576899e-5,2.04606459949579,0.01401410369318736,0.0010882411127223688,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
50,4664.421873590469,0.13839777579931647,0.09223412785227755,0.003112210114243592,4.937874724510432e-4,0.0865057900712855,7.27182218310306e-5,0.3208164095314053,0.005129645994810484,6.158144345431093e-4,16674.24216676096,0.6583544503273349,0.5956963636427743,0.006129189074192504,6.670821189178307e-4,1.0053999145142267,4.62393459025424e-5,1.2662932390233486,0.012297267590456273,8.947587401890684e-4,25027.550027680096,0.3877734210666525,0.24511405086687815,1.2643226860273855e-5,3.1631235584368534e-7,0.22532188083059712,7.589851996726007e-9,0.8582223198931962,2.0487444376492752e-5,3.922108758109453e-7,46366.21406803152,1.1845256471933039,0.93304454236193,0.009254042415296369,0.0011611859037247176,1.3172275854161093,1.1896515758556973e-4,2.44533196844795,0.01744740102964325,0.0015109653856079886,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
51,4664.3692990216805,0.1497958594291262,0.10519571138658794,0.003847635067061095,6.857867281845101e-4,0.11374953365434777,1.1645205460996072e-4,0.37339097831991763,0.006734494363159035,8.812025413826406e-4,16674.025847873872,0.6831686325694735,0.614375537173093,0.006632309848313584,8.065735610280489e-4,1.1775641298183284,6.494314151358582e-5,1.4826121261117498,0.01439684547066927,0.0011263452780786586,25027.393483945132,0.42778882048292377,0.2857938464776159,1.5967706270646433e-5,4.474244773528451e-7,0.301166960425905,1.2336989047932977e-8,1.014766054854182,2.738359362728992e-5,5.707943678321747e-7,46365.78863084069,1.2607533124815236,1.0053650950372968,0.010495912621645325,0.0014928077136899117,1.5924806238985811,1.8140753311259448e-4,2.8707691592858495,0.021158723427455593,0.0020081186138291313,314,Sub-Saharan Africa,Malawi,Chiradzulu,STA Mpunga,30407,MW30407,0.1450628,0.003524602,0.2030922,0.02946112,0.01214854,0.000715819,16676.50846,0.3052461,0.03472447,0.5959193,0.1819021,0.05687946,0.02069298, 4664.74269,0.05,9.09e-06,0.1,0.2229894,9.09200e-05,4.05e-05, 25028.40825,42,2020-04-14
