time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,2084.60507,0,0,0,0,0,0,0,0,0,7471.75896,1,0,0,0,0,0,0,0,0,12307.27662,0,0,0,0,0,0,0,0,0,21863.64065,1,0,0,0,0,0,0,0,0,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
48,2084.5735784670587,0.027473847023522496,0.0036569608659758734,1.9748654946680024e-5,3.983278220455007e-7,3.4057194956699954e-4,6.119428611931523e-9,0.031491532941262716,2.102539712241151e-5,4.085937557118676e-7,7471.643894905571,0.8519490937606644,0.22799381888832423,3.9624947948371916e-4,4.855583865007881e-6,0.034721044297140104,3.2418695328883676e-8,0.1150650944281728,4.3128318237930976e-4,5.013806349458961e-6,12307.200612715036,0.06644787097882854,0.008707801487738054,7.144122750400611e-8,2.2399613720121118e-10,8.515408312386726e-4,5.753577498909095e-13,0.07600728496360426,7.603622179800855e-8,2.297497147001203e-10,21863.418086087666,0.9458708117630155,0.24035858124203816,4.160695756579032e-4,5.254135683190583e-6,0.035913157077945776,3.853869929856509e-8,0.22256391233303977,4.523846157235193e-4,5.4226298548855285e-6,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
49,2084.5385836949495,0.05114991958805522,0.01273318152833493,1.3383057087040993e-4,5.441720945602231e-6,0.00246376049080668,1.7115149157969752e-7,0.06648630505050444,1.5173162007371219e-4,5.728844134854098e-6,7471.511852411225,0.7553962682009742,0.36960387473977674,0.0012627717305288997,3.171402450686196e-5,0.12081251883097455,4.412478774124212e-7,0.2471075887746387,0.0014994196021916831,3.3867576175573215e-5,12307.109321694463,0.1296405776751804,0.031357750884755356,4.96756881523778e-7,3.1231890333705694e-9,0.0062994770830235615,1.636391209860475e-11,0.1672983055393937,5.624934446109103e-7,3.2868281543566165e-9,21863.159757800637,0.9361867654642098,0.41369480715286705,0.0013970990582808335,3.7158868641497563e-5,0.1295757564048048,6.124157329042173e-7,0.48089219936453687,0.0016517137157100062,3.959970713858167e-5,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
50,2084.500702459498,0.07144398896384266,0.024986347106224334,3.830740635186292e-4,2.354657388591477e-5,0.007529442782809768,1.1410113660269108e-6,0.10436754050164734,4.626317867292631e-4,2.5460730866742042e-5,7471.365210943821,0.6955012411969832,0.4570471130948705,0.002283015410106309,8.782941193395738e-5,0.23882794790967715,1.9091555342207827e-6,0.3937490561791055,0.002961826430831526,9.714722465786456e-5,12307.004198089158,0.18913590640476638,0.06360495820426205,1.4591415089981465e-6,1.3794688550361413e-8,0.01967957318717258,1.1093466512264369e-10,0.27242191084333317,1.7572222130299035e-6,1.4904035201587846e-8,21862.870111492477,0.9560811365655922,0.5456384184053569,0.0026675486151339365,1.1138978050842251e-4,0.26603696387965947,3.050277834912816e-6,0.770538507524086,0.003426215439773819,1.226228595598082e-4,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
51,2084.4602243974373,0.08894976046342871,0.038861961236143744,7.717309518296108e-4,6.366968872258634e-5,0.01619425207448511,4.2281476496016684e-6,0.14484560256225937,9.928451265641914e-4,7.076281555762837e-5,7471.205343151785,0.661975283521261,0.5114833537928454,0.003291264874421578,1.7177586773926273e-4,0.3766899912128487,5.178946117715511e-6,0.5536168482152337,0.004668156552342501,1.970522002156395e-4,12306.88623191718,0.24499953066589836,0.10214628031000751,3.0158289587378807e-6,3.807303267287873e-8,0.0432392175252377,4.1798314752160606e-10,0.3903880828211181,3.860886241699777e-6,4.225286414809478e-8,21862.551799466404,0.995924574650588,0.6524915953389966,0.004066011655209927,2.3548362949452195e-4,0.4361234608125715,9.4075117504647e-6,1.0888505335986112,0.005664862565148392,2.6785726863741595e-4,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
52,2084.4172361718706,0.10428809286009957,0.05334510883982864,0.0012845006716844392,1.332050502655521e-4,0.02877155887618,1.1361830704812574e-5,0.18783382812876306,0.001760288510338015,1.5226562074376206e-4,7471.032947255344,0.6476696197768744,0.5466830084568548,0.004211549747106737,2.783840879160559e-4,0.5271592808097411,1.0901777399698451e-5,0.7260127446558929,0.006528525716207122,3.3159123544663864e-4,12306.756068355247,0.2975791145061676,0.14455601766396675,5.147402719742301e-6,8.128272470957312e-8,0.07841128275764922,1.141805561044838e-9,0.5205516447550335,7.001418326142731e-6,9.270078032002149e-8,21862.206251782463,1.0495368271431416,0.7445841349606502,0.0055011978215109185,4.1167042090631755e-4,0.6343421224435702,2.226474991007207e-5,1.4343982175396894,0.00829581564487128,4.8394955697072075e-4,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
53,2084.371700873097,0.11803170632786483,0.06782213106173889,0.0018977568963454527,2.3715067893601143e-4,0.04535544644914585,2.493548840296486e-5,0.23336912690243403,0.0027694994470366862,2.7898237370963463e-4,7470.848263473769,0.6476064470793129,0.5715183094064077,0.0050189767785724666,4.0150124266887237e-4,0.6861317122290927,1.957949420322664e-5,0.910696526230258,0.008492162462295744,4.970608013032366e-4,12306.614084570674,0.34736768029528003,0.1891187951424067,7.792662775817422e-6,1.4761503467016787e-7,0.1260410110679992,2.5465868953092604e-9,0.6625354293300832,1.125428084828263e-5,1.7308090362326045e-7,21861.83404891754,1.1130058337024578,0.8284592356105532,0.006924526337693737,6.38799536639554e-4,0.8575281697462378,4.451752919308681e-5,1.8066010824627752,0.011272916190180714,7.762162559164944e-4,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
54,2084.323507050523,0.1306750329658943,0.08196432780674626,0.0025863737900579217,3.780503951301588e-4,0.06591154215053945,4.762236828514799e-5,0.2815629494766532,0.004017314063760546,4.579415262886131e-4,7470.651213543801,0.6583196595695141,0.5916278664628498,0.005716115366105638,5.353833285526076e-4,0.851515871890118,3.155958232358966e-5,1.1077464561994639,0.010533350540976205,6.894128313693917e-4,12306.460441955936,0.39492249005007085,0.23467770992238488,1.087206510286151e-5,2.399209569439633e-7,0.1865667271674749,4.940592841017027e-9,0.8161780440665833,1.6658602809944182e-5,2.8932688535413356e-7,21861.43516255026,1.1839171825854793,0.908269904191981,0.008313361221266422,9.136736446397104e-4,1.1039941412081324,7.918689120157866e-5,2.2054874497427006,0.014567323207546695,0.001147643684543359,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
55,2084.2724984927704,0.14262811012933826,0.09563653976502068,0.0033275204945591055,5.563317176795506e-4,0.09034080160553797,8.220351734532001e-5,0.3325715072294809,0.005496815696995011,6.942360727632392e-4,7470.441491655643,0.6774010820277305,0.6105326287148857,0.006318821023189379,6.753048196816174e-4,1.0224934529977812,4.705477218332712e-5,1.3174683443554518,0.012642180828795152,9.049600505475036e-4,12306.295123701906,0.4408166705474866,0.28050467755995795,1.4302806317892222e-5,3.5975108220530727e-7,0.260160278772234,8.6594622388905e-9,0.9814962980965409,2.3229720409776468e-5,4.463457045942122e-7,21861.00911385032,1.2608458627045553,0.9866738460398643,0.009660644324066377,0.0012319962884433733,1.372994533375553,1.2926694899088601e-4,2.6315361496814735,0.01816222624619994,0.001599642469015337,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
56,2084.2184917486675,0.15422248819740814,0.10882871315498462,0.004102455384517668,7.708050308384358e-4,0.11852236118353814,1.3142838110919873e-4,0.3865782513323962,0.007199958163388969,9.91288858317737e-4,7470.218623932059,0.7031862611951883,0.6303821187333666,0.006847999329101794,8.177324978757796e-4,1.1990357842347155,6.617195092152383e-5,1.5403360679411697,0.01481851589262778,0.001140690913369146,12306.117962937522,0.4856109346390974,0.32619383498729937,1.800792991653129e-5,5.075292878410315e-7,0.34683376334468713,1.405095647096591e-8,1.158657062481245,3.09687069675451e-5,6.480388525506904e-7,21860.55507861825,1.343019684031694,1.0654046668756505,0.010968462643535994,0.0015890450580020564,1.6643919087629406,1.976143829871935e-4,3.0855713817548107,0.022049442762984293,0.0021326278105394335,380,Sub-Saharan Africa,Malawi,Nsanje,Nsanje Boma,31120,MW31120,0.1431138,0.003514733,0.2048931,0.02932302,0.01227951,0.000720144, 7472.75896,0.3200284,0.03730666,0.5960908,0.1907660,0.05828649,0.02223816, 2084.60507,0.05,8.93e-06,0.1,0.2246008,8.92850e-05,4.01e-05, 12307.27662,47,2020-04-19
