time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,2749.77315,0,0,0,0,0,0,0,0,0,14048.77375,1,0,0,0,0,0,0,0,0,20923.58831,0,0,0,0,0,0,0,0,0,37722.13521,1,0,0,0,0,0,0,0,0, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
37,2749.7524722101048,0.01803555196236203,0.002404809445283467,1.2080578637862749e-5,2.0785771605656323e-7,2.2513685910948767e-4,3.1910401750783876e-9,0.020677789894149087,1.286199496515097e-5,2.1321647764753684e-7,14048.666171392324,0.8453862987034874,0.22715156922207957,3.9261523358198613e-4,4.8592524590178426e-6,0.034643233007295035,3.225912357594607e-8,0.10757860767802664,4.2735055468784216e-4,5.017652601493194e-6,20923.524157264063,0.056065337286394935,0.007366011344893709,5.966374934944274e-8,1.872197911086498e-10,7.213274522948472e-4,4.811421282071209e-13,0.06415273593503376,6.350437359725715e-8,1.9203121239072102e-10,37721.94280086649,0.9194871879522444,0.23692239001225676,4.047554759691983e-4,5.067297394865515e-6,0.03558969731869937,3.5450644893152664e-8,0.19240913350720948,4.402760540265904e-4,5.231061110353122e-6, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
38,2749.7297289193452,0.033372890700774,0.008339595108667008,8.16253918980844e-5,2.8334846265609713e-6,0.0016240468764983425,8.909178251702652e-8,0.04342108065424652,9.255813662039144e-5,2.9830977921839615e-6,14048.544156349513,0.7416880696569862,0.3664213754528969,0.0012474463912338098,3.167154793764968e-5,0.12020464901165093,4.3842676710590624e-7,0.22959365048747243,0.0014815995016281137,3.382432999358767e-5,20923.44815358486,0.10846994419188588,0.026372127665414115,4.1306132024199397e-7,2.6017888586994523e-9,0.005313927604741908,1.3646622816034894e-11,0.14015641513879762,4.6782642197918974e-7,2.7382550868597997e-9,37721.72203885372,0.8835309045496461,0.401133098226978,0.0013294848444521362,3.4507634353069354e-5,0.12714262349289118,5.275321962457488e-7,0.41317114628051654,0.0015746254646704845,3.681016604085849e-5, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
39,2749.7050534803443,0.04657372813799249,0.016325847003726194,2.3305460911657265e-4,1.2231069187603035e-5,0.004951065923987217,5.929113048155054e-7,0.0680965196553149,2.81529293946095e-4,1.3226754027898512e-5,14048.408420290472,0.6756644048964153,0.45046597483812995,0.002247110166591707,8.75048187666271e-5,0.23686282144634463,1.8933663493465798e-6,0.3653297095325975,0.002917231970337683,9.680170802614066e-5,20923.360560001896,0.15791411292319535,0.053293553904880546,1.2087414421737952e-6,1.1452015013589307e-8,0.01654111098568691,9.227283737697182e-11,0.22774999809949292,1.4562363099209758e-6,1.2374743387359015e-8,37721.47403377271,0.8801522459576032,0.5200853757467366,0.0024813735171504534,9.974733996924372e-5,0.2583549983560188,2.486369926999462e-6,0.6611762272874053,0.0032002175005936993,1.1004083679742653e-4, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
40,2749.6789494831196,0.05773322257553765,0.025333499389614624,4.686356833073068e-4,3.3017797899167276e-5,0.010629948193595022,2.1932404805277137e-6,0.0942005168804343,6.031408288542513e-4,3.670093950879357e-5,14048.261918496848,0.6353891233442142,0.5007428521244994,0.003226201802116298,1.7067252051670883e-4,0.3722975268206736,5.126546378338326e-6,0.5118315031583984,0.004581963813788414,1.9584511005788256e-4,20923.26326153432,0.20349408084382464,0.08530432051372784,2.4912461168675468e-6,3.1526161350325126e-008,0.03624754119444756,3.4678221350970246e-10,0.32504846567106055,3.1911257865759896e-6,3.4993983485422135e-8,37721.20412951429,0.8966164267635764,0.6113806720278419,0.0036973287315404725,2.0372184457722643e-4,0.41917501620871617,7.32013364107955e-6,0.9310804857098933,0.005188295768429241,2.3258104355016154e-4, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
41,2749.651518029141,0.06727292056589192,0.034656650412366714,7.783361643579757e-4,6.89680597450237e-5,0.01884921005749488,5.885599772670887e-6,0.12163197085962917,0.0010673199825655957,7.885183565231289e-5,14048.105554612483,0.613688374006395,0.5310548385485786,0.0041088798852133915,2.757600389460685e-4,0.5190567658001658,1.0769243915020358e-5,0.6681953875232138,0.006383928504521165,3.2863964574862296e-4,20923.15698626239,0.24554223537053027,0.12021929166788889,4.2394724429385485e-6,6.714790571337561e-8,0.06555790299943395,9.453492241600138e-10,0.431323737603551,5.771500402038062e-6,7.660139795497574e-8,37720.91405890402,0.92650352994281715,0.6859307806288342,0.004891455522014305,3.4479524659680554e-4,0.6034638788570946,1.6655789036915404e-5,1.221151095986394,0.007457019987488799,4.075680827988908e-4, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
42,2749.6227777489003,0.0755804595557969,0.04386572251669515,0.001146759115623941,1.2256290805002316e-4,0.029643847533447506,1.2899470711391385e-5,0.15037225110032487,0.001675329485461284,1.442251825434475e-4,14047.939800599623,0.6055420698267703,0.5502917417198174,0.00487017096961302,3.963845058757029e-4,0.6728297350422477,1.9298317358477006e-5,0.8339494003816827,0.00827017566062683,4.911439376352394e-4,20923.04223589373,0.28450396910720926,0.15649537521172036,6.396125755953833e-6,1.2164217496271652e-7,0.10506824207939555,2.1042830333888967e-9,0.5460741062705391,9.24982586188594e-6,1.4268500529660548e-7,37720.60481424225,0.9656264984897764,0.7506528394482329,0.006023326210992915,5.190690561006888e-4,0.8075418246550908,3.219989235290178e-5,1.5303957577525467,0.009954754971950001,6.355118051839835e-4, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
43,2749.5926983787017,0.08298914572196552,0.052727464112078265,0.001557502799072116,1.9495531540343652e-4,0.042957954377611046,2.4598972848742944e-5,0.18045162129897907,0.0024233886198793946,2.3626473917965325e-4,14047.764834510113,0.6074319688894803,0.5640900689014868,0.005512513733920911,5.265869780936846e-4,0.8313233196829058,3.1031707590748305e-5,1.0089154898934782,0.01021269981102085,6.789602095627867e-4,20922.919334429287,0.32086779259101617,0.19309049629143535,8.88825657549579e-6,1.9716101125152166e-7,0.1550081923394967,4.074170173163419e-9,0.6689755707137051,1.3646310835158903e-5,2.3790271298315585e-7,37720.276867318105,1.011288907202462,0.8099080293050005,0.007078904789568523,7.217394545083727e-4,1.0292894664000136,5.563475460966441e-5,1.8583426819061624,0.012649734741735403,9.15462851455423e-4, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
44,2749.56122154292,0.08977356743346807,0.061141722264897586,0.0019956158278844932,2.861488439771056e-4,0.05868901294812555,4.238976195997384e-5,0.21192845708031274,0.0033052101844682305,3.573346065430818e-4,14047.580631451374,0.6168888113419639,0.5759568188682086,0.0060515086219835494,6.614519776416589e-4,0.993513809687902,4.6148136390047584e-5,1.1931185486340896,0.01219914846397278,8.880505509707278e-4,20922.78846332436,0.355124143202585,0.22934378993035767,1.1640498886920719e-5,2.947213845703062e-7,0.21536680016493553,7.125289828702258e-9,0.7998466756434394,1.8959984544067288e-5,3.6597428285732875e-7,37719.930316318656,1.061786521978017,0.8664423310634639,0.008058764948754963,9.478955430033348e-4,1.2675696228009632,8.854502363985013e-5,2.204893681357842,0.015523318632985079,0.001245751131796667, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
45,2749.5282725182988,0.09615403377111045,0.06909424702391616,0.002448735494203548,3.9527113582379274e-4,0.0767175502638118,6.764401297628631e-5,0.2448774817018419,0.0043136794418600745,5.088667406136128e-4,14047.38702006887,0.6321838060192061,0.5880137441139068,0.00650776082515695,7.972724293577562e-4,1.1591626308687752,6.471687990441564e-5,1.3867299311363075,0.014226818942886379,0.0011150480494326743,20922.649685532313,0.38774377598113985,0.26487810557389285,1.4582889026350496e-5,4.143643256128459e-7,0.2859875773412349,1.1534447603295001e-8,0.9386244676840674,2.5177065059266408e-5,5.29708801645796e-7,37719.56497811948,1.1160816157714564,0.9219860967117158,0.00897107920838685,0.0011929579295071617,1.521867758473822,1.3237242732830524e-4,2.5702318805222166,0.01856567544980572,0.0016244444988479329, 33,Sub-Saharan Africa,Malawi,Kasungu,TA Chilowamatambe,20110,MW20110,0.1444539,0.003523468,0.2036559,0.02941890,0.01219582,0.000717575,14049.77375,0.2728590,0.02956267,0.5954809,0.1624823,0.05417208,0.01760401, 2749.77315,0.05,8.80e-06,0.1,0.2258771,8.80309e-05,3.98e-05, 20923.58831,36,2020-04-08
