time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
44,6019.61177,0,0,0,0,0,0,0,0,0,26747.17598,1,0,0,0,0,0,0,0,0,40288.925,0,0,0,0,0,0,0,0,0,73055.71275,1,0,0,0,0,0,0,0,0,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
45,6019.587668706011,0.021022580399646603,0.0028021070745135167,1.484465146062049e-5,2.891065520496694e-7,2.614683139035661e-4,4.44240510417909e-9,0.024101293988481463,1.580501962180708e-5,2.965595753644643e-7,26747.06690519427,0.8466976085028926,0.2273201943884406,3.92004512635083e-4,4.7781388429182414e-6,0.03466018816844718,3.201701142061288e-8,0.10907480572826955,4.266808849485257e-4,4.9339276346182e-6,40288.85919488627,0.05751332514016089,0.007552345617687812,6.152184059303903e-8,1.930707910491723e-10,7.393812653355826e-4,4.961295507677062e-13,0.06580511373859174,6.5482482324176e-8,1.9803208655684921e-10,73055.51376878655,0.9252335140427,0.23767464708064193,4.069106859362965e-4,5.06743846575896e-6,0.03566103774768633,3.6459912654342734e-8,0.19898121345534275,4.425513870526569e-4,5.230685242069221e-6,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
46,6019.559662540897,0.04020993710229309,0.009889839154572172,1.012222204525993e-4,3.958613412754041e-6,0.0019023777056676166,1.2430213593728948e-7,0.05210745909853428,1.1471698989011972e-4,4.167155113813117e-6,26746.936078842627,0.7503891878625266,0.3678280060905192,0.0012471177275006548,3.116352736840989e-5,0.12040524696630346,4.352116896196583e-7,0.2399011573859055,0.0014810228199791638,3.3281186083297956e-5,40288.77663756383,0.11530178992749482,0.02756151580091666,4.3023098112825515e-7,2.6965626311907207e-9,0.0054986974997084746,1.4107555891089029e-11,0.14836243616976946,4.869837449302794e-7,2.8376381901015717e-9,73055.27237894735,0.9059009148923145,0.40527936104600804,0.0013487701789343823,3.5124837343795116e-5,0.12780632217167956,5.595279331128389e-7,0.4403710526542092,0.001596226793614214,3.745117883530117e-5,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
47,6019.5293571658185,0.05662175469086837,0.019613881918394544,2.925587942312962e-4,1.7253818964360864e-5,0.005866551911853985,8.330442079238494e-7,0.08241283417852058,3.5295889190980817e-4,1.865141728290912e-5,26746.79079273435,0.6905565626247251,0.4544807806693594,0.0022525251461766723,8.622827646153101e-5,0.2378092878488729,1.8810911523890513e-6,0.3851872656567455,0.002922879114071311,9.538131432188205e-5,40288.68153294267,0.16962036418011248,0.05650963716993815,1.27614156909602e-6,1.1997023999633628e-8,0.017335767747939403,9.61347452019372e-11,0.24346705733271606,1.535308998129072e-6,1.2958371451652958e-8,73055.00168284283,0.916798681495706,0.5306042997576921,0.0025463600819770646,1.0349409244989151e-4,0.2610116075086663,2.7142314950581024e-6,0.7110671571679821,0.0032773733149792485,1.1404568997624283e-4,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
48,6019.496982547233,0.07075195739920624,0.030692302380343296,5.934690734597413e-4,4.696293283357853e-5,0.012699656893240454,3.1040851088710233e-6,0.11478745276419225,7.624167039494964e-4,5.217065661044873e-5,26746.632400149334,0.6569737927052669,0.5083211163474223,0.0032452522248774904,1.685334647993615e-4,0.3748660562170918,5.099718655684198e-6,0.543579850678111,0.004604128721619529,1.933477423389345e-4,40288.57477223074,0.22056340775139133,0.09131846307204763,2.656246234158275e-6,3.333404371915891e-8,0.03834320849000427,3.6425723088419544e-10,0.35022776925797644,3.3957785547182844e-6,3.6976616028000816e-8,73054.70415492731,0.9482891578558644,0.6303318817998133,0.00384137754457139,2.1552973167665918e-4,0.4259089216003365,8.204168021786105e-6,1.0085950727002797,0.0053699412041237436,2.4555537556541124e-4,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
49,6019.46260647309,0.0831112510883781,0.04228834489059031,9.925182809257232e-4,9.875172340696269e-5,0.022664279772219843,8.381151451127704e-6,0.14916352690697213,0.0013578472492952012,1.1281278170876389e-4,26746.461588871683,0.642530566217377,0.5430471640907878,0.004150644951220836,2.729926972076675e-4,0.5243790303482581,1.0730024088999393e-5,0.7143911283289376,0.006436219596114732,3.2520298834872173e-4,40288.456938047,0.26846869061677886,0.12973291007217405,4.555902442184234e-6,7.153521250780245e-8,0.06985572387035426,9.999079840788392e-10,0.46806195299686787,6.186588289156043e-6,8.153429234859079e-8,73054.38113339177,0.994110507922534,0.7150684190535521,0.005147719134588743,3.7181595582713804e-4,0.6168990339908321,1.9112175448111174e-5,1.3316166082327776,0.00780025343369909,4.380973043498342e-4,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
50,6019.426198000249,0.09416818983288694,0.05389550460739364,0.0014713308944484874,1.764882792927561e-4,0.03584202071985651,1.846541364712291e-5,0.18557199974752556,0.0021431870569506655,2.0746770489711458e-4,26746.27859415167,0.6422731423349637,0.5674849150749164,0.004944341196373558,3.9356689410576884e-4,0.6822706191914211,1.9263650428344344e-5,0.8973858483422061,0.008369159101104818,4.8730021557468123e-4,40288.32837213872,0.313798295847875,0.17016046378632171,6.921246443823428e-6,1.3042656610956754e-7,0.11266204773009889,2.2390176677810137e-9,0.5966278612763213,9.977581299570975e-6,1.528167427873776e-7,73054.03316429064,1.0502396280157256,0.7915408834686317,0.006422593337265869,5.701855999646345e-4,0.8307746876413764,3.773130309313504e-5,1.679585709366053,0.010522323739355055,6.949207372145832e-4,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
51,6019.387666639557,0.10432608791642933,0.06524128962194566,0.002010142997857549,2.821767575098127e-4,0.05220828729613457,3.53758508495154e-5,0.22410336044072657,0.003116131527057459,3.415268246421676e-4,26746.083336028754,0.6527510186306336,0.5872418251280008,0.005629038854328182,5.24621506702164e-4,0.8464664266556713,3.104048481898814e-5,1.0926439712601523,0.010377668031888648,6.756587025291848e-4,40288.189221486384,0.3570681338060201,0.21152726530950838,9.680971567447151e-6,2.1263025487847856e-7,0.16717321653880746,4.357874070350215e-9,0.7357785136140303,1.480515147908676e-5,2.5620899558198066e-7,73053.6602241547,1.114145240353083,0.8640103800594549,0.007648862823753179,8.070108944668552e-4,1.0658479304906132,6.64206935425739e-5,2.0525258453149093,0.013508604710425193,0.0010174417361669343,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
52,6019.346886234696,0.1139186819954429,0.07621206453105676,0.0025908993334944944,4.162019399125727e-4,0.07168469915548495,6.121834612811053e-5,0.2648837653015199,0.004271312739785876,5.189079629532842e-4,26745.87550921004,0.67156578831428,0.6058186984502113,0.006220489565584938,6.61526060594352e-4,1.016158019719431,4.626786344161085e-5,1.3004707899735408,0.012452044781535554,8.866568339015274e-4,40288.03947176112,0.39880562939224645,0.25315669651258654,1.2760339241993917e-5,3.1959129264556684e-7,0.2335528253875385,7.658073387834364e-9,0.8855282388809775,2.068377977247212e-5,3.9617202652391044e-7,73053.26186720586,1.1842900997019694,0.9351874594938546,0.008824149238321427,0.0010780475917995702,1.3213955442624545,1.0749386764310921e-4,2.4508827941560383,0.0167440413010939,0.0014059609688813353,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
53,6019.303708958851,0.1232153885862374,0.08679686106879166,0.0031987262590378964,5.777056102945333e-4,0.09417428094274524,9.807868096024143e-5,0.3080610411480671,0.005602409897120694,7.422522193359633e-4,26745.654641735004,0.6970590160362766,0.6253522200169783,0.006739385916224803,8.008226122640936e-4,1.1913217713051218,6.504912107209294e-5,1.5213382650079355,0.014592212805029177,0.001117339473873524,40287.87897243344,0.4395251236920493,0.2946700844855036,1.6089633967981303e-5,4.517306340053521e-7,0.3118158045646746,1.2452677984816116e-8,1.0460275665595054,2.7614782245051554e-5,5.76257413853513e-7,73052.8373231273,1.2597995283145633,1.0068191655712735,0.00995420180923068,0.0013789799531926323,1.5973118568125417,1.6314025471031917e-4,2.875426872715508,0.020222237484394924,0.0018601679506233407,308,Sub-Saharan Africa,Malawi,Chikwawa,TA Makhwira,31007,MW31007,0.1422850,0.003463519,0.2055155,0.02924178,0.01217106,0.000711807,26748.17598,0.3087978,0.03528879,0.5960541,0.1840602,0.05713900,0.02103403, 6019.61177,0.05,8.86e-06,0.1,0.2253379,8.85565e-05,3.99e-05, 40288.92500,44,2020-04-16
