time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
37,1430.10277,0,0,0,0,0,0,0,0,0,13845.69417,1,0,0,0,0,0,0,0,0,14769.05785,0,0,0,0,0,0,0,0,0,30044.85479,1,0,0,0,0,0,0,0,0,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
38,1430.0918581657525,0.00951750470953978,0.001269038639109969,5.9875839903143795e-6,9.035517304183442e-8,1.192115738530198e-4,1.3862542808815964e-9,0.010911834247920407,6.374955062697129e-6,9.268418468522967e-8,13845.586591500432,0.8453862464507276,0.2271514201729049,3.6114700885061737e-4,4.231922763728385e-6,0.034675425097355696,2.8909925356070845e-8,0.10757849956252752,3.930971745250927e-4,4.36990083969561e-6,14769.011903223036,0.040154510397442306,0.005275608573627607,4.601437853370282e-8,1.4441562835872793e-10,5.16611835257694e-4,3.7106737620148216e-13,0.04594677696549284,4.8976904576117676e-8,1.4812630212074276e-10,30044.69035288922,0.8950582615577096,0.23369606738564247,3.6718060721946546e-4,4.322422352398578e-6,0.03531124850646641,3.029655070432864e-8,0.16443711077594075,3.9952110649236594e-4,4.462733150682961e-6,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
39,1430.0796924539657,0.017754530901030612,0.004419556682185579,4.054473677486636e-5,1.2327901291400408e-6,8.616421987984042e-4,3.8725960023502755e-8,0.023077546034878625,4.596907727448017e-5,1.2978526599039055e-6,13845.462889403289,0.7431656480547696,0.3666122363375497,0.001147651887837508,2.7585437685236867e-5,0.120327082143727,3.9284872368720964e-7,0.23128059671029286,0.0013630490174882286,2.946038237544026e-5,14768.956702650417,0.07835916297311969,0.018973750085736773,3.1930795434516615e-7,2.0088780808101427e-9,0.003814115196365603,1.0531414837389566e-11,0.10114734958258596,3.615917989288473e-7,2.1141922291840384e-9,30044.49928450767,0.8392793419289198,0.39000554310547203,0.0011885159325667194,2.882023669245772e-5,0.12500283953889102,4.315852151255498e-7,0.35550549232775747,0.0014093796865616377,3.076034922757335e-5,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
40,1430.0666431669824,0.024709393396183495,0.008663358423906021,1.1602932774032324e-4,5.333014327565953e-6,0.0026324607294187837,2.58126486026269e-7,0.036126833018062215,1.4013103887272437e-4,5.766686273409512e-6,13845.326826905342,0.6770598112305091,0.4509635110349832,0.0020681834710897682,7.62311463999351e-5,0.23717366096472053,1.6968072870857005e-6,0.36734309465498977,0.0026847514298062023,8.432947947674768e-5,14768.89379262457,0.11375690370285386,0.03839844494988814,9.367338802994293e-7,8.863008368878058e-9,0.011901081104064055,7.132860708740759e-11,0.1640573754250234,1.1282597690944725e-6,9.576294439752137e-9,30044.287262696897,0.8155261083295464,0.4980253144087774,0.002185149532710391,8.157302373586993e-5,0.25170720279820336,1.955005101719057e-6,0.5675273030980754,0.002826010728448021,9.010574204459694e-5,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
41,1430.0528367303134,0.030592682817121436,0.013436824774512024,2.3344056880141912e-4,1.441245600868472e-5,0.005654952961512613,9.561088185947495e-7,0.04993326968677477,3.003906770281669e-4,1.6018790864829525e-5,13845.179963935354,0.6367527791649478,0.5014578169947673,0.0029702916956245804,1.4872327984609185e-4,0.3728718584428263,4.595066166906043e-6,0.5142060646441792,0.004218014924280522,1.7065410051902204e-4,14768.823913831806,0.14640632318285082,0.06143160778043639,1.9317387230970023e-6,2.442838358031403e-8,0.026096280789985143,2.684583101753844e-10,0.23393616818883742,2.4739980567383604e-6,2.7112966682067883e-8,30044.056714497474,0.8137517851649201,0.5763262495497158,0.0032056640031490964,1.6316016423835689e-4,0.404623092194324,5.551443443810968e-6,0.7980755025197913,0.004520879599365427,1.8670000435053364e-4,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
42,1430.0383269425504,0.03562506217975487,0.01837090240663386,3.8766405272069827e-4,3.0115814159178876e-5,0.010026745483331689,2.567513285875809e-6,0.06444305744988618,5.315609348189718e-4,3.442942993649061e-5,13845.023209275843,0.6150534314962501,0.5319312622414097,0.003783890604856855,2.4035239498923586e-4,0.5199421329927607,9.654423844879735e-6,0.6709607241541116,0.005878099342979663,2.8642995521402826e-4,14768.747590461391,0.17653832345308457,0.08652105054018232,3.2868838659603834e-6,5.205033162951903e-8,0.04719682494268761,7.323871284198594e-10,0.3102595386025393,4.4743679242347365e-6,5.937420291371763e-8,30043.809126679786,0.8272168171290896,0.6368232151882259,0.004174841541443514,2.705202594800443e-4,0.57716570341878,1.2222669517883965e-5,1.045663320206537,0.006414134645722869,3.2091875935343257e-4,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
43,1430.0231239087666,0.04000989351329255,0.023241171962094943,5.709914672354477e-4,5.351926132655977e-5,0.015764886114396224,5.628915408121675e-6,0.07964609123375387,8.341990764673627e-4,6.297626333983048e-5,13844.857037881684,0.6069311760898112,0.5512933700322589,0.0044858554647931835,3.455559385704885e-4,0.6740588574281026,1.7303360149074314e-5,0.8371321183136854,0.007616161660814311,4.281394911646802e-4,14768.665183418818,0.20446755444057343,0.11256993100738404,4.9573049085566425e-6,9.4292322152999493e-008,0.07562404249762017,1.6307707757555393e-9,0.3926665811735792,7.169305506767741e-6,1.106000299105549e-7,30043.54534520927,0.8514086240436771,0.6871044730017378,0.005061804236937188,3.9916949221920127e-4,0.765447786040119,2.2933906327971744e-5,1.3094447907210185,0.00845753004278844,4.912263545344212e-4,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
44,1430.0072118027251,0.043922297312809555,0.027925994174698623,7.752552157881767e-4,8.511941809679056e-5,0.022838796114540823,1.073503932139535e-5,0.09555819727525537,0.0012063891696646955,1.0315509302068372e-4,13844.681629264905,0.6088613086244974,0.5651928533514835,0.005078369747452591,4.5913561197589867e-4,0.8329212398271602,2.7827931181844367e-5,1.0125407350937512,0.009406360383744159,5.91949666503125e-4,14768.57692551993,0.23054136103941278,0.1388372796954077,6.8863684272020984e-6,1.528080113547151e-7,0.11153879699138963,3.1576305603202885e-9,0.48092448006027927,1.0574054766360457e-5,1.8438431695791798e-7,30043.26576658756,0.8833249669767197,0.7319561272215899,0.00586051133166797,5.444078380840439e-4,0.9672988329330906,3.8566128133800035e-5,1.589023412429286,0.010623323608175216,6.952891438407666e-4,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
45,1429.990559728335,0.04750654479013483,0.03237341992305721,9.930345140005624e-4,1.2491363088082617e-4,0.031193859628178812,1.849917879027388e-5,0.11221027166504254,0.0016450057839877024,1.5599364512496514e-4,13844.496956988625,0.6183710908252062,0.5771469422591787,0.005575702329392488,5.768065082098183e-4,0.9955010797130659,4.1389737181682105e-5,1.197213011372234,0.011237274707127452,7.743468418765181e-4,14768.482945650176,0.25510911305654144,0.16485328718744954,9.01581282076592e-6,2.2837646457204325e-7,0.15493269985634714,5.522364811306272e-9,0.5749043498119882,1.4687815074468041e-5,2.83600112685106e-7,30042.970462367135,0.9209867486718826,0.7743736493696854,0.006577752656213817,7.019485155552166e-4,1.181627639197592,5.9894438336767294e-5,1.8843276328492646,0.012896968306189622,9.306240871141683e-4,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
46,1429.9721727758579,0.05171469913147867,0.036685872901763096,0.0012187092948239627,1.7252033779367458e-4,0.04077590536675588,2.9517109630307523e-5,0.13059722414224556,0.0021470175611882076,2.221113060283347e-4,13844.292199764679,0.643044974353097,0.590500696379023,0.005998086618847041,6.953437593321606e-4,1.1616730843638952,5.804984313526768e-5,1.4019702353173291,0.013107690555903672,9.723975935206854e-4,14768.377806698707,0.2833069595235656,0.19097569730880423,1.1296968763447615e-5,3.2102685731784106e-7,0.2057490175134712,8.938489184953418e-9,0.6800433012799509,1.9505203746795118e-5,4.104117491673751e-7,30042.642179239243,0.9780666330081413,0.8181622665895903,0.007228092882434451,8.68185123983153e-4,1.4081980072441223,8.757589125476015e-5,2.212610760739526,0.015274213320838675,0.0011949193112981873,290,Sub-Saharan Africa,Malawi,Blantyre City,Ndirande Gamulani Ward,31537,MW31537,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970,13846.69417,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230, 1430.10277,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05, 14769.05785,37,2020-04-09
