time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
49,898.38202,0,0,0,0,0,0,0,0,0,3651.50813,1,0,0,0,0,0,0,0,0,5839.30913,0,0,0,0,0,0,0,0,0,10389.19928,1,0,0,0,0,0,0,0,0,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
50,898.3542539613561,0.024223632380060412,0.003224352983983906,1.7190828824756978e-5,3.3757990310303616e-7,3.005196849866423e-4,5.185812817175455e-9,0.027766038643571637,1.8302210582694245e-5,3.4628021602559034e-7,3651.393082873874,0.8519333273630029,0.22799181017552203,3.9561929423419896e-4,4.85825509621155e-6,0.034721478647295606,3.2391393726786587e-8,0.11504712612654422,4.305973361885514e-4,5.016564768310009e-6,5839.2353498476095,0.06450080933195936,0.008452679396092767,6.566668932659197e-8,2.0589096369825543e-10,8.265977879354186e-4,5.288531122770664e-13,0.07378015238909669,6.989027922301249e-8,2.1117949482102612e-10,10388.982686682839,0.9406577690750226,0.2396688425555987,4.1287578974828255e-4,5.196040890278285e-6,0.035848596120217666,3.757773539707432e-8,0.21659331715921254,4.4896943705046864e-4,5.36305616383042e-6,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
51,898.3234001935352,0.04509783744578497,0.01122673114204126,1.1649583370148684e-4,4.611784251473289e-6,0.002173985219987908,1.4503876315048225e-7,0.058619806464530244,1.3207827009123686e-4,4.855117875303683e-6,3651.2610656881293,0.7553622384695546,0.3695961291504361,0.0012607542491421331,3.173131267980854e-5,0.12081301781454121,4.408746279819094e-7,0.24706431187098143,0.0014970249818143638,3.388604298814433e-5,5839.146736036535,0.12583987288711618,0.03043872021365588,4.5660110902834797e-7,2.8707319596502363e-9,0.006114910875788752,1.5041195453307473e-11,0.16239396346344293,5.170239873120141e-7,3.0211439141833117e-9,10388.731201918199,0.9262999488024558,0.41126158050613326,0.0013777066839526482,3.634596766324148e-5,0.12910191391031786,5.859284323278449e-7,0.4680780817989546,0.0016296202758929127,3.87441820073622e-5,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
52,898.2900028756369,0.06298911149470394,0.022029876415034042,3.3345159946150774e-4,1.995522965177102e-5,0.006643762704209739,9.669198972699086e-7,0.09201712436295828,4.027041231696058e-4,2.1577445102631443e-5,3651.1144584780436,0.6954456667197402,0.4570301073701438,0.0022793466498610714,8.787675832654182e-5,0.2388266169263568,1.9075323798232773e-6,0.3936715219568079,0.0029570719286358847,9.719963057199522e-5,5839.044698415782,0.18358735867806455,0.061740046156238175,1.3411786456855797e-6,1.2679538418211844e-8,0.019102825422425355,1.0196715925061843e-10,0.2644315842168793,1.61516284589994e-6,1.3699210010718027e-8,10388.449159769461,0.9420221368925087,0.5408000299414161,0.0026141394279682647,1.0784466751673105e-4,0.26457320505299187,2.8745542442524366e-6,0.7501202305366454,0.0033613912146513904,1.1879077488463738e-4,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
53,898.2543177742557,0.07842083426837225,0.03426301048864234,6.71753729561948e-4,5.395820296094024e-5,0.014289086049196263,3.5830053721742887e-6,0.12770222574410592,8.642249243440573e-4,5.996946272678884e-5,3650.954635806156,0.6618940269475312,0.5114535147757115,0.003285937036890834,1.7186721284776258e-4,0.37668367335379754,5.17451733462033e-6,0.553494193844113,0.004660616962334482,1.9715714477909824e-4,5838.930199376547,0.23780644091661707,0.09914978418315648,2.771987451351366e-6,3.499497401443381e-8,0.041971590986040856,3.8419288542760996e-10,0.37893062345243256,3.548725508725564e-6,3.883690286870991e-8,10388.13915295696,0.9781213021325205,0.6448663094475103,0.003960462753904133,2.2586041078271726e-4,0.43294435038903467,8.757906899680047e-6,1.0601270430406515,0.0055283906121872655,2.571654444087558e-4,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
54,898.21642174341,0.09194030587295306,0.04703112347261808,0.0011180767314336775,1.1288612921697705e-4,0.025386236250887446,9.628132450759155e-6,0.16559825658956,0.0015322269278051726,1.2903938582970378e-4,3650.7822981390545,0.6475576107454204,0.5466365031335736,0.00420466991241237,2.785296821418084e-4,0.5271436550786239,1.0892392639390031e-5,0.7258318609448113,0.006517905360914276,3.317651533183228e-4,5838.803866760189,0.28883400115023883,0.14031277781366042,4.731154323879527e-6,7.471065549916878e-8,0.07611165393309088,1.04949374247198e-9,0.5052632398114631,6.4352661823572975e-6,8.520559292388857e-8,10387.802586642652,1.0283319177686123,0.7339804044198521,0.005327477798169927,3.914905220142846e-4,0.6286415452626023,2.0521574583891658e-5,1.3966933573458344,0.008056567554901806,4.6088974474095047e-4,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
55,898.176282750569,0.10405235107863156,0.05979300111736756,0.0016518469844038122,2.0097346735151105e-4,0.04001794638570137,2.1130397106969455e-5,0.20573724943056276,0.0024106474425764045,2.3642423919572098e-4,3650.5976883157,0.6474575884284297,0.5714508657337423,0.005010686081282913,4.0170701607675186e-4,0.686101274527712,1.9562511546089373e-5,0.9104416842987897,0.008478231978136443,4.973168195450917e-4,5838.666068471013,0.3371479765406382,0.18356336086415198,7.1623942750173505e-6,1.3567828349395568e-7,0.1223428911685174,2.3406850119175614e-9,0.643061528986551,1.0344096947279978e-5,1.5908513361313126e-7,10387.440039537283,1.0886579160476995,0.8148072277152618,0.006669695459961742,6.028161617117569e-4,0.8484621120819308,4.069524933807075e-5,1.7592404627159035,0.010899223517660128,7.339001438744257e-4,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
56,898.1338031235815,0.11519273092589752,0.07225867470643585,0.002251185028563763,3.203743592871267e-4,0.05815355648786197,4.0354909985357344e-5,0.24821687641803158,0.0034967174183181955,3.880783735298439e-4,3650.400731117434,0.6581267117485935,0.5915346127485098,0.005706545043435813,5.356510364886386e-4,0.8514638300141243,3.153197347696876e-5,1.1073988825646293,0.010515905348785772,6.897603787374128e-4,5838.516963219366,0.3832885947666727,0.22777794608862845,9.99255607123102e-6,2.2051730652499175e-7,0.18109002216375428,4.541087851593742e-9,0.7921667806335209,1.5311119772049605e-5,2.6592818504092914e-7,10387.051497460381,1.1566080374411638,0.8915712335435741,0.007967722628070807,8.562459130822903e-4,1.0907074086657405,7.18914245501777e-5,2.147782539616182,0.014027933886876016,0.0010781046804522977,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
57,898.088845822286,0.12572275510888162,0.08430880878647155,0.0028962085862840204,4.714490041012264e-4,0.07970529823663035,6.965799121662268e-5,0.2931741777135854,0.004784398478010987,5.883152201616891e-4,3650.191124264414,0.6771555235009378,0.6104079410558527,0.006308070543047954,6.756325142107773e-4,1.0224115547615948,4.7013209034355396e-5,1.3170057355846787,0.012621013714915459,9.054048348865062e-4,5838.356537039178,0.42781139369522847,0.27224915799200033,1.314548788646892e-5,3.3065155020822126e-7,0.2525189250358753,7.959168198206407e-9,0.9525929608217089,2.135035253027463e-5,4.102432321902853e-7,10386.636507125879,1.2306896723050478,0.9669659078343246,0.009217424617218443,0.001147412169862212,1.3546357780341005,1.1667915941917629e-4,2.562772874119973,0.01742676254545672,0.0014941302982803856,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
58,898.041249901536,0.13593448805814187,0.09593435426474498,0.0035705943092748907,6.531866998140153e-4,0.10456610612335601,1.1136900828846868e-4,0.3407700984636202,0.00626666615596531,8.40032090525968e-4,3649.9683979638576,0.7028781231940393,0.6302194683973079,0.006836127279274342,8.181150737884183e-4,1.1989140893311752,6.61128651909392e-5,1.5397320361407763,0.014793398621898225,0.001141235038867654,5838.184630654388,0.47125974887930927,0.31658234439435584,1.6550407431924898e-5,4.6646885208181114e-7,0.33664022254783077,1.2914514627041521e-8,1.1244993456122943,2.846268739896943e-5,5.956139983522264e-7,10386.19427851978,1.3100723601314905,1.0427361670564088,0.010423271995981158,0.0014717682424545155,1.6401204180023619,1.7749478799403492e-4,3.005001480216691,0.021088527465262505,0.0019818627433919743,343,Sub-Saharan Africa,Malawi,Mangochi,Lake Malombe,30199,MW30199,0.1434204,0.003516683,0.2046078,0.02934493,0.01226005,0.000719541, 3652.50813,0.3115763,0.03585899,0.5960490,0.1857148,0.05754448,0.02137372,  898.38202,0.05,8.45e-06,0.1,0.2296241,8.45450e-05,3.88e-05,  5839.30913,49,2020-04-21
