time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
46,635.07489,0,0,0,0,0,0,0,0,0,3162.61474,1,0,0,0,0,0,0,0,0,4901.63221,0,0,0,0,0,0,0,0,0,8699.32184,1,0,0,0,0,0,0,0,0,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
47,635.0522287781805,0.01977008634768,0.002631556027425602,1.3453835585587675e-5,2.413799724972307e-7,2.4588052306408794e-4,3.7057341361353e-9,0.02266122181946191,1.4323622293320005e-5,2.476009643887717e-7,3162.499698305504,0.8519285610094927,0.22799120377851928,3.935679265185733e-4,4.85797617564734e-6,0.034723471526659194,3.227888867556645e-8,0.11504169449625395,4.283646156865745e-4,5.016276791783408e-6,4901.560706894742,0.0625101367552039,0.008191816478700016,6.759247175599227e-8,2.1192911749902606e-10,8.010842189410841e-4,5.443628505683074e-13,0.07150310525779022,7.193992667608647e-8,2.1737274600470926e-10,8699.112633978426,0.9342087841123765,0.2388145762846449,4.0708935457591693e-4,5.09956807726207e-6,0.035770436268664364,3.598516717455232e-8,0.2092060215735061,4.427601779065706e-4,5.264095128918184e-6,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
48,635.0270477739529,0.036806310562091035,0.00916266043939332,9.117135948410408e-5,3.297559898575889e-6,0.001778682482961814,1.0364319559751036e-7,0.04784222604702444,1.0336641947095724e-4,3.471550653373515e-6,3162.3676887697184,0.7553519518859078,0.3695937883472832,0.0012542142234317213,3.1729444022770016e-5,0.12081910703836632,4.3934287867742696e-7,0.24705123028189038,0.0014892596093789637,3.388404882000009e-5,4901.474828591917,0.12195553236255899,0.029499243800294075,4.6999066815380284e-7,2.95491712352681e-9,0.00592615895731169,1.5482292328388163e-11,0.1573814080812323,5.321854690900166e-7,3.109740046810691e-9,8698.869565135588,0.9141137948105578,0.4082556925869706,0.0013458555735839791,3.502995883846943e-5,0.12852394847863982,5.430015565672658e-7,0.45227486441014714,0.001593158214319011,3.735870921342042e-5,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
49,634.9997912094666,0.05140776637802578,0.017979523822825437,2.6096323716975683e-4,1.4268533081419718e-5,0.005435577612652794,6.909495642041983e-7,0.0750987905333194,3.151612166106303e-4,1.542846293026227e-5,3162.2210919140252,0.6954288684148446,0.45702496736185233,0.002267516391907901,8.787142300775099e-5,0.2388369614803807,1.9009025143102414e-6,0.3936480859745076,0.002941725672537599,9.719374021186496e-5,4901.375941786167,0.17791945194011996,0.05983424028508018,1.3805042282000277e-6,1.3051344573441513e-8,0.01851312794629286,1.0495728364385303e-10,0.25626821383202303,1.6625225763976285e-6,1.4100917409880039e-8,8698.596824909659,0.9247560867329904,0.5348387314697579,0.0025298601333058578,1.0215300743374415e-4,0.2627856670393264,2.5919570357980834e-6,0.72501509033985,0.003258549411724627,1.1263630405953712e-4,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
50,634.9706679255796,0.06400158758125059,0.027963342288681706,5.257204042131284e-4,3.8581471686365085e-5,0.011690282306763245,2.560367710162675e-6,0.1042220744203052,6.763505845754769e-4,4.28796825614973e-5,3162.0612828791614,0.661869466949302,0.5114444957546709,0.003268870698304532,1.71856399247905e-4,0.37669727451219626,5.156524950977165e-6,0.5534571208386727,0.004636416028189865,1.9714478773813767e-4,4901.2649795716,0.23046295163795613,0.09608875383414178,2.8532574630719383e-6,3.602105924759038e-8,0.04067583325171274,3.954584216132872e-10,0.36723042839779135,3.652770332346403e-6,3.997564346372326e-8,8698.29693037634,0.9563340061685087,0.6354965918774944,0.0037974443599807324,2.1047389199351765e-4,0.42906339007067223,7.717288119561454e-6,1.0249096236567692,0.005316419383097688,2.400644459430987e-4,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
51,634.9397407559085,0.07503442541470873,0.038383614862384605,8.750125314851065e-4,8.071614761335693e-5,0.02076859501770898,6.880117574865689e-6,0.13514924409147566,0.0011991302169100347,9.22661277451549e-5,3161.888962810178,0.6475237573755029,0.5466224468980656,0.004182813183959869,2.785114196703492e-4,0.527158806444395,1.0854499873029837e-5,0.7257771898214667,0.006484037315234941,3.317435502749618e-4,4901.142550872306,0.27991234167515666,0.1359801578963344,4.8698448853213825e-6,7.69010323686346e-8,0.07376168029362874,1.0802654965065568e-9,0.489659127691303,6.6239186319953846e-6,8.770368733370018e-8,8697.971254438393,1.0024705244653682,0.7209862196567847,0.005062695560330297,3.593044683160748e-4,0.6216890817557327,1.773569771339203e-5,1.3505855616042453,0.007689791450776971,4.240973817074504e-4,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
52,634.906983683031,0.08491825714392837,0.04879859262506571,0.0012927366132563076,1.43700042363643e-4,0.032737931124272424,1.5099420017067739e-5,0.1679063169689035,0.0018865785609323946,1.69048155866225e-4,3161.704375337127,0.6474126000755741,0.5714304815551084,0.004984611890645831,4.0167940464656696e-4,0.6861157955280429,1.9494418473250928e-5,0.9103646628724912,0.008434142965615718,4.972830199552289e-4,4901.009012761776,0.3267306218674832,0.17789403078075258,7.3723209872533125e-6,1.3965567563582883e-7,0.11856507118674137,2.4093098254165832e-9,0.6231972382209499,1.0647296465053205e-5,1.6374877388999469e-7,8697.6203717819335,1.0590614790869857,0.7981231049609268,0.006284720824889392,5.455191026858458e-4,0.8374187978390567,3.4596247800144084e-5,1.7014682180623446,0.010331368823013165,6.664949245953439e-4,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
53,634.8723171382517,0.09400868457858017,0.058971579893643246,0.001761767543136323,2.2907306034632128e-4,0.04757291983266845,2.8836839793968313e-5,0.2025728617481685,0.0027365249728723484,2.774828328625528e-4,3161.507446160595,0.6580684020655173,0.5915064289140236,0.005676811301085638,5.356121991609393e-4,0.8514751627787077,3.142214639911381e-5,1.1072938394048943,0.010461169886259824,6.897112198952764e-4,4900.8645196513435,0.3714411406046948,0.22074129124144914,1.0285377840798062e-5,2.2698091439844072e-7,0.17549739977419898,4.6742128284138586e-9,0.7676903486533109,1.5759838694449643e-5,2.7372304268257935e-7,8697.24428295019,1.1235182272487922,0.871219300049116,0.007448864222062759,7.649122404216591e-4,1.0745454823855751,6.0263660405910536e-5,2.077557049806374,0.013213454697826622,9.674677758005118e-4,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
54,634.8356294467175,0.10260053614948005,0.06880514034566457,0.002266543113524794,3.3709229689572707e-4,0.06520146528864612,4.9776088156735315e-5,0.239260553282368,0.0037442395651554323,4.206537801106617e-4,3161.2978740663184,0.6770813193932165,0.6103702588456076,0.006275151142114774,6.755805119308939e-4,1.0224167744485522,4.684934009927084e-5,1.3168659336815214,0.012555252186156858,9.053368544686893e-4,4900.709058693925,0.41458205777037405,0.2638362122797482,1.353061747250939e-5,3.403418848880457e-7,0.24471915687009507,8.192473195700633e-9,0.9231513060720478,2.197594980941043e-5,4.2226661684505204e-7,8696.84256220696,1.1942639133130706,0.9430116114710203,0.008555224873112078,0.001013013150711509,1.3323373966072933,9.663362072920185e-5,2.479277793035937,0.0163214677011217,0.0013264129011961961,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
55,634.7967894511825,0.11093211516709035,0.07829184308127225,0.002794286237738258,4.670345264766058e-4,0.08553568822579787,7.958157899951841e-5,0.27810054881737484,0.004904220044023057,6.006319027277655e-4,3161.075190494227,0.702785015101252,0.6301703160813827,0.006800385633396333,8.18047803810151e-4,1.1989098589212348,6.588223092307346e-5,1.5395495057719997,0.014716225850379188,0.0011411443593441614,4900.542476320805,0.4566797135697533,0.30679612228236725,1.7035167444399433e-5,4.801372455496957e-7,0.3262403147428095,1.3293032210378505e-8,1.089733679192652,2.929651879746905e-5,6.130675676534807e-7,8696.414456266215,1.2703968438380957,1.0152582814450222,0.00961170703857899,0.0012855624675323066,1.610685861889842,1.4547710295480224e-4,2.9073837337820265,0.019649742413199715,0.0017423893296395804,125,Sub-Saharan Africa,Malawi,Mchinji,STA Kapunula,20710,MW20710,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 3163.61474,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400,  635.07489,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05,  4901.63221,46,2020-04-18
