time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
51,1984.5045,0,0,0,0,0,0,0,0,0,8547.16956,1,0,0,0,0,0,0,0,0,13194.86466,0,0,0,0,0,0,0,0,0,23726.53872,1,0,0,0,0,0,0,0,0,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
52,1984.4782921871401,0.02286422534067437,0.0030433859976786238,1.5848861906541457e-5,2.935343016445053e-7,2.8405461820312736e-4,4.50734262811344e-9,0.02620781286010693,1.687348397151292e-5,3.0109943603856666e-7,8547.054492744097,0.8519509907297572,0.22799405963295544,3.921447897793658e-4,4.8652494281022925e-6,0.03472516327948141,3.222024514593206e-8,0.11506725590164665,4.268155783707878e-4,5.023786865660483e-6,13194.793422832854,0.062277693374947984,0.008161307867440253,6.72496504612004e-8,2.1085388991050677e-10,7.980984408988295e-4,5.41600489732628e-13,0.07123716714433304,7.157504835735705e-8,2.1626989480783306e-10,23726.32620776409,0.9370929094453796,0.23919875349807432,4.0806090133636846e-4,5.158994583636708e-6,0.03580731633858336,3.672812937453523e-8,0.21251223590608662,4.437606373906581e-4,5.3251025715938575e-6,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
53,1984.4491687948055,0.04256798155459514,0.01059679071458404,1.0740299246072965e-4,4.010096577200276e-6,0.0020548937727594197,1.2606386845530965e-7,0.055331205194844975,1.2176910707515378e-4,4.221682468441668e-6,8546.922447205437,0.7554003619121672,0.3696048058664847,0.001249691948953474,3.177717262447294e-5,0.12082571911203044,4.3854694665747984e-7,0.2471127945592069,0.001483888512925339,3.3935011860554056e-5,13194.707860857447,0.12150474032809522,0.02938980263378181,4.6761170751264635e-7,2.9399477037480137e-9,0.0059041290197060035,1.540381797897894e-11,0.15679914254864202,5.294914251834026e-7,3.0939858835378025e-9,23726.07947685769,0.9194730837948576,0.40959139921485055,0.0013575625531217163,3.5790209149376964e-5,0.12878474190449588,5.646262189307685e-7,0.4592431423026939,0.0016061871114256762,3.815978831487926e-5,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
54,1984.4176430728758,0.059457290910551686,0.020794144069713024,3.074286934780363e-4,1.7351887716885413e-5,0.006279871135700627,8.404274829505169e-7,0.08685692712464319,3.712761520025897e-4,1.876246316711351e-5,8546.77580161712,0.6955079265512641,0.457049158333216,0.002259370484687422,8.800435904529231e-5,0.2388520256796724,1.8974703185597712e-6,0.39375838287820375,0.002931150533609128,9.734072755474062e-5,13194.60933401056,0.17726674680215446,0.05961333200273535,1.3735338176857878e-6,1.2985347222204884e-8,0.018444524005260036,1.044260298297412e-10,0.25532598943374074,1.6541259680958343e-6,1.4029607520502298e-8,23725.802778700556,0.9322319642639703,0.5374566344056644,0.002568172711983144,1.0536923210939992e-4,0.26357642082063304,2.7380022275401178e-6,0.7359412994365877,0.0033040808115798134,1.1611722032937463e-4,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
55,1984.3839560173983,0.07402625566717802,0.032341787159285575,6.193387841791401e-4,4.6919377360656194e-5,0.013506567311627589,3.1143025622414084e-6,0.1205439826021932,7.967897404029925e-4,5.214643005467053e-5,8546.615928397194,0.6619850584405349,0.5114869429549317,0.0032571822565468614,1.721181783545319e-4,0.37672515372142285,5.147250799780773e-6,0.5536316028025906,0.004619813524179795,1.9744486189063172e-4,13194.498770017439,0.2296253315128468,0.09573611386066667,2.8388942271089563e-6,3.583930162604297e-8,0.04052566205275017,3.9345997420480253e-10,0.3658899825532522,3.634372254470777e-6,3.9773901368091e-8,23725.49865443203,0.9656366456205597,0.6395648439748839,0.0038793599349531104,2.1907339501681415e-4,0.4307573830858006,8.261946821996385e-6,1.040065567958036,0.005420237636837258,2.4963106584667034e-4,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
56,1984.3481797005913,0.0867915780451619,0.04439510789085335,0.0010308548604447574,9.816141000280226e-5,0.02399622847551885,8.368726989112707e-6,0.15632029940897074,0.0014126897878609709,1.1220750092674547e-4,8546.443525495495,0.6476830945210189,0.5466886026638479,0.0041679445638822445,2.7893913865482245e-4,0.5272050885488283,1.0835065575856227e-5,0.7260345045018081,0.006460925933357666,3.322523125425778e-4,13194.37677338203,0.278906408761728,0.13548474440602534,4.845418842269793e-6,7.651397937264699e-8,0.07349054178893279,1.0748163931543874e-9,0.487886617964324,6.59066170835361e-6,8.726214330419086e-8,23725.168478578114,1.0133810813279087,0.7265684549607265,0.005203644843169272,3.7717706263699734e-4,0.6246918588132799,1.9204867381362086e-5,1.370241421875103,0.00788020638292699,4.445470756126275e-4,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
57,1984.3102833475268,0.09822990206061186,0.056443425751003584,0.001523016934130391,1.7476124714543156e-4,0.03782717985215192,1.8366628477797334e-5,0.19421665247352093,0.0022226191625034104,2.0558783927838612e-4,8546.258832815916,0.6476243555540822,0.5715264226907266,0.004967022682733317,4.0230227530978137e-4,0.68618762118096,1.9459695628603553e-5,0.9107271840794404,0.008404243956624195,4.980523314204062e-4,13194.243697393287,0.3255721337411882,0.17725156761094032,7.33550226654171e-6,1.3895483901074929e-7,0.11813142849915731,2.3971820373513265e-9,0.6209626067055732,1.0594035454226959e-5,1.6292665938426247e-7,23724.81281355673,1.0714263913558821,0.8052214160526705,0.00649737511913025,5.772024772942236e-4,0.8421462295322693,3.7828721288438236e-5,1.7259064432585345,0.010637457154581833,7.038030973581766e-4,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
58,1984.2701741395842,0.10875272324217025,0.06821320821952596,0.0020756616786711873,2.7859365219800637e-4,0.05497059657202826,3.507705135034412e-5,0.23432586041594403,0.003224040425117908,3.3746705710794434e-4,8546.061771728613,0.6583428732882349,0.5916390850912938,0.005656960087665426,5.364522733558106e-4,0.8515815341315106,3.136651080405922e-5,1.1077882713828648,0.01042431965751044,6.907889714626715e-4,13194.099693077036,0.37014487748108366,0.21995235416652223,1.0234271982512676e-5,2.258457379537983e-7,0.1748592265395625,4.650739523217471e-9,0.7649669229556283,1.5681334646232133e-5,2.723531331859729e-7,23724.431638945232,1.1372404740114888,0.879804647477342,0.007742856038319126,8.152717712917708e-4,1.0814113572431014,6.644821289392655e-5,2.107081054754437,0.01366404141727458,0.0010285283817038017,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
59,1984.227721702518,0.11870127466856817,0.0795919353258462,0.002670470889746657,4.099771415744037e-4,0.07534408974161669,6.0549714867644504e-5,0.2767782974822199,0.0044114262245937026,5.116039244239588e-4,8545.852034450572,0.6774313741959005,0.6105478439965073,0.006253439432478805,6.76654594067717e-4,1.0225694698150494,4.676738734548806e-5,1.317525549421349,0.01251135588099346,9.06770216014839e-4,13193.944743096697,0.413161766880625,0.2629047523649321,1.3463819403347974e-5,3.3864963026869893e-7,0.24383657342377305,8.151624351159902e-9,0.9199169032899881,2.1867136878953927e-5,4.201658737802979e-7,23724.024499249786,1.2092944157450938,0.9530445316872856,0.008937374141628809,0.0010869703852723893,1.341750132980439,1.0732525383748373e-4,2.514220750193557,0.016944649242466116,0.001418794306312578,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
60,1984.181007016874,0.12989747131466145,0.09077268325720925,0.003293435076413787,5.680478554163169e-4,0.09886453791723751,9.680770574277171e-5,0.3234929831266811,0.0057793822609176525,7.305301348323261e-4,8545.620381048378,0.7108967157431788,0.631400699847619,0.0067782798631606375,8.19378581722831e-4,1.1992181098047827,6.576777834510501e-5,1.5491789516188093,0.014666386490273202,0.0011429842838366227,13193.772144116956,0.4608809711377487,0.3064729659307531,1.6957752794064417e-5,4.777783956460811e-7,0.32514449720764554,1.3226908501622272e-8,1.0925158830342454,2.9158702407310485e-5,6.100474806623038e-7,23723.573532182207,1.301675158195589,1.0286463490355815,0.010088672692368489,0.001387904215534794,1.6232271449296658,1.6258871099637836e-4,2.9651878177797357,0.020474927453598166,0.0018741244661496111,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
61,1984.131158491781,0.141042204527428,0.10194510465595426,0.003937420631382803,7.513391706004996e-4,0.1255196519169348,1.4578731722340407e-4,0.37334150821952383,0.007326843232522222,9.960289443189745e-4,8545.372607827132,0.7500872256038548,0.6561466692700423,0.007257188223613645,9.623335055944579e-4,1.3824103557023808,8.840056253066951e-5,1.7969521728680167,0.01690042572966794,0.0013973022216560158,13193.586325658476,0.5082519552375571,0.3510128254990316,2.067869479131816e-5,6.430071786426275e-7,0.4190482188720595,2.0204865284701043e-8,1.278334341515483,3.75798114211109e-5,8.450558314896378e-7,23723.09009197739,1.39938138536884,1.1091045994250281,0.011215287549787767,0.0017143156833736002,1.926978226491375,2.3420808461935828e-4,3.4486280226030237,0.024264848773611274,0.00239417622180648,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
62,1984.0779223566472,0.1523691694281086,0.1131301860244496,0.004597740455831103,9.581649468180785e-4,0.15531307766090707,2.0930483712233507e-4,0.4265776433532368,0.00905375793290814,0.001309462674282019,8545.107638106503,0.7945194652862617,0.6851720581521713,0.00771296191439979,0.0011043386589951647,1.57329841506585,1.1465441890840809e-4,2.061921893496586,0.019227738126057693,0.0016684876186363671,13193.386630029381,0.555935523406823,0.3962844155672132,2.45951120687558e-5,8.337454224085766e-7,0.5257845733717107,2.940839292077498e-8,1.4780299706116309,4.7151699101082305e-5,1.127829351616326e-6,23722.57219049253,1.5028241581211932,1.1945866597438342,0.012335297482299648,0.002063337351235652,2.254396066098468,3.239886644236639e-4,3.9665295074614537,0.028328647758066917,0.0029790781222700027,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
63,1984.0210351903272,0.16406245172852763,0.1243948390946551,0.00527141938540319,0.0011867723138086293,0.18826027934646342,0.00028904780433345733,0.4834648096731915,0.01096082466343102,0.0016719108236818432,8544.824299912492,0.8439119011506258,0.7186761635772893,0.008164219091257403,0.0012450521135238938,1.7731182521721602,1.4449940257592203e-4,2.345260087507432,0.021663565222423523,0.0019560512046021324,13193.172300677588,0.6045141285252327,0.4422606129870723,2.8679721196310047e-5,1.049122754452187e-6,0.6455548108961573,4.1151168276614394e-8,1.6923593224035813,5.789240994067664e-5,1.4606344372183305e-6,23722.01763578041,1.612488481404386,1.2853316156590167,0.013464318197856902,0.0024328735500869754,2.606933342414781,4.3358835807765596e-4,4.521084219584205,0.03268228229579522,0.003629422662721194,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
64,1983.9602229352845,0.17626954511012186,0.13583032684927016,0.005957288238741888,0.0014354721048999148,0.22439785767598636,3.8657473712438935e-4,0.5442770647161447,0.013050027586945413,0.002084300046546547,8544.52132936297,0.8981334789625304,0.7567581862639915,0.008625889823045374,0.0013847428393954048,1.9831504342592359,1.7790488253673195e-4,2.648230637030735,0.02422365318705634,0.0022601112321161804,13192.94248655025,0.6545073936324659,0.48905805608073377,3.291242598264468e-5,1.2880911667891483e-6,0.7785737437759964,5.5734779596382724e-8,1.9221734497411251,6.982120523770417e-5,1.845438962752975e-6,23721.424038848505,1.7289104177051182,1.3816465691939954,0.014616090487769908,0.002821503035462109,2.986122035711219,5.645353544407177e-4,5.114681151488005,0.037343501979239455,0.0043462567176254805,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
65,1983.895198581965,0.18911287467538607,0.147537846073976,0.006655832178688656,0.0017027540564101755,0.263788786736722,5.033243147665709e-4,0.6093014180359496,0.015324929546019704,0.002547534761843635,8544.19736759319,0.9571673510786811,0.7994778533168507,0.009109832882322012,0.00152409691906286,2.204698419467305,2.1485314832285984e-4,2.9721924068125447,0.02692399426793226,0.00258126664052651,13192.696242587474,0.7063880169254626,0.5368854669278472,3.7281497313626706e-5,1.5495399318162542e-6,0.9251050241803025,7.344715383349069e-8,2.1684174125180116,8.296172671664988e-5,2.2840114701511606e-6,23720.788808762627,1.8526682426795298,1.4839011663186739,0.015802946558324295,0.003228400515404852,3.3935922303843293,7.182509102432641e-4,5.749911237366506,0.042331885540668614,0.005131085413840296,162,Sub-Saharan Africa,Malawi,Ntchisi,TA Kasakula,20301,MW20301,0.1448997,0.003521729,0.2032343,0.02944858,0.01215230,0.000715736, 8548.16956,0.2938639,0.03303453,0.5958047,0.1750855,0.05620719,0.01968213, 1984.50450,0.05,8.97e-06,0.1,0.2242116,8.96744e-05,4.02e-05, 13194.86466,51,2020-04-23
