time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
52,468.80363,0,0,0,0,0,0,0,0,0,1904.95696,1,0,0,0,0,0,0,0,0,3046.94321,0,0,0,0,0,0,0,0,0,5420.7038,1,0,0,0,0,0,0,0,0,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
53,468.77586424213814,0.02422335436127252,0.003224348910505166,1.719105171937561e-5,3.3758879036445017e-7,3.0052076343318915e-4,5.1859594470675856e-9,0.027765757861680066,1.8302451375932242e-5,3.462893492900882e-7,1904.8419450805052,0.8519050674202465,0.2279882099019992,3.956175593981918e-4,4.858308361773756e-6,0.03472113391338629,3.2391563541505866e-8,0.11501491949495553,4.305955476344828e-4,5.0166200244229805e-6,3046.869434586441,0.06449660402112678,0.008452190478946294,6.566554498636962e-8,2.058878344687725e-10,8.265531867395981e-4,5.288458061766234e-13,0.07377541355877434,6.98890708369804e-8,2.1117629253053875e-10,5420.487243909084,0.9406250258026458,0.23966474929145065,4.128742766625538e-4,5.196103039972675e-6,0.03584820786355908,3.7578051834379625e-8,0.21655609091540995,4.48967888081252e-4,5.3631205500055995e-6,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
54,468.74501270709567,0.04509563926706252,0.011226444772081658,1.1649531110944597e-4,4.611844333349595e-6,0.0021739566682543203,1.4504133432005047e-7,0.05861729290417562,1.3207779413823394e-4,4.855182270868239e-6,1904.709973254068,0.7553012468363708,0.3695822463665106,0.0012607322324659637,3.1731376146952024e-5,0.12081034824692105,4.4087399230491977e-7,0.24698674593240788,0.0014970005308543196,3.3886119145114436e-5,3046.780830480628,0.12582814736372042,0.03043640773976628,4.5658723319320293e-7,2.870660149735255e-9,0.006114504795793995,1.504087150475911e-11,0.1623795193722149,5.170086104888598e-7,3.0210688647828465e-9,5420.235816441792,0.9262250334671537,0.41124509887835853,0.0013776841308086028,3.6346091140451354e-5,0.12909880971096938,5.85930367496475e-7,0.4679835582087984,0.0016295953336030423,3.874432248484746e-5,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
55,468.71162022901666,0.06298318881011909,0.022028669038923938,3.334432140165266e-4,1.995518422795026e-5,0.0066435478103273864,9.669255814538165e-7,0.09200977098319635,4.026949113048526e-4,2.157740921524798e-5,1904.5634274354536,0.6953460675454254,0.4569996284866747,0.0022792687151218837,8.787598105567104e-5,0.2388178163037376,1.9075149232427833e-6,0.3935325645469387,0.0029569799504161397,9.719883633061995e-5,3046.6788096252694,0.18356379422397118,0.06173395320071956,1.341116568630769e-6,1.2679073262375937e-8,0.01910127340838287,1.0196404925592781e-10,0.26440037473067957,1.6150908437294727e-6,1.3698713754935214e-8,5419.95385728974,0.9418930505795157,0.5407622507263182,0.002614053045707041,1.0784384435688366e-4,0.26456263752244785,2.8745424687458558e-6,0.7499427102608146,0.003361289952564722,1.1878994425962286e-4,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
56,468.6759432779802,0.07840921775765108,0.034259932738293225,6.717205123442936e-4,5.3957132757263514e-5,0.014288310899751381,3.5829789460913062e-6,0.12768672201974332,8.641861533370154e-4,5.996834818769174e-5,1904.403685612992,0.6617484132131398,0.5114000381940658,0.0032857550766993665,1.7186344438703007e-4,0.37666314265628226,5.174423980449686e-6,0.5532743870085548,0.0046603895855848124,1.9715310546027017e-4,3046.5643368255633,0.2377656854290159,0.09913723317572927,2.7718057885983522e-6,3.499320783878052e-8,0.04196744864909958,3.8417720879329025e-10,0.37887317443701835,3.54850538713262e-6,3.883497992671342e-8,5419.643965716536,0.9779233163998068,0.6447972041080883,0.003960247394832258,2.2585557035213237e-4,0.43291890220513324,8.757787103749785e-6,1.0598342834653165,0.005528124244308961,2.571602886278886e-4,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
57,468.63805950071884,0.09192082390832158,0.04702494717188645,0.001117989639515076,1.1288162641125015e-4,0.025384229015375223,9.627919508560448e-6,0.16557049928101814,0.001532119984315618,1.2903452576778026e-4,1904.231452272462,0.6473569072248817,0.5465531634550486,0.004204325509696708,2.785191988121431e-4,0.5271039200652281,1.089208485501429e-5,0.7255077275385227,0.00651745106480516,3.317535559898756e-4,3046.4380426926805,0.2887696155231515,0.1402902864295322,4.730735213381865e-6,7.47056794006215e-8,0.07610259887630745,1.0494385914241058e-9,0.5051673073193225,6.434736519679116e-6,8.520006531486256e-8,5419.307554465861,1.0280473466563549,0.7338683970564672,0.005327045884425166,3.9147553090279386e-4,0.6285907479569108,2.052105380216616e-5,1.3962455341388633,0.008056005785640457,4.6087328182297077e-4,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
58,468.59793777885966,0.10402257376309292,0.05978223128335008,0.0016516635380458015,2.0096085854927055e-4,0.04001366211284235,2.1129584287375305e-5,0.20569222114016777,0.0024104113591133934,2.3641026671432963e-4,1904.0469749383594,0.6471908850163951,0.5713300133174612,0.005010111021693438,4.016843506927198e-4,0.6860328062047741,1.9561729900617755e-5,0.9099850616409175,0.00847743361784416,4.972910348496484e-4,3046.3002983090123,0.337052348459596,0.18352656138743126,7.1615640070094425e-6,1.3566670172689813e-7,0.12232548156883823,2.340530857810051e-9,0.6429116909871051,1.0343004213109414e-5,1.5907201030499866e-7,5418.945211026232,1.088265807239084,0.8146388059882426,0.006668936123746249,6.027808759437172e-4,0.8483719498864547,4.069365471885087e-5,1.7585889737681903,0.010898187981170664,7.338603735742831e-4,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
59,468.5554806777301,0.11514995283783236,0.07224143494046639,0.0022508597286320913,3.203539746306098e-4,0.05814636561111622,4.03551769457959e-5,0.24814932226962347,0.00349631534030328,3.8805843675670306e-4,1903.850179715666,0.6577840855873746,0.5913672452403103,0.005705636904104782,5.356103166953615e-4,0.851356175102434,3.153118331132782e-5,1.1067802843342307,0.010514633885464668,6.897169268599941e-4,3046.1512624724774,0.3831531181766988,0.2277215540204448,9.991157741936566e-6,2.2050012173689504e-7,0.18106263912612974,4.541028513155089e-9,0.7919475275221655,1.530936587930548e-5,2.65910406868446e-7,5418.556922865873,1.1560871566019058,0.8913302342012215,0.00796648779047881,8.561847914477082e-4,1.09056517983968,7.189090128563688e-5,2.1468771341260195,0.014026258591647254,0.0010780412740235656,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
60,468.5087877091876,0.12720902435843942,0.08448458511935267,0.0028967175711406058,4.714219682940542e-4,0.0797108857413771,6.965605361275089e-5,0.2948422908122163,0.0047847908673894525,5.88284933608568e-4,1903.632534486597,0.683931456009221,0.6111244162584513,0.006307821877976553,6.75571417389079e-4,1.0223392368691384,4.701097153919218e-5,1.3244255134037146,0.012620195324684821,9.053344869484819e-4,3045.984598551668,0.4331693223173413,0.27288661921080176,1.3148686870818447e-5,3.306318848576086e-7,0.25254201952471156,7.958818383498281e-9,0.9586114483304291,2.1353088244670282e-5,4.102200686925913e-7,5418.125920747452,1.2443098026850017,0.9684956205886057,0.009217688135987978,0.0011473240175679908,1.3545921421352272,1.1667498397032657e-4,2.57787925254636,0.017426339280318944,0.0014940296406257424,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
61,468.4589987896804,0.13896919185975554,0.09663622161118131,0.0035771941246399326,6.53386832943232e-4,0.10468384523343349,1.1137065738224699e-4,0.34463121031933547,0.00627388947964111,8.402349903635898e-4,1903.399594058631,0.716903062857645,0.6333800868433257,0.006841754294353418,8.181364644529313e-4,1.1993567913182288,6.610959157449753e-5,1.5573659413695797,0.014798979875792153,0.0011412427987862212,3045.8046802102144,0.4822946104846631,0.31912590013561015,1.6586069362484994e-5,4.666465262959176e-7,0.3370922135334179,1.291474578643415e-8,1.1385297897843258,2.8501949045690183e-5,5.957939841602588e-7,5417.663273058526,1.3381668652020637,1.0491422085901172,0.010435534488355835,0.0014719899439224592,1.6411328500850801,1.7749316370253094e-4,3.040526941473241,0.021101371304478953,0.0019820735831339712,342,Sub-Saharan Africa,Malawi,Mangochi,Lake Malawi National Park,30112,MW30112,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548, 1905.95696,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412,  468.80363,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05,  3046.94321,52,2020-04-24
