time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
32,14916.34022,0,0,0,0,0,0,0,0,0,64569.78847,1,0,0,0,0,0,0,0,0,96321.73541,0,0,0,0,0,0,0,0,0,175807.8641,1,0,0,0,0,0,0,0,0, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
33,14916.31581350873,0.021287800654302285,0.0028384489472972007,1.4861538805392639e-5,2.779671291514837e-7,2.6509789581979606e-4,4.269083652323144e-9,0.024406491272437474,1.582283707385223e-5,2.8513337104295035e-7,64569.68088475394,0.8453921193446614,0.2271523164523642,3.96593450271719e-4,4.8790631344205255e-6,0.03463930521881821,3.252780084720555e-8,0.10758524605705067,4.316807066930467e-4,5.038108975025604e-6,96321.67115034383,0.05615879031844209,0.007378277892764274,5.975640188736174e-8,1.8751040625017043e-10,7.225280233018156e-4,4.818887550053656e-13,0.06425965617890236,6.360298776336622e-8,1.92329293800224e-10,175807.6678486065,0.9228387103174058,0.23736904329242567,4.11514745478999e-4,5.157217773978259e-6,0.03562693113793982,3.67973663882837e-8,0.1962513935083905,4.475671467546623e-4,5.323434675362355e-6, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
34,14916.288968728377,0.039391116355203135,0.009843437468298185,1.0041810644571527e-4,3.7889528160135885e-6,0.0019123915540830592,1.1918913687945037e-7,0.051251271625982975,1.138667105330384e-4,3.9890281144323624e-6,64569.55886063341,0.741700213080734,0.3664248189385745,0.0012600796246527782,3.180156221127298e-5,0.12019201133178728,4.420518674077264e-7,0.2296093665898272,0.0014966104667780114,3.3962990559078e-5,96321.59501930093,0.10865133866610259,0.026416121164573945,4.137106560203837e-7,2.6056527393291563e-9,0.005322822912224455,1.3668314273891497e-11,0.14039069907287804,4.6855737366174524e-7,2.742335882068072e-9,175807.44284866273,0.8897426681020397,0.4026843775714466,0.0013609114417545139,3.55931206800259e-5,0.1274272257980948,5.612546726014507e-7,0.42125133728868824,0.0016109457346847116,3.795476100939243e-5, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
35,14916.260237252769,0.05462827251119411,0.019224826662423193,2.864658719121232e-4,1.6353625895944388e-5,0.0058260355302379,7.930314834674989e-7,0.07998274723314672,3.4608851094831527e-4,1.7684837907914245e-5,64569.4249676898,0.6740612172490175,0.45025923891585795,0.0022696892670485943,8.785642936062909e-5,0.23682239906213237,1.909278753024434e-6,0.36350231020216983,0.002946569757171425,9.719191581575705e-5,96321.50849334904,0.15711446953162578,0.053245574132096095,1.209508415447493e-6,1.1467185205381406e-8,0.016555386237166063,9.239333856551366e-11,0.22691665096888197,1.4573307872682244e-6,1.239111859103654e-8,175807.1936982916,0.8858039592918373,0.5227296397103772,0.0025573646473761647,1.0422152244177886e-4,0.25920382082953636,2.7024026298304983e-6,0.6704017084041985,0.0032941155989070084,1.1488914484226233e-4, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
36,14916.229910744245,0.06746195467696978,0.02973852415101487,5.748831956672148e-4,4.40949464527016e-5,0.01248686646391536,2.932323416686296e-6,0.1103092557574366,7.401398977245592e-4,4.901725311599472e-5,64569.28080429831,0.6321397517390115,0.4999753034681576,0.0032572749045230126,1.7133695684065227e-4,0.37211686560406504,5.169026188717609e-6,0.5076657016987864,0.004626547367869435,1.9661109446698623e-4,96321.41263752716,0.20163017944427633,0.08493289189722565,2.487239015166449e-6,3.152695482231947e-8,0.036206882373630324,3.4706618792590966e-10,0.3227724728281685,3.1871913491980206e-006,3.4997616701578574e-8,175806.92335256972,0.9012318858602576,0.6146467195163982,0.003834645339205394,2.154634302481762e-4,0.4208106144416107,8.10169667159183e-6,0.9407474302843916,0.005369874456943193,2.456633451996825e-4, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
37,14916.198120030169,0.07837827844443868,0.040569406413735035,9.526813242296577e-4,9.196181659390022e-5,0.022099780663786834,7.861170598100687e-6,0.14209996983338224,0.0013072104228992372,1.0515786863786018e-4,64569.12732384865,0.608726423466136,0.5294500386703231,0.004145553685505656,2.767517080528675e-4,0.5185365270114971,1.085681366997385e-5,0.6611461513551847,0.006442657100270489,3.298364851192531e-4,96321.30821627907,0.24251996942453705,0.11932816844144122,4.222155323975829e-6,6.703107074321622e-8,0.065341292927481,9.450668107466697e-10,0.4271937209249208,5.751790100989487e-6,7.648173885068293e-8,175806.63366015788,0.9296246713351117,0.6893476135254994,0.0051024571650592895,3.6878055571751094e-4,0.605977600602765,1.8718929334885284e-5,1.230439842113488,0.007755619313270716,4.35070835495964e-4, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
38,14916.164898645802,0.08782611466289834,0.05122167276915651,0.0014006111311803619,1.6315330322984122e-4,0.03469259358986897,1.720874693342393e-5,0.17532135420326747,0.002048056362896143,1.9204054302586666e-4,64568.96504808948,0.5987751064116742,0.5476194988438607,0.004908980564962845,3.9762654018147067e-4,0.6717012473115609,1.9450852039956383e-5,0.8234219105242805,0.008340549873708622,4.92732173904189e-4,96321.19576638746,0.28022218334026283,0.15491276305244278,6.354752598418001e-6,1.2120277930653548e-7,0.10450218806456295,2.1007978346571402e-9,0.5396436125134441,9.198967751480142e-6,1.4221075765310692e-7,175806.32571312273,0.9668234044148354,0.75375393466546,0.006315946448741625,5.609010461906184e-4,0.8108960289659928,3.666169977121497e-5,1.538386877240992,0.010397805204356245,6.849149276877088e-4, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
39,14916.129744150996,0.09661012466567742,0.06148129423446535,0.0018986811799024351,2.5909846446096256e-4,0.05019387413818175,3.2776327867654405e-5,0.2104758490105556,0.0029576982622360627,3.141180220388076e-4,64568.79184329012,0.6008119751545524,0.5604221702335922,0.0055501268314337255,5.279214943167347e-4,0.8292832485398604,3.126764139315251e-5,0.9966267098951487,0.010291510097410647,6.80805740395095e-4,96321.0739779813,0.31667882304305545,0.1908517862784997,8.812419744446203e-6,1.9609013973515861e-7,0.1538923967918746,4.061744022882243e-9,0.6614320186850583,1.3546571343725828e-5,2.3670757996398105e-7,175805.9955654224,1.0141009228632853,0.8127552507465572,0.007457620431080607,7.872160489174324e-4,1.0333695194699166,6.40480310048298e-5,1.8685345775907627,0.013262754930990436,9.951604700138665e-4, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
40,14916.092968857862,0.10462296634091652,0.07126751310320054,0.002429594658251809,3.7974647129447814e-4,0.06849491027888414,5.641129313553692e-5,0.24725114214568308,0.004029122921058198,4.744405567101389e-4,64568.60953899292,0.6102598858870368,0.5715563888620845,0.006085954800531271,6.626684300494764e-4,0.990319627928164,4.648118352840041e-5,1.1789310070913948,0.01228382532017543,8.899398321746663e-4,96320.94430869783,0.3509291417092269,0.2266212743437734,1.1525238776335092e-5,2.926511936332681e-7,0.21353906113878107,7.0936062673209e-9,0.7911013021753579,1.879698390246464e-5,3.6358725630647715e-7,175805.6468165486,1.0658119939371802,0.8694451763090585,0.008527074697559416,0.0010427075525375879,1.2723535993458293,1.0289957027020465e-4,2.2172834514124355,0.016331745225136092,0.0013647439761411116, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
41,14916.05448211318,0.11213512735001999,0.08054287489279723,0.0029789483026082695,5.239570247507871e-4,0.08946706174997812,8.991750460814388e-5,0.2857378868247627,0.00525429136733505,6.748958773891916e-4,64568.417951739786,0.6254391326032017,0.5830466744886759,0.006538118499864044,7.981588783438799e-4,1.1546310201001926,6.515565352033664e-5,1.3705182602237986,0.01431550774213979,0.0011167397665198908,96320.80681271949,0.38347531367726284,0.2617813539310102,1.4427420779223772e-5,4.1094012170387974e-7,0.28332576307188173,1.1468646044782933e-8,0.9285972805097019,2.4939952422257963e-5,5.256265821517092e-7,175805.27924657246,1.1210495736304846,0.9253709033124833,0.009531494223251537,0.001322526843216371,1.5274238449220525,1.5508462677452531e-4,2.5848534275582633,0.0195947390618971,0.001792161270491234, 49,Sub-Saharan Africa,Malawi,Lilongwe,TA Chadza,20601,MW20601,0.1435880,0.003537829,0.2045184,0.02936640,0.01231937,0.000723551,64570.78847,0.2966128,0.03349435,0.5957214,0.1766986,0.05646140,0.01995330,14916.34022,0.05,8.80e-06,0.1,0.2258873,8.80211e-05,3.98e-05, 96321.73541,32,2020-04-04
