time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
29,4316.42092,0,0,0,0,0,0,0,0,0,45693.49076,1,0,0,0,0,0,0,0,0,48906.59816,0,0,0,0,0,0,0,0,0,98916.50984,1,0,0,0,0,0,0,0,0,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
30,4316.4112114534855,0.008467193931946022,0.0011297691645244176,5.364863218541982e-6,8.230509130190013e-8,1.061349854990923e-4,1.2636520101438727e-9,0.009708546513931385,5.711955139825843e-6,8.442726369854443e-8,45693.38614934707,0.842785443551106,0.22681688289143956,3.635434687963839e-4,4.2462062068953544e-6,0.03464050772585439,2.908356276761574e-8,0.10461065292696596,3.95715218083587e-4,4.384642669903911e-6,48906.55335706396,0.03914956566984507,0.005148840907670996,4.3697671983956164e-8,1.3716367223958286e-10,5.044856165154286e-4,3.52573795093597e-13,0.04480293602921974,4.651146018776653e-8,1.4068941019051884e-10,98916.35071786451,0.8904022031528971,0.23309549296363496,3.6895202968690986e-4,4.3286484618694944e-6,0.03525112832786891,3.0347567351554704e-8,0.15912213547011708,4.0147368468360057e-4,4.469210623012646e-6,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
31,4316.400576719326,0.015629567583624472,0.0039116278352088855,3.620685405129893e-5,1.1209743415652748e-6,7.647221723817958e-4,3.525562911926891e-8,0.020343280675237132,4.105874427530946e-5,1.1801825114907293e-6,45693.26805444134,0.7363035549701845,0.36516486901841905,0.001153701484258765,2.765310495889717e-5,0.12005538503065116,3.950268036083926e-7,0.2227055586352757,0.0013703991019932754,2.9533414944371645e-5,48906.500569009244,0.075489034565322,0.01839136028279176,3.020019807575666e-7,1.903592250985788e-9,0.003710291964674738,9.98922555413911e-12,0.09759099072835073,3.4207167088811004e-7,2.003484506527177e-9,98916.16920016991,0.827422157119131,0.3874678571364197,0.0011902103402908215,2.877598289271343e-5,0.1245303991677077,4.3029242195321564e-7,0.34063983003886356,0.001411799917939473,3.0715600940368905e-5,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
32,4316.388927241537,0.021892491919319468,0.007661832334974019,1.0332609286458743e-4,4.835295583239744e-6,0.0023300383559989573,2.3446496621161597e-7,0.03199275846370649,1.2482344717985123e-4,5.229055158882548e-6,45693.13543521705,0.6688945684692236,0.4480073918665041,0.002075400561363558,7.633013598477065e-5,0.23626938712308976,1.7047619385349917e-6,0.3553247829181041,0.002695002838146991,8.44447268596266e-5,48906.439170796475,0.11027822727490974,0.03717145650168471,8.829225925632527e-7,8.369301443154587e-9,0.011538628372534313,6.747157857048559e-11,0.15898920350849435,1.0638029371404417e-6,9.044017228859442e-9,98915.96353325507,0.8010652876634528,0.49284068070316284,0.0021796095768207087,8.117380086945355e-5,0.250138053851623,1.9392943763251782e-6,0.546306744890305,0.002820890088263983,8.9682826035738e-5,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
33,4316.376635860023,0.027155660672914427,0.011902085978781831,2.0788876299629493e-4,1.3053288621169121e-5,0.005004584199976427,8.670738143414664e-7,0.04428413997710451,2.6753907432764735e-4,1.4509449098798585e-5,45692.99266295044,0.6270447371272743,0.49701143846540385,0.002975567601555189,1.4873088304124846e-4,0.370911962925619,4.612519261829612e-6,0.49809704952215517,0.00422795605682689,1.7068626922514272e-4,48906.3711391168,0.14217841373653115,0.0595501123565495,1.820278900361389e-6,2.303405627625185e-8,0.025290513523995625,2.534336554532655e-10,0.22702088318346658,2.3316467569770792e-6,2.5568392830784503e-8,98915.74043792726,0.7963788115367199,0.5684636368007352,0.0031852766434518455,1.6180720571869385e-4,0.40120706064959105,5.479846509826532e-6,0.7694020726827262,0.004497826777911515,1.8522128671677208e-4,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
34,4316.363754753545,0.03162318182045394,0.016288906759068137,3.4546888897289284e-4,2.727568206833369e-5,0.008878086288924735,2.3270152439173988e-6,0.05716524645473197,4.7366915163199355e-4,3.118366264967248e-5,45692.84067480764,0.6035978441928074,0.5259530977217575,0.0037842101673553983,2.4006785074411746e-4,0.5165002900518358,9.682338049041105e-6,0.6500851923225492,0.005883838078116637,2.861553484785743e-4,48906.297013853204,0.17144173164598644,0.08394565710194124,3.0988661510318686e-6,4.906866498716751e-8,0.04575560940999583,6.907989163003025e-10,0.3011461467835385,4.2183992340352795e-6,5.5976654150170525e-8,98915.50144341438,0.8066627576592478,0.6261876615827668,0.004132777922479323,2.673926014774383e-4,0.5711339857507564,1.2010044091874803e-5,1.0083965855608197,0.006361725628982666,3.173949877823969e-4,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
35,4316.350296915921,0.03548209211800193,0.02061295116155586,5.09130388339297e-4,4.848771474471873e-5,0.013965321406168867,5.1012898069767385e-6,0.07062308407861767,7.436904085038744e-4,5.705480151286808e-5,45692.679984390044,0.5935400766308039,0.5437048408231768,0.004478351107687224,3.447211540424766e-4,0.6686902824886953,1.733770961964778e-5,0.8107756099140253,0.007613227240994419,4.2724787938185093e-4,48906.21717591036,0.19839501431433887,0.1092430842378339,4.675896913519882e-6,8.89075142267246e-8,0.07334122473613702,1.5377917913947353e-9,0.3809840896305293,6.761605556333322e-6,1.0428543214067193e-7,98915.24745721632,0.8274171830631447,0.6735608762225666,0.00499215739294004,3.932977763014221e-4,0.7559968286310013,2.2440537218415913e-5,1.2623827836231722,0.008363679255054627,4.844069663268597e-4,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
36,4316.3362521739555,0.03889286212339396,0.024760042222014056,6.914366472066669e-4,7.714133352423508e-5,0.020236613629931306,9.730087842817042e-6,0.08466782604391307,0.0010757538417464725,9.348200617081245e-5,45692.510817825685,0.5933523807711756,0.5558904436257822,0.005060349973713732,4.574487943383357e-4,0.8251536931247805,2.7857978523068517e-5,0.9799421742683133,0.009389776873296875,5.900515309465273e-4,48906.1318817529,0.2233915902281051,0.13468994718816082,6.496622273898215e-6,1.4411331443615917e-7,0.1081900659607454,2.9776403473049465e-9,0.46627824709023996,9.974416632082388e-6,1.7388971790920862e-7,98914.97895175255,0.8556368331226747,0.7153404330359571,0.005758283243194297,5.34734241177007e-4,0.9535803727154571,3.759104400623286e-5,1.5308882474024663,0.010475505131675429,6.837074268352489e-4,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
37,4316.321597140318,0.041987403502311914,0.028680530942384343,8.855841428876912e-4,1.13224578731956e-4,0.02763934709015767,1.6769425684016883e-5,0.09932285968215762,0.0014668456229056457,1.4138708867023127e-4,45692.33320391515,0.6005599948558497,0.5660066162421887,0.0055447051271669745,5.739280205823453e-4,0.9848294444551206,4.13961034370511e-5,1.1575560848043451,0.011201609876460293,7.709716286145376e-4,48906.04128846348,0.2467829385007439,0.15980880799123007,8.504371485794781e-6,2.1540215072992763e-007,0.15027106503778817,5.20774362967876e-9,0.5568715365111423,1.3853963226329088e-5,2.674795870267152e-7,98914.69608951894,0.8893303368589055,0.7544959551758031,0.0064387936415404605,6.873680014650313e-4,1.1627398565830664,5.8170736864697664e-5,1.813750480997645,0.012682309462592268,9.126261968717955e-4,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
38,4316.30630104588,0.044871183907360834,0.03236638361614773,0.0010859311732763545,1.563707855115528e-4,0.0361123241368789,2.6760499282483438e-5,0.11461895411845789,0.0019135531797954538,2.0131226658531742e-4,45692.14703247613,0.6134234490292148,0.5761658342939724,0.005950517094435795,6.908964265944754e-4,1.1474388214694609,5.800551638223616e-5,1.3437275238300597,0.01304575543603982,9.67000100243534e-4,48905.94547214164,0.2689033142629295,0.18432620140258238,1.064647026388866e-5,3.027603846181575e-7,0.19944738502187612,8.429739236360944e-9,0.6526878583477757,1.8387625803524007e-5,3.8705777698176704e-7,98914.39880566366,0.9271979471995051,0.7928584193127025,0.007047094737976038,8.475699724906464e-4,1.3829985306282158,8.477444540395596e-5,2.111034336296293,0.014977696241638798,0.0011686994246058332,117,Sub-Saharan Africa,Malawi,Lilongwe City,Area 57,21087,MW21087,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,45694.49076,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 4316.42092,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 48906.59816,29,2020-04-01
