time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
17,741.9681,0,0,0,0,0,0,0,0,0,6785.49975,1,0,0,0,0,0,0,0,0,7724.30486,0,0,0,0,0,0,0,0,0,15251.772710000001,1,0,0,0,0,0,0,0,0,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
18,741.9568635789418,0.009799706238129733,0.0013075704096081713,6.266974834726483e-6,9.75960800142882e-8,1.227783413044465e-4,1.4984458738342002e-9,0.011236421058402965,6.672430653517632e-6,1.0011251531308842e-7,6785.3951538553465,0.8427727121234505,0.22681527787470307,3.7192115972956735e-4,4.448360552376408e-6,0.03463175506715741,3.006851777089482e-8,0.10459614465411085,4.048343004414882e-4,4.593387539582317e-6,7724.257215544279,0.041632518408599446,0.005475407584373863,4.91881034139701e-8,1.5439757024537262e-10,5.364803846965625e-4,3.96872236749998e-13,0.04764445572056773,5.235542926622754e-8,1.5836629261287254e-10,15251.609232978566,0.8942049367701796,0.2335982558686851,3.782373226677078e-4,4.546111029960942e-6,0.035291013793158424,3.156736051696577e-8,0.16347702143308154,4.115590865242721e-4,4.693658421188019e-6,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
19,741.9445555788978,0.01808892225981725,0.004527177367803065,4.229571705810811e-5,1.3291355333632392e-6,8.846548164457945e-4,4.18057693103179e-8,0.023544421102426896,4.796305649559074e-5,1.3993426161968658e-6,6785.277078896684,0.7362763191684499,0.3651592965233617,0.0011802718299799167,2.8970299930308727e-5,0.12002583711619406,4.0837940230647543e-7,0.2226711033173186,0.0014019671789013582,3.09400024212904e-5,7724.201080753208,0.080275624217702,0.019557667833396342,3.399513547710846e-7,2.1426143764832743e-9,0.003945612635878584,1.124467431316436e-11,0.10377924679219072,3.850525771633828e-7,2.2550611196149163e-9,15251.42271522879,0.8346408656459692,0.3892441417245611,0.0012229074983927959,3.030157807804845e-5,0.12485610456851845,4.501964162911065e-7,0.34999477121193623,0.0014503152879741124,3.234160009860688e-5,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
20,741.9314425809962,0.025014282838741856,0.008825141321366053,1.2049512130592378e-4,5.73092208058755e-6,0.002691490863284385,2.7793738107603184e-7,0.036657419004159884,1.4559573335057213e-4,6.19767997208628e-6,6785.148149263463,0.6656464277430824,0.4475748836294015,0.002122789015553855,7.995653786277306e-5,0.23617491700525622,1.7626076162921353e-6,0.3516007365387733,0.0027566196726229683,8.845797694815671e-5,7724.137619158657,0.11566779324895367,0.03932182725484502,9.919950194385064e-7,9.415712087936164e-9,0.012250219352015092,7.592235096715281e-11,0.1672408413424676,1.1954937313906601e-6,1.017493559760769e-8,15251.217211003117,0.8063285038307779,0.4957218522056126,0.002244276131879217,8.569687565544854e-5,0.2511166272205557,2.040620919719134e-6,0.5554989968854007,0.002903410899704931,9.46658318558406e-5,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
21,741.9176700062831,0.030790146171321305,0.013621747632587113,2.414380948899746e-4,1.5435015319650666e-5,0.005760199987304963,1.0268158970850553e-6,0.05042999371732009,3.1093373790929026e-4,1.7159412452649796e-5,6785.010028872384,0.6205367711201979,0.49545602894727037,0.0030409836351571865,1.55753138614816e-4,0.37052682259698005,4.7681788847596196e-6,0.4897211276171053,0.004321794379784001,1.7875110024978823e-4,7724.067680953394,0.14788274483902325,0.06255250878339307,2.03579932887358e-6,2.5846665423843153e-8,0.02674173105241799,2.848473601240321e-10,0.2371790466056759,2.6097021093752493e-6,2.8695139025083482e-8,15250.995379832062,0.7992096621305425,0.5716302853632506,0.003284457529376035,1.7121400059989052e-4,0.403028753636703,5.795279629204799e-6,0.7773301679401012,0.0046353378198026665,1.959392078414631e-4,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
22,741.9033082833955,0.035642137379507645,0.018536909502928894,3.9940670411032174e-4,3.2149863707713416e-5,0.010178362986094315,2.7501684770401975e-6,0.06479171660482592,5.483187573249511e-4,3.6768396251410364e-5,6784.86374577183,0.5937218731025757,0.5227321207255994,0.0038619867271503855,2.512490095119812e-4,0.5154269925155843,1.0006090670555234e-5,0.6360042281710926,0.0060080789099414954,2.995105565132916e-4,7723.991888970625,0.17717240776840032,0.08762885156858956,3.448284370950976e-6,5.486339322584065e-8,0.04816626611591289,7.746549825235711e-10,0.31297102937532184,4.700483231972503e-6,6.260994305107637e-8,15250.75894302585,0.8065364182504837,0.6288978817971178,0.004264841715631658,2.834537366129205e-4,0.5737716216175915,1.2757033802577955e-5,1.0137669741512403,0.006561098150498419,3.3634156270775304e-4,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
23,741.8883825988261,0.03977866158013241,0.02333921227484703,5.860487264346048e-4,5.6959094252833045e-5,0.015950505290133535,6.0142083417499685e-6,0.07971740117414214,8.576383162686086e-4,6.705913618947832e-5,6784.709905171958,0.5801357599568144,0.5383741750481602,0.004561693247230649,3.6044120875263836e-4,0.6663948493235338,1.7909258807297798e-5,0.7898448280432993,0.007763316703095184,4.4682145096156445e-4,7723.910695843668,0.20387313555464942,0.11340788185882092,5.177875645680054e-6,9.902829136761119e-8,0.07687786029566582,1.7196911786735242e-9,0.39416415633276425,7.502379708766983e-6,1.1622520315434644e-7,15250.508983614453,0.8237875570915962,0.6751212691818281,0.005152919849310934,4.17499331296839e-4,0.7592232149093331,2.392518684022644e-5,1.2637263855502057,0.008628457399072559,5.139968123541971e-4,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
24,741.8728914794657,0.04337921725894301,0.02790290727146287,7.925982634641271e-4,9.031397280505331e-5,0.02303204182744324,1.1441940386054279e-5,0.09520852053450433,0.0012361914642980336,1.0952914979410285e-4,6784.548827721783,0.5762165722133736,0.5480720852439247,0.005142220645822681,4.7772865066460213e-4,0.8209849131213545,2.8758343807252543e-5,0.9509222782189477,0.009559191190487709,6.164363844869414e-4,7723.8244229091115,0.2283512124709789,0.1391190098871695,7.161201208018499e-6,1.5991269242850087e-7,0.11295954409727962,3.320163608448258e-9,0.4804370908894919,1.1023487778278168e-5,1.931143285129835e-7,15250.24614211036,0.8479470019432955,0.715094002402557,0.005941980110494827,5.68202536162084e-4,0.9569764990460773,4.020360435691527e-5,1.526567889642944,0.01080640614256402,7.261586486095572e-4,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
25,741.8568182669825,0.046591725517738054,0.03217398877221129,0.0010111054067933228,1.3212431806826054e-4,0.03135311995570542,1.966904716774864e-5,0.11128173301768407,0.001679986605475197,1.6515579785073706e-4,6784.380640410697,0.5794546946647692,0.5553607709863275,0.005618356195792518,5.984770516238839e-4,0.9780345896701234,4.270073524544455e-5,1.1191095893038823,0.011382377245920809,8.044319653748494e-4,7723.733288083828,0.25097137060558034,0.16427445623160566,9.333694542294537e-6,2.3814370938941675e-7,0.15631651170734331,5.789905945091246e-9,0.5715719161726869,1.5254549919101123e-5,2.9604276884032924e-7,15249.970746761508,0.8770177907880876,0.7518092159901445,0.006638795297128136,7.308395134015339e-4,1.165704221333172,6.237557231913829e-5,1.8019632384942532,0.013077618401315107,9.698838059944267e-4,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
26,741.84013804409,0.049534418114877916,0.03614471127183591,0.001235011398416746,1.8188878594094877e-4,0.04083461797406201,3.130836491407997e-5,0.12796195591004755,0.002184602696769969,2.344669110459384e-4,6784.205336755132,0.5880793321591028,0.5623743971699315,0.006009669393630727,7.191776926546407e-4,1.1371708902210993,5.977823306063849e-5,1.29441324486948,0.013228747837709711,0.0010075010848262628,7723.637426655462,0.27207919617179055,0.188596095234386,1.163586414272951e-5,3.3354204127423634e-7,0.20674607438089299,9.345383346681304e-9,0.6674333445386368,2.0175781637550497e-5,4.2699587474104945e-7,15249.682901454684,0.9096929464457713,0.7871152036761535,0.0072563166561902025,9.014000206368636e-4,1.3847515825760544,9.109594335806515e-5,2.0898085453181645,0.01543352631611723,0.0012423949917469423,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
27,741.8228216656167,0.05229975775474052,0.039835190157376944,0.0014593137552453837,2.388302702119464e-4,0.051398318099340354,4.692434644544476e-5,0.14527833438336055,0.0027457290570794307,3.176333046294009e-4,6784.022816790842,0.6008403615838954,0.5703483777395068,0.006336169260263039,8.37392099783742e-4,1.2984909526638209,7.995581216249778e-5,1.476933209159433,0.015099629049183855,0.0012230363352555987,7723.536907241198,0.2919920856116132,0.21195726014287025,1.4016570727842705e-5,4.45298303797618e-7,0.26398893698152426,1.4196693234081935e-8,0.7679527588017325,2.576187545061145e-5,5.872652361384374e-7,15249.382545697656,0.9451322049502492,0.822140828039754,0.007809499586236265,0.001076667668299486,1.6138782077446854,1.2689435530117662e-4,2.390164302344526,0.017871119981713895,0.0015412569051211382,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
28,741.8048379842071,0.05495894490552475,0.04328064549966395,0.001680493134796496,3.0201755777866637e-4,0.0629728975642028,6.701713113320207e-5,0.16326201579309985,0.0033594765897347364,4.145636813008931e-4,6783.832913757788,0.6168559506458204,0.5799510696666942,0.006616123504499688,9.515988329015495e-4,1.4623583520007362,1.0314756253071948e-4,1.6668362422131835,0.01699941792205933,0.0014491019138795987,7723.431744299751,0.31099544022628167,0.23433748100986132,1.643430923304525e-5,5.721547703862364e-7,0.3277657520068338,2.054081693816826e-8,0.8731157002477969,3.198556802840363e-5,7.775629397679191e-7,15249.069496041746,0.9828103357776269,0.8575691961762194,0.00831305094852923,0.001254188545450602,1.8530970015717727,1.7018523448085972e-4,2.7032139582540804,0.02039088007982247,0.0018644431581202596,212,Sub-Saharan Africa,Malawi,Mzuzu City,Chibanja Ward,10703,MW10703,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 6786.49975,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  741.96810,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  7724.30486,17,2020-03-20
