time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,261.73762,0,0,0,0,0,0,0,0,0,2685.51831,1,0,0,0,0,0,0,0,0,2899.94555,0,0,0,0,0,0,0,0,0,5847.20148,1,0,0,0,0,0,0,0,0,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
37,261.72732707062204,0.008977670216192099,0.001197070827352699,5.712566908772376e-6,8.870564741820092e-8,1.1238570012941096e-4,1.3617916209331512e-9,0.01029292937802202,6.082078061698898e-6,9.099256482153976e-8,2685.410767280241,0.8453548259524721,0.227147542824004,3.6458775260042326e-4,4.262658756282363e-6,0.03467147139715484,2.9172982384525542e-8,0.10754271975796978,3.968435381812427e-4,4.4016115980443806e-6,2899.899051556236,0.040636584950239744,0.005338985220960717,4.5225953002136904e-8,1.419155561586814e-10,5.228282234818763e-4,3.64713870214275e-13,0.046498443762915606,4.8137206899353374e-8,1.4556269486082415e-10,5847.037145907099,0.8949690811189039,0.23368359887231743,3.7034554546219777e-4,4.3515063192567225e-6,0.035306685320766126,3.0535138719328906e-8,0.1643340928989074,4.02973753449841e-4,4.492749725560781e-6,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
38,261.7160067692649,0.01661154563539608,0.004151188137711866,3.8597608106374524e-5,1.2092039517947713e-6,8.106521302388024e-4,3.801990044891455e-8,0.021613230735305366,4.3767339121945264e-5,1.2730524662615096e-6,2685.288801601757,0.7416211776013236,0.3664060105847734,0.001158378519251845,2.7782802868456707e-5,0.12029465225303777,3.964807568132824e-7,0.22950839824201164,0.0013758147926825545,2.9671266897845216e-5,2899.843966230645,0.07861740559645805,0.01911449206605468,3.131017246267961e-7,1.9721755924330034e-9,0.0038515566068305167,1.0344283228224689e-11,0.10158376935358777,3.5461409312110135e-7,2.075618424715251e-9,5846.848774601667,0.8368501288331778,0.38967169078853997,0.0011972892290828463,2.899397899584391e-5,0.1249568609901071,4.345110015454252e-7,0.35270539833090475,0.001419936745897621,3.094639498253144e-5,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
39,261.70372574545,0.023181168672017635,0.00812622862219028,1.1020031832246162e-4,5.219582065437186e-6,0.0024711843341788404,2.530214380890352e-7,0.03389425455021274,1.3312200256553885e-4,5.644492250878874e-6,2685.1531317722665,0.6755561567837818,0.45043254823337775,0.002086627502848517,7.675974413831538e-5,0.23702442326201398,1.7122058941553394e-6,0.36517822773205383,0.0027089002772886805,8.491509389099484e-5,2899.780484722543,0.11444933710389454,0.03862614423386491,9.162135529144153e-7,8.680601635423228e-9,0.011988871155094763,6.994308269552554e-11,0.16506527745695185,1.1038142021619853e-6,9.380032462378481e-9,5846.637342240259,0.813186662559694,0.49718492108943296,0.0021977440347238928,8.198800680538799e-5,0.2514844787512876,1.96529727532707e-6,0.5641377597392184,0.0028431260940563812,9.05689661743361e-5,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
40,261.6907349325577,0.0287338700594519,0.012609318865111158,2.2158930105607252e-4,1.4089998521816836e-5,0.005305263279578967,9.359387944559018e-7,0.046885067442514375,2.851900562244407e-4,1.5661762281116885e-5,2685.0067156443943,0.6352328267442642,0.5006847282044703,0.0029957249711634625,1.4971278156637833e-4,0.37252672691812405,4.635984292364278e-6,0.5115943556038799,0.004254663740763747,1.717942809241469e-4,2899.7099749021772,0.14747672104071832,0.06182502475648108,1.888298659181129e-6,2.3896395236467162e-8,0.02627143956739697,2.6285894462633617e-10,0.23557509782250974,2.4187983528357403e-6,2.652498468273052e-8,5846.407425479129,0.8114434178444344,0.5751190718260626,0.0032192025708787163,1.6382667648343164e-4,0.4041034297651,5.572185945764806e-6,0.794054520868904,0.004542272595341023,1.874825681899465e-4,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
41,261.6770849325463,0.03347944092303707,0.01724897043979394,3.6801624374742544e-4,2.9430741472477368e-5,0.00940669753853495,2.511567329406209e-6,0.060535067453915285,5.04659348437678e-4,3.364852850170034e-5,2684.850460315145,0.6134759833585772,0.5309651959718094,0.0038152341406996917,2.4189066371102318e-4,0.5193416420988932,9.73861938073602e-6,0.6678496848530704,0.005927774049851225,2.882763509868543e-4,2899.632966212364,0.17793990011034472,0.08712671513482584,3.2133263392864222e-6,5.089627954984998e-8,0.047513907452098866,7.165600407015115e-10,0.3125837876364483,4.374563938423725e-6,5.806187995686508e-8,5846.160511460055,0.824895324391959,0.6353408815464291,0.004186463710786403,2.713723014630504e-4,0.576262247089527,1.225090327018293e-5,1.0409685399434339,0.006436807962227327,3.2198294136851147e-4,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
42,261.6627853300442,0.03761077420978103,0.02183125545351925,5.421958220371347e-4,5.2299954766144226e-5,0.014792640012528106,5.5045033463447395e-6,0.07483466995597803,7.921191228374593e-4,6.154391273004091e-5,2684.6848417115575,0.6052640798587274,0.5501632668233913,0.00452195634278959,3.4769265812272654e-4,0.6731538415270701,1.7451230351998008e-5,0.8334682884404525,0.007679037418923917,4.3081402081685964e-4,2899.5498242106946,0.20616110110871036,0.11341216135774276,4.847825791998225e-6,9.219954772764573e-8,0.07614758521917295,1.5949905068433624e-9,0.39572578930595625,7.010814847919813e-6,1.0814945279607936e-7,5845.897451252296,0.8490359551772189,0.6854066836346534,0.005068999990618723,4.000848124365984e-4,0.7640940667587712,2.295732868884959e-5,1.3040287477023869,0.008478167356609296,4.924660829996966e-4,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
43,261.6478214120864,0.04129369827537058,0.02623997750079505,7.36367424296408e-4,8.318882165269285e-5,0.02143485914844285,1.049674325619513e-5,0.08979858791381376,0.0011457724170242972,1.0081647074523403e-4,2684.510042387639,0.6070773087570075,0.5639147020345439,0.005118148375159738,4.6188983918318724e-4,0.8316675021720983,2.806118148298883e-5,1.0082676123594747,0.00948242248870526,5.955470998247761e-4,2899.460785861502,0.23249376820317047,0.13992544947365207,6.736454733988347e-6,1.4943604495545892e-7,0.11233803184351214,3.0880617179328752e-9,0.4847641384991752,1.0342787976684103e-5,1.8031666213478767e-7,5845.618649661227,0.8808647752355485,0.730080129008991,0.005861252254190134,5.452280968808355e-4,0.9654403931640533,3.856101280090189e-5,1.5828303387724636,0.01063853769370624,6.96543887232145e-4,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
44,261.6321645199327,0.044664792306725834,0.030425192247057465,9.434561605268068e-4,1.220978294874342e-4,0.029281853585087184,1.8087938627895648e-5,0.10545548006751261,0.001562635728082473,1.524737115260639e-4,2684.3260425515473,0.6164447116883954,0.575725534051362,0.005618288623403623,5.801685631987146e-4,0.9938570156303087,4.172989422788648e-5,1.1922674484508957,0.011326430852780548,7.789308053638828e-4,2899.365985055572,0.25729268565500973,0.1661869569901844,8.82203504463059e-6,2.2337482387813403e-7,0.15607625097319217,5.400591994273936e-9,0.5795649444288467,1.4369649921048061e-5,2.7738074382087335e-7,5845.324192127052,0.918402189650131,0.7723376832886039,0.00657056681897506,7.024897675100269e-4,1.179215120188588,5.98232334477764e-5,1.877287872947255,0.012903436230784068,9.316818976337676e-4,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
45,261.6157779249752,0.04783356319057208,0.034379705058786514,0.001157611154549844,1.6865364621226984e-4,0.03827367852557752,2.8863449466373884e-5,0.12184207502516461,0.002039334062609074,2.1712532417707533e-4,2684.132676768638,0.6316353824625613,0.5877163769175936,0.0060415006086852255,6.992751017600739e-4,1.159482176432817,5.851983619210423e-5,1.3856332313596085,0.013208522543053068,9.780089463550623e-4,2899.265470138413,0.28089809392283555,0.19192265945630813,1.1051481995812533e-5,3.140451136101072e-7,0.2072477339391186,8.742347795848963e-9,0.6800798615877195,1.9080853827184475e-5,4.0146859156859684e-7,5845.0139248320265,0.9603670395759689,0.8140187414326883,0.007210163245230882,8.682427930859538e-4,1.405003588897513,8.739202800627397e-5,2.1875551679724925,0.015266937459489326,0.0011955357391237062,112,Sub-Saharan Africa,Malawi,Lilongwe City,Area 52,21082,MW21082,0.1364596,0.003090901,0.2099488,0.02864953,0.01132533,0.000648931, 2686.51831,0.2462512,0.02534462,0.5954704,0.1466353,0.05146090,0.01509197,  261.73762,0.05,9.21e-06,0.1,0.2218972,9.20628e-05,4.09e-05,  2899.94555,36,2020-04-08
