time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
46,1111.46566,0,0,0,0,0,0,0,0,0,4551.27237,1,0,0,0,0,0,0,0,0,7429.24326,0,0,0,0,0,0,0,0,0,13091.98129,1,0,0,0,0,0,0,0,0,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
47,1111.4380977574556,0.0240458438144553,0.003200680865220208,1.6988879916013252e-5,3.3188708029388145e-7,2.9839199901598984e-4,5.098589737516483e-9,0.027562242544277537,1.8087204945687003e-5,3.404406703352796e-7,4551.157315927054,0.8519394226776148,0.2279925872916477,3.9458108930706594e-4,4.817667058808432e-6,0.034722631992840654,3.2228854462474394e-8,0.11505407294732362,4.294673177862832e-4,4.9746540793366845e-6,7429.167943951028,0.065843549789787,0.008628628593118252,6.595744893381343e-8,2.0680250115254952e-10,8.438044246409713e-4,5.31194309941017e-13,0.07531604897232885,7.01997378188526e-8,2.1211444425195964e-10,13091.763357635537,0.9418288162818571,0.23982189674998616,4.1163592667201303e-4,5.149760941603466e-6,0.035864828416497616,3.7327975394300815e-8,0.21793236446393,4.4762472246978905e-4,5.315306864116216e-6,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
48,1111.4074700376163,0.0447672031649836,0.011144366613473086,1.1512773753738435e-4,4.534026099053614e-6,0.002158588241682311,1.4259961350078707e-7,0.05818996238338896,1.3052715291892833e-4,4.7732566896172105e-6,4551.025288956657,0.75537539468014,0.36959912406052925,0.0012574492671781048,3.146627668291011e-5,0.1208171703959969,4.3866298767851613e-7,0.24708104334351524,0.0014931002668649052,3.3603007776838814e-5,7429.077484564074,0.12846030976383324,0.03107244798989247,4.586241459691018e-7,2.8834477783760828e-9,0.00624221664922563,1.5107808470104373e-11,0.16577543592565291,5.193146632306443e-7,3.0345258630771264e-9,13091.510243558349,0.9286029076089569,0.4118159386638948,0.0013730356288614582,3.60031862297421e-5,0.12921797528690485,5.812777089877733e-7,0.4710464416525571,0.001624146734447064,3.83792989923191e-5,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
49,1111.3743168839583,0.0625279183716852,0.021868393219090586,3.2953710236933423e-4,1.96188344290817e-5,0.006596697852476168,9.506614329568576e-7,0.09134311604148333,3.979764527292074e-4,2.121370057527255e-5,4550.878668502526,0.6954671521889106,0.45703668222759297,0.0022733797022941402,8.714297131300672e-5,0.2388352424183777,1.8979664501210924e-6,0.393701497474939,0.002949328844229084,9.638798181792615e-5,7428.973320556255,0.18741172728795416,0.06302576991301395,1.347125555706356e-6,1.2735734237771162e-8,0.01950058658066671,1.0241894141214253e-10,0.2699394437453436,1.6223240287442076e-6,1.3759923651892591e-8,13091.226305942739,0.94540679784855,0.5419308453596975,0.0026042639302191807,1.067745414763262e-4,0.2649325268515206,2.8487303020193623e-6,0.754984057261766,0.0033489276209870355,1.1761544231685059e-4,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
50,1111.3388920345121,0.07784756196918198,0.03401211306354048,6.638712744264924e-4,5.304880381716851e-5,0.014187847608227137,3.522768314046564e-6,0.12676796548750735,8.540831390248325e-4,5.8958735292427646e-5,4550.718828387402,0.661925440827813,0.5114650509331746,0.003277349981857674,1.7043257127949413e-4,0.37669818970713087,5.148577957040028e-6,0.553541612599213,0.0046484308829416905,1.9551133771142698e-4,7428.856433807615,0.24276251854590553,0.10121516728122402,2.7842902656618524e-6,3.515017666647559e-8,0.042845686732110984,3.858959744580197e-10,0.3868261923855788,3.5644729938829676e-6,3.90091364110558e-8,13090.91415422953,0.9825355213429006,0.6466923312779391,0.003944005546549828,2.235165252733291e-4,0.433731724047469,8.67173216706105e-6,1.0671357704722992,0.005506078494960406,2.545090821402657e-4,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
51,1111.3012716091305,0.09126945925930156,0.04668714709569986,0.0011049638393474978,1.1098405263579087e-4,0.025206370326858636,9.466295564105036e-6,0.16438839086940754,0.001514254203495639,1.2686507378763232e-4,4550.5464682097245,0.6476009127146306,0.5466544823167436,0.004193705962563269,2.762056242995249e-4,0.5271656458437274,1.0837813978389059e-5,0.7259017902759431,0.006500892374091297,3.289967071314564e-4,7428.727464610174,0.2948568129172989,0.14323666645867453,4.752176073556269e-6,7.504225844937707e-8,0.07769708217784518,1.0541487180790517e-9,0.5157953898262994,6.463850986159622e-6,8.558374563016759e-8,13090.57520442903,1.033727184891231,0.736578295871118,0.005303421977984324,3.8726471919376515e-4,0.6300690983484312,2.0305163691212176e-5,1.40608557097165,0.008021610428573096,4.559473646647189e-4,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
52,1111.261423614467,0.10329478408480772,0.059356311816543814,0.001632485672739568,1.975881359871777e-4,0.03973444052802318,2.077529481567166e-5,0.2042363855329172,0.00238238547964331,2.3244156879720802e-4,4550.361829796103,0.6475151348898036,0.5714769392611989,0.004997655819876244,3.9835677824438223e-4,0.6861326526101782,1.9464538540639955e-5,0.9105402038978423,0.008456146798324892,4.931687088083523e-4,7428.58678782127,0.34418274890440054,0.18739014543908195,7.194261087054133e-6,1.3628104259464137e-7,0.1248919514920986,2.3510737532033307e-9,0.6564721787287845,1.0390096689587627e-5,1.5979178012667465e-7,13090.21004123184,1.0949926678790118,0.8182233965168246,0.006637335753702866,5.960811952741545e-4,0.8507590446302999,4.024218443006482e-5,1.771248768159544,0.01084892237465779,7.25770069385687e-4,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
53,1111.2192508675219,0.1143561677491205,0.0717318260100858,0.0022248173593411072,3.149795257149385e-4,0.05774166494481962,3.967688927480304e-5,0.24640913247835686,0.003455746161040832,3.8154299962565294e-4,4550.164836751421,0.6582013004273686,0.5915706635986615,0.005691754576795043,5.311862666261746e-4,0.8515069695657917,3.137414540869768e-5,1.1075332485806517,0.010488576323341232,6.840099921813732e-4,7428.434564647583,0.39129207855840853,0.23252885724180092,1.0037084416337804e-5,2.2149800411984868e-7,0.18486415347187887,4.5612574789842e-9,0.8086953524157663,1.5379295994531616e-5,2.671105789096907e-7,13089.818652266526,1.1638495467348977,0.8958313468505482,0.007926609020552488,8.46387290345233e-4,1.0941127879824903,7.10555959409797e-5,2.162637733474775,0.013959701780376595,0.0010658201023859358,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
54,1111.1746170688534,0.12481235223497347,0.08369529366719831,0.0028623134149411114,4.6351315234335563e-4,0.07914097074530878,6.848793206262472e-5,0.2910429311468278,0.004728375511321025,5.784111386112556e-4,4549.955185431959,0.6772504473046852,0.6104561427897219,0.006291786977702107,6.700047932594752e-4,1.0224694081312997,4.6778045641667636e-5,1.3171845680423102,0.01258830229265027,8.978610461080052e-4,7428.2707799050295,0.4367522181772845,0.27793094738004115,1.3204173110887493e-5,3.321238291493207e-7,0.25778338512131854,7.994548553664048e-9,0.9724800949701328,2.1445559404606715e-5,4.1206931468596117e-7,13089.400582405842,1.2388150177169432,0.9720823838369614,0.009167304565754106,0.0011338500694319802,1.359393763997927,1.1527397225284603e-4,2.5807075941592705,0.017338123363375903,0.001476684254033947,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
55,1111.127362146446,0.1349533591397667,0.09523780294226465,0.003528845731976916,6.421963123048781e-4,0.10382615058541503,1.0949884253645717e-4,0.3382978535542647,0.0061933393826895805,8.258957777026748e-4,4549.7324044669695,0.7029972339580782,0.6302823440923248,0.006818565908867048,8.113059921740261e-4,1.1989903006724254,6.578240881984499e-5,1.539965533032689,0.014755174854630147,0.0011317326575345076,7428.09526993468,0.48111821273626887,0.32319381695260563,1.6624449372846577e-5,4.685487629097443e-7,0.3436609296611191,1.2971975307210943e-8,1.1479900653201047,2.8589819692483652e-5,5.982685159818537e-7,13088.955036548095,1.3190688058341138,1.048713963987195,0.01036403609021681,0.001453970853241814,1.6464773809189595,1.7529422333160938e-4,3.0262534519070585,0.02097710405701221,0.0019582267037531642,323,Sub-Saharan Africa,Malawi,Machinga,Liwonde National Park,30217,MW30217,0.1425965,0.003487299,0.2052963,0.02927455,0.01222785,0.000715930, 4552.27237,0.3099635,0.03551509,0.5960760,0.1847618,0.05728914,0.02116969, 1111.46566,0.05,8.32e-06,0.1,0.2311680,8.31878e-05,3.85e-05,  7429.24326,46,2020-04-18
