time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,283.35633,0,0,0,0,0,0,0,0,0,1246.52999,1,0,0,0,0,0,0,0,0,1831.4415,0,0,0,0,0,0,0,0,0,3361.32782,1,0,0,0,0,0,0,0,0, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
48,283.33069107075613,0.022367836636014805,0.0029773960890840793,1.54309208348521e-5,2.827129687942671e-7,2.779785439818268e-4,4.3409830083325015e-9,0.025638929243867358,1.6428531540004424e-5,2.8999924680140857e-7,1246.415010626379,0.8518738768359146,0.22798423792116754,3.9557022605384246e-4,4.882199471053471e-6,0.03472077398733362,3.2451457597028996e-8,0.1149793736213984,4.305441369532897e-4,5.0412899048631996e-6,1831.3737526011744,0.05922667584124798,0.007761636482127684,6.588843673875927e-8,2.0658717068403883e-10,7.590204059485003e-4,5.306428633285733e-13,0.06774739882487871,7.012630872510575e-8,2.1189359931732462e-10,3361.1194542983094,0.9334683893131774,0.2387232704923793,4.110670353254333e-4,5.1651190270184225e-6,0.03575777293726395,3.679297124822483e-8,0.20836570169014446,4.470427948020192e-4,5.331501045263925e-6, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
49,283.3022046890184,0.041639584283866445,0.010366334435186022,1.0456576250552904e-4,3.862122590536359e-6,0.0020108429698709584,1.2140758596296254e-7,0.054125310981605446,1.1855265692965268e-4,4.065903490347317e-6,1246.2830888555618,0.7552339369607258,0.3695669258943065,0.0012605632227719675,3.188710442988883e-5,0.12080738957034676,4.4168601425409583e-7,0.24690114443859534,0.0014968017108737647,3.4052431500491885e-5,1831.2923921947963,0.11554333532700307,0.02794915848901725,4.581305291942936e-7,2.8803801779003773e-9,0.005614850360793163,1.5091857191158243e-11,0.14910780520281472,5.187565041905329e-7,3.0312987498119596e-9,3360.8776857393764,0.9124168565715953,0.4078824188185098,0.0013655871158066908,3.575210740060309e-5,0.12843308290101088,5.631086920742496e-7,0.45013426062301554,0.001615873124307608,3.8121366289589015e-5, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
50,283.2713746278756,0.05815335522410192,0.020340292244846486,2.992905805849269e-4,1.6710899769578588e-5,0.006144913815650315,8.093594287679364e-7,0.084955372124382,3.6145013822345414e-4,1.8069398016262502e-5,1246.1366107754823,0.6952361619285967,0.4569659938404409,0.0022789210946547937,8.830619460931016e-5,0.2388079304472817,1.911012067007738e-6,0.3933792245176505,0.002956539038604808,9.767476419811409e-5,1831.1987175699924,0.16855330085276277,0.05668766189159504,1.3456260431793097e-6,1.2721841000765154e-8,0.017540108812234563,1.0230868088294279e-10,0.2427824300067853,1.6205245993712016e-6,1.3744927809594579e-8,3360.6067029733504,0.9219428180054614,0.5339939479768824,0.0025795573012829,1.0502981621988951e-4,0.26249295307516657,2.7204738044565574e-6,0.7211170266488178,0.0033196097014276333,1.157579071421862e-4, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
51,283.2384384306919,0.0723921244602365,0.031632874034226224,6.029039517455724e-4,4.5183986534046475e-5,0.013215483807520256,2.9990678423913362e-6,0.11789156930810502,7.756557582597886e-4,5.021787909248225e-5,1245.9769581478363,0.6615877500263975,0.5113410286230539,0.003285177152271863,1.7270234175909775e-4,0.3766400101606843,5.183859707502059e-6,0.5530318521638743,0.004659603756567872,1.981157607776252e-4,1831.0936172071213,0.21831259423225244,0.09103069919913291,2.781066852027297e-6,3.511070954037316e-8,0.03853668288349329,3.8547132391972096e-10,0.3478827928779116,3.5603753076187048e-6,3.896542277957037e-8,3360.3090137856493,0.9522924687188864,0.6340046018564129,0.003890862170869463,2.179214390026846e-4,0.4283921768516979,8.183313021217315e-6,1.0188062143498908,0.005438819890135279,2.48372605292887e-4, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
52,283.20346860376617,0.08486088307275891,0.043417076298653094,0.0010034221106531894,9.452557564041338e-5,0.023477430430947115,8.058745168352004e-6,0.1528613962338211,0.0013751261661162622,1.0805206435797141e-4,1245.8048398835351,0.6471354896334807,0.5464612092596967,0.004203462933632109,2.7987385049902134e-4,0.5270591689637363,1.0911823942577809e-5,0.7251501164649875,0.006516201719795132,3.333681134143184e-4,1830.9776730361577,0.2651284957027716,0.12881384109346738,4.7464206552849496e-6,7.495519491357645e-8,0.06987980461627366,1.0529600221799104e-9,0.4638269638413229,6.456116557992461e-6,8.548479513537557e-8,3359.985981523459,0.9971248684090112,0.7186921266518171,0.005211631464940583,3.744743813343483e-4,0.6204164040109571,1.8971622070951993e-5,1.3418384765401314,0.007897784002469386,4.415056625674252e-4, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
53,283.1664373415626,0.0960252915799687,0.05519261793873494,0.0014823527982066127,1.6827771262036765e-4,0.03700643287738992,1.7685530456402484e-5,0.18989265843737696,0.00216335329773872,1.979626230108866e-4,1245.6205086634486,0.6468966993822257,0.5711966831943706,0.0050089015123084705,4.0362968208913715e-4,0.6859558258528373,1.9596927504374736e-5,0.9094813365513358,0.008475579736305996,4.997019059233666e-4,1830.8512290587253,0.30943765952457053,0.16850570157116102,7.185092480367871e-6,1.3611700860570815e-007,0.11232025662037791,2.3483501166604847e-9,0.5902709412739485,1.0377102675814132e-5,1.59600509772313e-7,3359.6381750637365,1.052359650486765,0.7948950027042665,0.006498439402995451,5.720435117181105e-4,0.8352825153506052,3.7284806310893884e-5,1.6896449362626613,0.01064931013672053,6.978241294440255e-4, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
54,283.12725651423153,0.10628710902838004,0.06669120885174892,0.002020029773146691,2.6823897729270836e-4,0.05377312453266982,3.377460524406465e-5,0.2290734857684823,0.0031378010156876057,3.2492917002494015e-4,1245.4239006998116,0.6573998500816749,0.5911832125620852,0.005704030239076378,5.38189486952405e-4,0.8512324312588473,3.158655963771274e-5,1.106089300188274,0.010511988889748311,6.930398341300504e-4,1830.7144380758214,0.3517337091929497,0.209072550031521,1.0023545427129926e-5,2.212202776949019e-7,0.16624541563169903,4.555814932563853e-9,0.7270619241776894,1.5359113967540737e-5,2.6677842702054047e-7,3359.2655952898645,1.1154206683030046,0.866946971445355,0.0077340835576501996,8.066496845228082e-4,1.0712509714232161,6.536572069670995e-5,2.0622247101344455,0.013665149019403458,0.001018235782582011, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
55,283.0858019765108,0.11597920668380515,0.0778020814551103,0.002598577669892329,3.9470433898674005e-4,0.07369515629226112,5.829704916996125e-5,0.27052802348922567,0.0042929898099638335,4.92555103763518e-4,1245.2147269565794,0.6762306856336651,0.6099381753584312,0.006304646296789185,6.787965524207766e-4,1.022063646489719,4.709308942297508e-5,1.3152630434204486,0.012615449472610861,9.096663062165924e-4,1830.5672953742217,0.3925240201712228,0.2498626936599994,1.3185214248024614e-5,3.3168822331423905e-7,0.23180438705905781,7.98469768031454e-9,0.8742046257774491,2.1415918250372306e-5,4.1153520011738447e-7,3358.867824307312,1.184733912488693,0.9376029504735409,0.008916409180929539,0.001073832579630831,1.327563189841038,1.0539812329061664e-4,2.4599956926871234,0.016929855200825066,0.0014026329451802277, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
56,283.04192789680417,0.12537036597791898,0.08851624048485696,0.0032033134693882012,5.468194472841661e-4,0.09667216297999048,9.320083647114966e-5,0.31440210319591005,0.00562254539231099,7.032557207557323e-4,1244.9925329535004,0.701717894226953,0.6296068006828479,0.00683158316780431,8.218924856706798e-4,1.1984126531413788,6.622279497664154e-5,1.5374570464996316,0.014785723210345901,0.0011465439485341278,1830.4096640302198,0.43230441725352403,0.29051139998205894,1.6598903562247033e-5,4.6790327391400034e-7,0.3090030727813004,1.2955426009143131e-8,1.0318359697791455,2.854805424235567e-5,5.974575340054317e-7,3358.444124880524,1.259392677458396,1.0086344411497639,0.010051495540754758,0.00136917983622876,1.6040878889026697,1.5943658687380034e-4,2.883695119474687,0.020436816656899247,0.0018503971268238656, 10,Sub-Saharan Africa,Malawi,Dowa,Dowa Boma,20420,MW20420,0.1441443,0.003534068,0.2039812,0.02940273,0.01225879,0.000720884, 1247.52999,0.2906938,0.03252113,0.5957751,0.1731881,0.05593710,0.01937528,  283.35633,0.05,9.24e-06,0.1,0.2215965,9.23825e-05,4.09e-05,  1831.44150,47,2020-04-19
