time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
27,2146.46106,0,0,0,0,0,0,0,0,0,22695.76603,1,0,0,0,0,0,0,0,0,24299.85168,0,0,0,0,0,0,0,0,0,49142.07877,1,0,0,0,0,0,0,0,0,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
28,2146.4513403124843,0.008476909546419668,0.0011310663922020035,5.372098441317311e-6,8.245479062869543e-8,1.0625575884002676e-4,1.2659518317692606e-9,0.009719687516645474,5.719658488481736e-6,8.458082283774586e-8,22695.661421910907,0.8427831947131456,0.22681659695300277,3.635688926403412e-4,4.246700052931126e-6,0.03464045274967712,2.908625166146789e-8,0.10460808909477029,3.957428962904751e-4,4.385152610094639e-6,24299.80686310257,0.03916176257032426,0.0051504478386751726,4.370913817809431e-8,1.3719966495865346e-10,5.046431758311283e-4,3.5266628624618996e-13,0.04481689743152106,4.652366473451662e-8,1.407263278211153e-10,49141.919625325965,0.8904218668298894,0.23309811118387994,3.689847002198366e-4,4.32929204322478e-6,0.03525135168434828,3.03525561595234e-8,0.15914467404293683,4.0150907844369136e-4,4.469874159260206e-6,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
29,2146.440693445464,0.015647435702647965,0.003916104662734642,3.6256408609086535e-5,1.1229331297170552e-6,7.655995108216268e-4,3.531932083055672e-8,0.020366554537263867,4.1114510293580096e-5,1.1822481935316122e-6,22695.543330681572,0.7362984459797262,0.3651643806197667,0.0011537716434126687,2.7657035404266053e-5,0.12005466811277067,3.950386668078644e-7,0.22269931842974727,0.0013704888251370715,2.9537446611409312e-5,24299.75405886126,0.07551230328604522,0.018397057615719064,3.0208598589898933e-7,1.9039569909594238e-9,0.003711473839103118,9.992165867229546e-12,0.09762113874080244,3.4216355889162376e-7,2.003878649631719e-9,49141.7380829883,0.8274581849684194,0.3874775428982204,0.0011903301380076542,2.878187249097407e-5,0.12453174146269541,4.3036797980428837e-7,0.34068701170781357,0.0014119454989895432,3.0721698683590556e-5,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
30,2146.429349924085,0.02163842832920298,0.00763401636054511,1.0329066709001323e-4,4.84185080687443e-6,0.0023292638941331332,2.3481437622847344e-7,0.03171007591615433,1.2480727944718203e-4,5.236196716791174e-6,22695.41437973274,0.6656817090480864,0.447585880657402,0.002075139497610721,7.633228817090017e-5,0.23622950074285934,1.7050317941800247e-6,0.3516502672659237,0.0026947397666393248,8.444835670722673e-5,24299.694361328155,0.10880579531022144,0.03698865716629734,8.815069578203091e-7,8.36696528179835e-9,0.011523329430943221,6.746577893643978e-11,0.15731867184885087,1.0623394192435643e-006,9.041623071162748e-9,49141.53809098498,0.7961259326875109,0.4922085541842445,0.0021793116716585545,8.118250594305641e-5,0.2500820940679357,1.9399136361874346e-6,0.5406790150309289,0.0028206093855057505,8.969359504708907e-5,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
31,2146.4174353224275,0.026635395927215456,0.01178338046623744,2.0696876359852683e-4,1.3040875343090144e-5,0.00498502399397271,8.675477784601067e-7,0.04362467757414568,2.665433378087421e-4,1.4497830081501153e-5,22695.276230323343,0.6205893862262732,0.4954740075454705,0.0029727402070510176,1.4869496734053937e-4,0.3706102351648907,4.612548498972547e-6,0.4897996766595251,0.004224812113197031,1.7065101524098045e-4,24299.62856881875,0.13911228078886415,0.05884161738230333,1.8090826381706906e-6,2.296847689757437e-8,0.02515545078673454,2.5313341255264176e-10,0.2231111812621505,2.319078858632707e-6,2.5499811023100778e-8,49141.32223446452,0.7863370629423528,0.5660990053940113,0.0031815180532877153,1.6175881116052709e-4,0.40075070994559797,5.480349410845206e-6,0.7565355354958213,0.004493674529864406,1.851743451335047e-4,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
32,2146.404659928733,0.031139990165205057,0.016075727017755774,3.4257669329325834e-4,2.7165661502680037e-5,0.008812288140964599,2.3235899938096497e-6,0.05640007126871516,4.7024104159206214e-4,3.1067885144603717e-5,22695.12575983152,0.5974240586416777,0.5232341452236625,0.0037758559669386588,2.3986842094992847e-4,0.5155865608321611,9.679391597792963e-6,0.640270168476988,0.005873828747080865,2.859429902722041e-4,24299.5552282185,0.16845345919011198,0.08266353213967702,3.06623417850912e-6,4.875948557038561e-8,0.04533167450755973,6.884107054614303e-10,0.2964517815194236,4.179106031009117e-6,5.564359262499992e-8,49141.085647978754,0.7970175079969948,0.6219734043810953,0.004121498894410426,2.6708284193817887e-4,0.5697305234806854,1.2003670002308075e-5,0.9931220212651268,0.006348248894703937,3.1706651900943283e-4,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
33,2146.39131915131,0.035016960192037594,0.020335302233429303,5.037076728922848e-4,4.816437722894727e-5,0.01383163176251985,5.082452959957671e-6,0.0697408486910679,7.366989261736142e-4,5.66998194335312e-5,22694.966727606385,0.5874552379670989,0.5401430278866778,0.004462857809721293,3.4416929385047636e-4,0.6668797754375898,1.7325216170877955e-5,0.7993023936111094,0.007593118103242105,4.2663851367938984e-4,24299.476246334176,0.19540342632928778,0.10753772843086888,4.615132489311628e-6,8.808668406407524e-8,0.0724878063363527,1.528627385898009e-9,0.3754336658443102,6.6825916477727355e-6,1.0337295792305533e-7,49140.83429309187,0.8178756244884242,0.668016058550976,0.00497118061510289,3.924217577634877e-4,0.7531992135364624,2.2409197758221523e-5,1.2444769081464875,0.008336499621063493,4.834417060708441e-4,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
34,2146.377401362639,0.03843271347241752,0.024436646845292044,6.833553546660054e-4,7.648443641976213e-5,0.02001976180002127,9.675453654364276e-6,0.08365863736247092,0.0010644157662255038,9.273333751547329e-5,22694.799342046164,0.5872279826655705,0.5516992341467615,0.005037233606241859,4.563483674306388e-4,0.8222393310548537,2.782398875787088e-5,0.9666879538296163,0.009357222589035005,5.887924664108937e-4,24299.391870256706,0.22034370001762138,0.13265841164444375,6.405313738121566e-6,1.4249276813754003e-7,0.10680108089014453,2.953500845299446e-9,0.45980974331221675,9.845869269932257e-6,1.720277765905345e-7,49140.56861366551,0.8460043961556094,0.7087942926364973,0.0057269942746459865,5.329752966185384e-4,0.9490601737450195,3.750239591308046e-5,1.5101563345043039,0.01043148422453044,6.816978317029576e-4,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
35,2146.362882195043,0.04152327134893284,0.028322795595386464,8.749293205013369e-4,1.1212872063487032e-4,0.02732802984705905,1.6650125837398307e-5,0.0981778049583519,0.0014505915026182148,1.4009084599123493e-4,22694.623621010942,0.5943092446520947,0.5613186407851711,0.005514102830471165,5.720981004261016e-4,0.9806535788551497,4.1323829043080385e-5,1.142408989052356,0.011154830158351918,7.688023670807749e-4,24299.302251479545,0.2436437759821596,0.15751338342815044,8.382426832795395e-6,2.1271584186842925e-7,0.14826276076464773,5.156924305468414e-9,0.5494285204745568,1.3668128531257664e-5,2.642850849231134e-7,49140.28875468553,0.8794762919831871,0.747154819808708,0.006397414577805297,6.844395369028403e-4,1.1562443694668565,5.797911180478416e-5,1.7900153144852649,0.01261908978950139,9.09157498156933e-4,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
36,2146.347730429718,0.044396665392452114,0.031981022105547034,0.0010728896069932192,1.5474979983631115e-4,0.03569770272569409,2.6540652874497737e-5,0.1133295702833972,0.001891944897545424,1.993220192876224e-4,22694.439449811383,0.6069843998661559,0.571065144041445,0.005912779781818298,6.881926118328464e-4,1.1418717988294682,5.787347910762052e-5,1.3265801886098285,0.012983289025681594,9.636743503414242e-4,24299.20746374427,0.26564850080338487,0.18180662757407154,1.049501408217596e-5,2.987780259090178e-7,0.1967503252417367,8.337478781699361e-9,0.64421625574878,1.8138070356696192e-5,3.8215281372601137e-7,49139.994643985374,0.9170295660619929,0.7848527937210636,0.006996164402893693,8.432411896950666e-4,1.374319826796899,8.442246946089995e-5,2.0841260146420058,0.014893371993583714,0.0011633785224427727,108,Sub-Saharan Africa,Malawi,Lilongwe City,Area 49,21079,MW21079,0.1362949,0.003081427,0.2100810,0.02863297,0.01130426,0.000647349,22696.76603,0.2433560,0.02491977,0.5954528,0.1449070,0.05120023,0.01483855, 2146.46106,0.05,9.22e-06,0.1,0.2217837,9.21832e-05,4.09e-05, 24299.85168,27,2020-03-30
