time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,8069.97362,0,0,0,0,0,0,0,0,0,38622.98544,1,0,0,0,0,0,0,0,0,58294.76993,0,0,0,0,0,0,0,0,0,104987.72899,1,0,0,0,0,0,0,0,0,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
37,8069.951545356017,0.01925391844538337,0.0025672585655571838,1.3243777593508247e-5,2.4075968991199585e-7,2.3997873494622233e-4,3.6982109258389043e-9,0.022074643981381117,1.4100433467021134e-5,2.4696669242442795e-7,38622.877855993815,0.8453910330630687,0.22715217489415537,3.935752453523124e-4,4.851745674965965e-6,0.034642338950134854,3.2291868536721275e-8,0.10758400619025492,4.283954836937044e-4,5.009901072321123e-6,58294.7049136845,0.05682005918155565,0.007465159456722266,5.935851506798854e-8,1.8626192330157337e-10,7.310373126358244e-4,4.786803656628452e-13,0.0650163154961694,6.317948960715255e-8,1.9104872695820191e-10,104987.53431503434,0.9214650106900077,0.23718459291643482,4.0687838146088865e-4,5.092691626801262e-6,0.0356133549977169,3.5990558142925844e-8,0.19467496566780543,4.425590966503327e-4,5.2570588134725085e-6,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
38,8069.927265425748,0.03562757170074775,0.008902985634510625,8.948509279106642e-5,3.2820066073085796e-6,0.0017311465662206544,1.0325184351105541e-7,0.046354574252720916,1.0147053536283965e-4,3.4553024157246394e-6,38622.755833524614,0.7416981326177279,0.3664236867930532,0.0012504993516777919,3.1622667852340355e-5,0.12020209506498504,4.3887228519216593e-7,0.22960647536758172,0.0014852252395585778,3.377212602239956e-5,58294.62788631142,0.10993062223206385,0.026727183166398938,4.109490266088012e-7,2.5884816224332373e-9,0.00538546964488408,1.3576817209382383e-11,0.14204368859443195,4.654340224993426e-7,2.7242497945270607e-9,104987.31098526178,0.8872563265505394,0.4020538555939628,0.0013403953934954672,3.4907262941271366e-5,0.12731871127608976,5.421377055204307e-7,0.4180047382147346,0.0015871612089439168,3.7230152687918726e-5,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
39,8069.900922483242,0.049720638137322914,0.017428842909039007,2.554962957986362e-4,1.4167203260507845e-5,0.005277685064204009,6.871487494300253e-7,0.07269751675837446,3.0863866914854514e-4,1.5320499840842608e-5,38622.62008750136,0.6756806901108203,0.4504710034105121,0.002252615946953731,8.736992668690895e-5,0.23685892392791397,1.8952927813467152e-6,0.36535249861566915,0.0029243781467774167,9.665247354843185e-5,58294.539112119644,0.16004155589148503,0.054011264511548474,1.2025634157025568e-6,1.139346412788858e-8,0.01676384592612011,9.180097803016371e-11,0.23081788037783438,1.448792893866361e-6,1.2311473908190212e-8,104987.06012210425,0.8854428841396282,0.5219111108310995,0.0025093148061680697,1.0154852341154468e-4,0.2589004549182381,2.5825333317547705e-6,0.668867895751878,0.003234465608819828,1.1198528486318265e-4,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
40,8069.873054054416,0.061634716319884354,0.02704522231166412,5.137644248770195e-4,3.824450818044884e-5,0.011331456179937105,2.5418402017516837e-6,0.10056594558474477,6.612216571681194e-4,4.2510681428772815e-5,38622.473572818075,0.635412638746746,0.5007515964889643,0.003234117887815342,1.7040979239723642e-4,0.37229328721423494,5.131770041834236e-6,0.5118671819002004,0.004593201458800316,1.9554358510974685e-4,58294.44050116786,0.20623705896132943,0.08645352533916123,2.47852099193125e-6,3.136504899120231e-8,0.03673573764366457,3.45009450665478e-10,0.3294288321752056,3.174823861888392e-6,3.481514349785709e-8,104986.78712804035,0.9032844140279598,0.6142503441397896,0.003750360833684293,2.0868566562667646e-4,0.42036048103783663,7.673955253036585e-6,0.9418619596601507,0.005257597939830324,2.3808908168201752e-4,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
41,8069.843767981361,0.07181984427968433,0.03699857039320957,8.532925205056631e-4,7.988595568077147e-5,0.02009360439940785,6.821090083526397e-6,0.12985201863857168,0.0011701048573476882,9.133433548792627e-5,38622.31719259838,0.6137203314648783,0.531068325450744,0.004118979849647306,2.7533625785611823e-4,0.51905364834229,1.0780235417348063e-5,0.6682474016008337,0.006399607698198408,3.281344542216836e-4,58294.332790974346,0.24885411420546666,0.12183954418184488,4.217833610057171e-6,6.680492975252509e-8,0.0664410817336589,9.405184005116349e-10,0.43713902570002855,5.74203588521e-6,7.621011375764145e-8,104986.49375155408,0.9343942899500293,0.6899064400257985,0.004976490203763026,3.5528901846664223e-4,0.6055883344753566,1.760226601927497e-5,1.2352384459394339,0.007575454591431306,4.1954499982336754e-4,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
42,8069.813084052709,0.08068986643680244,0.04683032057252262,0.0012572027117586891,1.4196560233892855e-4,0.03160164214308895,1.4949825744900434e-5,0.1605359472922565,0.0018366753286371514,1.6705708787607878e-4,38622.151418206944,0.6055839014008226,0.5503110722803688,0.004882168621580002,3.9577657569453217e-4,0.6728295561066004,1.9318051245319166e-5,0.8340217930363126,0.00829052080524435,4.90390303833442e-4,58294.216489597,0.28834423574412926,0.15860558480242248,6.3635077484618836e-6,1.2102123015137812e-7,0.10648409588038978,2.0935345644846014e-9,0.5534404030494547,9.202639264386368e-6,1.4195657579622415e-7,104986.18099185666,0.9746180035817543,0.7557469776553138,0.006145734841087153,5.378631992636121e-4,0.8109152941300791,3.426997052478409e-5,1.5479981433780239,0.010136398773145887,6.57589348285317e-4,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
43,8069.780969846705,0.08860063207410447,0.05629149313728111,0.0017075156283348895,2.258192773962502e-4,0.04579618414443185,2.8509034789553055e-5,0.19265015329633814,0.002656791519453213,2.73668265491927e-4,38621.97642701684,0.6074853429288023,0.5641164568696847,0.005526130113066743,5.25781280803789e-4,0.8313282084384122,3.106350779868096e-5,1.0090129831385695,0.010237870911266168,6.779205543041345e-4,58294.09192495053,0.3252026434823855,0.19569567298086432,8.842976130512598e-6,1.9615526565458019e-7,0.15709768986512834,4.053369745308655e-9,0.6780050495131439,1.3576755392665933e-5,2.3668896310766684e-7,104985.84932181408,1.0212886184852923,0.8161036229878301,0.007242488717532146,7.517967134656937e-4,1.0342220824479724,5.957659595797933e-5,1.8796681859480515,0.012908239186112048,9.518255087591692e-4,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
44,8069.747362915158,0.09584531282281457,0.06527519875959714,0.0021878419392410667,3.3145152881260213e-4,0.06256815192202865,4.912787150495189e-5,0.226257084843999,0.003623564506051149,4.139067559417854e-4,38621.7921933662,0.6169556526983206,0.5759916238870061,0.006066504280422209,6.604427737654896e-4,0.9935262145828898,4.619554200025668e-5,1.1932466337644054,0.01222927982711568,8.866939828827094e-4,58293.95928043343,0.3599265221049261,0.2324401786874214,1.1581268114859077e-5,2.932191639644306e-7,0.2182709842476344,7.088931674489213e-9,0.8106495666161923,1.8863437729045534e-5,3.641084807093228e-7,104985.49883671479,1.0727274876260613,0.8737070013340247,0.008265927487778135,9.92187521742056e-4,1.2743653507525528,9.533050243688306e-5,2.230153285224597,0.015871707770895874,0.0013009648473052042,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
45,8069.712183224557,0.10265925842603989,0.07376625656432466,0.0026846302968475968,4.5785238421938213e-4,0.08179038105784474,7.839671373983206e-5,0.261436775443016,0.004729198521908726,5.894318449120331e-4,38621.598544391796,0.632266962475644,0.5880585013211576,0.006523948299018484,7.960600087398268e-4,1.1591853525232203,6.478353872375505e-5,1.3868956081665038,0.014262043288409118,0.0011133493689785357,58293.818618822836,0.39299359669986345,0.2684570119187885,1.4508788408436093e-5,4.122541666381625e-7,0.2898456360800537,1.1475624797916856e-8,0.9513111772169052,2.5048996700782706e-5,5.27010414617331e-7,104985.1293464392,1.1279198176015472,0.9302817698042707,0.009223087384274518,0.001254324647125847,1.5308213696611188,1.4319172808838502e-4,2.599643560826425,0.019016290807018627,0.0017033082243051861,144,Sub-Saharan Africa,Malawi,Nkhotakota,TA Mwadzama,20206,MW20206,0.1438790,0.003518020,0.2041781,0.02937695,0.01222562,0.000718303,38623.98544,0.2882916,0.03207548,0.5958127,0.1717678,0.05563026,0.01911098, 8069.97362,0.05,8.64e-06,0.1,0.2275739,8.64174e-05,3.93e-05, 58294.76993,36,2020-04-08
