time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,9796.59199,0,0,0,0,0,0,0,0,0,43132.02847,1,0,0,0,0,0,0,0,0,63349.45334,0,0,0,0,0,0,0,0,0,116278.0738,1,0,0,0,0,0,0,0,0, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
37,9796.567993722716,0.020930003339502134,0.0027907423092398335,1.4478906657050875e-5,2.6552091641459933e-7,2.6078313307309876e-4,4.078304621491284e-9,0.02399627728769315,1.54154551573065e-5,2.7236628560554033e-7,43131.920885671156,0.8453913160248315,0.22715221109371925,3.946415065771445e-4,4.873275197330105e-6,0.034641254540246524,3.240625052123841e-8,0.10758432884682236,4.2955607777843137e-4,5.032132403527863e-6,63349.39007218217,0.0552919857230371,0.007264396861448276,6.168706560954978e-8,1.935687106995918e-10,7.113733593597161e-4,4.974583013705409e-13,0.06326781782497687,6.565793148381574e-8,1.985432937132973e-10,116277.87895157604,0.9216133050873707,0.23720735026440737,4.091821002998049e-4,5.138989682455404e-6,0.035613411032679336,3.648505260103107e-8,0.19484842395949237,4.450371908672217e-4,5.304697232427117e-6, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
38,9796.541600168912,0.03872902415008126,0.009678006358326581,9.78305867209165e-5,3.6195490957060034e-6,0.0018812365770106087,1.1386384473726813e-7,0.050389831085079814,1.1093380597566627e-4,3.8106677410909467e-6,43131.79886275809,0.7416987340624521,0.3664238249369051,0.0012538873279330474,3.1762995646561947e-5,0.12019859213645592,4.4042685701409337e-7,0.22960724188624987,0.0014892491414928656,3.392199210293584e-5,63349.31511628866,0.10697426539281524,0.026008406354354755,4.270700306422314e-7,2.690024296813725e-9,0.005240609825188581,1.4109417110086734e-11,0.13822371134652295,4.836924000005229e-7,2.831118467914591e-9,116277.65557921566,0.8874020236053486,0.4021102376495865,0.0013521449846846062,3.5385234766564764e-5,0.1273204385386551,5.543048111684716e-7,0.41822078431785265,0.0016006666398685324,3.7735490962494696e-5, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
39,9796.512963992194,0.054048945130178314,0.018946060207476804,2.793242639362178e-4,1.5624251176412207e-5,0.005735296177136215,7.577725021718447e-7,0.07902600780240616,3.3742276713798853e-4,1.6896160222336448e-5,43131.66311613927,0.6756816634550941,0.450471303959199,0.002258719332432301,8.775764631180493e-5,0.23685251428459075,1.9020064270222175e-6,0.3653538606840549,0.00293230155836176,9.708138547653516e-5,63349.228729433824,0.1557376237401702,0.05255874604781431,1.249738635892064e-6,1.1840415873288095e-8,0.016312934711469728,9.540221290620076e-11,0.22461056617390826,1.5056273959390665e-6,1.2794438002350102e-8,116277.40480956528,0.8854682323254426,0.5219761102144901,0.0025392933350044107,1.0339373790409043e-4,0.2589007451731967,2.6598743314069683e-6,0.6689904346603693,0.0032712299528956878,1.1399034013687396e-4, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
40,9796.482669505554,0.06700020994382194,0.029399575858148702,5.616790027623023e-4,4.217783112580059e-5,0.012314048721121235,2.8030857457324452e-6,0.10932049444272575,7.228883238613103e-4,4.688276579455671e-5,43131.51660068557,0.6354140442424727,0.5007521191273159,0.0032428813006992944,1.711660384542337e-4,0.37228395372269646,5.149948630712698e-6,0.5118693143802692,0.0046056472454182205,1.9641136731450456e-4,63349.13277028924,0.20069089580796218,0.0841285643905986,2.5757510965240144e-6,3.259546619558097e-8,0.03574764185186912,3.585437665865465e-10,0.32056971075553636,3.2993691737529437e-6,3.6180903861446434e-8,116277.13204048037,0.9031051499942568,0.6142802593760632,0.0038071360545581206,2.1337646504622986e-4,0.4203456442956868,7.953392920211729e-6,0.9417595195785313,0.0053318349384532835,2.4333031401292272e-4, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
41,9796.450833933122,0.07807203410631232,0.04021940405799721,9.328723521481945e-4,8.810198329964042e-5,0.0218361322261868,7.522149968262621e-6,0.14115606687591245,0.0012792311617419072,1.0072779191899602e-4,43131.3602194895,0.6137222415558335,0.5310691315501974,0.004130142034686759,2.765581904518724e-4,0.5190416186982449,1.0818424011599624e-5,0.6682505104534262,0.006416949465366008,3.2959069456150797e-4,63349.02795651784,0.24216200884789088,0.11856300033642261,4.38329635417271e-6,6.942562655361055e-8,0.064654019264914,9.774139477367326e-10,0.42538348214862226,5.9672916747922686e-6,7.919976603097788e-8,116276.83900994046,0.9339562845100368,0.6898515359446172,0.005067397683189126,3.6472959937806644e-4,0.6055317701893458,1.834155139380998e-5,1.2347900594779608,0.007702147918782707,4.3039768624653497e-4, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
42,9796.41747877963,0.08771428921073572,0.05090706124065758,0.0013744524962462762,1.5656636830167263e-4,0.03434236470629555,1.6486345752888425e-5,0.17451122036798974,0.0020079678776885315,1.8423843641873148e-4,43131.19444388,0.605586401696207,0.5503122276602115,0.004895400582276424,3.9753309162549673e-4,0.67281517042954,1.9386486979909333e-5,0.8340261199468401,0.008312988594000427,4.925667073657455e-4,63348.91478249078,0.2805903416419535,0.15434037898369274,6.6131456107249115e-6,1.257688065510187e-7,0.10362004750758842,2.175662009301547e-9,0.538557509223314,9.563654143605594e-6,1.4752542664403417e-7,116276.5267051504,0.9738910325488963,0.7555596678845617,0.006276466224133426,5.542252287337204e-4,0.8107775826434239,3.587500839480706e-5,1.5470948495381438,0.010330520125832564,6.76952669211121e-4, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
43,9796.382568793577,0.09631380355843722,0.06119189548093891,0.0018667633961449775,2.4904422355476755e-4,0.049768260606123514,3.143915499738851e-5,0.20942120642019682,0.0029045708835624493,3.0181434324475913e-4,43131.01945118957,0.6074885331668427,0.5641180340841673,0.005541109555303391,5.281148925949759e-4,0.831311845117988,3.117355683319228e-5,1.0090188103737292,0.010265618961258207,6.809293671520498e-4,63348.793567278,0.31645780380073363,0.19043313211734003,9.189885437099223e-6,2.0385034000634928e-7,0.1528723881281719,4.2123803534329124e-9,0.6597727219944031,1.4109368307912792e-5,2.4597414354067835e-7,116276.19558726114,1.0202601405260134,0.8157430616824463,0.0074170628368854675,7.773629664897498e-4,1.0339524938522833,6.261692421093422e-5,1.8782127387883292,0.013184299213128569,9.829896845403496e-4, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
44,9796.346036082166,0.10418927204687503,0.07095771446535817,0.002391887343557359,3.65540592572763e-4,0.06799532620463351,5.417717864800188e-5,0.24595391783164486,0.003961509025735695,4.564761219137582e-4,43130.83521571035,0.6169596479560727,0.5759937042145156,0.00608295136327665,6.633742336749203e-4,0.9935082526117083,4.63592063353267e-5,1.1932542895855835,0.012262429113526702,8.906295897102893e-4,63348.66448931678,0.3502482175739522,0.2261896458350192,1.203560480903495e-5,3.047220813482966e-7,0.21240047211293123,7.36702628140613e-9,0.7888506832158193,1.960345169228211e-5,3.783923441623578e-7,116275.8457411093,1.0713971375769,0.8731410645148929,0.008486874311643043,0.0010292195483290318,1.273904050929273,1.0054375200961e-4,2.2280588906330476,0.016243541590954678,0.0013474841039682098, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
45,9796.307793932468,0.11159623414846813,0.08018801700864717,0.0029350093007324044,5.049416974118765e-4,0.0888854110959541,8.645427629475777e-5,0.2841960675275083,0.005170259998763412,6.500538198008185e-4,43130.64156603322,0.6322703802819766,0.5880611788842597,0.006541639138340537,7.995936610166525e-4,1.1591661616604154,6.501307422061378e-5,1.3869039667002294,0.014300707835133262,0.001118291294062646,63348.527610730445,0.38242538834099,0.2612381121792956,1.507797917899053e-5,4.284269530809577e-7,0.2820502507010553,1.1925811719921887e-8,0.9257292695532846,2.603168058459406e-5,5.476850702801764e-7,116275.47697069614,1.1262920027714347,0.9294873080722025,0.009491726418251932,0.00130496378538161,1.5301018234574248,1.5147927632709146e-4,2.596829303781022,0.019496999514481268,0.0017688927989337447, 13,Sub-Saharan Africa,Malawi,Dowa,TA Chiwere,20404,MW20404,0.1441270,0.003533631,0.2039961,0.02940134,0.01225874,0.000720847,43133.02847,0.2908192,0.03254153,0.5957757,0.1732630,0.05594804,0.01938745, 9796.59199,0.05,9.23e-06,0.1,0.2216838,9.22894e-05,4.09e-05, 63349.45334,36,2020-04-08
