time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
50,3682.73524,0,0,0,0,0,0,0,0,0,14978.04538,1,0,0,0,0,0,0,0,0,23971.04681,0,0,0,0,0,0,0,0,0,42631.82743,1,0,0,0,0,0,0,0,0,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
51,3682.7074850362674,0.024213997635438106,0.0032230433992697545,1.718025878872309e-5,3.3729396719571836e-7,3.0039996372919337e-4,5.181424490662374e-9,0.02775496373261746,1.8290954381250792e-5,3.459868973416631e-7,14977.930306296303,0.8519566483778821,0.22799478047083133,3.9557257599206883e-4,4.856291785838741e-6,0.03472181359323066,3.23836112394987e-8,0.11507370369333342,4.30546406182772e-4,5.014537280593957e-6,23970.972955073205,0.06456623083935285,0.008461201472844803,6.567826932324991e-8,2.059269039207819e-10,8.274285973442924e-4,5.289448557622682e-13,0.07385492679426713,6.990259637281801e-8,2.1121635247840454e-10,42631.61074640577,0.940736876852673,0.23967902534294588,4.1281851305011516e-4,5.1937916799383805e-6,0.03584964215430415,3.7565564675016835e-8,0.216683594220218,4.489072631603956e-4,5.360735394288098e-6,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
52,3682.6766419904434,0.045081286583427325,0.011222395782268742,1.1642587772184636e-4,4.607928230596066e-6,0.0021731484676191285,1.449172732437622e-7,0.05859800955654087,1.319988609159894e-4,4.85105745799657e-6,14977.79825167536,0.7554125736557026,0.36960758537769367,0.0012606189629446069,3.1718723182509154e-5,0.12081538714558943,4.407711016737542e-7,0.2471283246362147,0.0014968629480421472,3.387259171008984e-5,23970.88424813844,0.12597041793862657,0.030469864426938296,4.566864997138349e-7,2.871256125411239e-9,0.006121119616210703,1.5043898847985977e-11,0.1625618615545753,5.171204019916569e-7,3.021695113891098e-9,42631.35914180425,0.9264642781777565,0.4112998455869007,0.001377501527166167,3.6329522669230634e-5,0.12910965522941925,5.857034188163644e-7,0.4682881957473309,0.0016293789293601283,3.87266708632003e-5,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
53,3682.643254279261,0.0629683480064663,0.022021901725562523,3.3325704193011004e-4,1.9938796192506003e-5,0.006641309049943606,9.661193955074127e-7,0.09198572073949055,4.0246840478570366e-4,2.1559664822922847e-5,14977.6515937927,0.6955278705654503,0.4570552609916578,0.002279133525500004,8.784267873022761e-5,0.23883419243984397,1.9070965631214817e-6,0.39378620729774566,0.0029567879039666036,9.716188148822737e-5,23970.782098668235,0.1837831463888829,0.06180437579171244,1.3414470556471102e-6,1.2681975560327683e-8,0.019122455352042565,1.0198623837665058e-10,0.26471133176365536,1.615483814528994e-6,1.3701837944094188e-8,42631.0769467402,0.9422793649607994,0.5408815385089327,0.0026137320144857612,1.0779415689829394e-4,0.26459795684183013,2.873317944867271e-6,0.7504832598008916,0.0033608717925668365,1.1873524814909431e-4,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
54,3682.607576984198,0.0783984850869451,0.034251597514364095,6.713752486867266e-4,5.391454850114508e-5,0.014284063325440117,3.5800781820132536e-6,0.1276630158021192,8.637347320915736e-4,5.992088317018189e-5,14977.491704378925,0.6620142203954941,0.511497651303685,0.0032856872386087498,1.718024153837682e-4,0.37670108634571414,5.17337303789498e-6,0.5536756210719239,0.004660237321685789,1.97082578546561e-4,23970.667467982363,0.2380685058736342,0.0992553782321193,2.7725862536154774e-6,3.500209845549912e-8,0.042015325560431235,3.842680373952568e-10,0.3793420176388049,3.549481830204511e-6,3.884477882945169e-8,42630.76674934549,0.9784812113560734,0.6450046270501684,0.003959835073549091,2.2575196598336876e-4,0.43300047523158547,8.753835487945628e-6,1.060680654512848,0.0055275215356075675,2.570423064955723e-4,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
55,3682.569686273055,0.09191894261846556,0.04701706795297559,0.0011174730188718025,1.1279666635762981e-4,0.025377826304857437,9.6203836174086e-6,0.16555372694514542,0.00153138935699058,1.2893688473078854e-4,14977.31928057695,0.647723295365413,0.5467052927197952,0.004204442353707071,2.784282810536871e-4,0.5271770742510131,1.0890075685550398e-5,0.726099423046668,0.006517486930375051,3.316436374892818e-4,23970.540982234525,0.28916460117531895,0.14046611873067746,4.732266373148826e-6,7.472686049764904e-8,0.07619223752674913,1.049709206989609e-9,0.5058277654756884,6.436745424499728e-6,8.522395256754513e-8,42630.42994908453,1.0288068391591976,0.7341884794034482,0.005326647638952022,3.9129967427181455e-4,0.6287471380826197,2.0511509012165988e-5,1.3974809154675019,0.00805531303279013,4.6066574617263786e-4,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
56,3682.529549370774,0.10403455376104409,0.05977753965272066,0.0016510002523304943,2.0081798228672567e-4,0.040005603902459955,2.1113676009494072e-5,0.20569062922685138,0.0024093856561589293,2.3624061770395556e-4,14977.134561349465,0.6476777853363139,0.5715506283206767,0.00501055079939119,4.015669973350271e-4,0.68615856054052,1.9558539191501677e-5,0.9108186505334285,0.008477858918749812,4.971415979612031e-4,23970.403007053108,0.3375508001346106,0.18377006375462612,7.164239435526316e-6,1.3570981356234147e-7,0.12247478071382134,2.3411912750593174e-9,0.6438029468934985,1.0346673961785003e-5,1.591217263129346e-7,42630.067117773346,1.0892631392319685,0.8150982317280235,0.006668715291157211,6.025206894353151e-4,0.8486389451568014,4.067455639227081e-5,1.7603122266537783,0.010897591248870526,7.335413373914716e-4,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
57,3682.487067766081,0.11518117061318989,0.07224338780821096,0.002250102619142853,3.2013336613775884e-4,0.05813711593429029,4.032357832560855e-5,0.24817223391929735,0.003494978397594585,3.8778465590387344e-4,14976.93746697251,0.6584121328458612,0.5916725557586532,0.005706580370514537,5.354742097732934e-4,0.8515547583847662,3.1525918164140774e-5,1.1079130274877325,0.010515688692199928,6.89528508430755e-4,23970.253698277753,0.3837689233007423,0.22804335147247157,9.995395597188242e-6,2.2057249871461886e-7,0.18128922696234478,4.54212626882237e-9,0.793111722245781,1.531527082524509e-5,2.6599376140284257e-7,42629.67823301634,1.1573622267597934,0.8919592950393357,0.007966678385254578,8.558281484097669e-4,1.0909811012814012,7.185403861601815e-5,2.1491969836528106,0.014025982360619757,0.0010775791580960312,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
58,3682.4421034511083,0.1257202837474386,0.08429556965267966,0.0028949225605875376,4.7110584530862234e-4,0.07968506202832547,6.960505784435327e-5,0.2931365488921842,0.0047821588687433384,5.878829800011805e-4,14976.72768994238,0.6775187782872063,0.6105923852284744,0.0063083626382444665,6.754242325801964e-4,1.0225481024605088,4.700477059605959e-5,1.3176900576176098,0.012621092873348502,9.051173672901459e-4,23970.093038446812,0.4283762499369085,0.27257881527931,1.3149630828197271e-5,3.307411113248058e-7,0.2528029996409968,7.961098834566143e-9,0.9537715531902536,2.1356672821606616e-5,4.103520996704673e-7,42629.2628318403,1.2316153119715534,0.967466770160464,0.0092164348296602,0.0011468608190001435,1.355036164129831,1.1661778953924743e-4,2.5645981597000476,0.017424608414913445,0.0014934106993909969,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
59,3682.39449416325,0.13594441946097996,0.09592529717697983,0.0035691608412825307,6.527294553290118e-4,0.10454294340910465,1.1128640723075682e-4,0.34074583675090686,0.006263938244383344,8.394358265196977e-4,14976.504753509878,0.7033348000115738,0.6304602385646908,0.006836769091554776,8.178839696756588e-4,1.199110696524053,6.6101956111232e-5,1.540626490117659,0.014793943348720185,0.0011408972578400985,23969.920863400832,0.47191872830175213,0.3169823920741648,1.655622169843881e-5,4.6660626043933037e-7,0.3370284430414975,1.2917849566661341e-8,1.1259465991632231,2.8471916820557677e-5,5.957847561059438e-7,42628.82011107396,1.3111979477743059,1.0433679278158354,0.010422486154535745,0.00147108003126511,1.6406820829746551,1.774012811915555e-4,3.0073189260317887,0.021086353509924088,0.001980928869115902,346,Sub-Saharan Africa,Malawi,Mangochi,STA Chiunda,30114,MW30114,0.1433797,0.003515242,0.2046416,0.02934146,0.01225850,0.000719365,14979.04538,0.3115047,0.03584342,0.5960504,0.1856725,0.05753271,0.02136449, 3682.73524,0.05,8.45e-06,0.1,0.2297026,8.44750e-05,3.88e-05, 23971.04681,50,2020-04-22
