time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
29,3104.50153,0,0,0,0,0,0,0,0,0,13964.49325,1,0,0,0,0,0,0,0,0,21493.93432,0,0,0,0,0,0,0,0,0,38562.9291,1,0,0,0,0,0,0,0,0,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
30,3104.4786830816693,0.019925664506888128,0.0026586662440646154,1.3824510452318996e-5,2.5068372903666784e-7,2.485085373087033e-4,3.8492827667915905e-9,0.02284691833172557,1.471891882246409e-5,2.57147415103589e-7,13964.38864509502,0.8427804038778194,0.22681623703422446,3.903103414100775e-4,4.847071763133243e-6,0.03461307453852193,3.211306478586399e-8,0.10460490497680368,4.2485084045862896e-4,5.0050979227301615e-6,21493.869894039868,0.05629648725302342,0.0074039656384001,5.964716479462573e-8,1.8722799178724203e-10,7.254473973816583e-4,4.812622637737099e-13,0.06442596012367924,6.34879770831253e-8,1.9204061442497916e-10,38562.73722221656,0.9190025556377309,0.2368788689166892,4.041944990271911e-4,5.0979427201616985e-6,0.03558703047321229,3.5962828814919355e-8,0.1918777834322085,4.3963324725817616e-4,5.262437378448176e-6,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
31,3104.453656863598,0.036780480512006136,0.00920512635217808,9.329976383043522e-5,3.4142403254617815e-6,0.0017907081396819613,1.0739399053524207e-7,0.047873136402012614,1.0580239156982398e-4,3.594575489789627e-6,13964.270558018272,0.7362929118799079,0.36516241469106164,0.0012386429919760988,3.156614708621526e-5,0.11996600984029633,4.3617442559294004e-7,0.22269198172475382,0.0014712953130494339,3.3712531115595865e-5,21493.793986208922,0.10855156149768487,0.026446449507383857,4.122306650651229e-7,2.5983930614269947e-9,0.005335365216022291,1.363524698225578e-11,0.14033379106378446,4.6692557569011395e-7,2.7347455312495523e-9,38562.518201090796,0.8816249538895988,0.40081399055062356,0.001332354986471599,3.498298580473847e-5,0.12709208319600057,5.435820513751643e-7,0.4108989091905509,0.001577564630194948,3.730984135091674e-5,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
32,3104.426243052989,0.0515183679049642,0.018030285344859634,2.6625524059482777e-4,1.472720255770186e-5,0.0054565971034247224,7.142143176842535e-7,0.07528694701071877,3.2165070334813547e-4,1.5926505756167377e-5,13964.137949365455,0.6688773165888855,0.4480020615537887,0.0022281957519640814,8.713103547636917e-5,0.23610404727664672,1.8823343975579028e-6,0.35530063454115923,0.0028934159939127822,9.639387220362517e-5,21493.705698060363,0.15857665141658955,0.05345167903924515,1.2051799922915616e-6,1.1424027323294111e-8,0.01659239247069207,9.209824827713716e-11,0.2286219396226447,1.4520801884128716e-6,1.2345009806065483e-8,38562.269890478805,0.8789723359104392,0.5194840259378934,0.0024956561725512005,1.0186966206139432e-4,0.2581530368507635,2.5966408134904333e-6,0.6592095211745227,0.0032165187774493304,1.1233272296959861e-4,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
33,3104.3973191345485,0.06390326971445336,0.02800853012904717,5.356946197584498e-4,3.975720203021503e-5,0.011720972559699052,2.641226449984081e-6,0.10421086545143823,6.894040751760069e-4,4.4192329205498e-5,13963.995190711827,0.6270198637464655,0.4970021762445403,0.003194622934425193,1.6977627150965063e-4,0.3706677560069112,5.092963317523271e-6,0.49805928816716943,0.004539215053808911,1.94838389977722e-4,21493.60787239409,0.20444655868667094,0.08563123323693395,2.48465291787661e-6,3.14412196308277e-8,0.036367297535327595,3.4593459395852497e-10,0.3264476058990047,3.182664229284868e-6,3.490056557041295e-8,38562.00038224046,0.8953696921475898,0.6106419396105214,0.0037328022071015194,2.0956491475949648e-4,0.41875602610193785,7.73453570210131e-6,0.9287177595176124,0.005231801793214203,2.3906561974879043e-4,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
34,3104.3670079946482,0.07441549587302912,0.038331514146176714,8.902111136091389e-4,8.307492106506893e-5,0.020794620907614206,7.088390799762142e-6,0.134522005352294,0.0012205618701538645,9.497769247084534e-5,13963.843219742494,0.6035641348643758,0.5259388329199839,0.004062777134435587,2.7403664213813484e-4,0.5161797851016613,1.0690839629414158e-5,0.650030257502224,0.0063169786456477766,3.266455208225051e-4,21493.50128592939,0.2465237331868802,0.12071055747388923,4.229887697786353e-6,6.697796662562885e-8,0.06579548212917016,9.429321620356928e-10,0.43303407059853616,5.7580334627060666e-6,7.640728824598577e-8,38561.71151366653,0.9245033639242851,0.6849809045400498,0.004957218135742512,3.5717854116982937e-4,0.6027698881384457,1.7780173361338335e-5,1.2175863334530541,0.007543298549264347,4.216996205815964e-4,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
35,3104.335340317987,0.08349517633801885,0.048506561262929605,0.0013119296353276532,1.4768087991704322e-4,0.03271279475080378,1.553914636350312e-5,0.16618968201336046,0.0019163494976883611,1.737740951799328e-4,13963.682550652702,0.5934961006741538,0.543684439127531,0.004807988146950744,3.934967388648561e-4,0.668298179059462,1.914354687096305e-5,0.8106993472938334,0.008173642397646688,4.8770080232794647e-4,21493.38648681621,0.28527803219325915,0.15708615637920237,6.382471065429066e-6,1.2135697532056857e-7,0.10546248927404883,2.0990622391001934e-9,0.5478331837736133,9.229423019660475e-6,1.4234759771157048e-7,38561.4043777869,0.9622693092054319,0.7492771567696629,0.006126300253343826,5.412989757572199e-4,0.8064734630843146,3.468479229670527e-5,1.5247222130808071,0.01009922131835471,6.616172451055909e-4,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
36,3104.302292283999,0.09151991677670421,0.05826495110261141,0.0017816852608565977,2.3495122175578835e-4,0.047406572708749435,2.9638930536050026e-5,0.19923771600121348,0.0027719987933305466,2.8472068634204214e-4,13963.513410240965,0.5932964781866744,0.5558626675249289,0.00543278801967696,5.221725026559221e-4,0.8246948932957233,3.0759499662778703e-5,0.9798397590293222,0.01008091563945824,6.73537862369931e-4,21493.26384430336,0.32121740702807755,0.19367589182394115,8.867661412438673e-6,1.9671103715805187e-7,0.155573329334164,4.064422707536239e-9,0.6704756966230552,1.3614766697106956e-5,2.373552642334142e-7,38561.079546828325,1.006033801991456,0.8078035104514815,0.007223340941945996,7.573204354488685e-4,1.0276747953386367,6.040249462153626e-5,1.849553171653591,0.012866529199485893,9.584959039762066e-4,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
37,3104.2678089909914,0.09880010889893492,0.06748981564238377,0.002281944434928224,3.448490538192203e-4,0.06475320962193627,5.108135723109562e-5,0.23372100900923345,0.0037797395271812815,4.3062447667527066e-4,13963.335828063222,0.6004902593137188,0.5659700915550545,0.0059527412893881975,6.551291917832595e-4,0.9843080078683067,4.5707554421376174e-5,1.1574219367726728,0.012026042246901528,8.800528899086614e-4,21493.133584778552,0.35484713935918166,0.22979308306843657,1.160809307535692e-5,2.9401722182891974e-7,0.21608308978345547,7.108450493745421e-9,0.8007352214298215,1.8910127610684396e-5,3.6510172676637394e-7,38560.737221832765,1.0541375075718353,0.8632529902658749,0.008246293817391778,0.0010002722628243087,1.2651443072736985,9.679602010296554e-5,2.1918781672117276,0.015824691901693493,0.0013110424683106985,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
38,3104.231818185867,0.10558390475136878,0.07616221756163391,0.0027981674205968597,4.7625705862201545e-4,0.08460975248422961,8.151485786689844e-5,0.269711814134318,0.004930773470966164,6.131361820750571e-4,13963.149694800284,0.6133376934091401,0.5761190202705163,0.0063883533407616145,7.88642442062732e-4,1.1468574435829821,6.404666608482438e-5,1.343555199711548,0.014005827619891801,0.0011038116339122167,21492.995818243362,0.38664771866315517,0.2650443553163945,1.4531854886072823e-5,4.1325644899599763e-7,0.286794726019316,1.1506362830400423e-8,0.9385017566165635,2.509825643207286e-5,5.283200773000021e-7,38560.377331229516,1.105569316823664,0.9173255931485447,0.009201052616244546,0.0012653127571337435,1.5182619220865277,1.4557303031455322e-4,2.5517687704624294,0.01896169934729004,0.0017174761360645738,195,Sub-Saharan Africa,Malawi,Karonga,TA Mwirang'ombe,10205,MW10205,0.1449052,0.003517063,0.2032136,0.02944672,0.01213573,0.000714715,13965.49325,0.2875056,0.03223132,0.5955244,0.1712166,0.05605337,0.01919454, 3104.50153,0.05,8.75e-06,0.1,0.2264198,8.75084e-05,3.96e-05, 21493.93432,29,2020-04-01
