time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
27,1191.28128,0,0,0,0,0,0,0,0,0,4614.15028,1,0,0,0,0,0,0,0,0,7167.83722,0,0,0,0,0,0,0,0,0,12973.26878,1,0,0,0,0,0,0,0,0,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
28,1191.2547514221774,0.02313656300198271,0.003087110410387597,1.6273100776715675e-5,3.0352326922188394e-7,2.883231238106531e-4,4.662257847930238e-9,0.026528577822484748,1.7325927837916166e-5,3.113493883276377e-7,4614.045691866125,0.8427656984386935,0.22681435471159767,3.930648502750846e-4,4.970977876192221e-6,0.034610012308650864,3.258696350568091e-8,0.10458813387405687,4.2784915808065827e-4,5.133043777391346e-6,7167.77220719911,0.05680925003132757,0.007471431317695484,6.429912043565815e-8,2.0183033029390382e-10,7.320550400466083e-4,5.187972739972468e-13,0.06501280089053924,6.843948649633567e-8,2.0701830303387618e-10,12973.072650487413,0.9227115114720038,0.23737289643968074,4.094022501722359e-4,5.274702975744399e-6,0.03563039047250813,3.7249740150885145e-8,0.19612951258708086,4.4524352540507075e-4,5.444600184022017e-6,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
29,1191.2256933571928,0.04270654840595578,0.010688378718114542,1.0982632042717537e-4,4.133580641593967e-6,0.0020776257082367414,1.3007343905323833e-7,0.05558664280681489,1.2454233687931584e-4,4.3519233973421436e-6,4613.927627828288,0.7362614845401871,0.36515586002952594,0.0012473658083467089,3.23737833593098e-5,0.1199546449678185,4.425822094535819e-7,0.2226521717114472,0.0014816641658230724,3.4574893156400616e-5,7167.6956098578485,0.1095385693852957,0.02668715810261378,4.443855120711596e-7,2.800837337716983e-9,0.005383967465026097,1.4699119491113544e-11,0.14161014215398413,5.033420827237218e-7,2.947828532628117e-9,12972.848931043329,0.8885066023314386,0.40253139685025424,0.0013576365142859554,3.651016483824149e-5,0.12741623814108136,5.726703476263113e-7,0.4198489566722462,0.001606709844785112,3.892976438227539e-5,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
30,1191.1947353187168,0.05905613592390477,0.02083544814510303,3.1287958115339403e-4,1.7822959826960482e-5,0.006321529908124284,8.647643643839852e-7,0.08654468128247683,3.780564609608016e-4,1.92745631348052e-5,4613.79871250075,0.6656227608738056,0.44756748794516066,0.0022434522268444845,8.934972450151061e-5,0.2360425382520233,1.9102260554229004e-6,0.351567499248391,0.002913313263488187,9.884991948323063e-5,7167.609016073148,0.15783092430343976,0.05365578076384489,1.2967338264001986e-6,1.230823033423544e-8,0.016715912645200573,9.924595952870471e-11,0.22820392685378799,1.5627476249906483e-6,1.330068992952249e-8,12972.602463892616,0.8825098211011501,0.5220587168541085,0.0025576285418242787,1.0718499255880532e-4,0.25907998080534816,2.7750896657664145e-6,0.6663161073846557,0.003292932472073979,1.1813778330796535e-4,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
31,1191.162220358565,0.07269162694893803,0.03215958792937016,6.269234809579396e-4,4.80032360200957e-5,0.013530304897502723,3.194941986325289e-6,0.11905964143477533,8.07381477740138e-4,5.336630201440906e-5,4613.660608486502,0.6205053879159442,0.495442341084961,0.003213815397087543,1.7405149363014253e-4,0.3703307499827542,5.167623566367372e-6,0.48967151349794374,0.004567442808803482,1.997518191666156e-4,7167.513584984613,0.20178755873352552,0.08535427335331501,2.6612057425110767e-6,3.3787512031188145e-8,0.03649048793669328,3.7237116552116773e-10,0.3236350153891596,3.4114302162390725e-6,3.7511223686399805e-8,12972.33641382968,0.8949845735984078,0.6129562023676461,0.0038434000837879938,2.2208851716226942e-4,0.42035154281695025,8.362937923858182e-6,0.9323661703218787,0.005378235716759859,2.531556324047111e-4,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
32,1191.1273582970302,0.08498198591609663,0.043873305069767284,0.0010376720311386662,9.999511762566414e-5,0.0239201877631939,8.55707197023283e-6,0.15392170296979238,0.0014243770532083094,1.1435911606158915e-4,4613.510196461863,0.5973098047696372,0.5231856302834019,0.004081995260790477,2.8076984514349213e-4,0.5152144938322659,1.0844144684034383e-5,0.6400835381359232,0.006350114826541281,3.347014144548016e-4,7167.407210339207,0.24434039808698327,0.11990736242894842,4.510444818078565e-6,7.172638177589231e-8,0.06575731709768257,1.0126773759708344e-9,0.4300096607974915,6.147507928790577e-6,8.185315553560066e-8,12972.0447650981,0.9266321887727171,0.6869662977821176,0.005124177736747221,3.808366891509322e-4,0.6048919986931424,1.9402229331643182e-5,1.2240149019032072,0.007780639387678381,4.4914238367192635e-4,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
33,1191.0909557597495,0.09555807921382023,0.055496754497080365,0.0015257107281091802,1.7728765362886624e-4,0.03754769122107618,1.871693684378255e-5,0.1903242402505586,0.0022314498622323774,2.0870611691685054e-4,4613.351236861437,0.5873058927588227,0.5400737149251209,0.004824603395392717,4.028511858971574e-4,0.6664166664172044,1.9409880559240853e-5,0.7990431385629974,0.008208695542826501,4.993830331940794e-4,7167.292659491773,0.2834207450040942,0.15598478837536092,6.7887702116430155e-6,1.2957618715759695e-7,0.10514805425650768,2.248648978978802e-9,0.5445605082310105,9.830023750590716e-6,1.52062676947385e-7,12971.734852112959,0.9662847169767371,0.7515552577975622,0.0063571028937135406,5.802684157131812e-4,0.8091124118947883,3.812906605200238e-5,1.5339278870445665,0.010449975428809469,7.082412127878773e-4,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
34,1191.0529814758856,0.10487399772462419,0.06668739489431616,0.002069808665327787,2.815262148258298e-4,0.05435016561463542,3.563100092481159e-5,0.22829852411465418,0.003224038135939539,3.413368186556012e-4,4613.183940332083,0.5870379464329323,0.5516048591950852,0.005445406131437122,5.341500523816173e-4,0.8216861344305202,3.117167523351918e-5,0.96633966791759,0.010115647540660274,6.891772502279601e-4,7167.170292424738,0.31958161776311195,0.19241719318233688,9.421910669355609e-6,2.0960523729908476e-7,0.15491912845989136,4.344634403651685e-9,0.6669275752658813,1.4482942296067646e-5,2.530515813356016e-7,12971.407214232706,1.0114935619206684,0.8107094472717382,0.007524636707434265,8.158858724447462e-4,1.030955428505047,6.680702079273442e-5,1.8615657672981254,0.01335416861889588,0.0010307671204648969,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
35,1191.0133694706965,0.1133008623978593,0.07728962997468779,0.0026499948430790525,4.127194885633337e-4,0.07419600727889815,6.131532070785566e-5,0.26791052930379555,0.0043936438301860605,5.156440840101938e-4,4613.008327303219,0.5940720684915243,0.5611944977406517,0.005960744976581018,6.696232202138187e-4,0.9800094669984628,4.6295354237673947e-5,1.141952696781671,0.012058725343342826,8.99865547166233e-4,7167.040330633785,0.3533585373475999,0.22846111472364272,1.2329873895101799e-5,3.1289792832026967e-7,0.2150570637901158,7.585820038268692e-9,0.7968893662190019,2.010499646916093e-5,3.8875612870295654e-7,12971.062027407701,1.0607314682369835,0.8669452424389822,0.008623069693555172,0.0010826556067054726,1.2692625380674767,1.0761826076556788e-4,2.2067525923044684,0.016472474169998048,0.0014158983873051297,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
36,1190.9720351386393,0.12113337274152901,0.08726860041306049,0.0032494802113811395,5.695863472764409e-4,0.0969260850159541,9.773663180996235e-5,0.3092448613610112,0.005730309389017172,7.336481702147703e-4,4612.824285972678,0.6066927188282928,0.5709059772941034,0.006391496078427902,8.054935579286589e-4,1.1411335061850745,6.483537848069286e-5,1.325994027322308,0.014035044636539854,0.0011279416449137528,7166.902883017191,0.38525121988944394,0.26368667790837225,1.543692173331087e-5,4.39485098624581e-7,0.2853831963435394,1.2264268900883038e-8,0.9343369828124565,2.6679477485979104e-5,5.621277876334114e-7,12970.699204128508,1.1130773114592658,0.9218612556155361,0.009656413211542352,0.0013755193903037244,1.523442787544568,1.625842745595561e-4,2.569575871495776,0.019792033503043004,0.0018621519429161564,238,Sub-Saharan Africa,Malawi,Nkhatabay,TA Mkumbira,10308,MW10308,0.1475678,0.003606983,0.2010723,0.02967180,0.01222144,0.000725264, 4615.15028,0.2957270,0.03360886,0.5957305,0.1761736,0.05682413,0.02002182, 1191.28128,0.05,9.35e-06,0.1,0.2205786,9.34813e-05,4.12e-05,  7167.83722,27,2020-03-30
