time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
42,1072.4804,0,0,0,0,0,0,0,0,0,10025.87816,1,0,0,0,0,0,0,0,0,11302.54963,0,0,0,0,0,0,0,0,0,22400.90819,1,0,0,0,0,0,0,0,0,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
43,1072.468945232805,0.009991520957301806,0.0013317823505823987,6.300549987890997e-6,9.6343322698924e-8,1.250655143569833e-4,1.479028776655331e-9,0.011454767194580554,6.7080499897906095e-6,9.882698196069429e-8,10025.76909286009,0.8466909128090966,0.22731925759157956,3.7063937385368724e-4,4.434028798621169e-6,0.034681866164673884,2.994489223101998e-8,0.10906713991289438,4.034261397648415e-4,4.5785571058119914e-6,11302.500383400404,0.04304124743611503,0.005651981155310538,5.4960132700667e-8,1.7243252919811056e-10,5.533158703949132e-4,4.4309428065209325e-13,0.049246599594828806,5.8497402140759644e-8,1.7686347200463147e-10,22400.738421493297,0.8997236812025134,0.2343030210974725,3.769948839742789e-4,4.530544553849291e-6,0.03536024754942578,3.142436410195596e-8,0.16976850670230373,4.1019268715677287e-4,4.67756095124469e-6,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
44,1072.4563204376425,0.01851080840794574,0.004622167283710218,4.2596913682455985e-5,1.3138306625330057e-6,9.026346130418075e-4,4.1307650902127745e-8,0.02407956235669366,4.8300341852880606e-5,1.383196540577008e-6,10025.64510000918,0.7443990518169675,0.36705320446852174,0.001178317624302008,2.8912691502354564e-5,0.12040009714832771,4.070743711189674e-7,0.2330599908239922,0.00139942897498077,3.087742623256164e-5,11302.441879041724,0.08341196971941141,0.020258966627609447,3.8083341797010515e-7,2.3977415432872917e-9,0.004079638687987063,1.2574747941710035e-11,0.10775095827874218,4.313031984241931e-7,2.5234890227043923e-9,22400.543299488545,0.8463218299443247,0.39193433837984143,0.001221295371402434,3.0228919906430858e-5,0.12538237044935657,4.4839459676903683e-7,0.364890511459428,0.001448160620032075,3.226314626216135e-5,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
45,1072.4427779378482,0.02570739426651407,0.009035800654746603,1.2159851969062262e-4,5.6735677733131736e-6,0.0027513201952239054,2.749467193344591e-7,0.03762206215066784,1.468965034742847e-4,6.135272086810465e-6,10025.50872049178,0.6782634401682427,0.45159529048556757,0.002123983514536611,7.991384716511806e-5,0.2373751213652942,1.7588411387927552e-6,0.3694395082219443,0.002757030901444153,8.840285191578355e-5,11302.37521219062,0.12083067733195951,0.04088609700174259,1.1144310074105313e-6,1.0559913485681952e-8,0.012699909974063566,8.50491952496912e-11,0.17441780938373574,1.342639116174109e-6,1.1410405438178863e-8,22400.326710620247,0.8248015117667162,0.5015171881420568,0.002246696465234644,8.559797485191692e-5,0.25282635153458166,2.033872907322464e-6,0.5814793797563479,0.0029052700440346116,9.45495344080322e-5,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
46,1072.427666615847,0.032481869931516943,0.0140818081598416,2.4463121111931114e-4,1.5312677206352517e-5,0.005908744984651,1.017187513910174e-6,0.0527333841518491,3.1481418750137956e-4,1.7020789468774597e-5,10025.353421869506,0.6450373972804797,0.5031529305209117,0.0030518603359437914,1.559446158733027e-4,0.3733352341306422,4.7636084041476345e-6,0.5247381304922539,0.00433321044545973,1.7893605806851753e-4,11302.297051243204,0.1589593081421864,0.06577145505242171,2.2985231491258984e-6,2.9068698097485042e-8,0.02784566569433338,3.1971070498389517e-10,0.25257875680049924,2.9438392520723766e-6,3.226580514732397e-8,22400.078139728557,0.836478575354183,0.583006193733175,0.0032987900702122286,1.712863617777527e-4,0.40708964480962656,5.781115628762792e-6,0.8300502714446023,0.004650968472213183,1.9598911334243945e-4,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
47,1072.4116362011364,0.038372181707470185,0.01943708177899477,4.0798062500283714e-4,3.20309372081066e-5,0.010511793092389959,2.7307214873805377e-6,0.06876379886255321,5.58963931193205e-4,3.6616501613949355e-5,10025.186035723797,0.6305749076812499,0.5362006974930876,0.003893872690487687,2.5215992819788456e-4,0.5211926275514062,1.001085707486154e-5,0.6921242762015032,0.006045570662039457,3.004770907843041e-4,11302.210783781235,0.19465690134888738,0.09362375350324738,3.930434566683016e-6,6.202444525431088e-8,0.050561570589393284,8.72064279137606e-10,0.33884621877260407,5.345336327596753e-6,7.074508804568691e-8,22399.808455706167,0.8636039907376075,0.6492615327753298,0.004305783750057207,2.8425288985124545e-4,0.5822659912331895,1.2742450626521215e-5,1.0997342938366605,0.0066098799295602586,3.3716433748629915e-4,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
48,1072.3946691052383,0.04361405925207195,0.024836417934963995,6.047831220318751e-4,5.71045462413491e-5,0.016612536265306146,5.993639927123102e-6,0.08573089476054244,8.817471310222271e-4,6.716936685314207e-5,10025.006766447917,0.6300423274808329,0.5593368957908015,0.004629116463133025,3.6292960186189925e-4,0.677004332338686,1.7950406624082224e-5,0.8713935520819386,0.007848436752080211,4.4956681073046343e-4,11302.116648432324,0.22832312619914424,0.12315283211231413,5.9713650158231085e-6,1.1278714522848014e-7,0.08149952327427917,1.944657759177158e-9,0.43298156768255625,8.61603947222814e-6,1.3223372282025166e-7,22399.51808398548,0.901979512932049,0.7073261458380796,0.005239870950180723,4.2014693524847685e-4,0.7751163918782713,2.39459912089645e-5,1.3901060145250372,0.008738799922574666,5.168684113064257e-4,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
49,1072.3767209122975,0.04840771712852794,0.030134511085658504,8.271263846369145e-4,9.122883430154941e-5,0.024207047013134468,1.1457255067334008e-5,0.1036790877013267,0.0012826283648189214,1.1046843133413646e-4,10024.815520512326,0.6400641166073877,0.5780227008532922,0.005261253450531368,4.8305459006052297e-4,0.8387794719593944,2.8890214098984997e-5,1.0626394876747642,0.009718884099602738,6.22492518435545e-4,11302.014747874362,0.2603760787181123,0.15349140113413856,8.362771435072056e-6,1.837306136338746e-7,0.12100609551739999,3.775977569653809e-9,0.534882125647677,1.2792579221680307e-5,2.214903893304126e-7,22399.206989298986,0.948847912454028,0.7616486130730893,0.006096742606603355,5.744671549757063e-4,0.9839926144899288,4.035124514388866e-5,1.701200701023768,0.01101430504364334,7.331824401590119e-4,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
50,1072.3577312420787,0.052917314337992793,0.03526723370467148,0.0010675535716870891,1.3457457276731005e-4,0.033262277130352326,1.9804602478860836e-5,0.12266875791994983,0.001759584396356398,1.6783145400496585e-4,10024.611990356121,0.6582886723488176,0.5956630768269996,0.005805703334673614,6.082902030538135e-4,1.0057608858922091,4.301527431465979e-5,1.2661696438800678,0.011648330233424958,8.159023972164792e-4,11301.905070445404,0.2912290137144544,0.18409144772660746,1.1040518605255773e-5,2.7621755711900575e-7,0.1692277698010847,6.627820149682698e-9,0.6445595546061289,1.7890433777572428e-5,3.424957586158326e-7,22398.874792043604,1.0024350004012648,0.8150217582582785,0.006884297424965959,7.431409933782426e-4,1.2082509328236462,6.28265046136703e-5,2.0333979564061466,0.013425805063558928,9.84076346980061e-4,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
51,1072.3376301136236,0.05727447178467255,0.04022283679172012,0.0013198093420436134,1.8690020297095492e-4,0.04373415297344635,3.17152803962627e-5,0.14276988637524982,0.0023100695002489266,2.4015809161998428e-4,10024.39570941593,0.6830860355617091,0.6143320458220305,0.006282214376720213,7.35484353250396e-4,1.1779543891817785,6.041477667217347e-5,1.4824505840721605,0.013637034082162634,0.0010270748299960645,11301.787506793471,0.3212771488391041,0.21464165157083712,1.3943479389354461e-5,3.907085794738201e-7,0.22619006116779108,1.077321498734606e-8,0.7621232065389159,2.3912293976300074e-5,4.984407293472804e-7,22398.520846323026,1.0616376561854857,0.8691965341845878,0.007615967198153181,9.227752648008247e-4,1.447878603323016,9.214083028342351e-5,2.387343676986326,0.01597101587638786,0.0012677313623453961,427,Sub-Saharan Africa,Malawi,Zomba City,Likangala Ward,31438,MW31438,0.1396465,0.003214028,0.2071905,0.02893343,0.01150773,0.000665916,10026.87816,0.2425202,0.02474957,0.5955039,0.1444217,0.05102580,0.01473847, 1072.48040,0.05,1.06e-05,0.1,0.2106780,1.05711e-04,4.45e-05, 11302.54963,42,2020-04-14
