time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
31,1157.16528,0,0,0,0,0,0,0,0,0,11237.9914,1,0,0,0,0,0,0,0,0,12323.85148,0,0,0,0,0,0,0,0,0,24719.00816,1,0,0,0,0,0,0,0,0,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
32,1157.1544021313105,0.00948787810477196,0.0012650875913354795,6.0915749165449805e-6,9.654334117313077e-8,1.1871339253325452e-4,1.4821851416948652e-9,0.010877868689083555,6.485600400584035e-6,9.903231622585933e-8,11237.883823514858,0.8453844359178527,0.22715133430368994,3.659073424849502e-4,4.2880277480979235e-6,0.034670490239688156,2.931107181195869e-8,0.10757648514253555,3.9827977393499094e-4,4.427807293685365e-6,12323.804244678944,0.04128060981338395,0.0054235573130225045,4.582838866384743e-8,1.438055860723875e-10,5.31107952596718e-4,3.6957050518921225e-13,0.047235321051567004,4.8778414486333014e-8,1.4750129112427966e-10,24718.84247032511,0.8961529238360086,0.23383997920804792,3.72044745790159e-4,4.384714894857127e-6,0.03532031158481813,3.079362652415874e-8,0.16568967488318612,4.0481415275006133e-4,4.526987111202349e-6,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
33,1157.1424377306707,0.017556267820167365,0.0043871596310188984,4.116004014729404e-5,1.3159716866295744e-6,8.563244851319987e-4,4.138121918035486e-8,0.022842269329371362,4.66724544089493e-5,1.385461535970271e-6,11237.761811446102,0.7416838822606598,0.3664210685562284,0.0011625778268024697,2.7949147104681666e-5,0.12029267776969096,3.983359244719451e-7,0.22958855389641059,0.0013808069293224697,2.984874377828831e-5,12323.748283752075,0.0798656722297164,0.019417626538044894,3.1728193365584566e-7,1.998323516204076e-9,0.003912629861196681,1.0482493991584529e-11,0.10319624791969764,3.5934490277824406e-7,2.1031484561199223e-9,24718.65253292885,0.8391058223105436,0.3902258547252922,0.0012040551488834196,2.9267117114827445e-5,0.12506163211601964,4.3972762614629154e-7,0.3556270711454796,0.0014278387286341973,3.1236308462714705e-5,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
34,1157.1296327031457,0.024347035503406257,0.008568319529348655,1.174178782551257e-4,5.679885914961922e-6,0.0026085687258023604,2.753313413930662e-7,0.03564729685406876,1.4185635226590337e-4,6.142238977803995e-6,11237.627934439804,0.6740349950441658,0.45025110320575523,0.002094056968111956,7.721334770464006e-5,0.2370064711654834,1.7204604150053551e-6,0.3634655601916356,0.0027185616003219215,8.541793253024561e-5,12323.68468287673,0.11548807892414846,0.03913884098472591,9.27589180071661e-7,8.794369901396532e-9,0.01216926689968283,7.085806441336076e-11,0.1667971232629653,1.1176481909822643e-6,9.50295054553014e-9,24718.44225001968,0.8138701094717204,0.4979582637198298,0.0022124024355471535,8.290202798950337e-5,0.2517843067909686,1.995862614462835e-6,0.5659099803086697,0.002861535600778807,9.156967445859514e-5,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
35,1157.1161171040571,0.030066390028308524,0.013254048967607736,2.3563409123016784e-4,1.5314835067780522e-5,0.00559048995530679,1.0180650763703234e-6,0.04916289594259737,3.0337016120211136e-4,1.7024431599184413e-5,11237.483791561692,0.6321021007152878,0.4999612200788626,0.003005204590739041,1.5058036979232153e-4,0.37238467472638764,4.6578236348012556e-6,0.5076084383047041,0.004268520914648458,1.727927431669907e-4,12323.614225303658,0.14820796527254246,0.06243054582608826,1.9074891180986582e-6,2.417844266127855e-8,0.026614253304264136,2.661703838500953e-10,0.23725469633662608,2.444292048094249e-6,2.6840146499779503e-8,24718.214133969406,0.8103764560161388,0.5756458148725586,0.0032427461710873074,1.6591938330276333e-4,0.40458941798595854,5.676154881555429e-6,0.7940260305839276,0.0045743353678986635,1.898440149126749e-4,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
36,1157.1019493097829,0.034930980956311176,0.01808102486589993,3.9048367133268135e-4,3.1939544747072395e-5,0.00989353189203332,2.729286818502074e-6,0.06333069021714267,5.357987190752616e-4,3.652272846137186e-5,11237.330336990091,0.6086755002148547,0.5294284119500784,0.0038247153779165225,2.432236523645904e-4,0.5188813756332091,9.783077799194786e-6,0.6610630099062222,0.005944057696747045,2.898774962769144e-4,12323.537473358281,0.17826152442748167,0.08771226575489495,3.2379944642096686e-6,5.140680282303344e-8,0.04802956140642481,7.247839662213561e-10,0.3140066417148525,4.411087313914609e-6,5.8654642485247014e-8,24717.969759658154,0.8218680055986476,0.6352217025708733,0.004218437043713413,2.7521460391448583e-4,0.5768044689316673,1.2513089401663082e-5,1.0384003418382175,0.00648426750313622,3.264588793807715e-4,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
37,1157.087144425833,0.03914077688899033,0.022828250449368488,5.740753119751808e-4,5.6664883461518567e-5,0.015529832038931634,5.974594119085508e-6,0.07813557416684622,8.39449560723892e-4,6.669778373440764e-5,11237.168094309194,0.5987078010782441,0.5475886470619985,0.0045290200219492375,3.494528791910624e-4,0.6721132426676808,1.752709488673216e-5,0.8233056908039503,0.007695022453964237,4.3303663124395905e-4,12323.454822549802,0.20597039459918257,0.11386755261285747,4.873458291546118e-6,9.29510742503656e-8,0.07681453496209885,1.6111195797579722e-9,0.39665745019462423,7.0547036925050254e-6,1.0906227004794532e-7,24717.71006128483,0.8438189725664169,0.6842844501242245,0.005107968792215965,4.0621071372683133e-4,0.7644576096687112,2.3503300125397426e-5,1.2980987151654209,0.008541526718380633,4.998434772484146e-4,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
38,1157.0716918021085,0.04286798934656337,0.027375803218506148,7.780971472401239e-4,8.998603881224591e-5,0.022464942603285236,1.1379536888279213e-5,0.09358819789129538,0.001212160581004812,1.0909524631256115e-4,11236.997293212331,0.5986592717439283,0.5601099243890768,0.005120196931254741,4.6395674503058574e-4,0.8297252625327096,2.8175323516484574e-5,0.9941067876655162,0.00949461413287683,5.983200990279848e-4,12323.36653707346,0.23168862708073634,0.14014232855249306,6.757017584371598e-6,1.503796841897976e-7,0.11310506039045044,3.1150197864564322e-9,0.48494292653596816,1.0387615225458837e-5,1.8152988205436192e-7,24717.4355220879,0.873215888171228,0.727628056160076,0.005905051096079237,5.540931635270214e-4,0.9652952655264453,3.955797542455024e-5,1.5726379120927798,0.0107171623291071,7.075968752226002e-4,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
39,1157.0553436668868,0.04644963894867646,0.03169809720257734,9.951161280741206e-4,1.318651441401788e-4,0.030642031285000402,1.958440417242585e-5,0.10993633311264091,0.0016506260760797214,1.6475246167999802e-4,11236.815486055586,0.6082083735290376,0.5708019301574222,0.0056130841489840785,5.82344737588653e-4,0.990666328186615,4.188365169032209e-5,1.1759139444113371,0.011331006161207104,7.820807908580298e-4,12323.271478736524,0.25691172127164397,0.1662074655139367,8.831512916672614e-6,2.2438685236375838e-7,0.15687301534952475,5.439920861954499e-9,0.5800012634747953,1.4407234136338692e-5,2.787860609833034e-7,24717.142308458995,0.911569733749358,0.7687074928739362,0.006617031789974872,7.144342685811955e-4,1.1781813748211403,6.14734957836099e-5,1.8658515409987733,0.012996039471423164,9.471120385990111e-4,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
40,1157.038237992882,0.049801006075061584,0.03580408449876129,0.0012193924092082382,1.818852512852213e-4,0.040004425748003336,3.121313543057483e-5,0.12704200711775024,0.002151616035235081,2.3430023860273152e-4,11236.624455404659,0.623412179997436,0.5819743509165525,0.006028036019113406,7.013293581702033e-4,1.1547699900677688,5.8708978737668495e-5,1.3669445953377775,0.013202501271853675,9.813025513205809e-4,12323.170697967802,0.2808438715029139,0.1918876326604853,1.1048093747178977e-5,3.149710102861451e-7,0.20803915617367602,8.793823394174103e-9,0.6807820321956561,1.9106278631736708e-5,4.0290924422788623e-7,24716.833391365344,0.9540570575754115,0.8096660680757991,0.007258476522068823,8.835295804657107e-4,1.4028135719894481,8.99309079916375e-5,2.174768634651184,0.015373223585720493,0.0012160056991675403,104,Sub-Saharan Africa,Malawi,Lilongwe City,Area 45,21075,MW21075,0.1367771,0.003109271,0.2096950,0.02868146,0.01136620,0.000651998,11238.99140,0.2513348,0.02610116,0.5955002,0.1496699,0.05192510,0.01554325, 1157.16528,0.05,9.18e-06,0.1,0.2221129,9.18348e-05,4.08e-05, 12323.85148,31,2020-04-03
