time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
19,503.47151,0,0,0,0,0,0,0,0,0,4585.23342,1,0,0,0,0,0,0,0,0,5226.08349,0,0,0,0,0,0,0,0,0,10314.788419999999,1,0,0,0,0,0,0,0,0,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
20,503.4602275303215,0.009839863332692433,0.0013129321545141785,6.296642440868845e-6,9.819531994232959e-8,1.2327784585248658e-4,1.507653587662625e-9,0.011282469678473494,6.704018233855232e-6,1.0072720898528335e-7,4585.128832026415,0.8427655511073207,0.22681435238813122,3.719990270012812e-4,4.4502017125063525e-6,0.03463159078345428,3.007764131981693e-8,0.10458797358526123,4.049190922902758e-4,4.59528886964506e-6,5226.035790182075,0.041680883637864735,0.005481779482684157,4.922991292135312e-8,1.5452898146610232e-10,5.371054198030192e-4,3.972104074451662e-13,0.04769981792519103,5.23999346321642e-8,1.58501085540554e-10,10314.624849738811,0.8942862980778779,0.23360906402532955,3.783448993550714e-4,4.548551561430149e-6,0.03529197404910978,3.1585692117887e-8,0.16357026118892576,4.1167551045876317e-4,4.696174579715884e-6,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
21,503.44786928610915,0.01816287567116198,0.0045457128356896585,4.249574135272801e-5,1.3372908969039499e-6,8.88250289162878e-4,4.206249477495954e-8,0.023640713890758915,4.818989429509968e-5,1.4079288541319956e-6,4585.01076820333,0.7362611856990631,0.36515580250178653,0.0011805149223724568,2.8982215849782622e-5,0.12002490283000308,4.0850231526082e-7,0.22265179667139023,0.001402256350434084,3.095273072412295e-5,5225.979590810621,0.08036831526379778,0.019580335988306136,3.4023908486012024e-7,2.144431050169156e-9,0.003950195732940287,1.1254219894813128e-11,0.10389918937981438,3.853785498424661e-7,2.256973249117288e-9,10314.43822830006,0.8347923766340228,0.3892818513257823,0.0012233509028100448,3.0321651177736742e-5,0.12486334885210625,4.505760642556743e-7,0.35019169994196353,0.0014508316232790261,3.2362916551504065e-5,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
22,503.43470299769047,0.02511626564601875,0.008861208625007723,1.2106432973132023e-4,5.766063089769929e-6,0.0027024180023555557,2.79643269396455e-7,0.0368070023094725,1.4628360028793964e-4,6.2356840527779824e-6,4584.881853157404,0.6656222898402119,0.44756734857470254,0.0021232173096601527,7.998920305926074e-5,0.23617223453542815,1.7631344677155502e-6,0.35156684259752974,0.0027571780133180098,8.849413085110779e-5,5225.9160570783115,0.11580033754993746,0.039367179279046545,9.928306281013195e-7,9.423666606073405e-9,0.012264402529879839,7.598661375153596e-11,0.16743292168914525,1.196501282973095e-6,1.0183532743588766e-8,10314.232613233406,0.8065388930361681,0.4957957364787568,0.0022452744700195743,8.576468981563674e-5,0.25113905506766354,2.042853723725757e-6,0.5558067665961475,0.0029046581148889227,9.473999843662937e-5,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
23,503.42087473800734,0.030915265386029137,0.013677299591966787,2.4257715786508809e-4,1.5529591321000394e-5,0.005783557150733178,1.03311465652349e-6,0.050635261992571706,3.124010303947328e-4,1.726455995064567e-5,4584.743751367579,0.620502362732926,0.49544305951831064,0.0030415812333607385,1.5581626037837433e-4,0.37052104308467043,4.769593302147354e-6,0.48966863242294834,0.004322650824290594,1.788236074491849e-4,5225.846040495969,0.14805064060270273,0.06262422349909999,2.037504453299719e-6,2.5868411324817007e-8,0.026772576270977896,2.850877122351018e-10,0.23744950403073306,2.61189022224308e-6,2.871928844716803e-8,10314.010666601554,0.7994682687216579,0.5717445826093774,0.0032861958956791264,1.7137172011069953e-4,0.40307717650638153,5.802993046383079e-6,0.7777533984462531,0.00463766374490757,1.9611688668827776e-4,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
24,503.4064552829995,0.035786418813441065,0.018612317837418492,4.012882287658983e-4,3.234669682457498e-5,0.010219578395394398,2.767028509778922e-6,0.06505471700035419,5.509028887297028e-4,3.6993526323592344e-5,4584.597491517171,0.5936756890444771,0.522712324051297,0.0038627206165235627,2.5134986032367915e-4,0.515416390225296,1.00090333696369e-5,0.6359284828312869,0.006009238866172323,2.996309799056956e-4,5225.770164973552,0.17737133964600582,0.08772859592875003,3.4511530770341973e-6,5.4909333441764113e-8,0.04822158403483459,7.753063566484821e-10,0.3133250264473074,4.7044010171991756e-6,6.266239700824894e-8,10313.774111773722,0.8068334475039239,0.6290532378174655,0.004267459998366495,2.837514664816959e-4,0.573857552655525,1.2776837185772471e-5,1.0143082262789485,0.0065648461559192255,3.366871686262962e-4,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
25,503.39146998624,0.03993897617158091,0.02343388087899166,5.888047449286588e-4,5.730749793092829e-5,0.01601499341216144,6.051054271314411e-6,0.08004001375986489,8.616743346843023e-4,6.746938003251365e-5,4584.443679527662,0.5800760487257909,0.5383460985347679,0.0045625239034524055,3.605842431739343e-4,0.6663773024579902,1.791447429701595e-5,0.7897404723394725,0.007764769841109,4.469992688653277e-4,5225.6888840500405,0.2040990758524541,0.11353587227054474,5.182148980288081e-6,9.911076051071163e-8,0.0769657188551101,1.7211315624971286e-9,0.3946059499589814,7.5085905030017385e-6,1.1632207613568292e-7,10313.524033563943,0.8241141007498259,0.6753158516843043,0.005156510797361353,4.179908518653733e-4,0.7593580147252618,2.396724969989286e-5,1.2643864360583188,0.008633952766296304,5.14584970973977e-4,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
26,503.3759174392737,0.04355315886530398,0.028015707379782668,7.963182748185749e-4,9.086582856395627e-5,0.023124998389366908,1.1511988358239901e-5,0.0955925607261943,0.001241999539557117,1.101985701336077e-4,4584.282636841829,0.5761413253877194,0.5480341688089907,0.005143107651082596,4.7791566566995187e-4,0.8209578740342546,2.8766625624459606e-5,0.950783158173342,0.00956091621500251,6.166788049715862e-4,5225.6025198465095,0.22860045416484104,0.13927444956550564,7.167056314846958e-6,1.6004503004362112e-7,0.11308791933560913,3.3229324204116206e-9,0.4809701534902333,1.1032543399801705e-5,1.9327435424773737e-7,10313.261074127613,0.8482949384178645,0.715324325754279,0.005946592982216017,5.689415392639517e-4,0.9571707917592306,4.028193691511992e-5,1.5273458723897697,0.010813948297959428,7.270706494594416e-4,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
27,503.3597809942183,0.04677747765763669,0.032303553620419624,0.0010158402528069382,1.3293071569223715e-4,0.0314794141687837,1.9789366303061017e-5,0.11172900578164222,0.001687865674982419,1.6616413225406046e-4,4584.114491332746,0.5793616323560493,0.5553113081523977,0.00561926084404528,5.987075820916766e-4,0.9779950454452491,4.2712876797880117e-5,1.1189286672566314,0.011384344650646533,8.047440130048044e-4,5225.5112909808595,0.25124051956930255,0.16445586631005618,9.34124304507409e-6,2.3833937447896313e-7,0.15649304788360524,5.794710961506777e-9,0.5721990191400947,1.5266972726954705e-5,2.962864840940309e-7,10312.985563307824,0.8773796295829885,0.7520707280828736,0.006644442339897292,7.318766371583927e-4,1.1659675074976381,6.250803781190263e-5,1.8028566921783684,0.013087477298355906,9.712044317429589e-4,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
28,503.3430357193875,0.04973062856307368,0.03628962522220802,0.0012407798569574434,1.8299746834149252e-4,0.0409987497837466,3.149971806462128e-5,0.1284742806123918,0.0021948281856931577,2.3589674950036537e-4,4583.939237498894,0.5879658847330487,0.5623115016672534,0.006010555538377228,7.194494693020877e-4,1.1371153147144273,5.979498668771664e-5,1.294182501109097,0.013230921314023536,0.0010078858043664253,5225.415333388164,0.27236513948103386,0.18880155830063178,1.1645156000943889e-5,3.3381384760735013e-7,0.20697792573072304,9.35309726883577e-9,0.6681566118353347,2.019205240685804e-5,4.2734482029570775e-7,10312.697606606445,0.9100616527771562,0.7874026851900933,0.007262980551335616,9.027807514911876e-4,1.385091990228897,9.130405784960676e-5,2.0908133935568234,0.015445941552123551,0.0012442098986870864,225,Sub-Saharan Africa,Malawi,Mzuzu City,Zolozolo East Ward,10714,MW10714,0.1395893,0.003229108,0.2073074,0.02893790,0.01156645,0.000669418, 4586.23342,0.2472587,0.02556603,0.5954659,0.1472342,0.05169894,0.01522370,  503.47151,0.05,9.76e-06,0.1,0.2170084,9.75509e-05,4.23e-05,  5226.08349,19,2020-03-22
