time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,7264.3567,0,0,0,0,0,0,0,0,0,31254.91963,1,0,0,0,0,0,0,0,0,48256.86992,0,0,0,0,0,0,0,0,0,86776.14624999999,1,0,0,0,0,0,0,0,0,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
44,7264.3318096674875,0.021710817977402902,0.0028938546016946207,1.5081957073264797e-5,2.7948579270776083e-7,2.702941974272387e-4,4.292729905585379e-9,0.024890332512120635,1.605741046092022e-5,2.866907254442069e-7,31254.810554661817,0.8466981034316251,0.22732017635824928,3.913725891527769e-4,4.858612379548102e-6,0.034660795010334054,3.2183903208671474e-8,0.10907533818564387,4.259933911021064e-4,5.016980038321808e-6,48256.80246801957,0.058952661091995776,0.007741381257191298,6.388812781889063e-8,2.004432131695939e-10,7.578739911179061e-4,5.150722659436834e-13,0.06745198042939107,6.800000653547124e-8,2.0559393582903072e-10,86775.94483234888,0.9273615825010237,0.2379554122171352,4.065184343538606e-4,5.138298615469033e-6,0.0356889631988792,3.64771481865228e-8,0.20141765112715557,4.4211880156956205e-4,5.3038763577018446e-6,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
45,7264.30437625867,0.0402232285170307,0.010043672858312565,1.0196479428478526e-4,3.8116145767832543e-6,0.001950943652225498,1.1989260206112924e-7,0.05232374132903239,1.1561832644599032e-4,4.012842735192196e-6,31254.686549311915,0.7444157235339489,0.36705612529221104,0.0012442456175310618,3.168049453952401e-5,0.1203324756094293,4.375391359252075e-7,0.2330806880867955,0.0014777212976568668,3.383349780109471e-5,48256.72233421398,0.11424913999386563,0.027748365241180722,4.4269217199634023e-7,2.7874395130324356e-9,0.005587835286503643,1.4616916880140522e-11,0.14758578601577846,5.013643456330172e-7,2.9336086818338392e-9,86775.71325978456,0.8988880920448452,0.4048481633917043,0.0013466531039878435,3.5494896555820296e-5,0.12787125454815845,5.574463549032169e-7,0.4329902154316063,0.0015938409884484902,3.784927414496874e-5,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
46,7264.27334570755,0.05726319565724184,0.019817575279536502,2.9203011475038e-4,1.6474938197901765e-5,0.005964218054402175,7.984060851203714e-7,0.08335429245021388,3.5264487011027956e-4,1.781498573552544e-5,31254.54265249758,0.6848554298148741,0.4524571835214454,0.002243732469279618,8.757807116799678e-5,0.23733168828333656,1.8902561903739545e-6,0.3769775024162849,0.0029122711231128993,9.687947396587885e-5,48256.625925839006,0.16996681010179937,0.05657535815502881,1.3001740224414747e-6,1.2289226943372791e-008,0.01745068014949738,9.891807001398043e-11,0.24399416096849563,1.5657421753117142e-6,1.3278407643513051e-8,86775.44192404413,0.9120854355739153,0.5288501169560107,0.0025370627580524395,1.0406529859284193e-4,0.26074658648723614,2.68876119356434e-6,0.7043259558349945,0.0032664817353984907,1.1470773810904781e-4,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
47,7264.240212988173,0.07189411872834904,0.03107223174482691,5.91208861162684e-4,4.4646441364003226e-5,0.012881846364599964,2.9596858308918616e-6,0.11648701182613344,7.600184133277472e-4,4.961398831002596e-5,31254.38581328246,0.6513355090619478,0.5053941770056671,0.003228288997753162,1.709917324453862e-4,0.37368262974719807,5.120987731411549e-6,0.5338167175327289,0.004582146666756028,1.9619062868783492e-4,48256.517692965484,0.22210782252143804,0.09161346091363533,2.700415719208164e-6,3.398345031704579e-8,0.03850301626830523,3.7269795548616057e-10,0.3522270344752502,3.4546243166462913e-6,3.77104298719081e-8,86775.14371923612,0.9453374503117349,0.6280798696641293,0.003822198274635054,2.1567215725970646e-4,0.4250674923801033,8.081046260258896e-6,1.0025307638341125,0.005345619704400421,2.458423274277328e-4,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
48,7264.205044275128,0.08465975678540447,0.04291228735569118,9.892988517481878e-4,9.374761408967203e-5,0.022992664715295954,7.969550619346736e-6,0.15165572487284879,0.0013537829503314364,1.0712373544251739e-4,31254.216699748013,0.6368139806412877,0.53943839231003,0.0041246925353535064,2.767234838701782e-4,0.5222656961629661,1.0766845088931002e-5,0.7029302519785824,0.006399889379548173,3.2970400764498154e-4,48256.39821761839,0.27106029866555686,0.13047746590413667,4.634571975345426e-6,7.281904849285501e-8,0.07015990859547332,1.0200650761847417e-9,0.4717023815762598,6.294965960439456e-6,8.301969925470316e-8,86774.81996164154,0.992534036092249,0.7128281455698579,0.00511862595907704,3.7054391700834305e-4,0.6154182694737355,1.8737415773353924e-5,1.326288358427691,0.007759967295840049,4.369107627867536e-4,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
49,7264.167805404266,0.09605497306321897,0.054794454957064045,0.001468368885184613,1.6754275142363156e-4,0.03639171799809178,1.7538080561210776e-5,0.18889459573554426,0.0021385808908982087,1.9697872656045275e-4,31254.035536777526,0.6363812510350002,0.5633311113168792,0.0049093837837115295,0.00039863722617215894,0.6790535221284828,1.9316974765116635e-5,0.884093222464997,0.008316206115004238,4.936904597189791e-4,48256.26784244627,0.31732303976587944,0.17148759454137286,7.0502987392974685e-6,1.327706925482207e-7,0.11325973404191633,2.2813347179171153e-9,0.6020775536999393,1.0161979533845284e-5,1.5558403972739257e-7,86774.47118462807,1.0497592638640987,0.7896131608153161,0.00638480296763544,5.663127482883388e-4,0.8287049741684909,3.685733666104533e-5,1.6750653719004807,0.010464948985436292,6.908247703191593e-4,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
50,7264.128401933964,0.10650345435526903,0.06642435015304714,0.0020086865550675657,2.6802637069744305e-4,0.053059959471695825,3.3589131740374347e-5,0.22829806603751737,0.0031124526540826907,3.244024857076481e-4,31253.84224054457,0.6466140931180525,0.5826258040077699,0.0055854234250379605,5.31028287053864e-4,0.842001998341595,3.110824361791252e-5,1.0773894554231132,0.010306229987180346,6.841029367751364e-4,48256.12671548146,0.3614393940356982,0.21351226746297391,9.875487874510559e-6,2.1659377896030254e-7,0.16824276048992523,4.4389747199247505e-9,0.7432045185092295,1.509515839770154e-5,2.609835261595508e-7,86774.09735796,1.1145569415090197,0.8625624216237909,0.007603985467980036,7.992712515302674e-4,1.063304718303216,6.470181433300679e-5,2.0488920399698602,0.013433777799660738,0.001008766406008944,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
51,7264.08670336076,0.11635457700559983,0.0776764072163478,0.002592023537129332,3.956364226538069e-4,0.07291985976995932,5.813528936403164e-5,0.2699966392410541,0.004270153292641655,4.93210893606823e-4,31253.636505986993,0.6651314244206231,0.6007868353425412,0.006168708424587145,6.692172609818076e-4,1.0103214825883498,4.63449672839012e-5,1.283124013004353,0.012360504506107475,8.972674113040892e-4,48255.974822627104,0.4039581488971862,0.25583758813136576,1.3033445283552947e-5,3.258344029941412e-7,0.23528826875673287,7.802235246322149e-9,0.8950973728672106,2.1110580392700178e-5,4.038567554573635e-7,86773.69803197485,1.1854441503234092,0.9343008306902547,0.00877376540700003,0.0010651795180386086,1.318529611115042,1.0448805888317917e-4,2.4482180251126175,0.01665176837914183,0.0013908821616663695,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
52,7264.042557424797,0.12588957185055985,0.0885339845826664,0.0032032745238685665,5.496032518959392e-4,0.09587296646975974,9.31745241592265e-5,0.3141425752029097,0.005605368587044501,7.059876958471272e-4,31253.41786433047,0.6902848621833203,0.6199283172119355,0.006679915602864457,8.097189871034902e-4,1.1839977279633551,6.512757790925168e-5,1.5017656695264743,0.01447906667515509,0.0011301929199330923,48255.81201233226,0.4454107691027153,0.29806149237113966,1.645213900861265e-5,4.609760045966439e-7,0.31441848042730475,1.2692868420986738e-8,1.057907667709045,2.8210232784742853e-5,5.87904688806512e-7,86773.27243408753,1.2615852031365955,1.0065237941657417,0.009899642265741635,0.001359783215004026,1.5942891748604195,1.5831479493689916e-4,2.8738159124384293,0.020112645494984333,0.001836768520469026,160,Sub-Saharan Africa,Malawi,Ntchisi,TA Chilooko,20305,MW20305,0.1449123,0.003521784,0.2032227,0.02944947,0.01215143,0.000715706,31255.91963,0.2939051,0.03304178,0.5958043,0.1751099,0.05621163,0.01968643, 7264.35670,0.05,8.97e-06,0.1,0.2241691,8.97171e-05,4.02e-05, 48256.86992,43,2020-04-15
