time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,2280.76259,0,0,0,0,0,0,0,0,0,10137.09624,1,0,0,0,0,0,0,0,0,15268.69728,0,0,0,0,0,0,0,0,0,27686.55611,1,0,0,0,0,0,0,0,0,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
48,2280.737193352137,0.022156550872959993,0.0029491874021533057,1.561262813762573e-5,3.0384264985381194e-7,2.749884496478164e-4,4.6675828791238045e-9,0.02539664786313147,1.6621977494703086e-5,3.1167345524916826e-7,10136.98117038896,0.8519530569413537,0.22799432369524486,3.927449596571567e-4,4.784723467069058e-6,0.034724668679551304,3.2042779617265205e-8,0.1150696110420538,4.2746880281945005e-4,4.940636883350795e-6,15268.62777419888,0.06076408509798705,0.007962949568650873,6.479614986436126e-8,2.0316116253095895e-10,7.787014549347324e-4,5.218408180492814e-13,0.06950580112140552,6.89637412785903e-8,2.0837957071145185e-10,27686.346137939978,0.9348736929123007,0.23890646066604904,4.084223839446468e-4,5.088769278085401e-6,0.035778358584133856,3.671088433720706e-8,0.20997206002659077,4.441597440554317e-4,5.252518718170675e-6,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
49,2280.7089712371517,0.04125056522579561,0.01026881817177283,1.0580224569163723e-4,4.150927677805202e-6,0.0019892957318397944,1.305456755940249e-7,0.05361876284845325,1.1995423809568489e-4,4.369944202472471e-6,10136.849121532674,0.7554048223476636,0.36960582165890954,0.0012516057866770317,3.1251242227741496e-5,0.12082453016001489,4.361317284144537e-7,0.24711846732722104,0.001486160885775043,3.337336735353166e-5,15268.544291466522,0.1185519098204945,0.028675530080478472,4.5055205326046946e-7,2.832689843647805e-9,0.005760640175993863,1.4841837806564995e-11,0.15298853347655175,5.101742176947386e-7,2.981108221713456e-9,27686.102384236347,0.9152072973939537,0.40855016991116083,0.0013578585844219295,3.5405002595390344e-5,0.12857446606784856,5.666922458462852e-7,0.45372576365222606,0.0016066252980884226,3.774629266422585e-5,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
50,2280.6784209749967,0.0576173661665623,0.020150604855392384,3.028471996053497e-4,1.7961291267496168e-5,0.006079375183821844,8.703070327402589e-7,0.08416902500368209,3.6574310235524285e-4,1.9421405674479865e-5,10136.702471453464,0.6955152115100206,0.45705138783051696,0.002262833363339102,8.65479056344359e-5,0.23885067890889813,1.887021433197654e-6,0.39376854653984233,0.0029356423671485486,9.572975445532205e-5,15268.448158537038,0.17295922280001388,0.058164621239007896,1.3234253869485353e-6,1.2511614775309366e-8,0.017996282885252776,1.0061630510997174e-10,0.2491214629618926,1.5937809434767166e-6,1.3517777826409085e-8,27685.829050965498,0.9260918004765968,0.5353666139249172,0.0025670039883314002,1.0452170851670738e-4,0.26292633697797274,2.757429082243023e-6,0.7270590345054171,0.003302979250447268,1.1516467790762832e-4,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
51,2280.6457760552867,0.07173577359642354,0.03134095065191582,6.101100973747859e-4,4.856726270092235e-5,0.013075318077268288,3.2250278850663712e-006,0.11681394471356837,7.849166160812348e-4,5.397789308854893e-5,10136.542592318292,0.6619957105415377,0.5114908546876312,0.0032621795109472954,1.6926982133401897e-4,0.376724548242087,5.118909554544667e-6,0.5536476817130915,0.004626899131003013,1.9417735700412163e-4,15268.340280417264,0.22404621619594464,0.09340974546669283,2.7353312599376687e-6,3.453184441832597e-8,0.03954085083151827,3.7910585120972824e-10,0.3569995827363659,3.5017893185461335e-6,3.8322902930423255e-8,27685.52864879084,0.9577777003339059,0.6362415508062399,0.003875024939582019,2.1787161587935965e-4,0.4293407171508736,8.344316545462248e-6,1.0274612091630257,0.005415317536402795,2.4819357299560096e-4,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
52,2280.6111062663317,0.08410651037892546,0.0430214045647948,0.0010154963398655626,1.0160914864946723e-4,0.023230046959350322,8.666276495827756e-6,0.1514837336680814,0.0013916415524816129,1.1614856369546604e-4,10136.370181782275,0.6476977788309279,0.5466946992959462,0.004174347235997912,2.743233335776501e-4,0.5272062936176402,1.0775414760712118e-5,0.7260582177288499,0.006470845233464299,3.267542321221081e-4,15268.221246725254,0.2721309567896741,0.13219281826797438,4.668665658115476e-6,7.37227522635362e-8,0.07170475626760289,1.0356060637756141e-9,0.4760332747492677,6.350241916141321e-6,8.407881290129234e-8,27685.20253477386,1.0039352459995274,0.7219089221287154,0.00519451224152159,3.760062049793808e-4,0.6221410968445934,1.944272686260365e-5,1.353575226146199,0.007868837027862053,4.4298687463047544e-4,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
53,2280.574381724446,0.09519148482432738,0.054697110542533775,0.0015003294199625284,1.8089971647963614e-4,0.03661943137535926,1.9019675458788276e-5,0.18820827555412128,0.0021895079705556643,2.1280903251272757e-4,10136.18547940556,0.6476438719436097,0.5715352645042093,0.004974664832556063,3.956456361106653e-4,0.6861917949470759,1.9352579796408862e-5,0.9107605944433577,0.008417161851303326,4.898112130663299e-4,15268.091401942538,0.3176644464193262,0.17294532496405945,7.067928930741451e-6,1.338859555143494e-7,0.11526108195538534,2.30973279807481e-9,0.6058780574633899,1.02075946006434e-5,1.569832834950975e-7,27684.851263072545,1.0604998031872632,0.7991777000108026,0.006482062181449333,5.766792385458158e-4,0.8380723082778205,3.837456498799521e-5,1.7048469274608689,0.010616877416459634,7.027772288625526e-4,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
54,2280.5355124126118,0.105389477659447,0.06610302076447179,0.0020447474934658467,2.883797716332319e-4,0.053215637394330724,3.632430511276974e-5,0.22707758738846132,0.0031760180340015855,3.49321070765139e-4,10135.988406158718,0.6583681716423005,0.5916513110938052,0.005665680424975067,5.275768024395176e-4,0.8515899074371249,3.1193884441163107e-5,1.1078338412850857,0.0104403641983202,6.793596736015074e-4,15267.95089317141,0.36115644754232173,0.21460945973059048,9.860984913684881e-6,2.1760753786154406e-7,0.17061083824442386,4.481085392441963e-9,0.7463868285908729,1.510935274940415e-5,2.6241839178596365e-7,27684.47481174274,1.1249140968440692,0.8723637915888675,0.007720288903354598,8.16174181610611e-4,1.0754163830758796,6.752267063932529e-5,2.08129825726442,0.013631491585071188,0.0010289431627584324,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
55,2280.494372193582,0.11503121802742107,0.07713017285287588,0.002630703175273384,4.2437590330807694e-4,0.07293863495715999,6.270150209223242e-5,0.26821780641813064,0.004345707668179964,5.29570234848898e-4,10135.778655343489,0.6774628255662765,0.6105639775401401,0.006263110934060205,6.654605424239614e-4,1.0225827723083594,4.650962237889995e-5,1.3175846565136382,0.012530635382455428,8.917665683581318e-4,15267.79970448345,0.4031312516619244,0.2565195648950771,1.297274241576894e-5,3.262942176699496e-7,0.23791139310532583,7.85409415726293e-9,0.8975755165530548,2.106944560062051e-5,4.048351592425788e-7,27684.072732020522,1.195625295255622,0.9442137152880932,0.008906786851749358,0.0010901627399497083,1.333432800370845,1.0921897856528963e-4,2.483377979484824,0.016897412496236015,0.0014217416383662724,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
56,2280.4508129364344,0.12438414851172258,0.08777050136500578,0.003243382045003789,5.879812464612866e-4,0.09569080185944004,1.0024853810757995e-4,0.31177706356574103,0.005692220492242123,7.561682531881604e-4,10135.555752054388,0.7032637450410623,0.6304230142629178,0.0067876789525083735,8.058155008436256e-4,1.1991422863770622,6.540547866802082e-5,1.5404879456130613,0.014687844490437344,0.0011240647833490245,15267.637682640014,0.44410182486577127,0.29830465552848756,1.6333414458038155e-5,4.603308867299929e-7,0.3171740731047249,1.2744189344597817e-8,1.059597359988518,2.8088870061557573e-5,5.87772780175971e-7,27683.644247630837,1.271749718418556,1.0164981711564112,0.0100473944119702,0.001394257078191642,1.6120071613412272,1.6566676096494535e-4,2.9118623691673204,0.020408153852741025,0.0018808208093173608,303,Sub-Saharan Africa,Malawi,Chikwawa,STA Ndakwela,31008,MW31008,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794,10138.09624,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287, 2280.76259,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05, 15268.69728,47,2020-04-19
