time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
50,463.07108,0,0,0,0,0,0,0,0,0,1694.65775,1,0,0,0,0,0,0,0,0,2777.00352,0,0,0,0,0,0,0,0,0,4934.73235,1,0,0,0,0,0,0,0,0,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
51,463.0402525290773,0.026894439284791825,0.003579904071269788,1.881254748939873e-5,3.586799472371146e-7,3.339508301501013e-4,5.509164366674226e-9,0.03082747092281271,2.002877761288079e-5,3.679240854917952e-7,1694.542743433534,0.8518977377906817,0.22798727665379734,3.946449142727259e-4,4.887443628267272e-6,0.034721987249178084,3.2414622211233653e-8,0.11500656646618027,4.29536932440927e-4,5.046704745408633e-6,2776.9279418413,0.0660725995505027,0.008658738943059085,7.094737033040239e-8,2.224485958859363e-10,8.467490360118011e-4,5.713841433630871e-13,0.07557815869996388,7.551061907679373e-8,2.281624373195671e-10,4934.5109378039115,0.9448647766259762,0.2402259196681262,4.1352840913245505e-4,5.246346024100273e-6,0.03590268711533998,3.792435796205124e-8,0.22141219608895685,4.4964122067288456e-4,5.414856993337748e-6,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
52,463.00599956726313,0.05006780612546708,0.012464328161502744,1.274828171918792e-4,4.899956736622591e-6,0.0024157615957304205,1.5408034803059952e-7,0.06508043273697676,1.445350285621068e-4,5.158496860809159e-6,1694.410783370352,0.7552854289592829,0.36957864620660247,0.0012576284026108357,3.192159564681107e-5,0.12081256329696284,4.4118709769197483e-7,0.2469666296482033,0.0014933154623442966,3.4089257808316326e-5,2776.8371737088764,0.1289018636365389,0.03118004408466573,4.933113002261779e-7,3.1015563923282905e-9,0.0062638869729860335,1.6250670692785688e-11,0.166346291123298,5.58592562211301e-7,3.264063099256148e-9,4934.253956646491,0.9342550987212889,0.41322301845277093,0.001385604531102941,3.682465393982599e-5,0.1294922118656793,5.952836963932671e-7,0.47839335350847806,0.0016384090834686148,3.925101873222474e-5,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
53,462.9689262173641,0.06992678451384078,0.02445747334771879,3.64890674722517e-4,2.1201746013698898e-5,0.007382405172171132,1.0271814952694829e-6,0.10215378263596217,4.406738485357612e-4,2.2925311898274757e-5,1694.264253471412,0.6953202386843077,0.45699172433647306,0.0022736474607624505,8.84025212504678e-5,0.23882060671946,1.908865826673315e-6,0.39349652858808015,0.00294968964873373,9.778125477535223e-5,2776.73266262735,0.18804615484909531,0.0632418930777333,1.4489788263151668e-6,1.369884974761599e-8,0.019567861935516732,1.1016518292227455e-10,0.2708573726501866,1.7449888578519417e-6,1.4800501576838736e-8,4933.965842316126,0.9532931780472438,0.5446910907619251,0.0026399871143112826,1.0961796611391431e-4,0.26577087382714787,2.93615748712572e-6,0.766507683874229,0.0033921084861273433,1.2072136717520383e-4,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
54,462.92931743341177,0.087052237924692355,0.038036968106265445,7.350667106624393e-4,5.732746968423304e-5,0.01587716013058786,3.806246424491076e-6,0.14176256658831685,9.456838324324283e-4,6.371418567917078e-5,1694.104532612469,0.6617106541590048,0.5113861704264082,0.0032776335652272325,1.7289263893976948e-4,0.37666485866478155,5.178076589281098e-6,0.5532173875309505,0.0046488782860295555,1.9833381967846223e-4,2776.6153976349656,0.2435688592284836,0.10155806668674293,2.9947194346305223e-6,3.7807572705624945e-8,0.04299240617718429,4.150760967321733e-10,0.3881223650344942,3.833886108089457e-6,4.1958333672946674e-8,4933.649247680846,0.9923317513121808,0.6509812052194166,0.004015694995324302,2.3025791619670814e-4,0.4355344249725537,8.984738089868906e-6,1.0831023191537617,0.005598396004570073,2.6208996369130597e-4,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
55,462.8872596524402,0.1020515357940697,0.052208717975890766,0.0012234119542850986,1.1993195408711654e-4,0.02820652205306725,1.0227828502874654e-5,0.1838203475599028,0.0016765967896013973,1.370938055827206e-4,1693.9323263201861,0.6473048669771828,0.5465315525673697,0.00419390467642647,2.8018595380766237e-4,0.5271022698946881,1.0899744677546027e-5,0.7254236798141518,0.006501317508969807,3.3373911579083655e-4,2776.4860254983278,0.29581369397374174,0.14371478051288541,5.111158962952606e-6,8.071362312855731e-8,0.07796083417941801,1.133840161135538e-9,0.5174945016724715,6.952199457750859e-6,9.205202473991268e-8,4933.305611470954,1.0451700967449942,0.742455051056146,0.005422427789674522,4.0019862151790744e-4,0.6332696261271734,2.1128707020581815e-5,1.426738529046526,0.008184866498028956,4.7092497339829703e-4,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
56,462.84271858745547,0.11548481018254285,0.06637145480646953,0.0018073937973849936,2.135111480737709e-4,0.0444617965513013,2.2446058897038574e-5,0.2283614125446695,0.0026376905853486487,2.511746588907824e-4,1693.7478833321716,0.6471217378631953,0.5712986769555413,0.004997650383882894,4.040862000335401e-4,0.6860249409989728,1.9575427240053036e-5,0.9098666678288654,0.00845639458877641,5.002651525585475e-4,2776.344927217259,0.3452687700358158,0.18800449636898753,7.737408865584204e-6,1.4657651014070088e-7,0.12531162982238767,2.528760377615336e-9,0.6585927827413272,1.117469114392129e-5,1.7186411391685419e-7,4932.935529136886,1.107875318081554,0.8256746281309983,0.006812781590133472,6.177439246174517e-4,0.8557983673726618,4.202401489746923e-5,1.796820863114862,0.01110525986526898,7.516116755632467e-4,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
57,462.7955872814397,0.12783542176856427,0.08020285264998417,0.0024630492664379153,3.403496959654193e-4,0.06460817859081054,4.286658866974676e-5,0.27549271856043206,0.0038258980264503912,4.1227796780401787e-4,1693.5511352821577,0.6576914507575242,0.5913242055149533,0.005691410830208869,5.388083616313868e-4,0.8513372901175493,3.155226098648878e-5,1.1066147178428531,0.010488445098996317,6.938324831620251e-4,2776.1922700941263,0.39248585392271795,0.23327489849303104,1.07943459416519e-5,2.3822364224730882e-7,0.1854781159819275,4.905874157678053e-9,0.8112499058731346,1.653999361813369e-5,2.872823838240893e-7,4932.538992657724,1.1780127264488065,0.9048019566579686,0.008165254442588437,8.793962812390535e-4,1.1014235846902873,7.442375553039321e-5,2.19335734227642,0.014330883119064842,0.001106397733349867,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
58,462.7457153117036,0.13950396990327066,0.09357000441924085,0.0031685996247555175,5.00825230291496e-4,0.08854729749715272,7.399162181963019e-5,0.32536468829653087,0.005234567787856923,6.24979954359316e-4,1693.3417878312323,0.6766016689814289,0.6101266443060164,0.006290956075046546,6.795922927724251e-4,1.0222162645565898,4.7042556443674484e-5,1.3159621687682972,0.012587540344869383,9.107240963017813e-4,2776.0280452451043,0.4380321899402838,0.2787999307366987,1.4199593720281425e-5,3.5718985395575427e-7,0.258628068836356,8.598347183967986e-9,0.9754747548952599,2.306306023619011e-5,4.43173325795434e-7,4932.11554838804,1.2541378288249834,0.9824965794619559,0.009473755293522344,0.001180774712917877,1.3693916308900984,1.2104277661048864e-4,2.616801611960088,0.017845171192962497,0.0015361472239868927,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
59,462.692925943377,0.15081411386506902,0.10646238480639697,0.0039061598001295444,6.938580282191866e-4,0.11615924581284849,1.1829431043600882e-4,0.3781540566230993,0.006855963551290223,8.923507373907437e-4,1693.119380148644,0.7021833936885479,0.6298527419515417,0.006817080285225697,8.228776756265226e-4,1.198627605042771,6.615271302942104e-5,1.538369851356742,0.014753473406551828,0.0011479024410037447,2775.8520955670124,0.4824624575163,0.32417373097567737,1.7876568828588486e-5,5.038899064031145e-7,0.34476985008746547,1.3951314449474119e-8,1.1514244329894923,3.074462984654562e-5,6.434030508978555e-7,4931.6644016590335,1.3354599650699168,1.060488857733616,0.01074111665418383,0.0015172395937521122,1.6595567009430852,1.8446097477987935e-4,3.0679483409693336,0.021640181587688597,0.002040896581445386,260,Sub-Saharan Africa,Malawi,Balaka,STA Toleza,31210,MW31210,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062, 1695.65775,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100,  463.07108,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05,  2777.00352,50,2020-04-22
