time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
45,7943.20386,0,0,0,0,0,0,0,0,0,33349.26691,1,0,0,0,0,0,0,0,0,51619.91504,0,0,0,0,0,0,0,0,0,92912.38580999999,1,0,0,0,0,0,0,0,0,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
46,7943.176972370439,0.02345732234024354,0.0031223201719905083,1.6304245920550334e-5,3.0871358227854206e-7,2.913693478462247e-4,4.74102786930392e-9,0.026887629560610974,1.7358307119918044e-5,3.166699196281221e-7,33349.15183157524,0.8519607904770446,0.22799530927207276,3.8867688464848735e-4,4.7273985074545395e-6,0.03472888904604696,3.16714665877247e-8,0.11507842474978706,4.2304102894481375e-4,4.881443879365322e-6,51619.84360749472,0.062448485085742945,0.008183668564571974,6.092568287492506e-8,1.9102561962605526e-10,8.002905142199317e-4,4.906691990133796e-13,0.071432505281734,6.484432910724883e-8,1.959323116161891e-10,92912.17241144039,0.9378665979030312,0.23930129800863525,4.050420562519126e-4,5.036303115352708e-6,0.03582054890811311,3.641298512622763e-8,0.21339855959213205,4.4046418039383903e-4,5.19830973130506e-6,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
47,7943.147092887675,0.04367275751740228,0.010871723848089675,1.1048966788503479e-4,4.21748712311369e-6,0.002107791203868957,1.326002184615883e-7,0.05676711232458752,1.2526861439641528e-4,4.440015254099621e-6,33349.01977030385,0.7554215151303058,0.3696096212522324,0.001238646019726913,3.087690259383952e-5,0.12083860576957475,4.310786204212991e-7,0.24713969615305414,0.0014707719596383124,3.297360582738424e-5,51619.757809553324,0.12183913993564388,0.029470511858001577,4.23640746931961e-7,2.6634903998014233e-9,0.0059203685517409494,1.3955306375279188e-11,0.15723044666357908,4.797016162030454e-7,2.8030434635542156e-9,92911.92467274485,0.9209334125833519,0.40995185695832365,0.0013495593283588798,3.509705320735301e-5,0.12886676552518467,5.636927941892626e-7,0.4611372551412207,0.0015965202756509308,3.741642412494742e-5,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
48,7943.114747893004,0.06100135689947259,0.021333863801246078,3.1626621520664704e-4,1.8249374179521177e-5,0.00644148669910051,8.840069008535652e-7,0.08911210699610621,3.819487678200519e-4,1.973290418956105e-5,33348.87310341853,0.6955424742486088,0.457059729988694,0.0022394130826148655,8.55114548838248e-5,0.23887758753301602,1.8651619782874441e-6,0.3938065814697958,0.002905256070846159,9.45833293997495e-5,51619.659009108014,0.17775678092984626,0.05977751115088227,1.2443830985341875e-6,1.1764320958439349e-8,0.018495343655290167,9.46065332880197e-11,0.25603089197804474,1.4985908243605786e-6,1.2710386291319549e-8,92911.64686041955,0.9343006120779277,0.5381711049408223,0.0025569236809200465,1.0377259338430442e-4,0.26381441788740667,2.749263485674297e-6,0.7389495804439468,0.0032887034294905716,1.1432894397560188e-4,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
49,7943.080184396278,0.07595009340149224,0.03318163337075233,6.371480245803876e-4,4.934647502711611e-5,0.013854106644434896,3.275806294609248e-6,0.12367560372258159,8.197003222982383e-4,5.4843894719697606e-5,33348.71320214637,0.662035574393809,0.5115054927027342,0.003228434737121364,1.6724333671306148e-4,0.3767660488406611,5.059623888177688e-6,0.5537078536349267,0.004579029108829658,1.9185260579834913e-4,51619.548135595716,0.23026354202569085,0.09600070675001189,2.57197569247269e-6,3.2469448732263115e-8,0.04063755069546102,3.5646301611587e-10,0.366904404272768,3.2926572703411265e-6,3.603407889342182e-8,92911.34152213836,0.968249209820992,0.6406878328234984,0.003868154737394224,2.1662228118890986e-4,0.43125770618055703,8.335786645803053e-6,1.0442878616302762,0.005402022088398238,2.4673253459694017e-4,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
50,7943.043476072165,0.08904913869284492,0.04554860849504581,0.0010605078136951942,1.0323993087695601e-4,0.02461363013867145,8.802763478464458e-6,0.16038392783461283,0.0014533222922013854,1.1801262527444944e-4,33348.540763039186,0.6477527334204333,0.5467175143095985,0.004131196785842223,2.7104032250463547e-4,0.5272638253339504,1.065064694621618e-5,0.7261469608192751,0.006403934357050189,3.228435083588774e-4,51619.42579423295,0.27968658992538464,0.13586078234175333,4.389877941015003e-6,6.932000707792675e-8,0.07369393459177018,9.737556074208143e-10,0.4892457670306118,5.971029204057701e-6,7.90575631521349e-8,92911.0100333443,1.0164884620386627,0.7281269051463977,0.005196094477478432,3.743495733886694e-4,0.6255713900643921,1.945438418028806e-5,1.3757766556844997,0.007863227678455632,4.40935191196479e-4,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
51,7943.004591039702,0.10078758623229103,0.05791095354383879,0.0015668451537350775,1.838042273568354e-4,0.038800451834041454,1.9319306745244876e-5,0.19926896029800845,0.0022865695915275444,2.1622566128689027e-4,33348.35602437016,0.6477169116502324,0.5715683535252217,0.004923285744167049,3.9091268999893287e-4,0.6862670376750999,1.9128558822223017e-5,0.910885629843542,0.00833018115635054,4.839511967483711e-4,51619.292338200146,0.32648973215346055,0.177746007344301,6.6459197934789e-6,1.258908920067248e-7,0.11845928635552475,2.171794408798361e-9,0.6227017998357662,9.598096515373071e-6,1.4760883609470842e-7,92910.65295361,1.074994230035984,0.8072253144133615,0.006496776817695605,5.74842808247775e-4,0.8435267758646661,3.8450037361876694e-5,1.7328563899773166,0.010626348844393457,7.003244668713561e-4,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
52,7942.963433714759,0.1115877135679349,0.06998813373048217,0.0021354220246034687,2.930120582724515e-4,0.05638510712726369,3.689673210230813e-5,0.240426285240659,0.003316840696148105,3.549317212222804e-4,33348.15890561375,0.6584628526582543,0.5916970659771894,0.005607226147369882,5.212688078255917e-4,0.8516851397537937,3.083290401828627e-5,1.108004386248451,0.010332556465060474,6.712355342931075e-4,51619.14791770406,0.37119719761873826,0.22056953089291675,9.272290699276161e-6,2.0461421454195425e-7,0.1753460862925543,4.21349005203551e-9,0.7671222959226132,1.420727300052235e-5,2.467491150623094e-7,92910.27025703258,1.1412477638449274,0.8822547306005883,0.007751920462672627,8.144854803125852e-4,1.0834163331736117,6.773384961064644e-5,2.1155529674117233,0.013663604434209102,0.0010264140046304503,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
53,7942.919870225962,0.12179977088180148,0.0816648685880184,0.0027473955014668456,4.311961998605809e-4,0.07728285291634061,6.368995052896189e-5,0.2839897740380169,0.004538437652082212,5.380799276419337e-4,33347.94909833658,0.6775833348309619,0.6106251600612634,0.006198575283302,6.575086991333297e-4,1.0227011129424364,4.5971597226961574e-5,1.3178116634143238,0.01240135394818329,8.811078107357193e-4,51618.99251525687,0.41434818987019684,0.26364754051361533,1.2198403730668294e-5,3.068133175783528e-7,0.2445165001263236,7.3851081161177625e-9,0.922524743112292,1.98116917054589e-5,3.8066439873953053e-7,92909.86148381942,1.2137312955829602,0.9559375691628972,0.008958169188499515,0.0010890117123114888,1.3445004659851005,1.0966893286403958e-4,2.524326180564633,0.01695960329197096,0.0014195684027763925,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
54,7942.873743363505,0.13170702710506166,0.0929327071039301,0.0033872991536508545,5.974363762814088e-4,0.10139033724970042,1.0182950680708102e-4,0.3301166364954315,0.005944732006083912,7.683254599638993e-4,33347.726125624846,0.7034149818807686,0.6305028312927414,0.006717844784880879,7.961932979629938e-4,1.1992878747255071,6.464917087271676e-5,1.5407843751527341,0.014536454297061735,0.0011106373905100466,51618.825972085135,0.4564703266669706,0.3065990918015941,1.535866150135926e-5,4.328509118681524e-7,0.3259826928819748,1.198326619047986e-8,1.089067914846219,2.6412332976818268e-5,5.526835737729511e-7,92909.42584107349,1.2915923356528007,1.0300346301982657,0.010120502600033093,0.0013940625251562708,1.6266609048571823,1.6649066094598825e-4,2.9599689264943847,0.020507598636122466,0.0018795155340477188,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
55,7942.824880902789,0.14153528516343422,0.10384799845965487,0.004043490618447991,7.899655080748802e-4,0.12860901400983063,1.533434514231271e-4,0.37897909721086576,0.007529528187672023,0.0010473046892618646,33347.48938080681,0.7348199932587777,0.6526048265331519,0.0071860633581658255,9.349902735317436e-4,1.381896423536155,8.68962340065985e-5,1.777529193193789,0.01674351525570698,0.0013576408207716694,51618.648008388234,0.4980649997370091,0.3492658405958041,1.8696672123693353e-5,5.823285841750261e-7,0.4196814741119729,1.8304143764214856e-8,1.2670316117496379,3.400407256003684e-5,7.653700218171747e-7,92908.96227009784,1.374420278159221,1.1057186655886109,0.01124825064873751,0.001725538110190799,1.9301869116579586,2.4025798957348982e-4,3.4235399021542925,0.02430704751593904,0.0024057108800553512,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
56,7942.773099831221,0.15146357802742905,0.11450285553151693,0.004707998938613929,0.001006537176168928,0.1588590909981684,2.2010810694779036e-4,0.4307601687788451,0.009287858961798475,0.0013759200189892957,33347.238152506805,0.7710339205057785,0.6776577375946443,0.007622553734653075,0.0010725178586186127,1.5712580673872043,1.1269610774787276e-4,2.028757493188647,0.019031561169812288,0.0016206552106680836,51618.45823908746,0.539600285292434,0.39164909047900726,2.2167074995510693e-5,7.542975905111274e-7,0.5255285887380197,2.6635267955550526e-8,1.4568009125173151,4.258008039684334e-5,1.0206502700666327e-6,92908.46949142548,1.4620977838256415,1.1838096836051686,0.012352719748262516,0.002079809332378052,2.2556457471233924,3.328308499636187e-4,3.9163185744848072,0.028362000212007608,0.002997595879927446,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
57,7942.718208108692,0.16163426424127728,0.12500607225695962,0.005376068603159122,0.001244724905399604,0.19208693702964552,3.0382427027464263e-4,0.4856518913067158,0.011216392724898827,0.0017545992313756642,33346.97164053822,0.8115594699119509,0.7060536432478638,0.008044009865118155,0.0012081580352191227,1.768262173909609,1.4200679812214609e-4,2.2952694617678837,0.021411497411150972,0.0018988582896577349,51618.256186020866,0.5815086857675645,0.4338615963439789,2.573582198905656e-5,9.474557507952495e-7,0.6434569764722471,3.724991714615646e-8,1.6588539791114476,5.2134920434192825e-5,1.319954922256814e-6,92907.94603466778,1.5547024199207928,1.2649213118488023,0.013445814290266334,0.002453830396369522,2.6038060874115017,4.4586831831393487e-4,4.439775332186047,0.03268002505648399,0.003654777475955656,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
58,7942.66000503041,0.1721618661860472,0.13547097028093316,0.006045592013900742,0.0015021504624224752,0.2282683780855045,4.060125611144575e-4,0.5438549695899226,0.013313599896096918,0.0021835159792355854,33346.68896577785,0.8560913170716327,0.7379902845600992,0.008464284701662477,0.0013418745612150912,1.9738816829708683,1.747782721878698e-4,2.5779442221376656,0.02389520865284366,0.002191970462727263,51618.04128732304,0.6241878499127225,0.4760909681582292,2.9379562648732524e-5,1.1603188635266367e-6,0.7734432685801034,5.0403787156189594e-8,1.8737526769363548,6.266669735050317e-5,1.6643567350885325e-6,92907.3902581313,1.6524410331704023,1.3495522229992616,0.014539256278211952,0.002845185342501093,2.9755933296364763,5.808412370894835e-4,4.995551868663943,0.03727147524629108,0.004377150798697937,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
59,7942.598280389782,0.1831406438137964,0.14600838933804972,0.006716530265959826,0.0017766443367991588,0.2674093782230559,5.280242403552417e-4,0.6055796102180163,0.015579768303043657,0.002662768422300236,33346.38917394849,0.9044650868485078,0.7735593696482144,0.008894585878597873,0.001474051984978895,2.189131991740598,2.1096539509775304e-4,2.877736051495994,0.02649506422233127,0.002500156748966502,51617.812903046266,0.6680040982236007,0.5185728171067697,3.3084505388301796e-5,1.391361772758128e-6,0.9155254961722905,6.633375176762464e-8,2.1021369537035732,7.417849119698927e-5,2.0546992904343735e-6,92906.80035738453,1.755609828885905,1.438140576093034,0.015644200649946,0.003252087683550812,3.372066866135944,7.390559692047623e-4,5.585452615417584,0.04214901101657192,0.0051649798705571725,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
60,7942.530237122061,0.19690496819697187,0.15701674619686184,0.007391904996877494,0.0020663752869666103,0.3095718251540967,6.710581076852264e-4,0.6736228779394592,0.01801852062502486,0.00319253713057931,33346.05872703497,0.9675675174861335,0.8142293379343021,0.009345404179299388,0.001605377327125895,2.4151847914688305,2.505366190274469e-4,3.208182965014718,0.029225311148980092,0.0028239507249966296,51617.56077017367,0.7216530458446005,0.5626598548808858,3.685314379352276e-5,1.6391509963984136e-6,1.0699183480335415,8.525766199050537e-8,2.3542698263114783,8.66876961195921e-5,2.4917276163034674e-6,92906.14973433071,1.886125531527706,1.5339059390120497,0.016774162319970403,0.0036733917650889035,3.7946749646564686,9.216799843746638e-4,6.236075669265655,0.047330519470124545,0.0060189795831922435,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
61,7942.457529687078,0.21131282161244627,0.1687903406568941,0.008080453601691183,0.0023701666303889706,0.3549403293581642,8.362010641101293e-4,0.7463303129236942,0.02064074898672623,0.003773469446053464,33345.70569223595,1.0346698380398247,0.860983835520485,0.00983014015363387,0.0017368642618416194,2.653703603642745,2.9348241444441387e-4,3.561217764032972,0.032106159701284206,0.0031643197147535043,51617.29108346924,0.7772633191950515,0.6093646313420493,4.0719388669940336e-5,1.902656814742407e-6,1.2372858507925337,1.0737794569296481e-7,2.623956530753064,1.0024811410338141e-4,2.976436271672055e-6,92905.45430539227,2.0232459788473225,1.6391388075194284,0.017951313143994993,0.004108933549045332,4.245929783793443,0.001129790856500236,6.93150460770973,0.05284715680211382,0.006940765597078641,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
62,7942.379803445505,0.2265129068130962,0.18131908983373593,0.00879002763976922,0.002687593501343424,0.40372245645565713,0.0010244802530864315,0.8240565544966876,0.023458628354942376,0.004406864243098326,33345.32836565659,1.1062612022936509,0.913370714772789,0.01035901982118894,0.0018698130305765852,2.9063437703015693,3.398231646288761e-4,3.9385443433844003,0.035157687203390305,0.003522663100975396,51617.00258579124,0.835441980840546,0.6586060003581697,4.471401539337647e-5,2.1813746535254178e-6,1.4183591992829458,1.3288740205906477e-7,2.91245420875911,1.1491898887569774e-4,3.5102486741160643e-6,92904.71075489334,2.168216089947293,1.7532958049646947,0.019193761476351538,0.0045595879065735345,4.728425426040173,0.0013644363051173666,7.6750551066401975,0.058731234547208376,0.007933037592747839,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
63,7942.29669010808,0.24262912294801967,0.19462847012808418,0.009526908714105319,0.003018767755130813,0.4561297091250918,0.0012369132511223125,0.9071698919215535,0.026484496818201968,0.005094541061972788,33344.924968805826,1.1827750493907396,0.9711619708154225,0.010939040521640212,0.0020056494377436733,3.1746698692601636,3.8961472458479417e-4,4.341941194150292,0.03839884079428049,0.0039006783586286904,51616.69395266434,0.896704689607683,0.7104595021287694,4.886126693851956e-5,2.475172155963269e-6,1.6138716455089104,1.6197510139118233e-7,3.2210873356595577,1.3075973033602138e-4,4.09492316987509e-6,92903.91561157824,2.3221088619464423,1.876249943072276,0.020514810502684052,0.005026892365030449,5.244671223894166,0.0016266899508084979,8.470198421731403,0.06501409734281847,0.008999314343771353,393,Sub-Saharan Africa,Malawi,Phalombe,TA Kaduya,30906,MW30906,0.1420505,0.003421937,0.2055983,0.02920535,0.01204479,0.000703544,33350.26691,0.3004284,0.03386460,0.5958807,0.1790195,0.05636051,0.02017926, 7943.20386,0.05,8.10e-06,0.1,0.2337413,8.10198e-05,3.79e-05, 51619.91504,45,2020-04-17
