time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
32,256.61027,0,0,0,0,0,0,0,0,0,2715.5274,1,0,0,0,0,0,0,0,0,2907.48648,0,0,0,0,0,0,0,0,0,5879.62415,1,0,0,0,0,0,0,0,0, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
33,256.60029017831215,0.008704572540043986,0.0011606561069017235,5.509633245771105e-6,8.450889246721082e-8,1.0899760154375418e-4,1.2973236819745261e-9,0.009979821687951383,5.866017769080475e-6,8.668761294191323e-8,2715.419856790477,0.845355254411757,0.22714760022809474,3.6388375307747593e-4,4.24909590504277e-6,0.034672192934993885,2.9099157527492744e-8,0.10754320952298548,3.9607724980730917e-4,4.387606598413546e-6,2907.4403756262577,0.04029219451809812,0.005293737094922732,4.490354026717386e-8,1.4090381816626668e-10,5.183970849278354e-4,3.6211368498006113e-13,0.046104373742754896,4.779403936749522e-8,1.4452495501606734e-10,5879.460522595046,0.8943520214698991,0.2336019934299192,3.694382898635142e-4,4.333745701328147e-6,0.03529958762146548,3.039684332315225e-8,0.16362740495369177,4.0199106161575713e-4,4.4744387363104755e-6, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
34,256.58931423337674,0.016106228795627186,0.004024903972370377,3.7227257466225234e-5,1.151915540059757e-6,7.862184627496804e-4,3.6219663263864585e-8,0.02095576662341679,4.221300705891034e-5,1.212742705273994e-6,2715.297890494086,0.7416218582622872,0.36640682165267663,0.0011561327612881268,2.7695134144203678e-5,0.1202966026494667,3.954532734064985e-7,0.22950950591313607,0.0013731536574373025,2.9577474106916546e-5,2907.385757120475,0.07795114052393788,0.018952485272642372,3.1087480507355633e-7,1.9579806286746073e-9,0.003818940886209643,1.0270906479014415e-11,0.1007228795258465,3.5208859894285145e-7,2.0606896934647518e-9,5879.272961847938,0.8356792275818523,0.3893842108976894,0.0011936708935594256,2.884900766489211e-5,0.12490176199842602,4.316832075768421e-7,0.3511881520623994,0.0014157187530951557,3.0792277501884006e-5, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
35,256.5775679850904,0.022335088520921594,0.007860582187039673,1.0619651539057294e-4,4.971722276981097e-6,0.00239493497829746,2.4098580759286427e-7,0.03270201490973389,1.2829975968873972e-4,5.3764329289258366e-6,2715.1640740121875,0.6739354084115461,0.45022020217587494,0.0020824123231102613,7.651074961724433e-5,0.23700974615509585,1.707996333316261e-6,0.3633259878115776,0.002703452792138166,8.464073606715652e-5,2907.3236854186603,0.11271557274710804,0.038200400642768154,9.088428455795085e-7,8.616722769056826e-9,0.011877690421860576,6.94271654564292e-11,0.16279458134073227,1.0950627340519312e-6,9.310994423621116e-9,5879.065327415939,0.8089860696795758,0.49628118500568275,0.0021895176813464135,8.149108861699449e-5,0.2512823715552539,1.949051568074582e-6,0.5588225840620438,0.0028328476145609576,9.002647999050597e-5, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
36,256.56517096993895,0.02758030846935766,0.012158841627369537,2.131097966085742e-4,1.3405153107780912e-5,0.005132473957912163,8.910569338597071e-7,0.0450990300612896,2.7437225538594806e-4,1.4901590745434234e-5,2715.0200090295807,0.6319591187872882,0.49990773283523965,0.002988428985391301,1.4920818437727415e-4,0.37238185758851367,4.624037424808792e-6,0.5073909704182347,0.0042447218558425235,1.7121839650377849e-4,2907.254926400028,0.14464367650450954,0.06093191599777252,1.8689027636765432e-6,2.3689703383045885e-8,0.025976114617067662,2.6079262867791606e-10,0.2315535999726094,2.394855357073044e-6,2.6297629669825045e-8,5878.840106399548,0.8041831037611553,0.5729984904603818,0.003203407684763552,1.6263702718843811e-4,0.4034904461634935,5.5153551512971775e-6,0.7840436004521336,0.004521488966585545,1.8614628487888254e-4, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
37,256.55217697872445,0.03204061727801653,0.016586263585088495,3.5314714285505987e-4,2.795627758792404e-5,0.009082648231921949,2.3887603032481345e-6,0.058093021275773205,4.84571727724484e-4,3.1967952587891516e-5,2714.8666527148416,0.6084821309162901,0.529346281363443,0.0038032636054369327,2.4100341669576876e-4,0.5188648938413222,9.71201408951272e-6,0.6607472851572772,0.005910792562816409,2.872321710607085e-4,2907.1800304305434,0.17396549949068832,0.08560386090390566,3.1724199102331724e-6,5.0366852916405656e-8,0.04687698556660041,7.101318427120841e-10,0.30644956945808943,4.321783337103702e-6,5.746817134352649e-8,5878.59886012411,0.814488247684995,0.6315364058524371,0.004159583168202225,2.690100611366092e-4,0.5748245276398445,1.2101484524603566e-5,1.02528987589114,0.0063996860738779965,3.1925759181994357e-4, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
38,256.538600045901,0.035899502685324686,0.020940015934260196,5.191673991539537e-4,4.9596960623690597e-005,0.014256442036818947,5.229082964875575e-6,0.07166995409914634,7.591699921987517e-4,5.8378662736884186e-5,2714.70453103572,0.5984568422172849,0.5474714093819651,0.004503469427146737,3.4625649979702427e-4,0.672073587160725,1.7399592854488735e-5,0.8228689642797732,0.007651772268155789,4.2907778657714634e-4,2907.0993846836427,0.20099495006817406,0.11112599338349237,4.7746345985894455e-6,9.106907486962108e-8,0.07496950562469681,1.5785319934252888e-9,0.3870953163585688,6.911722494666924e-6,1.0685439480387396e-7,5878.342515765264,0.8353512949707836,0.6795374186997177,0.0050274114608992795,3.959445294955845e-4,0.7612995348222408,2.2630254351357733e-5,1.2816342347374883,0.008417853982849208,4.875633037088344e-4, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
39,256.5242352122915,0.039485762714896226,0.02513246594072853,7.037543589447647e-4,7.876108056817758e-5,0.020624084230521138,9.95938291477649e-6,0.08603478770857353,0.001096313657920452,9.54868304895843e-5,2714.5315175232818,0.6004055089512078,0.5602205847790397,0.005091393510221578,4.5970556411258827e-4,0.8296773140419467,2.796987217618644e-5,0.9958824767187049,0.009441287114854709,5.928409095244027e-4,2907.012052143415,0.22712397444238222,0.1368985638964855,6.620939612036585e-6,1.4733452345521666e-7,0.11039854692117229,3.051966581875814e-9,0.4744278565861421,1.017802339751608e-5,1.7785418927397481e-7,5878.067804878989,0.8670152461084862,0.7222516146162538,0.005801768808778379,5.38613979204221e-4,0.9606999451936401,3.7932307057544805e-5,1.5563451210134205,0.010547778796172677,6.88505594203261e-4, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
40,256.50921061900806,0.04275549435622378,0.029130499524267887,9.004893461144156e-4,1.154313544566829e-4,0.028140325834801264,1.714057609264364e-5,0.10105938099195662,0.001493385686235894,1.442171729845605e-4,2714.349446822329,0.6097503328200773,0.5712907480350474,0.005582597360254762,5.770219569951949e-4,0.9907108995082363,4.15779914817014e-5,1.177953177672093,0.01126855600988673,0.00077493134401623105,2906.9190815246757,0.2516629844062094,0.16254490936736735,8.658722796162297e-6,2.1987948595310666e-7,0.15318169761905412,5.329950893546588e-9,0.5673984753248639,1.412230269393375e-5,2.731789948885726e-7,5877.777738966012,0.9041688115825104,0.7629661569266827,0.00649174542916534,6.92673190937831e-4,1.1720329229620916,5.8723897525238585e-5,1.8464110339889135,0.012776063998816556,9.194216959956802e-4, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
41,256.49348966906786,0.04581915175319731,0.03291868255852072,0.001104027514266446,1.5926018550650788e-4,0.03675188830552684,2.732061516760433e-5,0.11678033093218539,0.0019473954020017266,2.0514232307492742e-4,2714.1581416562253,0.6248097655677952,0.5827051986037732,0.005996932607699196,6.949741086992579e-4,1.1549931916582465,5.828122869683946e-5,1.3692583437749113,0.013131719821611201,9.723901606819675e-4,2906.8205144482818,0.27497135558783875,0.18774867775879656,1.0838494646896438e-5,3.087429759422174e-7,0.2032343625173382,8.61701516415643e-9,0.6659655517186115,1.8736757198572074e-5,3.9491312758378177e-7,5877.472145773575,0.9456002729088313,0.8033725589210905,0.007111798616612538,8.54543037181708e-4,1.3949794424811115,8.561046087960794e-5,2.152004226425708,0.0150978519808115,0.0011779273968844787, 66,Sub-Saharan Africa,Malawi,Lilongwe City,Area 10,21040,MW21040,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2716.52740,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  256.61027,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2907.48648,32,2020-04-04
