time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,2275.14805,0,0,0,0,0,0,0,0,0,10108.03009,1,0,0,0,0,0,0,0,0,15222.36408,0,0,0,0,0,0,0,0,0,27605.54222,1,0,0,0,0,0,0,0,0,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
44,2275.1239474577787,0.021023653508695627,0.002802269053410191,1.4844135250512466e-5,2.8895549169934435e-7,2.614821287380441e-4,4.440034859117705e-9,0.024102542221620938,1.58042078239579e-5,2.9640454970141143e-7,10107.921022761944,0.8466909990242808,0.22731926827517304,3.9199513226914845e-4,4.778297399971478e-6,0.03466016531949837,3.2008226243443076e-8,0.10906723805684768,4.266710291243802e-4,4.934047233889663e-6,15222.298293284115,0.05749721494498152,0.00755027303643689,6.152119029650147e-8,1.930172675081951e-10,7.391661879251618e-4,4.959902269802289e-13,0.06578671588404712,6.548073369206143e-8,1.979771697779974e-10,27605.343263503837,0.9252118674779579,0.2376718103650201,4.069007887099574e-4,5.0674459089383304e-6,0.03566081363616158,3.6448757092787764e-8,0.19895649616251573,4.425407176820302e-4,5.230649760760852e-6,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
45,2275.0973827402577,0.03894977243770554,0.009725748513503631,1.0035650847290465e-4,3.940748761288999e-6,0.0018873175273373738,1.24006389055471e-7,0.0506672597421698,1.1379470945253008e-4,4.148794601921129e-6,10107.79702858339,0.7444006010171846,0.3670526525736853,0.0012462207004972732,3.115673198186471e-5,0.12033035044089546,4.351500873432349e-7,0.23306141661433216,0.0014800674144443205,3.327414246621093e-5,15222.22013870894,0.11142774752630531,0.027063229984569295,4.2628985610108597e-7,2.6841649118944786e-9,0.005449884557775498,1.4075372615004878e-11,0.14394129105674652,4.827882288619766e-7,2.8249186380445276e-9,27605.114550032587,0.8947781209811955,0.40384163107175824,0.001347003498826279,3.510016490806561e-5,0.12766755252600834,5.591705517713209e-7,0.4276699674132485,0.0015943449121257126,3.7425761986770104e-5,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
46,2275.0673353507555,0.05544959884774752,0.019190122087471024,2.8742243549742855e-4,1.7033029099077258e-5,0.005769647046375839,8.257987418493245e-7,0.0807146492449338,3.4708100534382294e-4,1.8418473790674417e-5,10107.653147533456,0.6848302594780975,0.4524495420338889,0.0022472846390782326,8.61299390190429e-5,0.2373273705361547,1.8799313859047288e-6,0.3769424665576328,0.0029168839671107494,9.527755622548755e-5,15222.12611286909,0.165767932211578,0.05517813608831462,1.2519958871093897e-6,1.1833876583705294e-8,0.017019798685751094,9.525302586039291e-11,0.23796713091066327,1.507724023955517e-6,1.278640684230863e-8,27604.8465957533,0.906047790537423,0.5268178002096745,0.0025359590704627706,1.0317480199470387e-4,0.26011681626828165,2.705825380779914e-6,0.6956242467132299,0.003265472696478528,1.1370881642300428e-4,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
47,2275.035253099877,0.0696161564371771,0.03008816408018808,5.818770391896182e-4,4.615863785469125e-5,0.012461482709489354,3.0612198971469353e-6,0.11279690012379767,7.48022933057095e-4,5.129445441795641e-5,10107.496329081869,0.6512984197827232,0.5053806708729314,0.0032333823256143848,1.681637704894191e-4,0.3736751883874006,5.093004877430549e-6,0.5337609181440496,0.004589383735177246,1.9294598296727808e-4,15222.020556542673,0.21661840866700438,0.0893502633895891,2.600338457982872e-6,3.272415258627372e-8,0.03755215184893151,3.588880703393174e-10,0.34352345732702816,3.3265991237761214e-6,3.631303328966598e-8,27604.55213872442,0.9375329848869046,0.6248190983427085,0.003817859703261986,2.1435513249669661e-4,0.42368882294582144,8.154583662647824e-6,0.9900812755948754,0.005340733267358118,2.4427675041852417e-4,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
48,2275.0012002545527,0.08197594836799421,0.04155278940161511,9.736762001834774e-4,9.692238434648968e-5,0.02224216617403212,8.242920131437936e-6,0.14684974544830454,0.0013324072940595056,1.1075155283587653e-4,10107.327242347386,0.6367626607228686,0.5394172254745077,0.0041311717644899534,2.721457723477911e-4,0.5222537409105233,1.070798351479137e-5,0.7028476526282652,0.006409962784999164,3.242500858246784e-4,15221.904038067969,0.2643574568071176,0.1272530573782946,4.462788065512545e-6,7.012035636384128e-8,0.06842688395685896,9.822647850223486e-10,0.46004193203296234,6.061648149793752e-6,7.994300421406384e-8,27604.232480669907,0.9830960658979804,0.7082230722544174,0.005109310752738943,3.691382770506446e-4,0.6129227910414144,1.895188591101433e-5,1.3097393301095321,0.007748431727208463,4.35081581664769e-4,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
49,2274.9651439471127,0.09300811608892415,0.05305784160813003,0.00144516835825508,1.7321556194691711e-4,0.03520357168150793,1.8139589923626293e-5,0.1829060528886894,0.002104798052616938,2.0364839902190733e-4,10107.146113422097,0.6363129080406572,0.5633002979745463,0.004917053588199398,3.920408495679926e-4,0.6790350661494017,1.9211312680588333e-5,0.8839765779150665,0.008329242883084897,4.8552177964499016e-4,15221.776892411473,0.30947128554142067,0.16724796813930737,6.788925420102039e-6,1.2784954915477876e-7,0.11046141587615833,2.1967882539865966e-9,0.5871875885286484,9.785274053994845e-6,1.4981743169464375e-7,27603.888149780683,1.0387923096710021,0.7836061077219837,0.00636901087187458,5.653842610640645e-4,0.8247000537070679,3.7353099392468614e-5,1.6540702193324042,0.01044382620975583,6.893199960985922e-4,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
50,2274.926992975218,0.10312286149937075,0.06431818845296738,0.0019769289252790823,2.770995528868594e-4,0.05132720536825434,3.4740984357585124e-5,0.22105702478311767,0.003063260255598044,3.3538459247323425e-4,10106.952859883982,0.6465254027084563,0.5825830897040756,0.005594090672859329,5.222381652914807e-4,0.8419743568009602,3.093797793195182e-5,1.0772301160295883,0.010322310175501996,6.727802443188409e-4,15221.639264840058,0.35248952232341435,0.20823109852533808,9.509297095423712e-6,2.085645472455991e-7,0.16408481695861016,4.274449116095633e-9,0.7248151599434589,1.4535477863554734e-5,2.513090384065545e-7,27603.51911769926,1.1021377865312414,0.8551323766823811,0.007580528895233835,7.995462827255856e-4,1.0573863791278246,6.568323673865304e-5,2.023102300756165,0.013400105908963594,0.0010084161458304816,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
51,2274.886621257258,0.11265841068914385,0.07521216851328584,0.002551013453614985,4.0902626693304164e-4,0.07053799524736627,6.012857295106441e-5,0.26142874274329675,0.004202624302937522,5.099041297665349e-4,10106.747178299096,0.6650184671678981,0.6007296238912238,0.006178202271498923,6.581351619361569e-4,1.0102811812973915,4.609112471853966e-5,1.2829117009146804,0.012379684691193696,8.824114140913516e-4,15221.49114262574,0.3939470607278575,0.24950590459289845,1.2550031475149029e-5,3.1375351660692564e-7,0.22947153764195616,7.513020940870186e-9,0.8729373742607293,2.032770599546149e-5,3.8888372601562663e-7,27603.124942182094,1.1716239385848994,0.925447696997408,0.008741765756589057,0.0010674751823858055,1.310290714186714,1.0622721069054494e-4,2.4172778179187064,0.01660263670012668,0.0013927044275839021,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
52,2274.8438816912785,0.12188698262199689,0.0857235890739806,0.0031525509902498106,5.681989274827694e-4,0.09274061847135581,9.636863756930858e-5,0.30416830872263684,0.005516666984752015,7.29876840745057e-4,10106.528601777216,0.6901430482685503,0.6198535978596713,0.006690094618894926,7.963037353341314e-4,1.1839404077427005,6.477056854864869e-5,1.5014882227937132,0.014501393766364362,0.0011114728802130993,15221.332379133977,0.4343618506809014,0.2906799518979081,1.584174419961813e-5,4.4388117892339626e-7,0.3066427655972077,1.2222306979781344e-8,1.031700866023707,2.7163829174042233e-5,5.66104248721209e-7,27602.70486260247,1.2463918815714485,0.99625713883156,0.009858487353344355,0.0013649465439958242,1.583323791811264,1.6115142842493705e-4,2.8373573975400572,0.02004522458029042,0.0018419158252068774,305,Sub-Saharan Africa,Malawi,Chikwawa,TA Kasisi,31006,MW31006,0.1422904,0.003463572,0.2055105,0.02924217,0.01217079,0.000711800,10109.03009,0.3087314,0.03527772,0.5960532,0.1840203,0.05713335,0.02102740, 2275.14805,0.05,8.86e-06,0.1,0.2253139,8.85799e-05,3.99e-05, 15222.36408,43,2020-04-15
