time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,8590.15981,0,0,0,0,0,0,0,0,0,33200.37927,1,0,0,0,0,0,0,0,0,50497.82152,0,0,0,0,0,0,0,0,0,92288.3606,1,0,0,0,0,0,0,0,0,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
44,8590.132101627052,0.024168879502452965,0.003221491617063488,1.6773248172446555e-5,3.1456808711350875e-7,3.009091766985843e-4,4.83204832631224e-9,0.02770837294452292,1.7858088907235124e-5,3.226774148051296e-7,33200.2701944349,0.8466983024349661,0.2273202017947257,3.896079437616679e-4,4.784884683431939e-6,0.03466263612697053,3.189520502707784e-8,0.1090755650803124,4.2407264456805177e-4,4.940849168192934e-6,50497.755071616826,0.0580755229899237,0.0076261992842458735,6.071979398671787e-8,1.9050284986110088e-10,7.465999879405002e-4,4.895288399653449e-13,0.06644838317289646,6.462775675193295e-8,1.9539813826075433e-10,92288.15736767878,0.9289427049273428,0.23816789269603506,4.0644191172810117e-4,5.099643273395309e-6,0.03571014529160961,3.6727742882230045e-8,0.20323232119773177,4.4199536123203884e-4,5.263721981136324e-6,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
45,8590.10156224185,0.04477724493862009,0.011180801351470484,1.1339914318725035e-4,4.290065718955909e-6,0.002171887694585538,1.3495535532778385e-7,0.05824775814893761,1.2858378390252822e-4,4.516552940561855e-6,33200.14618877207,0.7444161471382342,0.36705622256780024,0.0012386355985345076,3.1199756393015534e-5,0.12033858923364962,4.3361431362963723e-7,0.23308122790892485,0.0014710585784914161,3.332008867972838e-5,50497.676130072694,0.11254928463033566,0.02733550810386534,4.2073826309645703e-7,2.6492052242804798e-9,0.005504711152379801,1.389203655550298e-11,0.14538992728794117,4.765007748931672e-7,2.7881255898355093e-9,92287.92388108662,0.90174267670719,0.4055725320231361,0.0013524554799848544,3.5492471317195726e-5,0.12801518808061496,5.685835609939766e-7,0.43671891334580365,0.0016001188631688376,3.783942974588007e-5,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
46,8590.067018432166,0.06374647405415196,0.022061293923550187,3.2477846768776987e-4,1.85429491344338e-5,0.006639579722275428,8.987142165120467e-7,0.09279156783101784,3.9219057528452916e-4,2.0051205590215925e-5,33200.002291516175,0.6848561348826568,0.4524573975715967,0.0022336162563210272,8.624911744233292e-5,0.23734321270426167,1.8733002781140795e-6,0.3769784838325626,0.002899140637440921,9.540937562003252e-5,50497.581156060645,0.1674380029766729,0.05573360442822632,1.2356961696153384e-6,1.1679782373206235e-8,0.01719108447052197,9.401254330843879e-11,0.24036393934538358,1.4880943257411935e-6,1.2619907806290356e-8,92287.65046600898,0.9160406119134817,0.5302522959233732,0.0025596304201784123,1.0480374635913993e-4,0.26117387689705907,2.7721085071694347e-6,0.710133991008964,0.003292819307051191,1.1547320111805474e-4,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
47,8590.030134425504,0.0800339264975623,0.03459019600894617,6.575073331558223e-4,5.025067686851199e-5,0.014340362451584746,3.331527694300511e-6,0.12967557449581432,8.452472491391797e-4,5.584177363790359e-5,33199.84545171941,0.6513365480166352,0.5053945553376499,0.0032137342487134407,1.6839703348473233e-4,0.3736999709026614,5.075051938614467e-6,0.5338182805910926,0.0045614878316498735,1.9321354932369064e-4,50497.47453342405,0.2188033178666866,0.09025041290619597,2.566497845028378e-6,3.229815390838356e-8,0.03793024600967998,3.5421521305085624e-10,0.3469865759327735,3.2833039658062867e-6,3.584030603889171e-8,92287.35011956896,0.9501737923808842,0.630235164252792,0.0038738080797142914,2.186800085071527e-4,0.4259705793639261,8.406933848128028e-6,1.0104804310196804,0.00541001838475486,2.4909116326763314e-4,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
48,8589.990983882595,0.09424492625606164,0.04777078438360594,0.0011002395738722065,1.0551527979962812e-4,0.025595681100010603,8.97081073867712e-6,0.16882611740409115,0.0015055971066468736,1.2057043633506761e-4,33199.676337434204,0.6368154182524711,0.5394389852397682,0.00410609713859397,2.7252439850661774e-4,0.5222888704961718,1.0670266144056166e-5,0.7029325657916652,0.006371036125197745,3.247009736378197e-4,50497.35683550881,0.2670275833181902,0.1285362212951305,4.404736986499345e-6,6.92078376508715e-8,0.06911621164399927,9.694783500879859e-10,0.4646844911716192,5.982789409534437e-6,7.890262115175093e-8,92287.0241568256,0.998087927826723,0.7157459909185047,0.005210741449452676,3.7810888614389675e-4,0.6170007632401816,1.9642046361083374e-5,1.3364431743673755,0.007882616021254153,4.4535031259403904e-4,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
49,8589.949528764362,0.10693036603036961,0.06099826393952298,0.001633033281513709,1.8857358060253497e-4,0.040511257313122814,1.9741492057063043e-5,0.21028123563719114,0.0023784033234534162,2.217045050886374e-4,33199.495173509975,0.6363831655452299,0.5633319744789297,0.004887251925479968,3.9258823834899693e-4,0.6790823661275655,1.9143702490246125e-5,0.8840964900180537,0.008278714813590157,4.8619910220060864e-4,50497.22839984333,0.3126021869169112,0.16893625076517232,6.70066578419667e-6,1.2618640300709567e-7,0.1115748899469326,2.1681997404050473e-9,0.5931201566493999,9.658033792419656e-6,1.4786840041114575e-7,92286.67310211767,1.0559157184925108,0.793266489183625,0.006526985872777874,5.81288005354539e-4,0.8311685133876209,3.888736274704957e-5,1.6874978823046447,0.010666776170835992,7.080514756896572e-4,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
50,8589.905663928605,0.1185619041178734,0.07394492269023228,0.0022339433626157707,3.0167047904757415e-4,0.059065821609110856,3.780913557466076e-5,0.254146071394457,0.003461486769692056,3.6512321159626435e-4,33199.301876080935,0.6466165776788442,0.5826270005651275,0.005560245565897457,5.229704601163139e-4,0.8420362955804989,3.082920723614899e-5,1.0773939190577297,0.010259769338701357,6.737223182120338e-4,50497.08937223226,0.35606240124131666,0.2103357655741387,9.385752544762199e-6,2.0585261486424096e-7,0.1657400050815814,4.2188394452805406e-9,0.7321477677210326,1.434657273110319e-5,2.4804100931704596e-7,92286.2969122418,1.1212408830380343,0.8669076888294984,0.007803574681057989,8.248467917787522e-4,1.066842122271191,6.864256165025503e-5,2.063687758173219,0.013735602681124516,0.0010390935708176152,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
51,8589.8592440871,0.1295284756239508,0.08647098082597075,0.0028826974807935504,4.452989262258855e-4,0.081173020860146,6.543918366226539e-5,0.30056591290075174,0.004749014562535848,5.551214586910072e-4,33199.0961400393,0.6651345888639296,0.6007884380389833,0.0061409034313473256,6.590626807342908e-4,1.0103610384132764,4.592926478563289e-5,1.283129960693066,0.012304786083563335,8.836523678568902e-4,50496.939738759575,0.39794885824962867,0.25203149873491815,1.238710709947304e-5,3.0967591263259157e-7,0.2317881792165997,7.415311862361046e-9,0.8817812403994673,2.0063687724597144e-5,3.838290312562017e-7,92285.89512288597,1.1926119227375092,0.9392909175998722,0.009035988019240349,0.001104671282872809,1.323322238490022,1.1137586375976064e-4,2.465477113993285,0.01707386433382378,0.0014391576555791536,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
52,8589.810099730474,0.14014315542494962,0.09855791516202381,0.0035624965403612333,6.18592688008608e-4,0.10672322908083261,1.0488063030065719e-4,0.349710269526479,0.006233964676593465,7.946073596708133e-4,33198.87749655794,0.6902888351362076,0.619930410409853,0.006649809210238047,7.974326409675315e-4,1.1840424112430226,6.454340829210224e-5,1.5017734420485902,0.014413802155580378,0.0011130436994463918,50496.77935009598,0.4387851263474789,0.29362737665330707,1.5636270274546024e-5,4.381157838861065e-7,0.3097413145444951,1.2063413604726715e-8,1.0421699039947498,2.6811268673213554e-5,5.587499199333733e-7,92285.4669463844,1.2692171169086361,1.0121157022251839,0.010227942020873826,0.0014164634447600257,1.6005069548683504,1.6943610200636415e-4,2.893653615569819,0.020674578100847055,0.0019082098090371386,420,Sub-Saharan Africa,Malawi,Zomba,TA Mbiza,30305,MW30305,0.1433597,0.003468342,0.2045030,0.02931749,0.01209664,0.000709286,33201.37927,0.2974422,0.03340703,0.5958630,0.1772348,0.05615719,0.01990602, 8590.15981,0.05,8.66e-06,0.1,0.2274260,8.65557e-05,3.94e-05, 50497.82152,43,2020-04-15
