ADM3_PCODE,calculated score,ADM2_PCODE,Current Infections,final score
MW10101,3.4000000000000004,MW101,0,3.4000000000000004
MW10102,4.2,MW101,0,4.2
MW10103,3.800000000000001,MW101,0,3.800000000000001
MW10104,2.4000000000000004,MW101,0,2.4000000000000004
MW10105,1.4,MW101,0,1.4
MW10120,1.4,MW101,0,1.4
MW10201,3.0000000000000004,MW102,1,1.0
MW10202,2.0,MW102,1,1.0
MW10203,4.4,MW102,1,1.0
MW10204,2.8000000000000003,MW102,1,1.0
MW10205,2.8000000000000007,MW102,1,1.0
MW10220,1.7999999999999998,MW102,1,1.0
MW10301,9.0,MW103,0,9.0
MW10302,4.000000000000001,MW103,0,4.000000000000001
MW10303,2.0,MW103,0,2.0
MW10304,4.000000000000001,MW103,0,4.000000000000001
MW10305,5.200000000000001,MW103,0,5.200000000000001
MW10306,3.600000000000001,MW103,0,3.600000000000001
MW10307,4.800000000000002,MW103,0,4.800000000000002
MW10308,3.0,MW103,0,3.0
MW10309,7.200000000000001,MW103,0,7.200000000000001
MW10310,5.200000000000001,MW103,0,5.200000000000001
MW10311,4.2,MW103,0,4.2
MW10312,7.400000000000002,MW103,0,7.400000000000002
MW10313,2.6,MW103,0,2.6
MW10320,1.7999999999999998,MW103,0,1.7999999999999998
MW10401,7.199999999999999,MW104,0,7.199999999999999
MW10402,3.6,MW104,0,3.6
MW10403,4.400000000000001,MW104,0,4.400000000000001
MW10404,4.6000000000000005,MW104,0,4.6000000000000005
MW10405,2.1999999999999997,MW104,0,2.1999999999999997
MW10406,3.4000000000000004,MW104,0,3.4000000000000004
MW10407,8.2,MW104,0,8.2
MW10408,2.6,MW104,0,2.6
MW10409,2.6000000000000005,MW104,0,2.6000000000000005
MW10420,4.000000000000001,MW104,0,4.000000000000001
MW10501,4.800000000000001,MW105,0,4.800000000000001
MW10502,10.799999999999997,MW105,0,10.799999999999997
MW10503,7.6,MW105,0,7.6
MW10504,5.800000000000002,MW105,0,5.800000000000002
MW10505,5.000000000000001,MW105,0,5.000000000000001
MW10506,8.0,MW105,0,8.0
MW10507,5.6000000000000005,MW105,0,5.6000000000000005
MW10508,6.6000000000000005,MW105,0,6.6000000000000005
MW10509,4.6000000000000005,MW105,0,4.6000000000000005
MW10510,3.000000000000001,MW105,0,3.000000000000001
MW10520,3.8000000000000007,MW105,0,3.8000000000000007
MW10601,0.8,MW106,0,0.8
MW10620,0.8,MW106,0,0.8
MW107,5.600000000000001,MW107,3,3.0
MW20101,4.2,MW201,0,4.2
MW20102,6.200000000000002,MW201,0,6.200000000000002
MW20103,4.400000000000001,MW201,0,4.400000000000001
MW20104,2.4000000000000004,MW201,0,2.4000000000000004
MW20105,7.0,MW201,0,7.0
MW20106,4.800000000000001,MW201,0,4.800000000000001
MW20107,5.800000000000002,MW201,0,5.800000000000002
