,Confirmed
MW10101,46.0
MW10102,46.0
MW10103,46.0
MW10104,46.0
MW10105,46.0
MW10120,46.0
MW10201,30.0
MW10202,30.0
MW10203,30.0
MW10204,30.0
MW10205,30.0
MW10220,30.0
MW10301,71.0
MW10302,71.0
MW10303,71.0
MW10304,71.0
MW10305,71.0
MW10306,71.0
MW10307,71.0
MW10308,71.0
MW10309,71.0
MW10310,71.0
MW10311,71.0
MW10312,71.0
MW10313,71.0
MW10320,71.0
MW10401,22.0
MW10402,22.0
MW10403,22.0
MW10404,22.0
MW10405,22.0
MW10406,22.0
MW10407,22.0
MW10408,22.0
MW10409,22.0
MW10420,22.0
MW105,0.0
MW10501,380.0
MW10502,380.0
MW10503,380.0
MW10504,380.0
MW10505,380.0
MW10506,380.0
MW10507,380.0
MW10508,380.0
MW10509,380.0
MW10510,380.0
MW10520,380.0
MW10601,0.0
MW10620,0.0
MW20101,23.0
MW20102,23.0
MW20103,23.0
MW20104,23.0
MW20105,23.0
MW20106,23.0
MW20107,23.0
MW20108,23.0
MW20109,23.0
MW20110,23.0
MW20111,23.0
MW20112,23.0
MW20113,23.0
MW20114,23.0
MW20120,23.0
MW20201,33.0
MW20202,33.0
MW20203,33.0
MW20204,33.0
MW20205,33.0
MW20206,33.0
MW20220,33.0
MW20301,0.0
MW20302,0.0
MW20303,0.0
MW20304,0.0
MW20305,0.0
MW20320,0.0
MW20401,46.0
MW20402,46.0
MW20403,46.0
MW20404,46.0
MW20405,46.0
MW20406,46.0
MW20407,46.0
MW20420,46.0
MW20501,22.0
MW20502,22.0
MW20503,22.0
MW20504,22.0
MW20505,22.0
MW20506,22.0
MW20507,22.0
MW20508,22.0
MW20509,22.0
MW20510,22.0
MW20520,22.0
MW206,0.0
MW20601,560.0
MW20602,560.0
MW20603,560.0
MW20604,560.0
MW20605,560.0
MW20606,560.0
MW20607,560.0
MW20608,560.0
MW20609,560.0
MW20610,560.0
MW20611,560.0
MW20612,560.0
MW20613,560.0
MW20614,560.0
MW20615,560.0
MW20701,39.0
MW20702,39.0
MW20703,39.0
MW20704,39.0
MW20705,39.0
MW20706,39.0
MW20720,39.0
MW20801,28.0
MW20802,28.0
MW20803,28.0
MW20804,28.0
MW20805,28.0
MW20806,28.0
MW20807,28.0
MW20808,28.0
MW20820,28.0
MW20901,25.0
MW20902,25.0
MW20903,25.0
MW20904,25.0
MW20905,25.0
MW20906,25.0
MW20907,25.0
MW20908,25.0
MW20909,25.0
MW20920,25.0
MW30101,97.0
MW30102,97.0
MW30103,97.0
MW30104,97.0
MW30105,97.0
MW30106,97.0
MW30107,97.0
MW30108,97.0
MW30109,97.0
MW30111,97.0
MW30120,97.0
MW30121,97.0
MW30201,48.0
MW30202,48.0
MW30203,48.0
MW30204,48.0
MW30205,48.0
MW30206,48.0
MW30207,48.0
MW30208,48.0
MW30209,48.0
MW30210,48.0
MW30213,48.0
MW30220,48.0
MW30222,48.0
MW303,0.0
MW30301,56.0
MW30302,56.0
MW30303,56.0
MW30304,56.0
MW30305,56.0
MW30306,56.0
MW30307,56.0
MW30401,13.0
MW30402,13.0
MW30403,13.0
MW30404,13.0
MW30405,13.0
MW30406,13.0
MW30420,13.0
MW305,0.0
MW30501,693.0
MW30502,693.0
MW30503,693.0
MW30504,693.0
MW30505,693.0
MW30506,693.0
MW30507,693.0
MW30508,693.0
MW30601,22.0
MW30602,22.0
MW30620,22.0
MW30701,43.0
MW30702,43.0
MW30703,43.0
MW30704,43.0
MW30705,43.0
MW30706,43.0
MW30707,43.0
MW30708,43.0
MW30709,43.0
MW30710,43.0
MW30711,43.0
MW30720,43.0
MW30721,43.0
MW30801,21.0
MW30802,21.0
MW30803,21.0
MW30804,21.0
MW30805,21.0
MW30806,21.0
MW30820,21.0
MW30901,5.0
MW30902,5.0
MW30903,5.0
MW30920,5.0
MW31001,19.0
MW31002,19.0
MW31003,19.0
MW31004,19.0
MW31005,19.0
MW31006,19.0
MW31007,19.0
MW31008,19.0
MW31020,19.0
MW31101,31.0
MW31102,31.0
MW31103,31.0
MW31104,31.0
MW31105,31.0
MW31106,31.0
MW31107,31.0
MW31108,31.0
MW31109,31.0
MW31120,31.0
MW31201,40.0
MW31204,40.0
MW31220,40.0
MW31301,25.0
MW31302,25.0
MW31303,25.0
MW31304,25.0
MW31320,25.0
