,Confirmed
MW10101,46
MW10102,46
MW10103,46
MW10104,46
MW10105,46
MW10120,46
MW10201,30
MW10202,30
MW10203,30
MW10204,30
MW10205,30
MW10220,30
MW10301,71
MW10302,71
MW10303,71
MW10304,71
MW10305,71
MW10306,71
MW10307,71
MW10308,71
MW10309,71
MW10310,71
MW10311,71
MW10312,71
MW10313,71
MW10320,71
MW10401,22
MW10402,22
MW10403,22
MW10404,22
MW10405,22
MW10406,22
MW10407,22
MW10408,22
MW10409,22
MW10420,22
MW105,469
MW10601,0
MW10620,0
MW20101,23
MW20102,23
MW20103,23
MW20104,23
MW20105,23
MW20106,23
MW20107,23
MW20108,23
MW20109,23
MW20110,23
MW20111,23
MW20112,23
MW20113,23
MW20114,23
MW20120,23
MW20201,33
MW20202,33
MW20203,33
MW20204,33
MW20205,33
MW20206,33
MW20220,33
MW20301,46.6
MW20302,159.8
MW20303,105.2
MW20304,297
MW20305,268.8
MW20320,27.6
MW20401,46
MW20402,46
MW20403,46
MW20404,46
MW20405,46
MW20406,46
MW20407,46
MW20420,46
MW20501,22
MW20502,22
MW20503,22
MW20504,22
MW20505,22
MW20506,22
MW20507,22
MW20508,22
MW20509,22
MW20510,22
MW20520,22
MW206,560
MW20701,39
MW20702,39
MW20703,39
MW20704,39
MW20705,39
MW20706,39
MW20720,39
MW20801,28
MW20802,28
MW20803,28
MW20804,28
MW20805,28
MW20806,28
MW20807,28
MW20808,28
MW20820,28
MW20901,25
MW20902,25
MW20903,25
MW20904,25
MW20905,25
MW20906,25
MW20907,25
MW20908,25
MW20909,25
MW20920,25
MW30101,97
MW30102,97
MW30103,97
MW30104,97
MW30105,97
MW30106,97
MW30107,97
MW30108,97
MW30109,97
MW30111,97
MW30120,97
MW30121,97
MW30201,48
MW30202,48
MW30203,48
MW30204,48
MW30205,48
MW30206,48
MW30207,48
MW30208,48
MW30209,48
MW30210,48
MW30213,48
MW30220,48
MW30222,48
MW303,56
MW30401,13
MW30402,13
MW30403,13
MW30404,13
MW30405,13
MW30406,13
MW30420,13
MW305,693
MW30601,22
MW30602,22
MW30620,22
MW30701,43
MW30702,43
MW30703,43
MW30704,43
MW30705,43
MW30706,43
MW30707,43
MW30708,43
MW30709,43
MW30710,43
MW30711,43
MW30720,43
MW30721,43
MW30801,21
MW30802,21
MW30803,21
MW30804,21
MW30805,21
MW30806,21
MW30820,21
MW30901,5
MW30902,5
MW30903,5
MW30920,5
MW31001,19
MW31002,19
MW31003,19
MW31004,19
MW31005,19
MW31006,19
MW31007,19
MW31008,19
MW31020,19
MW31101,31
MW31102,31
MW31103,31
MW31104,31
MW31105,31
MW31106,31
MW31107,31
MW31108,31
MW31109,31
MW31120,31
MW31201,40
MW31204,40
MW31220,40
MW31301,25
MW31302,25
MW31303,25
MW31304,25
MW31320,25
