time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
33,2151.47517,0,0,0,0,0,0,0,0,0,8984.02949,1,0,0,0,0,0,0,0,0,15360.22424,0,0,0,0,0,0,0,0,0,26495.728900000002,1,0,0,0,0,0,0,0,0,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
34,2151.449871687347,0.022065653239754728,0.0029421761335216012,1.555492057866111e-5,2.9167354578243034e-7,2.7463220468242045e-4,4.48017078892062e-9,0.02529831265225398,1.6561070463900214e-5,2.991931569341939e-7,8983.921916175439,0.8453821032739732,0.2271510343509539,3.991194586482564e-4,5.011603889227764e-6,0.034636522856963815,3.3011655381762935e-8,0.10757382455608383,4.3443023169004874e-4,5.174970343139865e-6,15360.150598086273,0.06435825525788044,0.008455565692790643,7.304343383372543e-8,2.292041507897509e-10,8.280195029255656e-4,5.890391050508244e-13,0.07364191372682369,7.774532467053064e-8,2.3509454184025913e-10,26495.522385949058,0.9318060117716084,0.23854877617726616,4.147474226607512e-4,5.303506639160985e-6,0.035739174564571805,3.7492415209788606e-8,0.2065140509351615,4.5106904747861947e-4,5.474398594615899e-6,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
35,2151.4220466054408,0.04082992255519147,0.010203064474624678,1.0510257203180377e-4,3.975765124840274e-6,0.0019812041095257356,1.2508202765890711e-7,0.0531233945585262,1.1917858577979548e-4,4.185705382563285e-6,8983.799907767016,0.7416789230302275,0.3664199284389747,0.0012680995161966995,3.266535348681927e-5,0.12018216801559686,4.4862634661135836e-7,0.22958223298082947,0.0015061363859753699,3.4885493450413094e-5,15360.063352901729,0.12451374918584733,0.03027289264569872,5.056982441920092e-7,3.1850195672357677e-9,0.0060999475361734135,1.670748439714691e-11,0.16088709826769074,5.72740132416154e-7,3.3520944112072363e-9,26495.285307274185,0.9070225947712663,0.4068958855592981,0.0013737077864726952,3.664430363122678e-5,0.128263319661296,5.737250817546627e-7,0.4435927258070464,0.0016258877118875816,3.9074550927387585e-5,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
36,2151.392266691625,0.05662273494803015,0.019926994683762248,2.9982720870219194e-4,1.7159839796370444e-5,0.006035759457383629,8.322366524251244e-7,0.08290330837432702,3.622310572346201e-4,1.8556682976536352e-5,8983.66603560101,0.6740270315844884,0.45024863161449,0.0022841214791498275,9.024243268958255e-5,0.23680243420556302,1.9376694747347428e-6,0.36345439898585585,0.0029653092648374083,9.983147593144357e-5,15359.964197195543,0.18004997770008707,0.061018978251237824,1.478431499030753e-6,1.4016855861256463e-8,0.018972355938421295,1.1293677684984879e-10,0.2600428044510379,1.7813559716258526e-6,1.514622362975495e-8,26495.02249948818,0.9106997442326056,0.5311946045494901,0.0025854271193510503,1.0741628934181425e-4,0.26181054960136796,2.770019063936717e-6,0.7064005118112208,0.0033293216780436543,1.1840330513160969e-4,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
37,2151.36083445567,0.06992365810972932,0.030824318807699824,6.016917770633898e-4,4.6268488646584924e-5,0.012936529871386174,3.077274589163559e-6,0.11433554432911447,7.746561596587664e-4,5.1433449851844605e-5,8983.5218989528,0.6320906662753105,0.4999569424329923,0.0032779626609473955,1.7598931756145991e-4,0.3720842406351331,5.245872534442757e-6,0.5075910471944797,0.004655942485138996,2.0194983313440038e-4,15359.854352266137,0.231060629230234,0.09733143401808518,3.040233374352511e-6,3.8536628146219456e-8,0.04149259141326368,4.24233992870662e-10,0.3698877338558194,3.895812735851032e-6,4.2778968074926085e-8,26494.737085674606,0.9330749536152738,0.6281126952587773,0.003882694671385138,2.2229634283619105e-4,0.42651336191978295,8.323571357599187e-6,0.9918143253794136,0.005434494457533614,2.534260619543199e-4,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
38,2151.327885168859,0.08123707997167197,0.04205004953856121,9.970979773427655e-4,9.649415406049562e-5,0.02289585977432518,8.249723916420048e-6,0.14728483113987803,0.0013681600850105244,1.1034066100935853e-4,8983.368449707945,0.6086625605764451,0.5294218566906097,0.004171844795573126,2.842648797933567e-4,0.5184887469263397,1.1018179436988699e-5,0.6610402920481985,0.006483544180831639,3.387911034065618e-4,15359.734693001274,0.27791586943733093,0.13674616252086552,5.160837093250966e-6,8.193423667958623e-8,0.07487972283543144,1.1551915030495073e-9,0.4895469987201493,7.030560127452592e-6,9.348615171008128e-8,26494.431027878076,0.967815509985448,0.7082180687500365,0.005174103610009142,3.808409680905319e-4,0.6162643295360963,1.9269058544911796e-5,1.2978721219082259,0.007858734825969617,4.4922525056763043e-4,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
39,2151.2929799849876,0.0914422013645864,0.05314471732520804,0.0014661823474777758,1.7119810144782097e-4,0.03594765665542321,1.8059217814007317e-5,0.1821900150119572,0.002143832615921667,2.0150906548565658e-4,8983.203970064602,0.6006543092390912,0.5478369946718574,0.00494034601796771,4.0842150932502466e-4,0.6716601240927892,1.9739865712779277e-5,0.825519935396744,0.0083937197297251,5.061091843266046e-4,15359.604044832044,0.3226837286515832,0.17772722836715077,7.76925367009347e-6,1.481543751270026e-7,0.11977629095334,2.5678775680906407e-9,0.6201951679479968,1.124591668625165e-5,1.7383315080790898e-7,26494.10099488163,1.0147802392552607,0.7787089403642162,0.006414297619115579,5.797677651479727e-4,0.8273840717015524,3.7801651404354684e-5,1.627905118356698,0.01054879826233302,7.077920829630691e-4,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
40,2151.256460550088,0.10051647955237132,0.06386323863032894,0.001988839432507723,2.719297380983494e-4,0.05203456552747738,3.439703085890543e-5,0.21870944991164254,0.0030974537281955854,3.29662424868644e-4,8983.030390604075,0.60255068154578,0.5610334674975629,0.005586940064352774,5.422789942411547e-4,0.8293542957255647,3.173209565310572e-5,0.9990993959231541,0.010358617768986271,6.99313226002562e-4,15359.464132783542,0.3643781016941093,0.21923689551642808,1.0781883637113627e-5,2.397528731209216e-7,0.17648119263761886,4.964978026438426e-9,0.7601072164496447,1.6569936704819738e-5,2.8940265338530573e-7,26493.750983937705,1.0674452627922606,0.8441336016443199,0.00758656138049761,8.14448485212625e-4,1.057870053890661,6.613409149003759e-5,1.9779160622844414,0.013472641433886675,0.0010292650535245914,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
41,2151.218253180552,0.10880556142914033,0.07406453036074027,0.0025465765867457037,3.9870073544231587e-4,0.07104223979322018,5.9210542402878495e-5,0.25691681944769157,0.0042215616633017195,4.980809322990341e-4,8982.847675740217,0.6119242799374314,0.572436939148844,0.006128247889035036,6.807695754130513e-4,0.9905968499920123,4.7173240082902984e-5,1.181814259782818,0.012366303104190846,9.142181820571599e-4,15359.315156071854,0.40359250411653363,0.260457676701409,1.4110977574163048e-5,3.5797049804986147e-7,0.2450192696977107,8.672784125469707e-9,0.9090839281365097,2.3004944360254213e-5,4.446983393045584e-7,26493.381084992623,1.1243223454831053,0.9069591462109933,0.008688935453354904,0.001079828281353417,1.306658359482943,1.0639245526990695e-4,2.347815007367019,0.01661086971185282,0.0014127438126954985,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
42,2151.178265768015,0.11658498720912872,0.08371921593713705,0.003123853243554355,5.50329117639148e-4,0.09283144527659586,9.440120064148055e-5,0.2969042319846965,0.005507373402140367,7.087740418458349e-4,8982.65565133193,0.627070809613923,0.5841166380849521,0.006585604133142552,8.200912810819409e-4,1.1551793952545268,6.612970137897752e-5,1.3738386680690051,0.014414410312002418,0.001147350689542808,15359.157184677793,0.4408848225857338,0.3009185392709251,1.7673270187790993e-5,5.028908093299769e-7,0.3252337701533248,1.4025644358675733e-8,1.0670553221966252,3.0536215246125665e-5,6.431472529167341e-7,26492.991101777738,1.1845406194087855,0.9687543932930143,0.009727130646884697,0.001370923289530419,1.5732446106844475,1.6054492766481675e-4,2.7377982222503268,0.01995231992938891,0.0018567678786415595,185,Sub-Saharan Africa,Malawi,Chitipa,TA Kameme,10109,MW10109,0.1465550,0.003633944,0.2020712,0.02961454,0.01239788,0.000734315, 8985.02949,0.2973644,0.03390675,0.5957982,0.1771692,0.05701213,0.02020158, 2151.47517,0.05,9.39e-06,0.1,0.2202108,9.38848e-05,4.13e-05, 15360.22424,33,2020-04-05
