time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
35,893.33278,0,0,0,0,0,0,0,0,0,8648.52233,1,0,0,0,0,0,0,0,0,9225.68914,0,0,0,0,0,0,0,0,0,18767.54425,1,0,0,0,0,0,0,0,0,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
36,893.321868218248,0.00951745634435976,0.0012690328183534486,5.987732281275026e-6,9.034022213228811e-8,1.1921313032510928e-4,1.3862794835242523e-9,0.010911781751821208,6.375041043699647e-6,9.266927611802201e-8,8648.414756689885,0.8453816526426916,0.2271509754123945,3.6114442150753687e-4,4.2320677771509065e-6,0.03467527666252835,2.890518134365671e-8,0.10757331011208053,3.930954818926977e-4,4.3700232114233785e-6,9225.643193380081,0.04015436436825705,0.0052755922621934535,4.6015344419512234e-8,1.4439229868480476e-10,5.166171247208304e-4,3.7107845046139794e-13,0.04594661991527914,4.8977406083300614e-8,1.4810308318941876e-10,18767.379818288213,0.8950534733553084,0.2336956004929414,3.671781691332314e-4,4.322552391581879e-6,0.03531110691757429,3.029183190563142e-8,0.16443171177918087,3.9951950034248064e-4,4.46284059062459e-6,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
37,893.309866591027,0.017610934548123715,0.004400830490155938,4.0458313566694594e-5,1.2314156972042824e-6,8.599155017679831e-4,3.8703565517082106e-8,0.02291340897287705,4.5876752414355205e-5,1.2964406035099784e-6,8648.292748989445,0.7416779642295867,0.3664197073322658,0.0011474433383822005,2.758437540592615e-5,0.12030791845861848,3.928195280071787e-7,0.22958101055378694,0.0013628316824796604,2.945918075423543e-5,9225.588759454942,0.07768650984694916,0.018887842054233307,3.1857583335200763e-7,2.0064739864419618e-9,0.003805872559590793,1.0525252595096893e-11,0.10038054505360584,3.608103635998663e-7,2.1117265123929314e-9,18767.191375035414,0.8369754086246596,0.3897083798766551,0.001188220227782247,2.881779757711687e-5,0.12497370651997725,4.315336187768559e-7,0.35287496458026985,0.0014090692452576154,3.07577330842578e-5,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
38,893.297021690466,0.024422857979360613,0.008594996485077123,1.1541565585099175e-4,5.314990301521758e-6,0.0026194669105843427,2.5751249134615565e-7,0.03575830953366595,1.3943772468206605e-4,5.747630690039445e-6,8648.158876474547,0.6740269054888882,0.4502477685660136,0.0020667975610478466,7.620519648095361e-5,0.2370341519831894,1.6966569045744803e-6,0.3634535254525245,0.002683170541479896,8.430281182884434e-5,9225.526893779186,0.11233714195097048,0.03807091559227264,9.313699553860427e-7,8.830327932064482e-9,0.011837222997618477,7.114637980025506e-11,0.1622462208122913,1.122205789987384e-6,9.541791730067038e-9,18766.9827919442,0.8107869054192193,0.4969136806433634,0.002183144586854224,8.152901711040744e-5,0.2514908418913922,1.9542405423004364e-6,0.5614580557984817,0.0028237304719519493,9.005998431061385e-5,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
39,893.283277702104,0.03032288034799024,0.013316680950469941,2.3171594050576882e-4,1.4332199571899194e-5,0.005615736246178347,9.522109933573278e-7,0.04950229789570958,2.983032492340626e-4,1.593198578795172e-5,8648.012743745272,0.6338370643887788,0.5001832743377305,0.0029663131041520875,1.4861673430559356e-4,0.3724463928539707,4.593311161855343e-6,0.5095862547300996,0.004213196092866436,1.705391788856344e-4,9225.457399931523,0.1450037377170645,0.06083583852046715,1.916202925409807e-6,2.42798396793197e-8,0.025898551485835655,2.6726491399012915e-10,0.23174006847339737,2.455252701794228e-6,2.6952488819221003e-8,18766.7534213789,0.8091636824538336,0.5743357938086675,0.003199945247583266,1.6297321371717207e-4,0.40396068058598467,5.545789420126661e-6,0.7908286210992065,0.004513954594802292,1.8649811716240535e-4,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
40,893.2688370677872,0.035362039872748253,0.01821458214456523,3.8452155036360845e-4,2.9908135780181907e-5,0.009949327213234774,2.553295776034233e-6,0.06394293221246812,5.274506132910061e-4,3.419786506969859e-5,8647.856790867752,0.6121632193748168,0.5302547180538885,0.0037765430497357193,2.4007689697197975e-4,0.5190949269835519,9.64789192656326e-6,0.6655391322508913,0.005868509575025938,2.8612328238360397e-4,9225.3814979764,0.1751170562199127,0.08572283817469441,3.2578869412343377e-6,5.1657964869630556e-8,0.0467988189297963,7.279484020792784e-10,0.3076420235972579,4.436635919042806e-6,5.893744889042334e-8,18766.50712591194,0.8226423154674777,0.6341921383731481,0.004164322487040562,2.700366907170313e-4,0.5758430731265829,1.220191565099957e-5,1.0371240880606174,0.006400396824235988,3.2038008490219296e-4,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
41,893.2537091332556,0.039746818183346216,0.0230584090988515,5.66347643728352e-4,5.311670056115091e-5,0.015640582804974157,5.592312635954226e-6,0.07907086674409737,8.276157425579907e-4,6.25122071592339e-5,8647.691484423432,0.6040055286244236,0.5493117937496698,0.004474915035842438,3.450165188405707e-4,0.6726910361676499,1.7286475363733074e-5,0.8308455765717899,0.007600688112935853,4.2751948560945126e-4,9225.29954443254,0.20300442835312393,0.11161171195286407,4.913531365627595e-6,9.351785510847986e-8,0.07497441848299305,1.6191565833662612e-9,0.3895955674573584,7.107719784470447e-6,1.0970942094214249e-7,18766.24473798923,0.8467567751608938,0.6839819148013854,0.005046176210936417,3.982267372568301e-4,0.7633060374556171,2.2880407156270665e-5,1.2995120107732456,0.008435411575278315,4.901414021896273e-4,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
42,893.2378776540161,0.04365434302590633,0.027722790573523604,7.69142554382123e-4,8.446059903657362e-5,0.02266094984817102,1.0659382477812684e-5,0.09490234598349749,0.0011969917421125883,1.0236916476265458e-4,8647.51699958467,0.6058585940525664,0.5629655104105503,0.0050638784009298405,4.5824833059466484e-4,0.8309563916424156,2.7792497387084194e-5,1.0053304153344438,0.009384145286995375,5.908932706477094e-4,9225.211769856689,0.22902084668950798,0.13774653272551335,6.827593927711374e-6,1.5152034059299354e-7,0.11059578164624044,3.133273126990723e-9,0.4773701433088032,1.0484655364969392e-5,1.8285307186290073e-7,18765.966647095374,0.8785337837679806,0.7284348337095873,0.0058398485492396745,5.428604499718314e-4,0.964213123136827,3.845501313802387e-5,1.5776029046267444,0.010591621684472934,6.934452884822269e-4,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
43,893.2213117705743,0.04723031597953084,0.03215316722961554,9.85541056047651e-4,1.239465378375535e-4,0.030956896022525035,1.8362599751148662e-5,0.11146822942530779,0.0016325113517161372,1.5479708900500197e-4,8647.333310911881,0.615258454080489,0.5747132664765643,0.005557806269112389,5.755010124174939e-4,0.9928727353268721,4.132495729869728e-5,1.1890190881227538,0.011207573121667598,7.727321718644216e-4,9225.118303783047,0.25352045274989615,0.16364716174302296,8.942395496301356e-6,2.2645715696234355e-7,0.15365942812761668,5.477843678150646e-9,0.5708362169510328,1.4567107371178363e-5,2.8123559374384993e-7,18765.672926465504,0.9160092228099159,0.7705135954492028,0.006552289720656341,6.996740074120097e-4,1.1774890594770138,5.96930348935241e-5,1.8713235344990944,0.012854651580754913,9.278104964631674e-4,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
44,893.2039722717233,0.05059135875540319,0.036341097399277184,0.0012094260947963019,1.7120067502321879e-4,0.040465349482867154,2.9295869049638083e-5,0.1288077282764167,0.0021306653521386528,2.2041994241231463e-4,8647.140249924147,0.6304792310769538,0.5866648516630696,0.005975718270224264,6.93552337350504e-4,1.1582087778239474,5.7944684560203905e-005,1.3820800758561054,0.013068554854134424,9.701042823891933e-4,9225.019192862354,0.27684119865806484,0.18903940792375462,1.1204127464969206e-5,3.183689032004385e-7,0.20405499969980104,8.865518614666798e-9,0.6699471376435072,1.934460925191134e-5,4.0702408934710644e-7,18765.363415058222,0.9579117884904218,0.8120453569861014,0.007196348492485535,8.650713812769233e-4,1.4027291270066156,8.724941912845665e-5,2.180834941776029,0.015218564815524988,0.001190931248890855,294,Sub-Saharan Africa,Malawi,Blantyre City,Nyambadwe Ward,31538,MW31538,0.1367724,0.003068697,0.2095255,0.02865732,0.01121826,0.000642970, 8649.52233,0.2392646,0.02434815,0.5952114,0.1424130,0.05088123,0.01449230,  893.33278,0.05,9.48e-06,0.1,0.2193921,9.47956e-05,4.16e-05,  9225.68914,35,2020-04-07
