time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,3171.2025,0,0,0,0,0,0,0,0,0,14093.58616,1,0,0,0,0,0,0,0,0,21227.42255,0,0,0,0,0,0,0,0,0,38492.21121,1,0,0,0,0,0,0,0,0,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
44,3171.178404516924,0.021017499136443143,0.0028014457100573667,1.4840734568000363e-5,2.889338354703464e-7,2.614041203419395e-4,4.439707161951705e-9,0.024095483074953086,1.5800586882152892e-5,2.963823336969361e-7,14093.477089376529,0.8466939682847519,0.2273196478056632,3.920010266868466e-4,4.77816300044458e-6,0.03466019618772872,3.2008192833855404e-8,0.10907062347602398,4.2667743460994995e-4,4.9339084278532125e-6,21227.35675218585,0.05750692064499849,0.00755154169250335,6.15147624413481e-8,1.9299705622499808e-10,7.392901039357253e-4,4.959382209497726e-13,0.065797814149693,6.5473891210038e-8,1.979564384344958e-10,38492.0122460793,0.9252183880661935,0.2376726352082239,4.069032760172883e-4,5.067289832971151e-6,0.03566089041200638,3.6448395934028055e-8,0.19896392070067007,4.4254349538331287e-4,5.230488717988583e-6,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
45,3171.1518474077416,0.03893852055583603,0.009722915728984963,1.0033370161645342e-4,3.940458907540723e-6,0.0018867578141918786,1.2399737282779002e-7,0.050652592256909705,1.1376883806970983e-4,4.148489342413721e-6,14093.353090528984,0.7444069213816855,0.36705410398005983,0.0012462411519662414,3.115588496460359e-5,0.120330613467358,4.3514993651061386e-7,0.2330694710159708,0.0014800915277197514,3.327323701882517e-5,21227.278584060143,0.11144687681551174,0.0270678287946269,4.262458956630398e-7,2.6838865958069785e-9,0.005450805296944696,1.4073908011667641e-11,0.1439659398509395,4.827384091815129e-7,2.8246256759236533e-9,38491.78352199687,0.8947923187530333,0.4038448485036717,0.0013470010994783579,3.5099027758740114e-5,0.12766817657849458,5.591613832464155e-7,0.42768800312382,0.0015943431041986428,3.742455098691482e-5,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
46,3171.121808387895,0.05543385629978975,0.019184592759096432,2.873577440579239e-4,1.703180371213172e-5,0.005767947757323969,8.257397305128332e-7,0.080691612103711,3.4700280274519454e-4,1.8417147540900795e-5,14093.209202890497,0.684840779194538,0.4524527357428767,0.002247325477826682,8.612769550946195e-5,0.23732826146369357,1.8799322551266748e-6,0.37695710950669253,0.002916936022958923,9.527506768675887e-5,21227.184541358693,0.16579703101057694,0.05518764582449563,1.2518688712072517e-6,1.1832664029582443e-8,0.017022700670633904,9.52432039218939e-11,0.23800864130249028,1.5075707925832653e-6,1.2785096068801274e-8,38491.51555263709,0.9060716665049047,0.5268249743264688,0.002535935090755813,1.0317133188562325e-4,0.26011890989165143,2.70576722884343e-6,0.6956573629128938,0.003265446396496701,1.1370500032372847e-4,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
47,3171.089734779967,0.06959680383063943,0.03007960985430924,5.817476077484393e-4,4.615540409992766e-5,0.012457842329521579,3.0610054572368226e-6,0.11276522003177626,7.478561753431899e-4,5.1290854004193506e-5,14093.052375761123,0.6513139207873256,0.5053863156389029,0.003233448417007171,1.6815962318056065e-4,0.37367730140316935,5.093012000609101e-6,0.5337842388815754,0.004589474310523966,1.9294119504091102e-4,21227.078965353092,0.21665745323178576,0.0893659349123611,2.6000800712762718e-6,3.2720847780343926e-8,0.03755862559466814,3.5885145561586675e-10,0.34358464689859386,3.326267318006303e-6,3.630936233650243e-8,38491.22107589418,0.9375681778497509,0.6248318604055733,0.0038177961048268864,2.1434774812826866e-4,0.4236937693273591,8.15437630930154e-6,0.9901341058119456,0.005340656753185163,2.44268358407441e-4,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
48,3171.055690754025,0.08195373118482022,0.04154116452784713,9.734626493223571e-4,9.691580593877754e-5,0.02223572944964882,8.242355844008499e-6,0.1468092459734217,0.0013321138959967375,1.1074400916199044e-4,14092.883277826155,0.6367841090447863,0.5394260719016508,0.004131268064286345,2.721395184883482e-4,0.5222578773108192,1.0708010108515036e-5,0.7028821738501286,0.006410103758751154,3.2424254160193824e-4,21226.962424192257,0.264406595667303,0.12727584655673282,4.46235586419598e-6,7.011339798447751e-8,0.06843883205470039,9.821658160103877e-10,0.46012580773017253,6.061056987087588e-6,7.993505614458122e-8,38490.90139277244,0.9831444358969096,0.7082430829862307,0.005109193069472898,3.691254378251102e-4,0.6129324388151683,1.8951348118339546e-5,1.3098172275537228,0.007748278711734979,4.3506648582007326e-4,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
49,3171.0196433621395,0.0929836641815456,0.053043281412951296,0.0014448566515834335,1.732042390085463e-4,0.035193492993065484,1.813838050351053e-5,0.1828566378586583,0.002104341073272764,2.0363500619324933e-4,14092.702134672578,0.6363414705741172,0.5633131759423379,0.004917185781379969,3.920326350866147e-4,0.679042251110632,1.9211384449979965e-5,0.8840253274279928,0.00832944818254713,4.855113671663877e-4,21226.83525257432,0.30953086536832786,0.16727865554913213,6.7882882828834904e-6,1.2783712462077833e-7,0.1104809864290208,2.196570101247049e-9,0.5872974256684667,9.784344795548448e-6,1.4980282563324862e-7,38490.55703060904,1.0388560001239906,0.7836351129044213,0.006368830721246286,5.653647112197818e-4,0.8247167305327183,3.735196152359174e-5,1.6541793909551177,0.010443573600615442,6.892961761852703e-4,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
50,3170.98150132418,0.1030967159112508,0.06430093902983984,0.001976510869745415,2.7708222962674313e-4,0.05131268904078881,3.4738737015309905e-5,0.22099867581826735,0.0030626058179409085,3.353634206183485e-4,14092.508863291543,0.6465624685760079,0.5826009413365958,0.005594265608078605,5.22228488378115e-4,0.8419858663153518,3.0938137995093475e-5,1.0772967084623966,0.010322596451317625,6.727672441986728e-4,21226.697595419017,0.35256010722304193,0.20827038483633853,9.5084381626638e-6,2.0854477483735543e-7,0.1641143676536504,4.274031666700684e-9,0.7249545809700083,1.4534139992751027e-5,2.5128509150436207e-7,38490.18796003474,1.1022192917103006,0.8551722652027741,0.007580284915986684,7.995192627796955e-4,1.057412923009791,6.568114904207008e-5,2.023249965250672,0.013399736409251285,0.0010083819499085256,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
51,3170.9411384737537,0.11263105196759758,0.07519254078923038,0.002550486454071189,4.090020213820088e-4,0.07051832019629321,6.0124815458004354e-5,0.2613615262440328,0.004201742788693095,5.098734448738483e-4,14092.3031595688,0.6650656741053803,0.6007535340844771,0.006178428289959111,6.581248611272125e-4,1.0102985784258092,4.609143893546053e-5,1.283000431205678,0.012380071978076666,8.823965310132235e-4,21226.54943956957,0.39402944933727335,0.24955448672599184,1.2548949500487854e-5,3.1372463045369715e-7,0.22951362416785673,7.512301095888657e-9,0.8731104304175623,2.032590232873951e-5,3.888476414125835e-7,38489.793737612126,1.1717261754102513,0.9255005615996993,0.008741463693530788,0.001067440607139675,1.310330522789959,1.0622376669456077e-4,2.417472387867273,0.0166021406690985,0.0013926588235284843,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
52,3170.8984076104684,0.12185885785554228,0.08570193124142447,0.0031519174607740784,5.681673333555201e-4,0.09271515278876262,9.636284933157245e-5,0.30409238952919093,0.005515533776424021,7.298353186917028e-4,14092.084555826934,0.6902023140644464,0.6198848247104956,0.006690381825347882,7.96293977324854e-4,1.1839655873628703,6.47711312714746e-5,1.5016041730717462,0.014501906163745065,0.001111457272421805,21226.390637875695,0.43445709362696217,0.29073858447739676,1.5840453983143627e-5,4.438417021144852e-7,0.3067001496755686,1.2221161201464655e-8,1.0319121242967824,2.7161520265726245e-5,5.660533141291316e-7,38489.3736013131,1.2465182655469509,0.9963253404293168,0.009858139740105104,0.0013649051523824886,1.5833808898272015,1.6114620176424852e-4,2.8376086868977195,0.02004460146043481,0.001841858644427637,309,Sub-Saharan Africa,Malawi,Chikwawa,TA Maseya,31004,MW31004,0.1422843,0.003463472,0.2055161,0.02924171,0.01217096,0.000711799,14094.58616,0.3087791,0.03528547,0.5960540,0.1840490,0.05713708,0.02103205, 3171.20250,0.05,8.86e-06,0.1,0.2253386,8.85558e-05,3.99e-05, 21227.42255,43,2020-04-15
