time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
35,14453.76111,0,0,0,0,0,0,0,0,0,62581.82785,1,0,0,0,0,0,0,0,0,93350.58275,0,0,0,0,0,0,0,0,0,170386.17171,1,0,0,0,0,0,0,0,0, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
36,14453.736709157285,0.021282873705756537,0.0028377921546071314,1.4857885414338615e-5,2.778940618505693e-7,2.6503680376852e-4,4.26796147373063e-9,0.024400842711569854,1.5818947521674786e-5,2.850584212141351e-7,62581.720264812284,0.8453920690054791,0.22715230799143024,3.9659152125271434e-4,4.8790092073031305e-6,0.03463930766600885,3.252757367853248e-8,0.10758518772095219,4.3167860996080453e-4,5.038053315037429e-6,93350.51849424602,0.05615537967709824,0.007377830154038122,5.975244109128875e-8,1.8749800637265063e-10,7.224842436953996e-4,4.818569684510653e-13,0.06425575401525271,6.359877261243197e-8,1.9231657605716128e-10,170385.9754682156,0.922830322388334,0.2373679303000755,4.1150915910814426e-4,5.1570907671600725e-6,0.03562682871347277,3.6796017009231563e-8,0.19624178444777476,4.4756115625509173e-4,5.323304052827621e-6, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
37,14453.709870592918,0.039381996889758325,0.009841159089429442,1.0039340921377929e-4,3.7879559947641167e-6,0.001911950574186558,1.191577655695325e-7,0.051239407076348435,1.1383870637132783e-4,3.987978665717016e-6,62581.59824077248,0.7417001045408435,0.366424792623728,0.0012600734376365602,3.180120764716688e-5,0.120192013663772,4.4204868709005503e-7,0.2296092275223144,0.0014966031258194443,3.39626119900846e-5,93350.4423678328,0.10864473460060724,0.026414516548576704,4.1368318916183365e-7,2.605479861209725e-9,0.005322499787619157,1.366740800758348e-11,0.14038216723913952,4.6852626798754495e-7,2.7421539412855597e-9,170385.7504791982,0.8897268360312091,0.40268046826173415,0.0013608805300395013,3.559176912179221e-5,0.12742646402557772,5.612201200675951e-7,0.42123080183780237,0.0016109103584587595,3.79533328097429e-5, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
38,14453.681145502054,0.05461588464448805,0.0192203797967681,2.8639500486080186e-4,1.6349525632298113e-5,0.005824696155160647,7.928144706074639e-7,0.07996449794138052,3.460036177924512e-4,1.768037358184678e-5,62581.46434665571,0.6740624509175406,0.4502587990843473,0.0022696829932205348,8.785505840572243e-5,0.23682264694438146,1.9092917383387496e-6,0.36350334428963404,0.0029465583659799726,9.719057183594685e-5,93350.35584631018,0.15710571615429214,0.053242352792332144,1.2094273618235613e-6,1.1466552743042812e-8,0.01655439995965072,9.238636175406912e-11,0.22690368989257598,1.4572356890352323e-6,1.23904163605835e-8,170385.50133846793,0.8857840517163208,0.5227215316734475,0.00255728742544316,1.0421605059076359e-4,0.2592017430591928,2.7021985953079674e-6,0.6703715321235906,0.003294019219461459,1.1488333583415422e-4, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
39,14453.650408842268,0.06781121461879276,0.029779526910392717,5.749902369976752e-4,4.408778814875667e-5,0.012488406544056831,2.931625999188015e-6,0.11070115772438795,7.402217024225238e-4,4.900892492729391e-5,62581.3181857077,0.6338884658759619,0.5002024107897209,0.003257523753777703,1.713373182824601e-4,0.37213938557147674,5.168988204265077e-6,0.5096642922974242,0.004626805334926267,1.9661117132053712e-4,93350.2586542005,0.2027937772759048,0.08508006489207628,2.488296321692944e-6,3.1528552465412636e-8,0.03621943723265758,3.470552646249642e-10,0.3240957995725682,3.188278423926191e-6,3.499910511166228e-8,170385.22724875048,0.9044934577706595,0.6150620025921899,0.003835002287097071,2.1545663498368216e-4,0.42084722934819113,8.100961258717717e-6,0.9444612495943803,0.005370215315772716,2.4565509535294267e-4, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
40,14453.618113104705,0.0790821421138732,0.040733109154341876,9.541787415280362e-4,9.200214999992743e-5,0.02212760210810809,7.861018765695281e-6,0.14299689528661683,0.0013088490666324942,1.051979493874855e-4,62581.162197062775,0.6122331269821271,0.5302842224163724,0.004147335850703846,2.7678151909161846e-4,0.5187006133601485,1.0857096894846387e-5,0.6656529372253382,0.006444669478471056,3.298674733435733e-4,93350.15249697567,0.24491308308630216,0.1198864677891423,4.230583160863873e-6,6.708077155149415e-8,0.06544917490992827,9.452770967243093e-10,0.43025302439458246,5.761254011238619e-6,7.653354251873721e-8,170384.93280714314,0.9362283521823024,0.6909037993598566,0.005105745175392746,3.688507498630974e-4,0.6062773903781848,1.8719060937638394e-5,1.2389028569065375,0.007759279799114789,4.351419562735775e-4, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
41,14453.584278946768,0.08889044843905476,0.0515662250311526,0.0014053916370626491,1.633967159295692e-4,0.03478837383674624,1.7217564949890256e-5,0.1768310532248957,0.002053718578089962,1.9229876282614696e-4,62580.99684600078,0.6040970702613497,0.5493540851760206,0.004914334310849424,3.9776772848186634e-4,0.6722212886007568,1.945313357862654e-5,0.8310039992110374,0.008346983523829375,4.928841458090735e-4,93350.03787235414,0.2839216697572992,0.15609524932474503,6.3806107227131205e-6,1.2143901607153165e-7,0.10485422268856837,2.102565244129684e-9,0.5448776459229167,9.22990409296969e-6,1.4246466851282846e-7,170384.61899730167,0.9769091884577037,0.7570155595319182,0.006326106558634786,5.612858834275071e-4,0.8118638851260714,3.6672801093760925e-5,1.5527126983588497,0.010409932006012307,6.853253733037334e-4, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
42,14453.54886976776,0.09763229090908351,0.06199858986912274,0.0019086536531411418,2.598187368765436e-4,0.05040806083157372,3.281823182231064e-5,0.21224023223161997,0.002970354496483581,3.149086452318612e-4,62580.82230620824,0.6059754163066371,0.563023251961372,0.005561211684741074,5.283163185421538e-4,0.8304243193625354,3.127611302098783e-5,1.005543791746849,0.010305658705124107,6.812413887604407e-4,93349.91510179781,0.3203162783553858,0.1926495326450297,8.866275427524722e-6,1.967605515097818e-7,0.15467332413632054,4.068752143758787e-9,0.6676482022414671,1.3615236886472114e-5,2.3744807294736966e-7,170384.28627777382,1.0239239855711064,0.8176713744755245,0.00747873161330974,7.883318159702072e-4,1.0355057043304297,6.409841359544223e-5,1.8854322262199361,0.01328962843849416,9.963874820652493e-4, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
43,14453.511816247552,0.1056335682509859,0.07190826934430061,0.0024456929225649304,3.81289909765109e-4,0.06886839661492321,5.6535395290374475e-5,0.24929375243783014,0.004051154728120622,4.76192333583721e-4,62580.63855056153,0.6154047669008086,0.5747894362693212,0.006103754902862108,6.635036537526993e-4,0.9922914717010134,4.650503465732176e-5,1.1892994384624156,0.012308287116188608,8.908907873681338e-4,93349.78436537801,0.35459248575645586,0.2288781335345815,1.161270063817585e-5,2.9407426724384883e-7,0.21490208887857387,7.113367444433414e-9,0.7983846220578841,1.8916859471939507e-5,3.6520794168818295e-7,170383.9347321871,1.0756308209082504,0.8755758391482034,0.008561060526065215,0.001045087637785052,1.2760619571945104,1.0304754331514067e-4,2.2369778129581297,0.01637835870378117,0.0013674483288935429, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
44,14453.473030347772,0.11315516747964388,0.08127646186757807,0.003001334916254512,5.26661496313665e-4,0.09002982862891212,9.01978301041438e-5,0.2880796522188064,0.005287421687182923,6.780709391255031e-4,62580.445408675136,0.6306598593492002,0.5867628138267394,0.006562853811420516,7.9961560159557e-4,1.1575909738305454,6.520844179347003e-5,1.3824413248612946,0.014352225925893915,0.0011184533527381036,93349.64572712545,0.38722326262696943,0.26439789474557723,1.4550037370926149e-5,4.1343384676043356e-7,0.2853867422628567,1.1512580434730459e-8,0.9370228746192016,2.512123039308091e-5,5.285596511077381e-7,170383.56416614837,1.1310382894558135,0.9324371704398947,0.009578738765045955,0.0013266905317559953,1.5330075447223144,1.5541778447804855e-4,2.607543851699303,0.019664768843469918,0.0017970528515147144, 53,Sub-Saharan Africa,Malawi,Lilongwe,TA Kabudula,20617,MW20617,0.1435871,0.003537787,0.2045192,0.02936631,0.01231931,0.000723545,62582.82785,0.2966077,0.03349328,0.5957213,0.1766955,0.05646058,0.01995266,14453.76111,0.05,8.80e-06,0.1,0.2258879,8.80206e-05,3.98e-05, 93350.58275,35,2020-04-07
