time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
39,12176.70706,0,0,0,0,0,0,0,0,0,47562.79782,1,0,0,0,0,0,0,0,0,72950.34753,0,0,0,0,0,0,0,0,0,132689.85241,1,0,0,0,0,0,0,0,0,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
40,12176.679643016761,0.023914713405940143,0.00318761239097687,1.6786676340219776e-5,3.1613886052822046e-7,2.975497705889578e-4,4.8553266893483e-9,0.027416983238033408,1.7872385326690685e-5,3.2428868003461853e-7,47562.688743334424,0.8466992670529658,0.22732032659150223,3.9772769812670256e-4,4.907879771104903e-6,0.03465440370305048,3.265907253796235e-8,0.10907666558448906,4.3291066654861275e-4,5.067853283803528e-6,72950.28052317415,0.0585636010201873,0.00769028921144887,6.24803370151591e-8,1.9602635756105038e-10,7.528729496255831e-4,5.037223294767078e-13,0.06700682585812885,6.650160863227545e-8,2.010635808558175e-10,132689.64890952533,0.9291775814790932,0.23819822819392797,4.145768548039375e-4,5.224214657990685e-6,0.03570482642326502,3.751490294964013e-8,0.20350047468065133,4.5084955348393573e-4,5.392343027419002e-6,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
41,12176.649425014339,0.044306122222767794,0.01106320678793118,1.134923665183366e-4,4.311192464302892e-6,0.0021477174881940524,1.356043930056859e-7,0.057634985662268684,1.2868816498083304e-4,4.538808729485523e-6,47562.564737317036,0.7444168644537824,0.3670572890938062,0.0012644403353879268,3.200258783879362e-5,0.12031164253466783,4.4397217917114146e-7,0.23308268297766274,0.0015017121117143286,3.4177291023028696e-5,72950.20091881635,0.11349451698067292,0.027565227789119167,4.329445958764576e-7,2.725831108318946e-9,0.005551003203905997,1.4295370306870719e-11,0.1466111836584205,4.903202921042107e-7,2.868784811387653e-9,132689.41508114772,0.9022175036572231,0.40568572367085654,0.00137836564650214,3.6316506134204835e-5,0.12801036322676787,5.795908675471342e-7,0.43732885229835194,0.001630890596987266,3.871896853732561e-5,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
42,12176.61700979602,0.061532126510275134,0.021627467838654532,3.239814509301981e-4,1.8617062047185442e-5,0.006547108511812483,9.026062074869353e-7,0.09005020397992705,3.9138318173583415e-4,2.013211513156613e-5,47562.42834048229,0.6782918462799875,0.45160453117784827,0.002279230777086904,8.845492048150892e-5,0.2372135363334067,1.918243876728312e-6,0.36947951773268795,0.002958549907637674,9.785102965809858e-5,72950.11020676639,0.16440989052930943,0.05563175262971912,1.2669306536408546e-6,1.2004770806666259e-8,0.017280311420360968,9.668785959331486e-11,0.23732323361150193,1.526363641692843e-6,1.2971649402599411e-8,132689.1555570447,0.9042338633195721,0.5288637516462219,0.002604479158670743,1.0708398729950103e-4,0.26104095626558016,2.8209467720748407e-6,0.696852955324117,0.003351459453015201,1.179961164390673e-4,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
43,12176.582710830648,0.07611128971546663,0.03349144617792854,6.506702052481958e-4,5.022629354856565e-5,0.014042198034915774,3.338927228598913e-6,0.12434916935433633,8.37590047364726e-4,5.5830788570038965e-5,47562.28111358823,0.6379956993541676,0.5022468421223075,0.003273910957147532,1.7260241867879877e-4,0.37301216160224415,5.195345248949621e-6,0.5167064117997952,0.004648854454016389,1.9805071113078147e-4,72950.00945312293,0.21138757186989776,0.08885937295723721,2.6079634044119194e-6,3.3030486119719115e-8,0.037827290886109845,3.634188086121743e-10,0.3380768770705543,3.3412568885287366e-6,3.6664674205840864e-8,132688.8732775418,0.925494560939532,0.6245976612574733,0.00392718912580014,2.2286174271348415e-4,0.42488165052326976,8.534635896357147e-6,0.9791324582246858,0.005489785758269644,2.539181643750263e-4,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
44,12176.546661922894,0.08858792457632172,0.045745551041398914,0.0010792130486144507,1.0481475664620739e-4,0.024871618266800698,8.955421159977725e-6,0.160398077110942,0.0014804563325142251,1.1984671447876931e-4,47562.1239673827,0.6163285490130793,0.5328370748628001,0.004171203303200056,2.7897957344346367e-4,0.520225893692141,1.0916894694818288e-5,0.6738526173393595,0.006479223263662207,3.3245365756085746e-4,72949.89941318984,0.2547547913374054,0.12502582560039294,4.431908476861315e-6,7.028554697847803e-8,0.06833169003159159,9.902250529556146e-10,0.4481168101536389,6.0356644270219995e-6,8.018779750803421e-8,132688.57004249544,0.9596712649268064,0.703608451504592,0.005254848260291369,3.8386461563664955e-4,0.6134292019905333,1.9873306079848967e-5,1.2823675046039404,0.007965715260603454,4.523805598371348e-4,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
45,12176.508888247423,0.09946435648949764,0.057836944656931975,0.0015881880547488642,1.8608533739307158e-4,0.039076563936075455,1.9614107081045236e-005,0.19817175258172806,0.0023214212062992344,2.1900823686353725e-4,47561.95737712967,0.608254670756025,0.5522957000453894,0.004945588500100262,4.0113055548558237e-4,0.6745262124989628,1.956803070976326e-5,0.8404428703866741,0.008395815705328468,4.969803872772448e-4,72949.78060618647,0.2949614400422892,0.16256039355245694,6.678228723909286e-6,1.2719822783377524e-7,0.10939517235787179,2.202643690231353e-9,0.5669238135822133,9.662722018631066e-6,1.4922466473608877e-7,132688.24687156355,1.0026804672878118,0.7726930382547783,0.006540454783573036,5.873430911064877e-4,0.8229979487929101,3.918434043449873e-5,1.6055384365506156,0.010726899633646333,7.161378488055182e-4,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
46,12176.467183450332,0.11106848087478415,0.06971409038147794,0.002156274560339009,2.9575716497790504e-4,0.05660456951929872,3.737717333121744e-5,0.23987654967420907,0.003356508427150175,3.584959333036398e-4,47561.77185918882,0.6186966408831498,0.5673861219043711,0.005600627424508647,5.330388297650362e-4,0.8337129096134678,3.1472582847286507e-5,1.0259608112381104,0.010371435652023718,6.872005753543076e-4,72949.64634172592,0.33865299010029093,0.20120144753650807,9.277348196510209e-6,2.0599290883258444e-7,0.16132434889889477,4.261491007714723e-9,0.7011882741382898,1.4249504574704847e-5,2.4860781890973173e-7,132687.88538436507,1.0684181118582248,0.8383016598223572,0.007766179333044167,8.290019876517738e-4,1.0516418280316613,6.885401766951166e-5,1.9670256350506092,0.013742193583748598,0.0010459451164768572,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
47,12176.423111952985,0.12185087999207957,0.08140809456188992,0.002768085329383781,4.3406669167750465e-4,0.07742254463892642,6.437580682924359e-5,0.2839480470207868,0.004583098971578987,5.421235207654586e-4,47561.57460909956,0.6367581035792222,0.5823481515155882,0.006157106057338442,6.698495396834582e-4,0.9972308750905647,4.6814707426803114e-5,1.2232109004898246,0.012399427198775194,8.991614157117475e-4,72949.50191425579,0.3803290149756391,0.24082078984640445,1.2177264384909673e-5,3.079234894296224e-7,0.22445344680228146,7.4489672108672546e-9,0.8456157442611667,1.9825527615675594e-5,3.824131615382959e-7,132687.49963530834,1.138937998546941,0.9045770359238825,0.008937368651107133,0.0011042241548503925,1.2991068665317727,1.1119796322325757e-4,2.3527746917717782,0.017002351697969858,0.0014416673496387444,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
48,12176.376495999955,0.13217063439479368,0.09280879685806334,0.003410342900460789,6.002321115462267e-4,0.10147127461553895,1.027191689007885e-4,0.33056400004930414,0.005997150715353796,7.726494873378885e-4,47561.365114635344,0.6609930257951145,0.5989090360614416,0.006639456346548365,8.080734243958931e-4,1.1652901009116827,6.567217190937677e-5,1.4327053647110934,0.014482643058091903,0.0011297545748535252,72949.34714091184,0.4206515658063208,0.28076224739776295,1.5324982706738894e-5,4.334903401264433e-7,0.2989595044782646,1.2058168014609791e-8,1.0003890882135633,2.640642311218974e-5,5.540720202725422e-7,132687.08875154713,1.213815225996229,0.972480080317268,0.010065124229715892,0.0014087390262822461,1.5657208800054863,1.684033989781799e-4,2.763658452973961,0.020506200196557887,0.0019029581342116862,  5,Sub-Saharan Africa,Malawi,Dedza,TA Kachindamoto,20807,MW20807,0.1440428,0.003557495,0.2041530,0.02940678,0.01234874,0.000726273,47563.79782,0.2986884,0.03393070,0.5957588,0.1779462,0.05679950,0.02021451,12176.70706,0.05,8.83e-06,0.1,0.2255765,8.83231e-05,3.98e-05, 72950.34753,39,2020-04-11
