time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
42,1893.64916,0,0,0,0,0,0,0,0,0,8610.66332,1,0,0,0,0,0,0,0,0,13103.96775,0,0,0,0,0,0,0,0,0,23608.28023,1,0,0,0,0,0,0,0,0,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
43,1893.6256108980967,0.02054090854182784,0.0027379251720842054,1.4383491529925624e-5,2.711161835123734e-7,2.55609416077584e-4,4.165199273601533e-9,0.023549101902902343,1.531377126097285e-5,2.7810535806507764e-7,8610.554254843679,0.8466891730524742,0.22731903521572064,3.91562965792093e-4,4.78269098347933e-6,0.03466057039794246,3.19961455059606e-8,0.1090651563190584,4.262006390946073e-4,4.938584039195207e-6,13103.901271565082,0.058101769838637234,0.007629664029195924,6.069530697709565e-8,1.9042615421128002e-10,7.46940162008697e-4,4.893319558850383e-13,0.06647843491606431,6.460169645249827e-8,1.9531947377013038e-10,23608.081137306857,0.9253318514329393,0.23768662441700078,4.060071526289957e-4,5.053997593145914e-6,0.03566311997602874,3.616183411151802e-8,0.19909269313802505,4.4157901205203265e-4,5.216884716734055e-6,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
44,1893.599656512404,0.038055062181472386,0.009502400494353974,9.724415960594743e-5,3.6971992854372344e-6,0.0018449672321506306,1.1632937043197297e-7,0.04950348759623881,1.1026447696520865e-4,3.892399135948164e-6,8610.430264734396,0.7443953426033817,0.3670523540658237,0.0012448358289526944,3.1186173789796494e-5,0.12033111197199664,4.3495917036319966e-7,0.23305526560311496,0.0014784294264057328,3.33054013750983e-5,13103.822296217002,0.11259838027047457,0.027347744552588576,4.205736353736123e-7,2.6479483226398515e-9,0.005507234938033319,1.3886938698278495e-11,0.1454537829965671,4.7630998956606505e-7,2.786817709622636e-9,23607.852217463802,0.8950487850553287,0.40390249911276627,0.0013425005621940155,3.488602102355637e-5,0.1276833141421806,5.513024277338709e-7,0.4280125361959209,0.0015891702133605076,3.720058732875609e-5,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
45,1893.5718156073824,0.05284986989703801,0.018576056972477592,2.7759595385493406e-4,1.5965749330755123e-5,0.005624129749448371,7.742961602550191e-7,0.07734439261830994,3.353484959940766e-4,1.7265012742666665e-5,8610.293888851054,0.6782574725858763,0.4515934414146658,0.0022438840087756766,8.619762947715816e-5,0.237248273985408,1.8793217532875137e-6,0.36943114894595597,0.0029126679567206782,9.535414524368171e-5,13103.732302572358,0.16310980223057167,0.055192399902402635,1.230721420090188e-6,1.1661842921487163e-8,0.01714398303201904,9.392413415966666e-11,0.23544742764218055,1.4827431053518647e-6,1.2601084263083833e-8,23607.598007030796,0.894217144713486,0.525361898289546,0.0025227106840507007,1.0217504065083477e-4,0.2600163867668754,2.6537118376766922e-6,0.6822229692064464,0.0032494991958201065,1.1263175907061146e-4,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
46,1893.5407496540158,0.0667767670443129,0.02894972038361605,5.584651298959174e-4,4.309071696183329e-5,0.012079438141350964,2.8645686299244116e-6,0.10841034598476758,7.186850563938703e-4,4.7897442608702706e-5,8610.138595218548,0.6450285452788086,0.5031496926447239,0.003224136013946568,1.6820671221523046e-4,0.3731491108817099,5.089912804480925e-6,0.524724781444208,0.004577819417267399,1.9300601375203856e-4,13103.62679346843,0.21457920116135454,0.08878514841984884,2.538370096724587e-6,3.210199653629436e-8,0.03758961117132826,3.5307250330570156e-10,0.34095653157769756,3.2510245281116126e-6,3.563272156935138e-8,23607.306138340995,0.926384513484476,0.6208845614481887,0.00378513951393921,2.1132953117360004e-4,0.4228181601943891,7.954834506908641e-6,0.9740916590066732,0.005299755498189381,2.409390890823106e-4,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
47,1893.5077944232073,0.07888584829525713,0.039959115833788916,9.313715348891829e-4,9.013670931644871e-5,0.021491414262925092,7.690157330488599e-6,0.14136557679350725,0.0012760492172199744,1.0304073824519389e-4,8609.971215510668,0.630562622963199,0.5361956300990693,0.004113672703633497,2.7198727839354147e-4,0.5209498796908669,1.0696588280309124e-5,0.692104489323442,0.006386833825796876,3.241036757402589e-4,13103.510341976607,0.26276652949898044,0.12638280708723054,4.340562412585465e-6,6.849658470074432e-8,0.06825427679076569,9.630634556721585e-10,0.4574080233990375,5.903106797734782e-6,7.81272192574659e-8,23606.989351910484,0.9722150007574366,0.7025375530200888,0.005049384800935265,3.6219248429469094e-4,0.6106955707445577,1.8387708674253393e-5,1.2908780895159868,0.007668786149814586,4.272225412047103e-4,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
48,1893.4729138064024,0.08966172091810828,0.05105901366522312,0.0013806454687992958,1.606949076269263e-4,0.03396723958796222,1.6879050955622045e-5,0.17624619359867544,0.0020129218881974244,1.8901783425387378e-4,8609.791954411188,0.6300259444365379,0.5593295162878602,0.004890409217289688,3.9146632362207676e-4,0.6767090725630623,1.917997329777728e-5,0.8713655888016696,0.008291456290884066,4.8491585007776853e-4,13103.383270411254,0.30821123681934964,0.166243718195704,6.594445789006062e-6,1.2455613463174693e-7,0.11001791258614535,2.1475793915255946e-009,0.584479588750702,9.515084359946117e-6,1.460319285470029e-7,23606.648138628843,1.027898902173996,0.7766322481487873,0.00627764913187799,5.522857873836348e-4,0.8206942247371699,3.6061171832790854e-5,1.6320913711510472,0.010313893263441436,6.740797162601894e-4,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
49,1893.4360165505934,0.09951597531915936,0.0619506745285765,0.001888223161915517,2.5672185372669135e-4,0.04949958911387784,3.226543041859775e-5,0.21314344940767452,0.0029280792938175117,3.1086301490545066e-4,8609.60071872778,0.6400428406778753,0.5780124647270122,0.005558213411461689,5.210358711100838e-4,0.8384358484141028,3.0869110096106804e-5,1.0626012722116578,0.0102674662459373,6.714377343349975e-4,13103.245717593949,0.35147764038377505,0.20719705770729585,9.235364111896675e-6,2.029020558068269e-7,0.16334826553028786,4.1699902884809596e-9,0.7220324060575167,1.4127403285729402e-5,2.446019586916365e-7,23606.28245287232,1.0910364563808097,0.8471601969628846,0.0074556719374891025,7.77960626892582e-4,1.0512837030582685,6.313871050499303e-5,1.997777127676849,0.01320967294304054,9.8254535119914e-4,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
50,1893.3969785922861,0.10878607359898063,0.0725022465295284,0.00243708059899516,3.786979108357975e-4,0.06802153627486078,5.577280162420761e-5,0.252181407714825,0.004016900884032407,4.722842725533434e-4,8609.39720129021,0.6582615654456839,0.5956493590513758,0.0061333747275106425,6.561173352937386e-4,1.0053723315680914,4.596165267159788e-5,1.2661187097806266,0.012305794684650736,8.800537616171033e-4,13103.097668029699,0.39312351296836673,0.2485029920878689,1.2192485059018447e-5,3.050391018552688e-7,0.2284429604091239,7.319406882901605e-9,0.8700819703089273,1.975714847270414e-5,3.7823317068428486e-7,23605.891847912197,1.1601711520130313,0.9166545976687731,0.008582647811564821,0.0010351202852313915,1.301836828252076,1.0174177370268838e-4,2.388382087804379,0.016342452717155845,0.001352716267341131,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
51,1893.3556561415974,0.11774258059826719,0.08268955747434784,0.003012936600824471,5.259430822813106e-4,0.08944352567383133,8.931497420017281e-5,0.29350385840375226,0.0052735730436534985,6.758129693744966e-4,8609.180935987004,0.6830519983093097,0.6143141229696041,0.006636755434656881,7.933106358539783e-4,1.1775232727554639,6.455288357924913e-5,1.482384012988467,0.014406712816311895,0.0011078280915445614,13102.938974388075,0.43368226710394614,0.289741195333602,1.539829778396798e-5,4.3147574995114344e-7,0.3053363078253253,1.1897342992250136e-8,1.0287756119337503,2.6407281381440866e-5,5.504491798736449e-7,23605.475566516678,1.234476846011523,0.9867448757775539,0.00966509033326532,0.00131968519388524,1.5723031062546204,1.538797551224142e-4,2.8046634833259696,0.019706693141346834,0.0017841915100989317,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
52,1893.3118928599438,0.1265996382326721,0.09255411448831313,0.0036048522070913627,6.969730210553938e-4,0.11367683920628709,1.3472290169383347e-4,0.3372671400571129,0.00669246870407339,9.23037085301433e-4,8608.951333601508,0.7132957023613554,0.6352300632770104,0.00708952255423154,9.303271498444897e-4,1.3553541177156854,8.666542479297694e-5,1.7119863984829193,0.016576109028531728,0.0013525823209673616,13102.769375238122,0.4736536797152987,0.3307241186692876,1.8793819265721383e-5,5.819153690718928e-7,0.3939775695591592,1.8206411760437344e-8,1.198374761884792,3.40734089992467e-5,7.639794866762665e-7,23605.032601699575,1.3135490203093263,1.058508296434611,0.010713168580588624,0.0016278820862689553,1.8630085264811316,2.2140653289857084e-4,3.2476283004248243,0.023302651141604364,0.002276383385755471,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
53,1893.265523480841,0.13552587540021274,0.10217420609697452,0.004205205081309935,8.898292264829142e-4,0.14064770586170772,1.9369749336317085e-4,0.383636519160051,0.008268961409626211,0.0012148522332131268,8608.707705185476,0.7482385897023347,0.6590884171623956,0.007511002716365964,0.0010658291349514343,1.5395987000572324,1.1227574207653335e-4,1.9556148145153558,0.01882312322697557,0.0016128640430099002,13102.588509205136,0.513499992516372,0.3714302128491003,2.2331007232835303e-5,7.554672738665124e-7,0.49428747648886934,2.6541595525248592e-8,1.379240794870444,4.274867181521525e-5,1.0208832291189987e-6,23604.561737871452,1.3972644576189195,1.1326928361084705,0.011738538804908735,0.001956413828708215,2.1745338824078093,3.0599977703522945e-4,3.7184921285458508,0.027134833308416997,0.002828737159452146,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
54,1893.2163752522601,0.14465450261141924,0.11164577894371355,0.004809330516977457,0.001102356248407202,0.17030499446713654,2.677849532577293e-4,0.43278474774091175,0.009999855167494232,0.0015516974822751537,8608.449276955569,0.7873875855777747,0.6862568426204575,0.007917812171619968,0.0011992386140301137,1.731140229318495,1.4133611902625233e-4,2.2140430444214028,0.021158687328899254,0.0018878627945246285,13102.395926186124,0.55364554050733,0.41195323939161277,2.597336672434181e-5,9.508500572438689e-7,0.606198072582461,3.718410892354326e-8,1.5718238138822944,5.242718965392782e-5,1.3226911464793022e-6,23604.061578393954,1.485687628696524,1.209855860955784,0.012753116055321766,0.0023025457124945595,2.5076432963680926,4.091582563929052e-4,4.218651606044609,0.031210969686047415,0.0034408829679462615,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
55,1893.164268142254,0.1540919851796244,0.12107032956663429,0.005415023983026175,0.0013324160692592198,0.2026237327038287,3.5837024465882233e-4,0.48489185774703164,0.011883567430488566,0.001933758773386331,8608.175199558456,0.8304374945356695,0.7169155468799192,0.008323686079800968,0.0013305528929271233,1.9309393693357613,1.7379180901018398e-4,2.4881204415330878,0.023594646774840484,0.0021773091423616213,13102.191096141296,0.5944785737690635,0.4524642437677047,2.9695475627557948e-5,1.1665714903140145e-6,0.7296801287294209,5.039763501180994e-8,1.7766538587109424,6.31064324362002e-5,1.6705478404321145e-6,23603.530563842007,1.5790080534843574,1.2904501202142582,0.013768405538454702,0.0026641355336766573,2.8632432307690108,5.322124513040181e-4,4.7496661579910615,0.03554132063776525,0.004112738463588384,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
56,1893.1090142993737,0.16392513619911694,0.1305479642286344,0.00602201403723757,0.0015780394769539653,0.23760586199677786,4.66684688523699e-4,0.5401457006272445,0.013920151012217557,0.002361133042210014,8607.88455317494,0.8772204672256328,0.7511419268002735,0.008739707240957212,0.0014601826770820577,2.139994947490184,2.0959361729103816e-4,2.7787668250514193,0.026143283821660958,0.00248137410315421,13101.973415672826,0.6363545593365167,0.4931840013936618,3.348186734302355e-5,1.4010772001298776e-6,0.8647608170798086,6.642668625568858e-8,1.9943343271812168,7.47887485967588e-5,2.0653440626867645e-6,23602.96698314714,1.6775001627612665,1.3748738924225696,0.014795203145537806,0.003039623231236153,3.2423616265667703,6.763447325009929e-4,5.313246852859881,0.04013822358247528,0.0048445724894269114,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
57,1893.0504172403744,0.17422671742707457,0.1401735346194391,0.006631489717309865,0.001837524096393372,0.2752796713559913,5.938224103220364e-4,0.5987427596265301,0.016111241715569276,0.0028339538483508533,8607.576350149167,0.9276692115885523,0.7889666284897153,0.009174650371644564,0.001588821963127243,2.359321831670323,2.487067390402946e-4,3.086969850822401,0.02881705129554052,0.002800582095887606,13101.742212852861,0.679600140298896,0.5343628946723764,3.732569885264264e-5,1.6528665172366054e-6,1.0115350481141712,8.549658113686686e-8,2.2255371471473953,8.74823454247481e-5,2.5078323286052744e-6,23602.368980242405,1.781496069314523,1.463503057781531,0.01584346578780707,0.0034279989260378512,3.6461365511404855,8.426146459434678e-4,5.911249757596326,0.045015775356534546,0.0056370437765670646,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
58,1892.988270810283,0.18505984428641126,0.15003507000083044,0.007245685206295191,0.0021094908991013306,0.3156983368092954,7.407625160136723e-4,0.6608891897179473,0.01845995649994663,0.0033524850961216377,8607.249535446364,0.9817918014067764,0.8304061024096527,0.009635416218445587,0.0017173437832573011,2.5899427731359816,2.911166709911334e-4,3.4137845536251032,0.031628477504651,0.0031357354892891077,13101.496750431128,0.7245175514494191,0.5762669939137007,4.122731241703727e-5,1.9205792438591045e-6,1.170171767809825,1.078146812024584e-7,2.4709995688792867,1.0120183353471104e-4,2.9987260558836887e-6,23601.734556687774,1.8913691971426068,1.556708166324184,0.016922328737157814,0.0038287552616024906,4.0758128777551015,0.0010319870016860082,6.545673312222338,0.05018963583813234,0.006491219311466629,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
59,1892.9223576464638,0.19648175587178598,0.16021354080843772,0.007867548870135518,0.002392906726309447,0.3589382067933816,9.083944671852592e-4,0.7268023535372355,0.020970780290327326,0.00391718613692664,8606.902983301463,1.0396560883641572,0.875482431919291,0.010127436114867803,0.0018467237209724753,2.8328871856534215,3.368327543175736e-4,3.760336698527026,0.03459015542821491,0.003487855379346128,13101.236225873014,0.7713908562729695,0.619168706142069,4.519287426246244e-5,2.203055024362674e-6,1.3409170350737316,1.335725907258658e-7,2.731524126990647,1.1596849289488906e-4,3.5387809316213324e-6,23601.06156682094,2.007528700508913,1.6548646788697976,0.018040177859265785,0.004241833502306285,4.532742427520534,0.0012453607940935587,7.218663179054909,0.055676904211437124,0.007408580297204389,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
60,1892.849697198222,0.21095291342772396,0.1710970945007934,0.00850211740164592,0.002687116013259125,0.4051260169023966,0.0010975435331400203,0.799462801778959,0.02365118910334946,0.004528786201988045,8606.521036051303,1.1140263935219408,0.9258840670929525,0.01065686903833142,0.001978000740835018,3.089352728118311,3.858901748070861e-4,4.14228394868718,0.03771673339642024,0.0038581521643933285,13100.948892655435,0.8300080274404974,0.6645814798658222,4.924300860100409e-5,2.4994021410668662e-6,1.5242159318976036,1.629488255931542e-7,3.01885734456349,1.318208165409723e-4,4.12889039699841e-6,23600.31962590496,2.154987334390162,1.761562641459568,0.019208229448578345,0.00466761615623521,5.018694676918311,0.0014835966567726996,7.9606040950296295,0.061499743316310675,0.008391067256778371,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
61,1892.772061755318,0.22616269687529794,0.18296511012341507,0.009159644644964703,0.0029920996287694152,0.45450968506900336,0.001309008341625794,0.8770982446830762,0.026515855478104384,0.005188606251766531,8606.113017817252,1.1926313925707128,0.9827785042187479,0.011234654974145278,0.002112389676989793,3.3611068886834645,4.3835261312516314e-4,4.550302182737188,0.04102984797933516,0.004248150946371162,13100.64178336665,0.8912890271340026,0.713608576477661,5.343174419716273e-5,2.8092955635253494e-6,1.7210125925851263,1.9611401860396175e-7,3.3259666333505677,1.4884045918846215e-4,4.770435749564969e-6,23599.52686293922,2.3100831165800133,1.8793521908198239,0.020447731363307145,0.0051072986013227335,5.536629166337594,0.001747557068769561,8.753367060770833,0.067694543916628,0.009441527633887259,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
62,1892.689077423991,0.24225297274136526,0.1957756289202107,0.00984877302211365,0.00330853193422742,0.5073530562999408,0.0015436130921852504,0.9600825760100429,0.029580303841608473,0.005898703648579426,8605.676964079104,1.2761286467825972,1.0456931390835,0.011869207266721853,0.0022512997543863316,3.649919310256465,4.943177393746144e-4,4.986355920883048,0.04455113400237235,0.004659736822886268,13100.313439755359,0.9558412396016467,0.766095619412206,5.780525852930432e-5,3.13306494556207e-6,1.9323122140656444,2.3323899135656525e-7,3.654310244641962,1.671143557118588e-4,5.465454859127725e-6,23598.679481258456,2.474222859125609,2.0075643874159166,0.021775785547364805,0.005562964753559313,6.08958458062205,0.0020381640705512214,9.600748741535053,0.07429855219969268,0.010563905926324823,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
63,1892.6003553478984,0.2593435276538978,0.20952916899418944,0.01057597642316422,0.003637529255942178,0.563916199696687,0.0018022500786092108,1.0488046521024899,0.032859750701464525,0.0066616919813267525,8605.210829791984,1.3650831300070931,1.1144225518205477,0.012566086940981085,0.002396202727876835,3.9574683161143307,5.539203905719321e-4,5.452490208001404,0.048301082618814356,0.0050950385077523815,13099.962337544112,1.0241791426017768,0.8220641243575958,6.239831260306634e-5,3.471467371111707e-6,2.159103044647989,2.745015713509501e-7,4.005412455888906,1.8672797429549053e-4,6.216483084621211e-6,23597.773522683994,2.648605800262768,2.146015845172333,0.023204461676748372,0.006037203451190125,6.680487560459007,0.0023564449707524937,10.506707315992799,0.08134756129457438,0.011762946972163756,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
64,1892.5054868274517,0.2775417157347017,0.224254142294928,0.011346524180606546,0.003980484177007078,0.6244644003668542,0.0020859057951543862,1.143673172549252,0.03636966085014897,0.00748061916340004,8604.712464808601,1.4600112373065497,1.1889459505248796,0.013329303230416242,0.002548554294760909,4.285402812928039,6.173331003212725e-4,5.95085519138497,0.05229980875044171,0.005556352324236398,13099.586868919507,1.0967622753965134,0.8816504740930575,6.723983609762066e-5,3.825540338624947e-6,2.4023969455379266,3.200909092543982e-7,4.380881080494843,2.0776882472099928e-4,7.026449431168933e-6,23596.80482055556,2.834315228437765,2.294850566912865,0.024743067247120408,0.006532864012106612,7.31226415883282,0.002703558986384913,11.475409444429065,0.08887723842531169,0.013043997937067607,178,Sub-Saharan Africa,Malawi,Salima,TA Pemba,20503,MW20503,0.1425784,0.003466758,0.2052442,0.02926338,0.01215738,0.000711532, 8611.66332,0.2989481,0.03387763,0.5959501,0.1781581,0.05666139,0.02018937, 1893.64916,0.05,8.65e-06,0.1,0.2275054,8.64814e-05,3.93e-05, 13103.96775,42,2020-04-14
