time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
46,3229.08982,0,0,0,0,0,0,0,0,0,13127.11114,1,0,0,0,0,0,0,0,0,20987.15232,0,0,0,0,0,0,0,0,0,37343.35328,1,0,0,0,0,0,0,0,0,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
47,3229.062052823693,0.024224650956763537,0.0032244626087063514,1.7191498172384013e-5,3.375956864979975e-7,3.0052846115443993e-4,5.1860472104221906e-9,0.027767176306530424,1.830292043432833e-5,3.4629639266548066e-7,13126.996067504866,0.8519555875351628,0.2279946462825318,3.9562469754473494e-4,4.858371669766388e-6,0.03472174585256209,3.239189179301113e-8,0.11507249513136279,4.3060313837693187e-4,5.01668493672352e-6,20987.078541886884,0.06449907580187418,0.008452403205259935,6.566675678528929e-8,2.0589081006593874e-10,8.265682370250161e-4,5.288521305814738e-13,0.07377811311733556,6.989034341272437e-8,2.1117933137175342e-10,37343.136662215446,0.9406793142938005,0.2396715120964981,4.1288186247390423e-4,5.196173247074452e-6,0.03584884255074154,3.75784678555639e-8,0.2166177845552288,4.4897594915467294e-4,5.363192508720372e-6,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
48,3229.031196278532,0.04510105769159921,0.011227327292233167,1.1650197234554978e-4,4.612048297816585e-6,0.002174077416682456,1.4504652966894983e-7,0.058623721467687864,1.3208513796346421e-4,4.855394951646975e-6,13126.864014586032,0.755410284644689,0.3696070650429024,0.0012607844599005927,3.173229843683175e-5,0.12081510663730909,4.4088373928824036e-7,0.24712541396697707,0.0014970595210329835,3.3887089072741996e-5,20986.989927363215,0.1258392645403516,0.030438160445030657,4.5660624536675605e-7,2.8707520859453098e-9,0.00611475231063551,1.504125964009151e-11,0.1623926367880565,5.170295390136804e-7,3.021164682346225e-9,37342.88513822778,0.9263506068766397,0.4112725527801662,0.0013777430384915093,3.6347217486734286e-5,0.12910393636462705,5.859453102168303e-7,0.4681417722227214,0.0016296616885354614,3.874550518907132e-5,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
49,3228.9977940452113,0.06299585669322717,0.022031554733486183,3.334745985555906e-4,1.995661285093956e-5,0.006644145169835856,9.669807058624102e-7,0.09202595478866163,4.0273117776331213e-4,2.157893032125225e-5,13126.71735900749,0.6955241325164303,0.45705411763621173,0.0022794313075953426,8.788023917757926e-5,0.2388335232255489,1.90758339415277e-6,0.39378099250835796,0.002957174565610162,9.72034290996529e-5,20986.88788451775,0.18359155920521442,0.061740015663565254,1.341210529923025e-6,1.2679743941710494e-8,0.019102553390115618,1.019683149854562e-10,0.26443548225113744,1.6151990717543255e-6,1.3699427091565064e-8,37342.60303757045,0.9421115484148719,0.5408256880332631,0.002614247116680856,1.0784953177246053e-4,0.2645802217855004,2.8746660683301657e-6,0.750242429548157,0.0033615209424452284,1.1879605884799671e-4,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
50,3228.962101343984,0.07843257538489358,0.03426656622668664,6.718129240926571e-4,5.396268952810654e-5,0.014290155522131094,3.5832681229759127e-6,0.12771865601545507,8.642979563709774e-4,5.9974390114762846e-5,13126.557472628698,0.66200875481612,0.5114956446179663,0.0032861139215340468,1.7187579189417303e-4,0.37669980745918547,5.174691964914726e-6,0.5536673712986647,0.004660843654616358,1.9716676272407777e-4,20986.773373763437,0.2378199441322502,0.09915191466085906,2.7720953910883845e-6,3.4995921307922485e-8,0.04197157029447386,3.8420035943886407e-10,0.37894623656309584,3.5488538891346058e-6,3.8837924902311134e-8,37342.29294773612,0.9782612743332637,0.644914125505512,0.003960698941017793,2.2587347734358748e-4,0.4329615332757904,8.758344288250078e-6,1.0603322638772157,0.00552869046487647,2.571799907637429e-4,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
51,3228.924194406005,0.09195869192822294,0.04703754220438927,0.0011182003164904968,1.1289729929759098e-4,0.02538863329546854,9.62895033629241e-6,0.16562559399420518,0.0015323865132353645,1.2905192808866756e-4,13126.385052743826,0.6477157609121544,0.5467021648691749,0.0042049841596165346,2.7854703325908914e-4,0.5271749063497841,1.0892847906258318e-5,0.7260872561718954,0.006518329790907987,3.3178511980020895e-4,20986.647020708348,0.2888621323686724,0.1403195196770244,4.731424477562204e-6,7.471362767471667e-8,0.07611283242179531,1.0495238720251974e-9,0.5052992916551212,6.435601805461575e-6,8.520886639496865e-8,37341.95626785818,1.0285365852090498,0.7340592267505885,0.005327915900584594,3.9151904618435485e-4,0.628676372067048,2.052284776642275e-5,1.3970121418212218,0.008057151905948813,4.6092225675527145e-4,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
52,3228.884040476179,0.10407925205986976,0.059803461088801316,0.0016520727358086853,2.0099697236762164e-4,0.04002260849901397,2.1132464304011414e-5,0.2057795238201654,0.0024109519700911386,2.364512123781097e-4,13126.200338491988,0.6476677714830947,0.5715460918455002,0.005011190303980725,4.017379862329317e-4,0.6861551528825701,1.9563509521858616e-5,0.9108015080109007,0.00847894751432243,4.973533681730703e-4,20986.50919072096,0.33719695015714046,0.1835779931776303,7.162957532818414e-6,1.356856863566766e-7,0.122347034722548,2.340776753992519e-9,0.6431292790413148,1.0344826610750444e-5,1.5909345389660177e-7,37341.593569689125,1.088943973700105,0.8149275461119319,0.006670425997322228,6.0287064428691e-4,0.8485247961041321,4.0698314602624024e-5,1.7597103108723808,0.010900244311024319,7.339636740050766e-4,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
53,3228.8415410398693,0.11523028758764296,0.07227456024245821,0.0022515610223335556,3.2041839024592677e-4,0.05816177345354504,4.035943344788268e-5,0.24827896012967365,0.0034972462922788932,3.881299935669334e-4,13126.003250354328,0.6583991520548819,0.5916662827714341,0.005707300096600875,5.357017675750987e-4,0.8515496750663581,3.1533913925463694e-5,1.1078896456707752,0.010517027763858378,6.89821723438939e-4,20986.360039616648,0.38336560697426975,0.22780460293828497,9.993595055821999e-6,2.205331048879434e-7,0.18109995477434018,4.541319508823029e-9,0.7922803833563752,1.531252105534547e-5,2.659462999761737e-7,37341.204831010844,1.1569950466167946,0.8917454459521772,0.007968854713990253,8.563406909259134e-4,1.0908114032942433,7.189788869285519e-5,2.148448989156824,0.014029586577192617,0.0010782176633058486,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
54,3228.7965580750424,0.12577343333028482,0.08433173335532687,0.002896794056625587,4.7152476246553555e-4,0.0797187725544333,6.966689736330329e-5,0.2932619249564995,0.0047852556546982335,5.88405920496676e-4,13125.793481065002,0.6775022565627058,0.6105839971185278,0.006309146753538562,6.757105930437917e-4,1.0225408073043558,4.701666536955931e-5,1.3176589349975414,0.012622684621659695,9.055014908292426e-4,20986.19955011019,0.42792474886717735,0.27229287576041156,1.3147243567981229e-5,3.3068173237809e-7,0.25253877930226726,7.9596797836744e-9,0.9527698898148365,2.1352814172277904e-5,4.102785302148341e-7,37340.789589250235,1.231200438760168,0.9672086062342663,0.00921908805373213,0.0011475660372417054,1.3547983591610564,1.1669152241264626e-4,2.5636907497688775,0.017429293090530207,0.0014943176898561334,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
55,3228.748929495009,0.13600113736372693,0.09596619185908274,0.0035714607345480164,6.53308886186183e-4,0.10458702096118228,1.1138518534402084e-4,0.3408905049900703,0.006267984149527005,8.401814173774456e-4,13125.570555061602,0.7033132293110305,0.630449130885855,0.006837606039831897,8.182297160501705e-4,1.199100623820049,6.611862448352935e-5,1.5405849383973003,0.014795789627446473,0.0011413801981395748,20986.027559108978,0.47141901841489026,0.3166491329442178,1.655318583421725e-5,4.665219176083798e-7,0.3366757070473052,1.2915536182792159e-8,1.1247608910297016,2.846673142294327e-5,5.956772794363016e-7,37340.34704366559,1.3107333850896477,1.0430644556891555,0.010425619960214131,0.0014720051241539618,1.6403633518285365,1.7751672536373299e-4,3.006236334417072,0.02109224050839642,0.001982157292796457,347,Sub-Saharan Africa,Malawi,Mangochi,STA Lulanga,30110,MW30110,0.1434222,0.003516747,0.2046063,0.02934508,0.01226012,0.000719548,13128.11114,0.3115795,0.03585968,0.5960490,0.1857166,0.05754500,0.02137412, 3229.08982,0.05,8.45e-06,0.1,0.2296207,8.45481e-05,3.88e-05, 20987.15232,46,2020-04-18
