time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,5803.27156,0,0,0,0,0,0,0,0,0,22383.10508,1,0,0,0,0,0,0,0,0,33412.27547,0,0,0,0,0,0,0,0,0,61598.65211,1,0,0,0,0,0,0,0,0,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
44,5803.2437949550085,0.024218310391975507,0.0032280821150588498,1.7019441448349867e-5,3.282666124308212e-7,3.0129973302228083e-4,5.043026487906922e-9,0.027765044991143906,1.8120205374137933e-5,3.367290786418073e-7,22382.996006196536,0.8466967573659051,0.22732000430491914,3.9086254795281833e-4,4.785503564955954e-6,0.03466136177428879,3.196525224642827e-8,0.1090738034618831,4.254382363595733e-4,4.941488235716602e-6,33412.21025706756,0.05699574278205761,0.0074844107416752485,5.98869962627464e-8,1.8789004501079388e-10,7.327188394706571e-4,4.828148375390804e-13,0.06521293243857264,6.374136013047011e-8,1.9271819338618474e-10,61598.45005821911,0.9279108105399382,0.23803249716165323,4.0794187639743096e-4,5.113958067431785e-6,0.03569538034678173,3.700876154917273e-8,0.20205178089159964,4.436221830938417e-4,5.2784100325517955e-6,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
45,5803.213193210568,0.044868734648052834,0.011203660081425633,1.1506347580166496e-4,4.4768823572062e-6,0.0021747134973774244,1.4084773102644346e-7,0.05836678943274578,1.304709842407667e-4,4.713232328312546e-6,22382.87200296329,0.7444128582619987,0.3670554673172255,0.001242623328625503,3.1203776513476545e-5,0.12033444946297911,4.3456644573823736e-7,0.23307703671378824,0.0014757946748446128,3.3324382458942786e-5,33412.132783443645,0.11045652563555187,0.0268272517623539,4.1496736599907593e-7,2.612869171787742e-9,0.0054023613550594545,1.3701498333781546e-11,0.14268655634690194,4.699650491015872e-7,2.749884155125556e-9,61598.217979617504,0.8997381185456034,0.40508637916100504,0.0013581017717931671,3.568327173985453e-5,0.127911524315416,5.754278782630146e-7,0.43413038249343594,0.001606735624134481,3.8040364671410455e-5,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
46,5803.178579006496,0.0638765566542037,0.022106361370091393,3.2954479045324564e-4,1.9350410381995055e-5,0.006648242323700489,9.379529675977985e-7,0.09298099350179856,3.979462618357701e-4,2.0924345263127413e-005,22382.728109135896,0.6848506607303059,0.4524557356815783,0.00224080522653293,8.626017965947232e-5,0.23733552487307058,1.8774128883032219e-6,0.376970864104035,0.0029084721141248156,9.542161624085806e-5,33412.03957576444,0.1643243041395672,0.05469726595819193,1.2187461500698825e-6,1.1519577111319772e-8,0.01687143510393409,9.272305540817737e-11,0.23589423556014072,1.467682303377813e-6,1.2446807665401474e-8,61597.94626390683,0.9130515215240768,0.5292593630098616,0.0025715687631362454,1.056221096185787e-4,0.26085520230070514,2.8154585789564284e-6,0.7058460931659742,0.0033078860582639634,1.1635840831165087e-4,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
47,5803.141620012522,0.08019699866126791,0.034660788780936175,6.67155740086015e-4,5.243881427831218e-5,0.014359128495711134,3.4769829368145703e-6,0.12993998747521654,8.5765081309724e-4,5.827337625999666e-5,22382.57127385499,0.6513284815865272,0.5053916179654026,0.003224073957484522,1.6841851046436163e-4,0.3736884668033004,5.08619113965633e-6,0.5338061450143181,0.004576165413313283,1.932382066841364e-4,33411.934936489306,0.21473389715550992,0.08857211119882968,2.5312905000979006e-6,3.185511313852215e-8,0.03722493885233755,3.493565540706409e-10,0.34053351070164267,3.2382640736823147e-6,3.534867867922844e-8,61597.647830356815,0.946259377403305,0.6286245179451684,0.003893760988070635,2.2088917985581234e-4,0.4252725341513491,8.56352343302497e-6,1.0042796431911774,0.0054370544904842055,2.5154693162281227e-4,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
48,5803.10239008685,0.09443661127999943,0.047868163304702574,0.0011163829217561841,1.1010975803089131e-4,0.025629283412332782,9.362470574513517e-6,0.16916991314739663,0.001527688790881465,1.2582048076418742e-4,22382.402165398595,0.6368042566941283,0.539434381739522,0.0041193017390193125,2.7255891701956125e-4,0.5222734086354057,1.0693680210019826e-5,0.702914601405304,0.006391528816238727,3.2474214942204574e-4,33411.81942845124,0.262060493774742,0.12614571229977334,4.34430688609674e-6,6.825843641473038e-8,0.06783092916946691,9.561796892840952e-10,0.4560415487654802,5.900711552248009e-6,7.782023330757123e-8,61597.32398393669,0.9933013617488697,0.7134482573439979,0.005240028967661593,3.827369334868673e-4,0.6157336212172054,2.0057106964222627e-5,1.3281260633181808,0.007925118318672441,4.5064045041954073e-4,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
49,5803.060851166514,0.10714739912994951,0.0611224366629112,0.0016569909497108563,1.9678443079009037e-4,0.04056461893670242,2.0603373791272737e-5,0.2107088334838556,0.0024132978475981726,2.3135798596753495e-4,22382.22100887911,0.6363683014128289,0.5633252729175574,0.004902959485319536,3.926375503011427e-4,0.6790627638266449,1.9185697554631326e-5,0.8840711208902057,0.008305332154031269,4.862602970669448e-4,33411.69338307073,0.30678628547440673,0.16579400496644855,6.608726743003455e-6,1.2445523009699676e-7,0.10949990352218175,2.1384562004613473e-9,0.582086929283462,9.525522585035501e-6,1.458397921016101e-7,61596.97524311635,1.0503019860171852,0.7902417145469172,0.006566559161773396,5.8954643632133e-4,0.829127286285529,3.979120980210452e-5,1.6768668836575231,0.010728155524214477,7.177641228265813e-4,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
50,5803.016897956957,0.11880196638911503,0.07409521024667165,0.0022667117946023824,3.1480531464297214e-4,0.059143889514574596,3.9459780761522975e-5,0.2546620430403684,0.0035122653045831596,3.810209219153237e-4,22382.027720736285,0.6465972877896888,0.5826177105549336,0.005578103384464652,5.230354894125436e-4,0.8420122296858854,3.0896813383631956e-5,1.0773592637177678,0.01029273954686227,6.738063710575441e-4,33411.556943633244,0.3494365266016153,0.2064229244826257,9.256954769445733e-6,2.0302823620455654e-7,0.1626574515404472,4.160961504022644e-9,0.7185263667686509,1.4149711794341233e-5,2.4463785124478287e-7,61596.60156232648,1.1148357807804192,0.8631358452842309,0.00785407213383648,8.380438322917204e-4,1.063813570740907,7.036075510665896e-5,2.050547673526787,0.013819154563239771,0.0010550719308241125,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
51,5802.970384945816,0.12979002050687255,0.08664640083355382,0.002924974680446144,4.6468660985782306e-4,0.08128067554722762,6.829600434330608e-5,0.3011750541823015,0.004818670830416493,5.792909313870699e-4,22381.821996216582,0.6651100205384912,0.6007759948334701,0.0061606091177983475,6.591436452909108e-4,1.0103319853413506,4.602994486130028e-5,1.2830837834212616,0.012344305233939016,8.837614815265934e-4,33411.41009670166,0.39054172286334987,0.24734222075409848,1.221709651575623e-5,3.054266026911878e-7,0.22747682490414015,7.313574720176282e-9,0.8653732983582771,1.9788343513615083e-5,3.785623498929505e-7,61596.202477864055,1.1854417639087136,0.9347646164211224,0.009097800894760248,0.0011241356817514251,1.3190894857927185,1.1433326277932654e-4,2.4496321359618403,0.017182764407869124,0.0014634309752635563,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
52,5802.9211423619345,0.14042524891834007,0.09875742783716858,0.0036147329822575464,6.45524102529821e-4,0.10686524504918526,1.0945917312355633e-4,0.35041763806260506,0.006325387198224149,8.292024068698473e-4,22381.60336690283,0.6902579897974211,0.6199141590518504,0.00667112590269852,7.97529193963062e-4,1.1840076084023237,6.46848288700469e-5,1.5017130971771258,0.014460064332527436,0.0011131795025142903,33411.25269597645,0.4306156231715184,0.2881631202991668,1.542162729682542e-5,4.3210334405235677e-7,0.30397941446765475,1.1897892287592437e-8,1.0227740235668685,2.644327263539089e-5,5.51082266928281e-7,61595.77720524122,1.2612988618872796,1.0068347071881858,0.010301280512252892,0.0014434853998369353,1.5948522679191637,1.7415589988589082e-4,2.8749047588065992,0.020811894803386976,0.0019429329916510658,361,Sub-Saharan Africa,Malawi,Mulanje,STA Sunganinzeru,30807,MW30807,0.1429180,0.003468790,0.2049256,0.02928755,0.01213560,0.000710844,22384.10508,0.3059049,0.03479063,0.5959287,0.1822975,0.05686510,0.02073273, 5803.27156,0.05,8.70e-06,0.1,0.2269691,8.69858e-05,3.95e-05, 33412.27547,43,2020-04-15
