time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
19,480.32125,0,0,0,0,0,0,0,0,0,4392.31556,1,0,0,0,0,0,0,0,0,5000.41406,0,0,0,0,0,0,0,0,0,9873.050870000001,1,0,0,0,0,0,0,0,0,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
20,480.3100136721921,0.009799620819551323,0.0013075630617574714,6.266950788240381e-6,9.75958479103958e-8,1.2277788173725834e-4,1.4984440846062409e-9,0.011236327808126287,6.6724056548411616e-6,1.0011228020443194e-7,4392.210973133254,0.842764580657174,0.22681422801893167,3.7192009968186506e-4,4.448352718894178e-6,0.03463165954902515,3.0068496251315735e-8,0.10458686674602796,4.0483318352057976e-4,4.593379602306487e-6,5000.3664158269585,0.041632258828901175,0.005475385844354117,4.918797522581122e-8,1.5439735386783162e-10,5.364790265096587e-4,3.9687208239295307e-13,0.04764417304253441,5.235529671964644e-8,1.5836607469176116e-10,9872.887402632405,0.8941964603056265,0.23359717692504325,3.7823623844533124e-4,4.5461029641584415e-6,0.035290916457272066,3.156733720800437e-8,0.16346736759668867,4.115579444721406e-4,4.693650248585611e-6,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
21,480.2977059958559,0.018088571079130016,0.004527119868967745,4.229532840340886e-5,1.329126270135108e-6,8.846469360186657e-4,4.180554089472185e-8,0.023544004144330874,4.796262877125395e-5,1.3993329693759212e-6,4392.092910818316,0.7362591356436163,0.36515532990265076,0.0011802639214633288,2.8970165238761932e-5,0.12002507367218242,4.083780172300649e-7,0.22264918168316905,0.0014019582574071312,3.0939861049219457e-5,5000.310282103125,0.08027448112566156,0.01955748646169278,3.399490930505285e-7,2.1426037076785013e-9,0.00394558718526707,1.124463113072016e-11,0.10377789687556283,3.850500934302426e-7,2.2550500189857033e-9,9872.700898917297,0.8346221878484079,0.38923993623331127,0.0012228991989597883,3.030143411260472e-5,0.12485530779346815,4.501948027559175e-7,0.34997108270306276,0.0014503059362718153,3.234144906861436e-5,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
22,480.2845936140477,0.025013476353662658,0.008824955557432807,1.2049329689816389e-4,5.730856268977593e-6,0.0026914519534243717,2.7793485512195616e-7,0.03665638595254211,1.455936252256196e-4,6.197609918481258e-6,4391.963997748006,0.6656190203947678,0.4475663284338842,0.0021227646663774372,7.995591453349607e-5,0.23617241998697433,1.7625975213284816e-6,0.3515622519940586,0.0027565905082047614,8.845730492867902e-5,5000.246822703789,0.1156649976952418,0.039321209077188,9.919838865783117e-7,9.415632645438474e-9,0.012250087964127025,7.592184884538496e-11,0.16723729621199795,1.195480909256158e-6,1.017485113389232e-8,9872.495414065843,0.8062974944436723,0.495712493068505,0.0022442499471621797,8.56961864351191e-5,0.25111395990452573,2.0406082982992832e-6,0.5554559341585986,0.002903379614339637,9.466508969829418e-5,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
23,480.2708220098588,0.03078868792778913,0.013621326906560873,2.4143277916252048e-4,1.5434760513623524e-5,0.005760080964830832,1.026802624948818e-6,0.050427990141481936,3.1092729994766004e-4,1.7159135357881563e-5,4391.82589847738,0.6204977024421201,0.49544130320681784,0.003040930647536073,1.5575134680079016e-4,0.3705210668358806,4.768139330674747e-6,0.48966152261848617,0.004321727186235854,1.787491176578264e-4,5000.176888191087,0.14787739714407722,0.06255103716782501,2.035765442873296e-6,2.584634573704687e-8,0.02674131270521309,2.848446271664668e-10,0.23717180891374862,2.6096612830475266e-6,2.8694792008711535e-8,9872.273608678326,0.7991637875139864,0.5716136672812038,0.0032843991921414667,1.7121195366015074e-4,0.4030224605059245,5.795226800250731e-6,0.7772613216737168,0.004635264147466562,1.9593694780771669e-4,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
24,480.2564616776891,0.03563982244046301,0.018536123761514912,3.9939473889344726e-4,3.2149151473605326e-5,0.010178082097410177,2.7501214015414533e-6,0.064788322311156707,5.483035873785572e-4,3.676760496042821e-5,4391.6796417757205,0.5936694340822307,0.5227096430146098,0.003861890999513112,2.512450156885871e-4,0.5154160051871769,1.000597877118567e-5,0.6359182242779905,0.006007950698002817,2.9950602297495197e-4,5000.101101794898,0.17716348621321787,0.08762597382251029,3.4482048855328965e-6,5.486246667127523e-8,0.048165241225566494,7.746449736328508e-10,0.312958205103292,4.700383213684971e-6,6.260891640760374e-8,9872.037205248307,0.8064727427359116,0.6288717405986349,0.004264733943292092,2.8344902962886367e-4,0.5737593285101535,1.2756874817700756e-5,1.013664751692439,0.006560954668595059,3.3633623685178776e-4,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
25,480.2415378760339,0.03977527316036195,0.023337911390981844,5.860258144877354e-4,5.695747074240846e-5,0.015949942051959234,6.014077818703671e-6,0.0797121239663519,8.576079413597558e-4,6.70572934834146e-5,4391.525833660803,0.5800679619409008,0.5383422961082436,0.00456153908433431,3.60433611311695e-4,0.6663761994503864,1.7909000136522494e-5,0.7897263391953135,0.007763099162374296,4.4681260589533075e-4,5000.019916576473,0.2038594994130937,0.11340291322785935,5.177717430211071e-6,9.902610533232741e-8,0.07687573242384277,1.719662575586243e-9,0.39414342352799403,7.502172051974868e-6,1.1622273108818983e-7,9871.78728811331,0.8237027345143565,0.6750831207270848,0.005152742616252257,4.174901081594358e-4,0.7592018739261884,2.3924797617801752e-5,1.2635818866896595,0.008628209275786027,5.139861221098336e-4,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
26,480.22604921172933,0.043374522731803485,0.02790092257510548,7.925589702674646e-4,9.03107544105955e-5,0.02303103160466184,1.144163469682298e-5,0.09520078827094572,0.0012361370574773955,1.0952541803630932e-4,4391.36479568285,0.5761311348640333,0.5480290337764278,0.0051419908290693764,4.77715672463599e-4,0.8209556841832116,2.875782276210604e-5,0.9507643171479677,0.009558850373340807,6.164208931721108e-4,4999.93365433671,0.22833159983211948,0.13911113661991018,7.1609199063177554e-6,1.599082151376925e-7,0.11295560268997829,3.320094662411714e-9,0.48040566329022416,1.1023103141553948e-5,1.9310916176180964e-7,9871.52449923129,0.8478372574279563,0.7150410929714434,0.005941710719243159,5.681863350893322e-4,0.9569423184778517,4.020277755359143e-5,1.5263707687091377,0.010806010533959756,7.261394203701819e-4,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
27,480.2099791155902,0.04658547232557828,0.03217113318744299,0.0010110431722129022,1.3211855277759456e-4,0.03135144875809412,1.9668413943592083e-5,0.11127088441004954,0.001679896714633785,1.6514896914653874e-4,4391.196655834549,0.5793490294505215,0.5553046094765527,0.0056180318936043475,5.98456533037292e-4,0.9779913383095101,4.2699785227118054e-5,1.118904165448453,0.011381873088693224,8.044068646436794e-4,4999.842533499036,0.25094439161748205,0.16426273672666558,9.3332338934418e-6,2.3813543827475373e-7,0.15630979546039983,5.789759161346083e-9,0.5715265009636384,1.5253894491206092e-5,2.960330298882146e-7,9871.249168449176,0.8768788933935818,0.7517384793906613,0.006638408299710691,7.308132212531613e-4,1.1656525825280042,6.237398892987149e-5,1.801701550822141,0.013077023697818215,9.698518668201063e-4,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
28,480.19330276971795,0.049526329794137416,0.03614077841739528,0.0012349185401026898,1.81879219732162e-4,0.040832017141078265,3.13071698797422e-5,0.12794723028232563,0.0021844629673620744,2.3445533794011014e-4,4391.021408747296,0.5879505216060654,0.562302983977022,0.006009229973625263,7.191470806586605e-4,1.137109593437133,5.977662643310998e-5,1.2941512527009376,0.013228033547670817,0.0010074627237170143,4999.746689906235,0.27204332244210183,0.18857945870927484,1.163515544871611e-5,3.3352791513022867e-7,0.2067353345846017,9.345099045811665e-9,0.6673700937644413,2.0174733560483018e-5,4.269789055883454e-7,9870.961401423248,0.9095201738423047,0.7870232211036922,0.007255783669176669,9.013598283059527e-4,1.384676945162813,9.1093141411898e-5,2.0894685767477044,0.015432671248593374,0.0012423450405627126,223,Sub-Saharan Africa,Malawi,Mzuzu City,Mzilawaingwe Ward,10712,MW10712,0.1395609,0.003227765,0.2073305,0.02893524,0.01156400,0.000669214, 4393.31556,0.2469135,0.02551428,0.5954637,0.1470281,0.05166643,0.01519283,  480.32125,0.05,9.76e-06,0.1,0.2169826,9.75816e-05,4.23e-05,  5000.41406,19,2020-03-22
