time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,1221.55163,0,0,0,0,0,0,0,0,0,5421.93424,1,0,0,0,0,0,0,0,0,8163.01832,0,0,0,0,0,0,0,0,0,14806.50419,1,0,0,0,0,0,0,0,0,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
48,1221.5262011937023,0.02218459620575122,0.0029529307265293773,1.562853000132876e-5,3.039822312395392e-7,2.7534218335563946e-4,4.669709767518467e-9,0.025428806297578568,1.6638908474773503e-5,3.118166390901348e-7,5421.819181399318,0.8519433957140451,0.22799309310174057,3.927329545123343e-4,4.785284557153036e-6,0.03472456158389724,3.2043622783012865e-8,0.11505860068237526,4.2745576979903954e-4,4.941216340248481e-6,8162.948851347946,0.060731588175542195,0.007958710931335128,6.481871123725789e-8,2.032320528721844e-10,7.78287926478905e-4,5.220231453565865e-13,0.06946865205582153,6.898775692377289e-8,2.084522843257503e-10,14806.294233940967,0.9348595800953385,0.23890473475960508,4.0842630322490036e-4,5.089470020445448e-6,0.03577819169373178,3.671385457367669e-8,0.20995605903577536,4.441636660307368e-4,5.253241431622942e-6,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
49,1221.497943943953,0.04130225317126435,0.010281766913035631,1.0590937704741855e-4,4.152815766575681e-6,0.0019918431651011854,1.3060469512815246e-7,0.05368605604691026,1.2007573539160844e-4,4.371932264126316e-6,5421.687148051644,0.75538396967194,0.3696010755795946,0.0012515619356808715,3.125481145080952e-5,0.12082365021491825,4.3614221701315377e-7,0.24709194835580162,0.0014861093906446672,3.337718175964098e-5,8162.865414527029,0.11848737417526428,0.028660088677359072,4.507069376182156e-7,2.8336688222835925e-9,0.0057575565650732075,1.4846984743747366e-11,0.15290547297314996,5.103497110126371e-7,2.9821386697210667e-9,14806.050506522626,0.9151735970184687,0.4085429311699893,0.0013579220196659083,3.541046088620749e-5,0.12857304994509264,5.667617591260499e-7,0.45368347737586184,0.0016066954757472884,3.7752096162437016e-5,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
50,1221.467356407425,0.057688668848045396,0.02017581220024892,3.031517102027072e-4,1.79693671756753e-5,0.006087119752116469,8.70696975694031e-7,0.08427359257476484,3.6611113864680136e-4,1.9430142162017135e-5,5421.5405189653175,0.6954811560133327,0.4570409672098459,0.0022627411423053207,8.655746950490443e-5,0.23884772578567898,1.8870618472533576e-6,0.3937210346825152,0.0029355258238505416,9.574035499342012e-5,8162.769336265757,0.17286299038731606,0.058132848852125635,1.3238731422522658e-6,1.2515888898511601e-8,0.017986558517130213,1.00650889581465e-10,0.24898373424625397,1.5943210981387908e-6,1.3522397794326254e-8,14805.7772116385,0.9260328152486942,0.5353496282622204,0.00256721672565028,1.0453935256947825e-4,0.26292140405492564,2.75785947383697e-6,0.726978361503534,0.003303231283595482,1.1518401955323158e-4,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
51,1221.4346725907383,0.07182321924201283,0.031379780755969484,6.107184843144205e-4,4.858880830571028e-5,0.013091875512791302,3.2264582507784787e-6,0.11695740926164451,7.85700547749179e-4,5.400186203023551e-5,5421.380667480755,0.6619459160394937,0.51147256972473365,0.0032620229348015663,1.6928776919402467e-4,0.37671760377285546,5.1190036332839335e-6,0.553572519244712,0.004626687473716243,1.9419804134443767e-4,8162.661521884905,0.22391826496246686,0.09335782982498647,2.736238697921474e-6,3.454347817081305e-8,0.039519249149733274,3.792348244995403e-10,0.3567981150985976,3.5029552262376425e-6,3.833582641580846e-8,14805.476861956398,0.9576874002439734,0.6362101803056897,0.0038754776578139084,2.1791112097790577e-4,0.42932872843538006,8.345841118886911e-6,1.0273280436049541,0.00541589097669166,2.4823823920108897e-4,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
52,1221.3999626194416,0.08420719936180508,0.04307409498816909,0.0010164990806748376,1.0165352791377092e-4,0.023259263523317183,8.670076474822822e-6,0.15166738055835471,0.0013930195709678786,1.1619938163514935e-4,5421.208292630349,0.6476291369742803,0.5466662007448458,0.004174109004927232,2.7435094656384366e-4,0.5271927964053974,1.0775575166006646e-5,0.7259473696511808,0.006470502953750984,3.267874223297848e-4,8162.5425615930835,0.27197075098416784,0.13211782460323018,4.670177664965049e-6,7.374718255924158e-8,0.07166508637083535,1.0359542213355473e-9,0.4757584069190352,6.35231216041699e-6,8.410672477259707e-8,14805.150816842874,1.0038070873202531,0.7218581203362451,0.005195278263267034,3.7607822166017384e-4,0.62211714629955,1.9446687595050802e-5,1.3533731571285708,0.00786987483687928,4.4307091068970675e-4,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
53,1221.3631968587565,0.09530302275400594,0.05476318682143258,0.0015017938727451999,1.809773129444296e-4,0.03666513257334936,1.9027908813407098e-5,0.18843314124329086,0.0021916549558058333,2.1290058132934924e-4,5421.023635580584,0.6475526445943803,0.5714939337956686,0.004974325032352504,3.9568291961296787e-4,0.6861684802850716,1.935279046845767e-5,0.9106044194175545,0.008416646197695717,4.898581365057004e-4,8162.412800720055,0.31747084037589646,0.1728448369659344,7.070151877602146e-6,1.339294637295153e-7,0.11519639621344165,2.3104987876074326e-9,0.6055192799471126,1.0210840909713941e-5,1.5703445160558964e-7,14804.799633159395,1.0603265077242827,0.7991019575830356,0.006483189056975306,5.76794162021127e-4,0.8380300090718626,3.838300978065238e-5,1.704556840607958,0.010618511994411264,7.029157522866553e-4,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
54,1221.3242855110611,0.10550987451012978,0.06618158615847855,0.0020467163854066325,2.8850090732243774e-4,0.05328147117303139,3.6339804504388975e-5,0.22734448893887313,0.0031790979865176055,3.494684757307814e-4,5420.826619169142,0.658249919841884,0.5915941618172263,0.005665215526452779,5.276224854492794e-4,0.8515527171054308,3.119408154397004e-5,1.1076208308579873,0.010439623392729882,6.794202016474171e-4,8162.272387471062,0.36092761562558573,0.21448128965763025,9.863977856040056e-6,2.1767663909077555e-7,0.17051353751947307,4.482548488462388e-9,0.7459325289397325,1.511402033554805e-5,2.6250212397539947e-7,14804.423292151265,1.1246874099775994,0.8722570376333352,0.0077217958897154515,8.163410694108079e-4,1.0753477257979354,6.753836859684748e-5,2.080897848736593,0.013633835399583035,0.0010291511795021738,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
55,1221.28310266757,0.11515877912779138,0.07722009958734485,0.002633196142521164,4.245498802651349e-4,0.073027979864859,6.272782739928943e-5,0.2685273324301808,0.004349869241729499,5.297888368371511e-4,5420.616938862808,0.6773123237401487,0.610487561823753,0.006262492938297685,6.655121415304553e-4,1.0225267368746678,4.650967446036444e-5,1.3173011371928582,0.012529606753025311,8.918391245592894e-4,8162.1213072832,0.4028646286107481,0.25636151992453693,1.2976513227621415e-5,3.263950505132259e-7,0.2377732575020691,7.856613336597903e-9,0.8970127168022455,2.1075736905205517e-5,4.04961183879205e-7,14804.021348813578,1.1953357314786883,0.9440691813356348,0.00890866559404647,0.0010903884168461033,1.3333279742415958,1.0924535847299047e-4,2.4828411864252846,0.016900551731660017,0.0014220329225803198,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
56,1221.2395004611053,0.1245173699917918,0.08787054769918884,0.0032463985513059824,5.882155639603882e-4,0.09580671721809975,1.0028987026297209e-4,0.31212953889460976,0.005697594488490355,7.564726475994368e-4,5420.394122261591,0.7030748794153509,0.6303233290832835,0.006786874580102219,8.058693915868216e-4,1.199061380772382,6.540516602459282e-5,1.5401177384087301,0.014686452441942615,0.0011241462677980532,8161.959408561822,0.443794046979508,0.2981143475916135,1.6337918806044793e-5,4.6046864802004457e-7,0.3169862324727555,1.2748194988490176e-8,1.058911438179526,2.809693076414373e-5,5.879505979049465e-7,14803.59303128452,1.2713862963866507,1.0163082243740857,0.010049611050214246,0.0013945454241952298,1.6118543304632373,1.657077844825534e-4,2.9111587154828658,0.020412143861197114,0.0018812068659953948,310,Sub-Saharan Africa,Malawi,Chikwawa,TA Mlilima,31009,MW31009,0.1423046,0.003463854,0.2054977,0.02924328,0.01217056,0.000711814, 5422.93424,0.3086137,0.03525821,0.5960514,0.1839496,0.05712354,0.02101571, 1221.55163,0.05,8.86e-06,0.1,0.2252598,8.86330e-05,3.99e-05,  8163.01832,47,2020-04-19
