time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
42,284.12092,0,0,0,0,0,0,0,0,0,2510.43728,1,0,0,0,0,0,0,0,0,2871.22861,0,0,0,0,0,0,0,0,0,5665.7868100000005,1,0,0,0,0,0,0,0,0,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
43,284.10880482992917,0.010567546891548233,0.0014085777666041405,6.725985465088082e-6,1.0520105020741047e-7,1.3221261108083138e-4,1.6151309199208216e-9,0.01211517007087942,7.161002829029927e-6,1.0791306090533449e-7,2510.32824897912,0.8466592338234723,0.2273152083367985,3.714023287613524e-4,4.44818447892047e-6,0.0346806981820767,3.002359519874839e-8,0.10903102087918323,4.042566903260716e-4,4.593174449630151e-6,2871.178663969269,0.04365249865019641,0.005732295286073226,5.5193481006811496e-8,1.7316506435605186e-10,5.61181427447838e-4,4.4497732020895677e-13,0.04994603073080851,5.874577775797433e-8,1.776148375581414e-10,5665.615717778318,0.900879279365217,0.23445608138947585,3.781835077074473e-4,4.553558694192236e-6,0.03537409222060536,3.163917109598942e-8,0.17109222168087115,4.1147643893285954e-4,4.701265125373044e-6,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
44,284.0954531100374,0.01957716703107905,0.004888565401855181,4.547231839946555e-5,1.4346018422243942e-6,9.542055012756671e-4,4.5108304076858096e-8,0.025466889962755666,5.156079415168907e-5,1.5103444347986515e-6,2510.204306047089,0.7443315139808483,0.3670377198553011,0.0011807258635629053,2.9004704309640525e-5,0.12039458036515503,4.081412279793762e-7,0.23297395291040512,0.0014022908982407314,3.097570026460232e-5,2871.1193317107054,0.08459390211566907,0.020546428121723612,3.8244480703952684e-7,2.4079013780438083e-9,0.004137574192272873,1.2628079388424493e-11,0.10927828929500208,4.331284504780881e-7,2.5341821719280538e-9,5665.419090867832,0.8485025831275964,0.3924727133788799,0.0012265806267694104,3.044171405324296e-5,0.12548636005870356,4.532621601356227e-7,0.3677191321681629,0.0014542848208428986,3.2488578881572903e-5,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
45,284.0811319873326,0.02718697742067445,0.009556266354421522,1.2980374990403368e-4,6.194992893753185e-6,0.0029084699095515538,3.002401631466707e-7,0.03978801266760845,1.5680919079168626e-4,6.699134399780531e-6,2510.0679926932517,0.6781547868079514,0.4515616226754427,0.00212828486009413,8.016719760768989e-5,0.2373606817714184,1.7634355128632684e-6,0.36928730674802723,0.0027626237803519797,8.868318184162057e-5,2871.0517254979495,0.12253812420858119,0.04146519814937846,1.1191266175918159e-6,1.060452067793567e-8,0.012880049876922395,8.540904862166207e-11,0.17688450205142944,1.348298840874862e-6,1.1458611164152292e-8,5665.200850178534,0.8278798884372071,0.5025830871792427,0.0022592077366157554,8.6372795022121e-5,0.25314920155789233,2.0637610850585607e-6,0.5859598214670652,0.0029207812699845407,9.539377485256525e-5,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
46,284.06515337411736,0.03434919906753395,0.014892336839643748,2.6113135410394734e-4,1.6719650453281176e-5,0.006246128224870211,1.1107462318237568e-6,0.055766625882836963,3.3604983335262345e-4,1.8584734965150047e-5,2509.912784910381,0.644876236059157,0.5030939777613662,0.003057968694200575,1.564367333978313e-4,0.37330569436577765,4.776004455796424e-6,0.5244950896183541,0.004341915431506483,1.7950101805698824e-4,2870.9724691422957,0.16119749893280372,0.06670093265072446,2.30815840927792e-6,2.9191043247267595e-8,0.02824008845263207,3.210597646924477e-10,0.2561408577066728,2.9561912271617657e-6,3.240164089419208e-8,5664.950407426794,0.8404229340594946,0.5846872472517344,0.0033214082067138002,1.7318557489435973e-4,0.40779191104327994,5.887071747384873e-6,0.8364025732078638,0.004680921456086269,1.9811815466303247e-4,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
47,284.0482047843854,0.04057514391687086,0.02055486854307749,4.3548439648081333e-4,3.497324147897645e-5,0.011111763678711953,2.9818381390304664e-6,0.07271521561475912,5.966516330124776e-4,3.9980127814187524e-5,2509.74551595599,0.6303512649001162,0.5361084387742329,0.0039015497006547775,2.5295124148660606e-4,0.5211398025993925,1.0036793740964445e-5,0.6917640440096229,0.006057573265793234,3.014209341029725e-4,2870.885000304308,0.1973859658368306,0.09494314969533355,3.9468070764394e-6,6.228436469326133e-8,0.05127657019505734,8.757325821820844e-10,0.3436096956943955,5.3676408867410475e-6,7.104169051508219e-8,5664.678721044684,0.8683123746538176,0.6516064570126439,0.00434098090421203,2.8798676733027577e-4,0.5835281364731618,1.3019507612577094e-5,1.1080889553187774,0.006659592539692453,3.414721036076751e-4,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
48,284.0302680875831,0.04611400306180549,0.026263226960701463,6.455295253912655e-4,6.234843746201768e-5,0.017560259738924756,6.544692738491972e-6,0.09065191241702347,9.41167707442827e-4,7.33378108326209e-5,2509.5663955053897,0.6297440976982949,0.5592025496483731,0.004638069486279798,3.640608304189607e-4,0.6769177202675767,1.7996678442082182e-5,0.8708844946093848,0.007863800382602386,4.5097040480257186e-4,2870.789563580782,0.23150794723156431,0.12488256416272642,5.996050211371805e-6,1.1325736362598579e-7,0.08264979656505025,1.952808500061369e-9,0.4390464192197248,8.6517591839037992e-006,1.327854486265995e-7,5664.386227173755,0.9073660479916646,0.710348340771801,0.005289595061882436,4.2652252524460435e-4,0.7771277765715517,2.4543323989074215e-5,1.400582826246133,0.008813619849229118,5.244410010838194e-4,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
49,284.011296855557,0.05117737024651397,0.03186358658754459,8.828134956598672e-4,9.96033620811044e-5,0.025587260380115693,1.2510371225499661e-5,0.10962314444314072,0.0013690140288491108,1.2060987008617616e-4,2509.3753361584363,0.6396768521979523,0.5778363611296217,0.005271186029893776,4.845479606948983e-4,0.8386459299935266,2.8964251519724813e-5,1.0619438415632083,0.009737594011030632,6.244221480356544e-4,2870.686266056387,0.2639864615808491,0.15563872549023428,8.397030088290547e-6,1.8449199023630186e-7,0.12271017123018878,3.7917389597881825e-9,0.5423439436150899,1.2845217684974225e-5,2.2240937983418376e-7,5664.07289907038,0.9548406840253154,0.7653386732074006,0.006162396555641933,5.84335814766239e-4,0.9869433616038311,4.1478414484184264e-5,1.713910929621439,0.011119453257564717,7.452544275016647e-4,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
50,283.9912278652839,0.05593866716297058,0.03728797002508095,0.001139368868493762,1.4692308753399687e-4,0.035157581089248054,2.162448293647792e-5,0.1296921347162638,0.0018780161519900169,1.832333508925103e-4,2509.172037453383,0.6577953198601231,0.5954133751693084,0.005816338285189013,6.101523268996871e-4,1.0055642362057986,4.3124769599636375e-5,1.265242546616918,0.01167031896127368,8.184104998374076e-4,2870.575099285752,0.29523949110563696,0.186654936056227,1.1085264818120989e-5,2.773541953517428e-7,0.17160491781441445,6.655356385006908e-9,0.6535107142506484,1.7963420002157226e-5,3.43907759201812e-7,5663.738364604419,1.0089734781287305,0.8193562812506163,0.006966792418500896,7.573527686290357e-4,1.212326735109461,6.47559078924993e-5,2.04844539558383,0.013566298533265854,0.0010019877584891196,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
51,283.96998784315014,0.060536861137819475,0.04252378083316498,0.0014085103113227208,2.040421845980346e-4,0.046224333613527346,3.462876961481934e-5,0.15093215685004735,0.0024654395046592986,2.621883029671508e-4,2508.956041035924,0.6824666147090682,0.6140058271795964,0.0062933007815226955,7.377095150324282e-4,1.1776749445144938,6.0567376328552134e-5,1.4812389640760415,0.013662194388929844,0.001030201538779309,2870.455956253671,0.3256665652687599,0.21761447260068276,1.399928504209319e-5,3.923033719540977e-7,0.2293583060553574,1.0817738294540005e-8,0.7726537463309526,2.4008900140083145e-5,5.004807548994977e-7,5663.381985132745,1.0686700411156476,0.8741440806134442,0.0077158103778875095,9.421440030024169e-4,1.4532575841833786,9.520696368166601e-5,2.4048248672570414,0.016151642793729225,0.0012928903225013593,431,Sub-Saharan Africa,Malawi,Zomba City,Mtiya Ward,31435,MW31435,0.1398041,0.003224316,0.2070736,0.02894973,0.01153155,0.000667671, 2511.43728,0.2480661,0.02555139,0.5955474,0.1477351,0.05150118,0.01521707,  284.12092,0.05,1.05e-05,0.1,0.2114290,1.04672e-04,4.43e-05,  2871.22861,42,2020-04-14
