time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
41,6053.55333,0,0,0,0,0,0,0,0,0,21644.54951,1,0,0,0,0,0,0,0,0,32485.58749,0,0,0,0,0,0,0,0,0,60183.690330000005,1,0,0,0,0,0,0,0,0,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
42,6053.523379304677,0.02612476340812364,0.0034821952521097038,1.836383063831348e-5,3.534358840310767e-7,3.250139655261065e-4,5.429606785992127e-9,0.029950695321888574,1.9551545385052745e-5,3.625471946982443e-7,21644.440436381134,0.8466965951793635,0.22731998427127437,3.9127832614222526e-4,4.862303152901135e-6,0.03466086659638197,3.218839858295879e-8,0.10907361886471353,4.258907938922925e-4,5.020791118161832e-6,32485.521922372413,0.05730574417478709,0.007525118880791549,6.29291773355745e-8,1.974346058025006e-10,7.367014093031623e-4,5.07341154967875e-13,0.0655676275920011,6.69793376826181e-8,2.0250801735217943e-10,60183.485738058225,0.9301271027622742,0.23832729840417563,4.097050859578743e-4,5.215936471538014e-6,0.03572258197121124,3.7618512710105887e-8,0.2045919417786032,4.455093186150279e-4,5.383540820877428e-6,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
43,6053.490368931684,0.04840044987741756,0.01208558403543294,1.241550766165008e-4,4.819806344825684e-6,0.0023459078760849875,1.5164328866877967e-7,0.06296106831518548,1.4077854603520448e-4,5.074275806079641e-6,21644.316434575103,0.7444111671999807,0.3670559823643437,0.0012439351951292806,3.1705370593450074e-5,0.12033219719110347,4.375734594178171e-7,0.23307542489461003,0.0014773593489327281,3.385987750551279e-5,32485.444028121605,0.11105653498692125,0.026973141497580806,4.3605419414656297e-7,2.7454106539094302e-9,0.0054317630964247215,1.439805836205423e-11,0.14346187839492963,4.938420188971624e-7,2.8893912375299723e-9,60183.25083162839,0.9038681520643195,0.4061147078973575,0.001368526325939928,3.6527922348929666e-5,0.12810986816361317,5.892311461449588e-7,0.43949837160472516,0.0016186317369868298,3.893704270282996e-5,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
44,6053.454958545142,0.06721802356064713,0.023626048523546602,3.544191089940946e-4,2.081338373219801e-5,0.007151140918666465,1.0093627090522805e-6,0.09837145485829556,4.281532415827297e-4,2.2507174384175922e-5,21644.18004333564,0.6782826668138093,0.45160169059911554,0.0022422654862286426,8.763332426278622e-5,0.23725051753729748,1.8905959146132594e-6,0.36946666435662856,0.0029105680517286514,9.694216573450444e-5,32485.35526525722,0.1608776633271831,0.05443669653277303,1.276028395428856e-6,1.2090987210377116e-8,0.016909094704935217,9.738231406828037e-11,0.23222474278165628,1.5373246024500546e-6,1.306481035105992e-8,60182.990267138004,0.9063783537016395,0.5296644356554352,0.002597960623618166,1.0845879898219461e-4,0.26131075316089913,2.9000560059796084e-6,0.7000628619965804,0.0033402586179138312,1.1946240492903143e-4,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
45,6053.417490550984,0.08314384312030543,0.03658626872365671,7.118040908042154e-4,5.615285555606637e-5,0.015337646211257617,3.7340144385294475e-6,0.13583944901601858,9.162899160243817e-4,6.241882783105769e-5,21644.032823183177,0.6379833733835337,0.5022409976835026,0.0032208009948717325,1.7100024356636148e-4,0.3730655239403987,5.120577767733583e-6,0.5166868168236409,0.004573457786898564,1.9621274207807398e-4,32485.256676709527,0.2068450556154613,0.08695045115079299,2.6267115627130035e-6,3.326847534387945e-8,0.037015123353511425,3.6604674159034706e-10,0.3308132904658505,3.365290417908663e-6,3.692894275978291e-8,60182.70699044369,0.9279722721193004,0.6257777175579523,0.003935231797238661,2.2718636759777174e-4,0.42541829350516774,8.85495825300462e-6,0.9833395563055101,0.0054931129933408545,2.586684988518915e-4,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
46,6053.375959317194,0.09865470771018002,0.050218575503501395,0.0011818891129653818,1.1720555086757718e-4,0.027188289698291603,1.0015229653411483e-5,0.17737068280545945,0.001620915845262564,1.3401190027223075e-4,21643.86705357517,0.6238641927551019,0.5338127283586677,0.00410462154136732,2.76398655422225e-4,0.5203877238202441,1.0759711503026333e-5,0.6824564248423063,0.006375289048841162,3.293768978318855e-4,32485.143038466947,0.25450160141995315,0.12301561014576487,4.469354810004432e-6,7.080847031084142e-8,0.06692978031527233,9.974082129524283e-10,0.44445153304167895,6.085005858811747e-6,8.078255244036567e-8,60182.38605135931,0.977020501885235,0.707046914007934,0.005290980009142706,3.93675014760113e-4,0.6145057938338081,2.077593856465077e-5,1.3042786406894447,0.008002289899962538,4.634695806565566e-4,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
47,6053.332025381964,0.11240258692867923,0.06407593715734387,0.0017463744899837335,2.083828809576058e-4,0.04284939179030778,2.1944788093418523e-5,0.2213046180353657,0.0025496826729650523,2.45207975246227e-4,21643.68958568941,0.6234285355902163,0.55589239639364,0.004873030229399567,3.9754368100942267e-4,0.6753135171239536,1.9287583894783466e-5,0.8599243106021137,0.008268316951177683,4.925111245869851e-4,32485.019062457555,0.2993020961468124,0.16157713457317627,6.766060850189564e-6,1.283606204742016e-7,0.10754141507136913,2.21977256475582e-9,0.5684275424326011,9.77722777262476e-6,1.5055834612175974e-7,60182.04067352893,1.0351332186657078,0.7815454681241601,0.00662617078023349,6.060549225875027e-4,0.8257043239856305,4.123459176076674e-5,1.6496564710700805,0.01082777685191536,7.378696581793339e-4,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
48,6053.285567955975,0.12493181774798705,0.07773728606875883,0.002384129820489476,3.321518225505054e-4,0.062334787969846005,4.187059461821782e-5,0.26776204402425013,0.0037024493360269216,4.024139999829196e-4,21643.500306147787,0.6333801303552516,0.573784821718883,0.0055315236988717695,5.286983534522089e-4,0.8359476489756146,3.102913217837524e-5,1.0492038522342522,0.01022951799898418,6.814783685896961e-4,32484.88487049602,0.3418539064265955,0.20138410063238454,9.457764042960326e-6,2.0857158276761015e-7,0.15937182627364785,4.3009606197327655e-9,0.7026195039692142,1.4489387822259078e-5,2.515811889649377e-7,60181.67074459978,1.1001658545298343,0.8529062084200264,0.007925111283404205,8.610587475854818e-4,1.0576542632191084,7.29040277572128e-5,2.0195854002277165,0.013946456722833362,0.0010841439497615807,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
49,6053.236425869831,0.13668600547574225,0.09100840369784101,0.003074451657301646,4.891675037660179e-4,0.08557384631227148,7.22555207582035e-5,0.3169041301676807,0.005074198080603291,6.104179962960538e-4,21643.298894057345,0.6514206902404455,0.590794391798779,0.0060972636846186755,6.652178355743818e-4,1.0015922022433934,4.617687356158818e-5,1.250615942676373,0.012250567939458997,8.925817012856492e-4,32484.740437465945,0.3827404787703368,0.2416450274609415,1.2475464794729907e-5,3.130093514300321e-7,0.22265423180333946,7.535149709094555e-9,0.8470525340439136,2.0242681765149456e-5,3.883608485209776e-7,60181.27575739312,1.1708471744865245,0.9234478229575616,0.00918419080671505,0.0011546983486918298,1.3098202803590044,1.1843992946950078e-4,2.414572606887967,0.01734500870182744,0.001503388058430224,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
50,6053.184414607136,0.14801871912450953,0.10384108093926327,0.003799618641663882,6.786234667302471e-4,0.11246179728332441,1.1555340692349404e-4,0.36891539286241487,0.006658055396698865,8.725312450698919e-4,21643.084877026908,0.6759526155424797,0.6089336665545249,0.006591499054092251,8.036767216696982e-4,1.1722866941945809,6.482104576866895e-5,1.4646329731131165,0.014332164473276137,0.0011228400259101832,32484.585613742594,0.42250822541472083,0.28190476107077983,1.575154627759487e-5,4.4224674747358357e-7,0.29744706488629785,1.2229672387986577e-8,1.0018762573944962,2.7042415704663854e-5,5.645434713534495e-7,60180.85490537664,1.24647956008171,0.994679508564568,0.010406869242033729,0.0014827424351474188,1.5821955563642032,1.8038668236455098e-4,2.8354246233700273,0.021017262285679666,0.0019959358144514285,318,Sub-Saharan Africa,Malawi,Chiradzulu,TA Kadewere,30403,MW30403,0.1450573,0.003524460,0.2030968,0.02946068,0.01214851,0.000715806,21645.54951,0.3052477,0.03472463,0.5959194,0.1819030,0.05687943,0.02069308, 6053.55333,0.05,9.09e-06,0.1,0.2229990,9.09101e-05,4.05e-05, 32485.58749,41,2020-04-13
