time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
47,72.74542,0,0,0,0,0,0,0,0,0,283.57515,1,0,0,0,0,0,0,0,0,447.13385,0,0,0,0,0,0,0,0,0,803.45442,1,0,0,0,0,0,0,0,0,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
48,72.71657354057797,0.025165769546670776,0.0033502000604381634,1.7453140324552878e-5,3.205581811211095e-7,3.1271119482830493e-4,4.921603974948356e-9,0.0288464594220469,1.8581525453034505e-5,3.288200021665244e-7,283.4605186840336,0.8515684741193703,0.22794533107390866,3.991784340394067e-4,5.068410405332067e-6,0.034713230793304364,3.31353878502561e-8,0.11463131596641579,4.344724385848194e-4,5.233571464016547e-6,447.0613571716344,0.0633746008800768,0.008305880152698768,6.893798300570206e-8,2.1615384416467586e-10,8.122781781279886e-4,5.552239668926358e-13,0.07249282836559566,7.337210468237412e-8,2.2170608383360214e-10,803.238449396246,0.9401088445461179,0.2396014112870456,4.167005123469653e-4,5.389184740297342e-6,0.035838220166260655,3.805754704917135e-8,0.21597060375405835,4.531273361425363e-4,5.562613172266905e-6,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
49,72.68454495659014,0.04682930874548561,0.011661263395515889,1.1824681740826151e-4,4.378497004785669e-6,0.002261708323723307,1.3763071281011145e-7,0.06087504340985066,1.3406498951402918e-4,4.609535569728709e-6,283.3290867104404,0.7545751621860565,0.3694169338822686,0.001271881819436748,3.31001056971181e-5,0.12076576060373102,4.5096247403931163e-7,0.24606328955966386,0.0015102599230271052,3.534789709089618e-5,446.97434040540645,0.12359800658743865,0.0299030885903295,4.792673930221068e-7,3.0134475765510855e-9,0.006008017119158835,1.5789660151499004e-11,0.15950959459355726,5.426942765834284e-7,3.1713441780660757e-9,802.987972072437,0.9250024775189807,0.410981285868114,0.0013906079042380315,3.748161614948032e-5,0.12903548604661316,5.886089765095746e-7,0.4664479275630718,0.0016448676068177178,3.996060400480296e-5,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
50,72.64990841992866,0.0653692843059204,0.02287389601707445,3.383732976401287e-4,1.8942054283495734e-5,0.006910167003366342,9.173930532216682e-7,0.09551158007133802,4.086599611307968e-4,2.0482067919823253e-5,283.18327094736003,0.6941610774649366,0.4566368336413224,0.002298968034695326,9.165466949953796e-5,0.23868856784390471,1.950985557491132e-6,0.3918790526399156,0.002982646239808742,1.0137922264524297e-4,446.8742125845054,0.18023486580187684,0.0606358243563316,1.4074677979071723e-6,1.330788603631166e-8,0.018765304453636243,1.0702878571751516e-10,0.25963741549455743,1.6950312757769083e-6,1.4378173893486815e-8,802.7073919517941,0.9397652275727338,0.5401465540147284,0.0026387488001333617,1.1061003166907001e-4,0.2643640393009073,2.868485639498518e-6,0.747028048205811,0.003393001232215316,1.2187566873895971e-4,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
51,72.61293904971946,0.08132735049459033,0.03555964315783785,6.814550335597888e-4,5.120701367991157e-5,0.01485789568271818,3.3988981703011584e-6,0.13248095028055631,8.767577362512044e-4,5.691269186481895e-5,283.0244896865322,0.6600171630832967,0.5107638052705852,0.00331331774974746,1.7922570372134338e-4,0.376381509875579,5.291784793821181e-6,0.5506603134677229,0.0046998520625746425,2.0560224057757881e-4,446.7619505678784,0.2333343037731763,0.09734144325417683,2.9082733826221567e-6,3.6722654728091866e-8,0.04122073969500498,4.032105329126436e-10,0.37189943212160603,3.723368583766521e-6,4.07547600572183e-8,802.3993793041301,0.9746788173510633,0.6436648916825999,0.003997681056689871,2.3046944005598305e-4,0.4324601452533022,8.691086174655252e-6,1.0550406958698852,0.005580333167409614,2.6255568720245497e-4,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
52,72.573727226327,0.0952695349753552,0.04878483437858055,0.0011338076787863424,1.0710264866693568e-4,0.026388362322495536,9.13166910208798e-6,0.1716927736729866,0.0015539471721151814,1.224318414161729e-4,282.85349457744945,0.6449725775776433,0.54556220610059325,0.0042382553799168365,2.9039606073047295e-4,0.5265808496582224,1.1137773409790111e-5,0.7216554225505154,0.006571003299302287,3.4591152522607147e-4,446.6382066443436,0.2832139791297171,0.1376938113709948,4.962287886498687e-6,7.83827577457079e-8,0.07473052338371716,1.1012770628304577e-9,0.49564335565635037,6.750198453978935e-6,8.93955283740125e-8,802.0654284481201,1.0234560916827156,0.7320408518501685,0.005377025346589678,3.9757709215515436e-4,0.6276997353644351,2.027054378894092e-5,1.3889915518798523,0.008131700669871447,4.6843276217061836e-4,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
53,72.53225177145751,0.10771700657620781,0.06198358467467753,0.0016743719105572264,1.9062084341818928e-4,0.04158260793016626,2.003660744503654e-5,0.21316822854247197,0.002443933132609629,2.2425598877135773e-4,282.6705879709543,0.6440253457268441,0.5698939674962855,0.005048570518328223,4.187197533859242e-4,0.6851554253588383,2.0000191983837683e-5,0.9045620290456653,0.008544604054447786,5.184093329034896e-4,446.5033825342993,0.3303292416257857,0.18004383103825305,7.509655065644571e-6,1.4231257372966946e-7,0.12008673861316344,2.4557557132817207e-9,0.6304674657005973,1.0847057682894304e-5,1.6687013086248673e-7,801.7062222767111,1.0820715939288377,0.8119213832092161,0.006730452083951094,6.094829093778432e-4,0.846824771902168,4.0039255184587505e-5,1.7481977232887345,0.010999384244740309,7.428321918057098e-4,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
54,72.48842523393007,0.11911832522751194,0.07485099856807288,0.0022807504296209914,3.0376933358818286e-4,0.06040266545290075,3.8257058216405786e-5,0.2569947660699111,0.003543555071520179,3.679908699647013e-4,282.47576358799404,0.6536826005289331,0.5893836252159469,0.005746712400233907,5.581756037279844e-4,0.8499830663570681,3.2231900037060414e-5,1.0993864120059464,0.010594359091614474,7.188332896313672e-4,446.3576800846418,0.37519523460145277,0.22327441619103994,1.047269388198705e-5,2.3123536053446067e-7,0.17768955587297736,4.7634113659128504e-9,0.7761699153581241,1.6050083365858833e-5,2.788694741935893e-7,801.3218689065659,1.1479961603578979,0.8875090399750597,0.008037935523736885,8.621761726767018e-4,1.0880752876829463,7.049372166483212e-5,2.1325510934339817,0.014153964246500512,0.0010871030290702621,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
55,72.44212150969854,0.12984377449649048,0.08725920622507664,0.0029325614186011856,4.468438488839098e-4,0.08275008451755922,6.601979482815768e-5,0.3032984903014395,0.004846273569720666,5.576702650485648e-4,282.26879879481,0.6715062919178021,0.6075345065079013,0.006348497445845796,7.038033965534361e-4,1.020210058559718,4.8047362134854265e-5,1.306351205189955,0.012709843260071059,9.432921640623931e-4,446.20113811326377,0.418340243821086,0.2666765579723502,1.3770462746412297e-5,3.4661125376768163e-7,0.24768095952165653,8.347023574251955e-9,0.9327118867361166,2.2372092536616314e-5,4.3008148951020124e-7,800.9120584177723,1.2196903102353787,0.9614702707053281,0.009294829327193393,0.0011509938566911136,1.3506411025989338,1.140755039865862e-4,2.542361582227511,0.017578488922328342,0.0015013925106004682,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
56,72.39319223291318,0.14019071676535277,0.0991944921070838,0.003613021591153891,6.188299050283827e-4,0.10850518446844382,1.0552224973604778e-4,0.3522277670867986,0.006344482561555941,7.95968485878532e-4,282.0493156016048,0.6957984263690503,0.6264750016402477,0.006874804388663623,8.51884826287394e-4,1.1957667290323963,6.755213857766431e-5,1.5258343983952227,0.01489040818317585,0.0011885938086692459,446.03366038077024,0.46027823249493627,0.3098473246022475,1.7327546397739088e-5,4.888044945018821e-7,0.33004623224101554,1.3540564372482497e-8,1.100189619229656,2.9811749162273222e-5,6.242101382267071e-7,800.4761682152882,1.2962673756293395,1.035516818349579,0.010505153526215253,0.0014712035358102787,1.6343181457418556,1.7308792887808458e-4,2.978251784711677,0.021264702493894064,0.0019851865046860047,211,Sub-Saharan Africa,Malawi,Mzimba,Vwaza Marsh Reserve,10512,MW10512,0.1482850,0.003669152,0.2006247,0.02974963,0.01237196,0.000736122,  284.57515,0.2914076,0.03276832,0.5957045,0.1735928,0.05622420,0.01952023,   72.74542,0.05,9.03e-06,0.1,0.2235729,9.03211e-05,4.04e-05,   447.13385,47,2020-04-19
