time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
42,5584.53607,0,0,0,0,0,0,0,0,0,20072.96963,1,0,0,0,0,0,0,0,0,30129.14431,0,0,0,0,0,0,0,0,0,55786.65001,1,0,0,0,0,0,0,0,0,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
43,5584.506276685561,0.025987486005096275,0.0034638979170658083,1.8263343463864013e-5,3.5143430646281697e-7,3.233103369584166e-4,5.39889619596798e-9,0.029793314435787026,1.9444559099004292e-5,3.6049401847282616e-7,20072.860556818825,0.8466962114386498,0.227319934861196,3.913639468790071e-4,4.860054897151979e-6,0.03466077868601527,3.218720375755313e-8,0.10907318117484063,4.2598399046199525e-4,5.018469587724592e-6,30129.078737646098,0.0573098741240757,0.007525662007874949,6.287231954854443e-8,1.9725623078060541e-10,7.367546923290225e-4,5.068828147003099e-13,0.06557235389436233,6.691882072709658e-8,2.023250589276086e-10,55786.445571150485,0.9299935715678218,0.23830949478613675,4.0969016266241966e-4,5.211686459845577e-6,0.03572084371530271,3.758660683633581e-8,0.20443884950499,4.4549546838172665e-4,5.3791659312563455e-6,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
44,5584.473439798887,0.04814609642700916,0.012022075831490238,1.2347566691788827e-4,4.792509789578282e-6,0.0023336098890254856,1.5078554345963618e-7,0.06263020110977581,1.400081700652472e-4,5.0455381030393295e-6,20072.736555617852,0.7444103487617901,0.36705579447793796,0.0012442071708901037,3.1690706196035775e-5,0.12033190347241551,4.375571617523207e-7,0.23307438214639134,0.0014776823843554814,3.384421673112096e-5,30129.000837828502,0.1110644966170357,0.026975081528673762,4.3566012713482584e-7,2.7429298124643372e-9,0.005432154926209938,1.4385048585186014e-11,0.1434721714893614,4.933957331011499e-7,2.8867802983161973e-9,55786.21083324524,0.903620941805835,0.40605295183810197,0.0013681184979351267,3.648595891542652e-5,0.12809766828765093,5.883570902605421e-7,0.43917675474552853,0.0016181839501538298,3.8892641614458604e-5,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
45,5584.4382155074145,0.06686477160423891,0.023501891357392023,3.5247896890930786e-4,2.0695746894985212e-5,0.007113651263642046,1.0036417344882387e-6,0.0978544925828117,4.2581033218939377e-4,2.2379925428086173e-5,20072.600165032203,0.6782816154894539,0.45160092210979746,0.0022427600997606454,8.759237715012168e-5,0.23725018717022983,1.8905504727899369e-6,0.3694649677968648,0.002911206838344334,9.68970365549836e-5,30128.91206858725,0.1608891928529674,0.054440607618818936,1.274873914669432e-6,1.2080186274125161e-8,0.016910325213587322,9.729331005431396e-11,0.2322414127367679,1.5359363021627978e-6,1.3053119374668303e-8,55785.95044912687,0.9060355799466602,0.5295434210860084,0.0025965139425846227,1.0830020423138101e-4,0.2612741636474592,2.8942895005882297e-6,0.6995608731164444,0.0033385531068358906,1.1929001510244445e-4,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
46,5584.39891005063,0.08448602802935967,0.03662667291935497,7.091184088973156e-4,5.585697427759724e-5,0.015278559973255817,3.713062540097402e-6,0.13715994936768539,9.125587153691304e-4,6.208774369182655e-5,20072.444851212276,0.6450643579900811,0.5031627920506953,0.0032225379922220443,1.709289852584531e-4,0.373153050370992,5.120335672526079e-6,0.5247787877249205,0.0045755429632784415,1.9612957109687917e-4,30128.807993257164,0.21166022517913308,0.08757639007250131,2.6294473968116208e-6,3.3253699227929374e-8,0.037077464505638744,3.657385847021296e-10,0.33631674282410756,3.367669098310629e-6,3.691108507495062e-8,55785.65175452007,0.9412106111985739,0.6273658550425515,0.003934285848516171,2.2681921323527827e-4,0.42550907484988654,8.833763951208183e-6,0.9982554799167134,0.005491469347745883,2.582542258737807e-4,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
47,5584.357213210507,0.09980808390274327,0.05055610249341926,0.0011826297268651058,1.1684161970022052e-4,0.027183163705429843,9.968041807622788e-6,0.17885678948996522,0.0016202885752092536,1.3356866626730194e-4,20072.27744545807,0.6306123240806103,0.5362161313222658,0.004111661104714708,2.7639022196612354e-4,0.5209572746520438,1.0760549906254921e-5,0.6921845419315061,0.006383691117944093,3.2935006267271214e-4,30128.69312200605,0.25919547977689344,0.12466325443818879,4.4963290144482185e-6,7.095427885927256e-8,0.06732469144234735,9.97615186980192e-10,0.4511879939383379,6.1149376290297035e-6,8.093043072907442e-8,55785.32778067463,0.989615887760247,0.7114354882538738,0.005298787160594262,3.9330279594520335e-4,0.6154651297998209,2.072958932906469e-5,1.3222293253598092,0.008010094630782377,4.6299965937074314e-4,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
48,5584.313079045833,0.1134441143332764,0.06460045608030443,0.0017531202001707228,2.0830538941933626e-4,0.04296307931477453,2.1878847318017514e-5,0.22299095416526335,0.0025559655553430982,2.4501957109970184e-4,20072.098151277747,0.6300922273339344,0.5593593719416468,0.004888058438009029,3.978052683793513e-4,0.676721964553596,1.929471841284086e-5,0.8714787222539776,0.008287427515921401,4.927674424805608e-4,30128.56777200189,0.3040273234923393,0.1639835151702828,6.831143697183554e-6,1.2902588985326584e-7,0.10852019704507967,2.2246353202587807e-9,0.5765379981019239,9.856588558300619e-6,1.5127224305585358e-7,55784.97900232547,1.0475636651595501,0.787943343192234,0.0066480097818769355,6.062396836885408e-4,0.8282052409134502,4.117579036617863e-5,1.6710076745211648,0.0108532496598228,7.379382858233185e-4,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
49,5584.266391807065,0.12591493566117543,0.07838185953168343,0.0023976574974163283,3.327852927462909e-4,0.06260913188373651,4.182306681115067e-5,0.26967819293356904,0.0037180432915069955,4.029672201127363e-4,20071.906874114335,0.6401289206373356,0.5780538780550679,0.0055555985456758605,5.294758943301733e-4,0.8384569586433372,3.105388956918524e-5,1.0627558856653152,0.010262551157232635,6.823127901423528e-4,30128.432079312992,0.3467126790454383,0.20438255239839834,9.566932992745981e-6,2.101844583053061e-7,0.1611256741197265,4.3196275222735705e-9,0.7122306870006414,1.4634547663306812e-5,2.5338073352804174e-7,55784.60534523439,1.1127565353439492,0.8608182899851496,0.007962822976084935,8.624713715347696e-4,1.0621917646468002,7.288127600785818e-5,2.0446647655995256,0.013995228996402938,0.0010855333909886172,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
50,5584.216994184921,0.13764760101014648,0.09173358311171693,0.003094629766863942,4.909050399212393e-4,0.08603680200779056,7.229414048386011e-5,0.31907581507692284,0.0051006636815750656,6.122194843967727e-4,20071.703305216517,0.6583712387167169,0.595704859166879,0.0061305655151004685,6.667499534756932e-4,1.0054051331746332,4.623695109066679e-5,1.2663247834778948,0.01230000586093288,8.94312818371348e-4,30128.28602766741,0.38780205095062015,0.24513087968908343,1.263034281026128e-5,3.159893537171354e-7,0.22533644803032957,7.582091445829737e-9,0.8582823325842883,2.046654817376993e-5,3.918102681754327e-7,55784.20632706885,1.1838208906774834,0.9325693219676794,0.009237825624774671,0.0011579709827506497,1.3167783832127533,1.1853867366597273e-4,2.443682931139106,0.017421136090681716,0.001506924113036296,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
51,5584.1647038562505,0.1489845501296212,0.10462513837562198,0.0038259081725685643,6.817844197422042e-4,0.11313298962443884,1.1577302498305808e-4,0.37136614374697574,0.00669645516266706,8.760593653611694e-4,20071.486976643868,0.6831897140425229,0.6143866372801084,0.006633814387585015,8.061729164714437e-4,1.1775720776792031,6.493982125701242e-5,1.4826533561271469,0.014400072148470488,0.0011257850756313172,30128.12947060592,0.42782196232094194,0.28581418679817877,1.595146178366462e-5,4.469680931466699e-7,0.3011868342007902,1.2324383723813132e-8,1.0148393940741711,2.735570039136064e-5,5.70211930384801e-7,55783.781151106035,1.2599962264930862,1.0048259624539093,0.010475674021937244,0.0014884043043067946,1.5918919015044322,1.8072517062379432e-4,2.8688588939482935,0.02112388301152891,0.0020024146529228713,322,Sub-Saharan Africa,Malawi,Chiradzulu,TA Nkalo,30404,MW30404,0.1449585,0.003522830,0.2031832,0.02945313,0.01215117,0.000715780,20073.96963,0.3051890,0.03471036,0.5959236,0.1818693,0.05686699,0.02068472, 5584.53607,0.05,9.08e-06,0.1,0.2230850,9.08214e-05,4.05e-05, 30129.14431,42,2020-04-14
