time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
46,2246.21056,0,0,0,0,0,0,0,0,0,9663.75424,1,0,0,0,0,0,0,0,0,14914.88683,0,0,0,0,0,0,0,0,0,26824.85163,1,0,0,0,0,0,0,0,0,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
47,2246.1843231231655,0.022889583089870925,0.0030467595538147935,1.5867703841559595e-5,2.93920899347272e-7,2.8436805251300367e-4,4.513275837001828e-9,0.026236876834215467,1.689354376848482e-5,3.014959958672068e-7,9663.639171009196,0.8519525125994457,0.22799425461592673,3.9215016063329537e-4,4.865459511121905e-6,0.03472517574464312,3.22210601149312e-8,0.11506899080122038,4.268214172380701e-4,5.0240037670582914e-6,14914.815609592513,0.062263045004479815,0.008159384847764593,6.728627112360587e-8,2.109686671968088e-10,7.979101310292792e-4,5.418952176037938e-13,0.07122040748105538,7.161402351106281e-8,2.1638761937284674e-10,26824.639103724876,0.9371051406937965,0.23920039901750612,4.0808515074597856e-4,5.159591379136373e-6,0.035807453928185407,3.6734877847150633e-8,0.21252627511649122,4.4378657503006593e-4,5.325716150544871e-6,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
48,2246.1551673357003,0.042615277433772206,0.01060855113914498,1.0753078471644671e-4,4.0153813725012854e-6,0.002057163330910326,1.26229906284542e-7,0.055392664299822744,1.2191398660681171e-4,4.227246048701296e-6,9663.507123026493,0.7554036476367082,0.3696055544706938,0.0012497099608558535,3.177856153515459e-5,0.12082584431579642,4.385582453580422e-7,0.2471169735038352,0.0014839098075842935,3.393649459033789e-5,14914.730067537934,0.12147634423500912,0.029382906774041297,4.678666935703824e-7,2.9415499331154032e-9,0.005902740230858975,1.5412209640487926e-11,0.15676246206356512,5.297801341607881e-7,3.095672029520282e-9,26824.392357900128,0.9194952693054895,0.4095970123838801,0.0013577086122658706,3.579688445758899e-5,0.12878574787756572,5.648035638522247e-7,0.45927209986722306,0.001606353574325266,3.816683631106871e-5,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
49,2246.1236064230534,0.059523497168729636,0.020817254528273283,3.0779482903263065e-4,1.7374769944036157e-5,0.0062868141157107135,8.415349682788124e-7,0.08695357694665859,3.71718281342574e-4,1.878720491141608e-5,9663.360474129813,0.6955132930981184,0.4570508009398459,0.002259405089068539,8.800825756527411e-5,0.23885246527688359,1.8975200280389625e-6,0.3937658701815101,0.002931194936513391,9.734503605414888e-5,14914.631563339613,0.17722565484789257,0.05959941775907443,1.3742839859010492e-6,1.299243247135704e-8,0.018440200393157545,1.0448297251030426e-10,0.2552666603810259,1.6550292298302508e-6,1.4037262196460082e-8,26824.11564389248,0.9322624451147405,0.5374674732271936,0.0025685742020870707,1.0539601994178163e-4,0.26357947978575186,2.7391594792902854e-6,0.7359861075091946,0.0033045682470857953,1.1614627822776142e-4,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
50,2246.0898816125355,0.0741089006731417,0.032377792704174096,6.200772058318964e-4,4.698129547752568e-5,0.013521517177303618,3.118408733991012e-6,0.12067838746466283,7.977395343636069e-4,5.221524261519539e-5,9663.200596552246,0.6619929055274786,0.5114898247519377,0.0032572358625083137,1.7212592469494493e-4,0.37672620829511677,5.147388144438336e-6,0.5536434477498811,0.004619887912631122,1.974537326709955e-4,14914.521024375665,0.2295726346883216,0.09571391222898715,2.840447668860747e-6,3.585888363460022e-8,0.040516200712457,3.9367474701074195e-10,0.3658056243299929,3.636360290954899e-6,3.979563110470764e-8,26823.811502540448,0.9656744408889418,0.639581529685099,0.003880153516009071,2.191430790561052e-4,0.4307639261848774,8.266190553176359e-6,1.040127459544537,0.0054212638072856836,2.497087709172956e-4,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
51,2246.054065015818,0.08688877324954782,0.04444463159037039,0.0010320855052172902,9.829105717376161e-5,0.024022823012143524,8.379767752774979e-6,0.1564949841822056,0.001414375652746441,1.1235568602305336e-4,9663.028188026514,0.6476939120679034,0.5466930939837348,0.004168019118715196,2.7895192897721166e-4,0.527207161022512,1.0835360679820014e-5,0.7260519734825227,0.0064610372501051234,3.322674993109261e-4,14914.399054861464,0.2788431769244397,0.135453571001143,4.848076280668736e-6,7.655585211946372e-8,0.07347346489948194,1.0754037746724995e-9,0.487775138532601,6.594274077992509e-6,8.73098898661887e-8,26823.481307903796,1.013425862241891,0.7265912965752481,0.0052049527002131545,3.773195420030927e-4,0.6247034489341374,1.9216203836369665e-5,1.3703220961973293,0.007882007176929558,4.4471049522384567e-4,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
52,2246.0161257772056,0.09834030046435434,0.05650653823001617,0.0015248378527670608,1.74992279637574e-4,0.03786916309220848,1.839087560319974e-5,0.19443422279458683,0.0022252749505738117,2.0585958374476034e-4,9662.843488203282,0.6476387327909755,0.5715329362944085,0.004967120326756083,4.023211296742953e-4,0.6861912259343707,1.9460237925503745e-5,0.910751796714111,0.008404399837802995,4.980755502687418e-4,14914.266007836033,0.3254993876389229,0.17721116795930986,7.339536191391836e-6,1.3903102361898793e-7,0.11810412740110506,2.3984938107154826e-9,0.6208221639650464,1.059985542591469e-5,1.6301596172614276e-7,26823.12562181652,1.0714784208942527,0.8052506424837345,0.006499297715714536,5.774524403354883e-4,0.8421645164276842,3.78535120225142e-5,1.7260081834737442,0.010640274643802721,7.040981499752282e-4,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
53,2245.97597092092,0.10887545055362291,0.0682896908562307,0.0020781476537849435,2.7896234093188705e-4,0.05503170428229334,3.5123393428842546e-5,0.23458907908029264,0.0032278983056281702,3.3791355617776727e-4,9662.646418158349,0.6583615099547704,0.5916480917287511,0.0056570835529427925,5.364780611565083e-4,0.8515873109421896,3.1367407516248834e-5,1.1078218416473269,0.010424528933670546,6.908219054489743e-4,14914.122034098717,0.3700635808360024,0.21990278330213373,1.0239917739018176e-5,2.2596982627703277e-7,0.17481906660542224,4.653288244557006e-9,0.76479590128441155,1.5689971913470235e-5,2.7250270872260287e-7,26822.744423177985,1.1373005413443957,0.8798405658871156,0.007745471124466754,8.156663719146724e-4,1.0814380818299052,6.649545423333594e-5,2.107206822012031,0.013668117211212187,0.001029007964335464,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
54,2245.93347015913,0.11883588740529233,0.07968151674168143,0.002673672399277661,4.1051710200989364e-4,0.07542761870706967,6.062851502713024e-5,0.27708984087035815,0.004416691812812598,5.122761944689795e-4,9662.436671315481,0.6774543468522499,0.6105596727461323,0.006253601690930772,6.766878261516074e-4,1.022577607070859,4.676832903700533e-5,1.3175686845153607,0.012511621883216983,9.068121579430412e-4,14913.967117406553,0.4130729549745141,0.26284631770937056,1.3471242506505049e-5,3.3883298811817625e-7,0.24377950253060293,8.155915134628983e-9,0.919712593445897,2.1879085295794372e-5,4.203921394644661e-7,26822.337258881165,1.2093631892320564,0.9530875071971843,0.008940745332714939,0.0010875437611496193,1.3417847283085316,1.074049999792702e-4,2.514371118831616,0.016950192781325375,0.0014195087445514852,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
55,2245.8884704863585,0.128497893138249,0.09067367757059251,0.0032963553430591704,5.687792352755892e-4,0.09895587419536338,9.693415965625532e-5,0.32208951364219596,0.005785194591145696,7.314738371554264e-4,9662.213772910423,0.7032531047280522,0.630417398468166,0.006777365688294624,8.194102840297694e-4,1.1991340411346394,6.576927040621521e-5,1.5404670895735888,0.014665547244087536,0.001143029060160616,14913.801100830991,0.4550530999637973,0.30566161185956114,1.696103996229982e-5,4.780201294464401e-7,0.32499700489047473,1.3233924500596027e-8,1.085729169007849,2.9168227451347835e-5,6.103593744524003e-7,26821.903344227772,1.2868040978300985,1.0267526878983197,0.010090682071316094,0.001388667539434805,1.6230869202204774,1.6271666398697112e-4,2.9482857722236337,0.02047991006268458,0.0018751132566904947,159,Sub-Saharan Africa,Malawi,Ntchisi,TA Chikho,20302,MW20302,0.1449040,0.003521880,0.2032307,0.02944895,0.01215246,0.000715754, 9664.75424,0.2939016,0.03304143,0.5958044,0.1751079,0.05621172,0.01968623, 2246.21056,0.05,8.97e-06,0.1,0.2241421,8.97444e-05,4.02e-05, 14914.88683,46,2020-04-18
