time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
38,5308.47897,0,0,0,0,0,0,0,0,0,20830.24102,1,0,0,0,0,0,0,0,0,32708.56385,0,0,0,0,0,0,0,0,0,58847.283840000004,1,0,0,0,0,0,0,0,0,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
39,5308.451678963884,0.02380485159964765,0.0031729720919731605,1.6536207612877667e-5,3.0371991488556837e-7,2.963678330517075e-4,4.664168723135003e-9,0.02729103611636901,1.7605717376959687e-5,3.1154958463978705e-7,20830.131946599908,0.8466964027962258,0.22731996093213422,3.983975326957174e-4,5.0587749867435e-6,0.0346535469681678,3.3089520493298085e-8,0.10907340009373047,4.336397641732719e-4,5.223666985619776e-6,32708.495251656157,0.05995457322740869,0.007872950786304608,6.537596431806481e-8,2.051111628299875e-10,7.70754239279646e-4,5.270672998853545e-13,0.0685983438345955,6.958360103464163e-8,2.1038183582884103e-10,58847.078877219945,0.9304558276232822,0.238365883810412,4.149991162729131e-4,5.362700012791899e-6,0.035720669040499156,3.7754216283732973e-8,0.20496278004469498,4.5131506515126626e-4,5.535426952095392e-6,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
40,5308.421599965983,0.044102417947238653,0.011012367888841636,1.1179878681827574e-4,4.14182964436338e-6,0.002139177299463216,1.3026541416234445e-7,0.057370034017420315,1.267678385603496e-4,4.360504232233376e-6,20830.007945095946,0.7444107579890068,0.3670558894033826,0.0012665681750154533,3.298649403485542e-5,0.12030825216396358,4.4982346815299275e-7,0.23307490404887132,0.0015042394111251874,3.522805842440978e-5,32708.4137569435,0.11618985135076303,0.028219912072268746,4.5300866243401483e-7,2.852156551965669e-9,0.005682837197762624,1.495787759921513e-11,0.15009305649657126,5.130433689931713e-7,3.0017353279578202e-9,58846.84330200543,0.9047030272870085,0.40628816936449297,0.0013788199704961631,3.713117583577077e-5,0.12813026666118943,5.801038401929364e-7,0.4405379945628629,0.00163152029305453,3.9591564391971114e-5,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
41,5308.389334095457,0.06124894443273822,0.021528019384333043,3.19146202420755e-4,1.788567350552015e-5,0.006521041782835595,8.670680166388318e-7,0.08963590454384977,3.8554208709332897e-4,1.9341207519770895e-5,20829.871554257843,0.6782820079466314,0.4516014873103435,0.0022830624944428493,9.117433056062766e-5,0.23720606654186505,1.9435236898335155e-6,0.3694657421475331,0.002963524582025106,1.0085931545319973e-4,32708.320891277763,0.16831379959271198,0.05695289736748737,1.325642242691556e-6,1.256110315424492e-8,0.017690686966709213,1.0116868956255102e-10,0.2429587222314231,1.5970980436889647e-6,1.3572790049870429e-8,58846.581779631066,0.9078447519720816,0.5300824040621639,0.002603534339106296,1.0907256516930205e-4,0.26141779529140985,2.81069287516191e-6,0.702060368922806,0.003350663767162124,1.2021409576302049e-4,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
42,5308.355193442049,0.07576060314351328,0.03333732756090096,6.409577426794529e-4,4.825302202351848e-5,0.013986209021555592,3.207459832834588e-6,0.12377655795050563,8.250878392968844e-4,5.3637336513783434e-5,20829.72433511812,0.6379815216322375,0.5022415586410033,0.0032794079328340043,1.7790858058899326e-4,0.3729992212756483,5.2638080548771036e-6,0.5166848818703669,0.0046566630779457325,2.041392366677215e-4,32708.217746287166,0.2164060382594717,0.09096935537136136,2.7288153459037656e-6,3.456115725310652e-8,0.03872555544114104,3.8026042665595145e-10,0.34610371282873775,3.496090576297086e-6,3.836376151966604e-8,58846.29727484733,0.9301481630352225,0.6265482415732656,0.003923094490859361,2.2619616376976485e-4,0.4257109857383449,8.471648148138348e-6,0.9865651526496102,0.005485247007818914,2.578149369430246e-4,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
43,5308.319311261737,0.08817919499619786,0.04553485491750883,0.0010631007775686947,1.0069663272115479e-4,0.02477228814106571,8.602796441688001e-6,0.15965873826150392,0.0014583548237329354,1.151380174779033e-4,20829.5671987398,0.6163093003237827,0.5328289373425744,0.0041781958509818145,2.875555433547365e-4,0.5202062103854337,1.1060743194649962e-5,0.673821260189322,0.006490092881248941,3.42673539240848e-4,32708.105095443774,0.26080149270319564,0.1279941600163126,4.637270666464332e-6,7.354254288107011e-8,0.06995419165143617,1.03611302257721e-9,0.45875455622026695,6.315344128601175e-6,8.390367310684222e-8,58845.991605445306,0.9652899880231762,0.7063579522763959,0.005245933899216974,3.8832571861877236e-4,0.6149326901779356,1.966457574936054e-5,1.292234554671093,0.007954763049110478,4.5789546039185815e-4,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
44,5308.281712755172,0.0990046733192351,0.0575702858681684,0.0015644713456522473,1.787735484393525e-4,0.03892019902595304,1.884172021319456e-5,0.1972572448276613,0.002286757378181739,2.1040286024768317e-4,20829.40062105914,0.6082291748389368,0.5522840647607516,0.004953864252355962,4.1346065521561683e-4,0.6744985505119001,1.9825827949153702e-5,0.840398940847109,0.008409880175865032,5.12256901011177e-4,32707.983470794312,0.30196049250883017,0.16641920687062656,6.987657466011058e-6,1.3309214047189012e-7,0.11199238324887203,2.304707787268179e-9,0.5803792056826431,1.0110441832902496e-5,1.561392183445719e-7,58845.66580460862,1.009194340667002,0.7762735574995466,0.00652532325547422,5.923672957954412e-4,0.8254111327867252,3.866985287013553e-5,1.6180353913574135,0.010706747995879673,7.228159004772048e-4,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
45,5308.242358715893,0.1086675880283036,0.06914547394828319,0.0021227985805341663,2.841173596200659e-4,0.056355399498630436,3.590669128170653e-5,0.2366112841066531,0.0033050568856643515,3.443933812202196e-4,20829.22478015376,0.6102131397755787,0.5662662292734286,0.005608707178345243,5.494117227729057e-4,0.8335704704943809,3.188778611013905e-5,1.0162398462306166,0.010387459210521775,7.083152279628627e-4,32707.85321353133,0.34039220843441337,0.20515795740438714,9.700456575072516e-6,2.1552101106469958e-7,0.16507638238342723,4.459134745372322e-9,0.7106364686589488,1.4902703745440971e-5,2.601123585184228e-7,58845.32035240098,1.0592729362382955,0.840569660626099,0.007741206215454482,8.337446034040364e-4,1.0550022523764386,6.779893652659095e-5,1.9634875989962186,0.013707418799931568,0.0010529687215416008,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
46,5308.198914829628,0.1194992035608106,0.0803923281849075,0.0027191659027945548,4.167124324772659e-4,0.07696592759199626,6.183269902398263e-5,0.28005517037201016,0.004506010151729673,5.205100526123237e-4,20829.02948367414,0.6286788803359183,0.5794578469371714,0.006159866051613686,6.90288194742215e-4,0.9965020139961804,4.743033727308944e-5,1.2115363258528995,0.012411601504612882,9.26643481967356e-4,32707.706870607843,0.38330273313362556,0.24439370828040705,1.2700928774770197e-5,3.2191850380482724e-7,0.2292699201032165,7.792887676150273e-9,0.8569793921574157,2.0697876386096802e-5,3.9984738056633e-7,58844.935269111615,1.1314808170303545,0.904243883402486,0.00889173288318301,0.0011073225457232858,1.3027378616913932,1.0927082918474822e-4,2.3485708883823255,0.01693830953272865,0.001447553381960246,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
47,5308.152990883168,0.12980023380146588,0.09145965605958682,0.003342223522020895,5.755405876802806e-4,0.10070284555910454,9.861730168275532e-5,0.3259791168315411,0.005886283455895206,7.410879660155006e-4,20828.82217957736,0.653011734305893,0.5947474097396159,0.006633501273444097,8.323514157671152e-4,1.163548897929056,6.652797156143743e-5,1.4188404226353377,0.014485748429580813,0.001163874207527465,32707.550118679814,0.4246089106138327,0.2843183073385688,1.5942533173922206e-5,4.525586391003911e-7,0.3047876945360377,1.2608154609695492e-8,1.013731320188407,2.7515336877869127e-5,5.78640185197346e-7,58844.52528914034,1.2074208787211915,0.9705253731377715,0.009991667328638914,0.0014083445620864962,1.5690394380241983,1.6515788139880245e-4,2.758550859655286,0.02039954722235389,0.0019055408137281628,204,Sub-Saharan Africa,Malawi,Mzimba,TA Khosolo Gwaza Jere,10508,MW10508,0.1482218,0.003666874,0.2006739,0.02974424,0.01236955,0.000735846,20831.24102,0.2913013,0.03274817,0.5957044,0.1735294,0.05621015,0.01950823, 5308.47897,0.05,9.03e-06,0.1,0.2236209,9.02722e-05,4.04e-05, 32708.56385,38,2020-04-10
