time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
44,3848.81038,0,0,0,0,0,0,0,0,0,17499.50242,1,0,0,0,0,0,0,0,0,26629.88585,0,0,0,0,0,0,0,0,0,47978.19865,1,0,0,0,0,0,0,0,0,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
45,3848.7868272764913,0.020544082636810117,0.002738329931110892,1.4385566138644017e-5,2.712290174912401e-7,2.5564997884781356e-4,4.166971295376258e-9,0.023552723508896256,1.5316234194506443e-5,2.782211678303478e-7,17499.393347581947,0.8466955147627371,0.22731992633650605,3.9156908803967866e-4,4.782717911703668e-6,0.03466059315972317,3.2005236365758604e-8,0.10907241807015389,4.2620695037269796e-4,4.938656020083184e-6,26629.819370725007,0.05810253461723804,0.007629721393203715,6.069697799001887e-8,1.9048219898439442e-10,7.469580963426302e-4,4.89477753711788e-13,0.0664792749947341,6.460451752044911e-8,1.953769765215123e-10,47977.99954558344,0.9253421320167853,0.23768797766082067,4.060153511563127e-4,5.054137411393892e-6,0.035663201234913615,3.6172697138888576e-8,0.19910441657378425,4.415877890847249e-4,5.217072564890053e-6,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
46,3848.75945869183,0.0392945984662368,0.009664724277566957,9.809169503931074e-5,3.713820214834746e-6,0.0018600633170503741,1.1659518132396367e-7,0.05092130817128867,1.1116911577890753e-4,3.9094661597773435e-6,17499.262524734302,0.7503845433681753,0.36782696040599416,0.0012457312447910814,3.119337162864089e-5,0.12040640226658017,4.3505141382301513e-7,0.2398952657085852,0.001479376419905738,3.33130589743022e-5,26629.735967909066,0.11648277171369854,0.027843852336489665,4.24462185810073e-7,2.6604065891938176e-9,0.005555039748073146,1.391840266106262e-11,0.1498820909347706,4.804539981261599e-7,2.799590615804449e-9,47977.757951335196,0.9061619135481106,0.40533553702005076,0.0013442474020162022,3.490985225006483e-5,0.1278215053317037,5.516605135496399e-7,0.4406986648146444,0.0015910259896827715,3.7225324724695345e-5,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
47,3848.729843408161,0.05533262205895289,0.019167382157914026,2.8351029692045e-4,1.6186856078535227e-5,0.00573610907698125,7.813932640812913e-7,0.08053659184011029,3.42042351077964e-4,1.7498028819870157e-5,17499.11724336982,0.6905489178504537,0.45447846056446917,0.002250018003282404,8.631078294097237e-5,0.23781104258530245,1.8803973034546342e-6,0.38517663018375436,0.0029196265358421365,9.5472583689814e-5,26629.639889704587,0.17135723519129428,0.05708841312098081,1.2590287376920694e-6,1.1836154854009404e-8,0.017513376144982537,9.484571125010367e-11,0.24596029541699432,1.5147209770222766e-6,1.2784611966510444e-8,47977.48697648257,0.9172387751007008,0.530734255843364,0.0025347873289405464,1.025094751743616e-4,0.26106052780726624,2.6618854132471754e-6,0.7116735174408589,0.0032631836078971226,1.1298339712165067e-4,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
48,3848.6982062065517,0.06914082443640618,0.029993526119741293,5.75112683741957e-4,4.405872068135742e-5,0.012417359867690733,2.9116206131979066e-6,0.11217379344887374,7.388349150439813e-4,4.8944400858831905e-5,17498.958857034155,0.6569625777457627,0.5083170213155357,0.0032416348122207223,1.6869455379324208e-4,0.37486793958496173,5.0978341259458145e-6,0.5435629658464025,0.004598998945858221,1.9353257096480162e-4,26629.532036632347,0.22282117551442393,0.09225355263235506,2.6206224996544028e-6,3.288702916560305e-8,0.03873598563804877,3.593727568853572e-10,0.35381336765372773,3.3502376343435333e-6,3.648075673445661e-8,47977.18909987305,0.9489245776965929,0.6305641000676321,0.0038193681184623338,2.127861615037651e-4,0.42602128509070125,8.009814111900607e-6,1.009550126949004,0.005341184098536546,2.4251345258036799e-4,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
49,3848.6646133869804,0.08121827367473733,0.041325425928815274,9.618168967218886e-4,9.264472004478432e-5,0.02216059031945261,7.861480688316708e-6,0.1457666130204592,0.0013158460374886475,1.0583623276811343e-4,17498.788053823275,0.6425150805354024,0.5430407596060722,0.004146009755482083,2.732532983895265e-4,0.5243803474765818,1.0726050502624921e-5,0.7143661767224333,0.006429038107499811,3.255134975221893e-4,26629.4129974874,0.2712157442954223,0.13106101392937988,4.494793735414982e-6,7.057582536679802e-8,0.07057118801878334,9.864989021202154e-10,0.4728525125996436,6.103610023174983e-6,8.044081438800016e-8,47976.86566469766,0.994949098505562,0.7154271994642674,0.0051123214459393865,3.6596859425967764e-4,0.6171121258148178,1.858851768984375e-5,1.3329853023425362,0.007750987755011633,4.314301711046907e-4,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
50,3848.6290347739314,0.09202284152926905,0.0526680864122795,0.0014258147938370335,1.655735962287615e-4,0.03504558928893274,1.732044905373648e-5,0.1813452260695998,0.0020768889795545597,1.946371954570464e-4,17498.605069351135,0.6422525420097883,0.5674756069834606,0.004938806999759129,3.9394202121626306e-4,0.6822704943489537,1.9256499180020005e-5,0.8973506488623607,0.008359804923283696,4.877648576367634e-4,26629.283117754392,0.3170076740834702,0.1719018943131603,6.828396594266781e-6,1.2867717474514275e-7,0.11381571792362255,2.208989429687647e-9,0.6027322456030099,9.843737975107163e-6,1.5076706904201916e-7,47976.51722187946,1.0512830576225276,0.7920455877089003,0.006371450190190429,5.596442946197698e-4,0.831131801561509,3.6579157223186174e-5,1.6814281205349704,0.010446537640813363,6.825528201628518e-4,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
51,3848.59138201152,0.10194864023941483,0.0637551986947855,0.0019479527099890142,2.6472537275328093e-4,0.051048289171026405,3.318229231104536e-5,0.21899798848027904,0.00301972858627118,3.2040504030762633e-4,17498.409824079918,0.6527243004674421,0.5872289368328009,0.005622720642645514,5.251206343541494e-4,0.8464638125717867,3.1028929470809606e-5,1.0925959200785025,0.010366046048010811,6.763019132993698e-4,26629.142546189985,0.36071806735021966,0.2136912562286607,9.551075497117212e-6,2.0977792246816003e-7,0.16888472127916626,4.299424065338717e-9,0.7433038100108886,1.4606518759548155e-5,2.5277216312154713e-7,47976.14375228142,1.1153910080570766,0.8646753917562471,0.007580224428131646,7.900557850298985e-4,1.0663968230219794,6.421552120592031e-5,2.05489771856967,0.013400381153041539,9.969597257701176e-4,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
52,3848.551531900655,0.11132178300389017,0.07447569326324514,0.0025107327294218006,3.9046078930448985e-4,0.0700920072838843,5.742227605147524e-5,0.2588480993457964,0.004139160801596536,4.8681498963487873e-4,17498.202013206963,0.6715317705295324,0.6058014493733898,0.006213483927805831,6.621540744504181e-4,1.0161516845447294,4.6250584762737635e-5,1.3004067930346728,0.012438068119027899,8.874993466091921e-4,26628.991268629037,0.40287964720146013,0.25574546706425816,1.2589088343873574e-5,3.153035151132805e-7,0.23594334474575057,7.555349485318323e-9,0.8945813709586756,2.0406228543202847e-5,3.9085700996646364e-7,47975.74481373665,1.1857332007348826,0.936022609700893,0.008736805745571506,0.0010529301672700213,1.3221870365743642,1.0368041616369819e-4,2.4538362633391446,0.016597635149167636,0.0013747051932540373,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
53,3848.509340078958,0.12040552145381903,0.08481882856902738,0.0030997400756306906,5.419744049401142e-4,0.09208185974956137,9.199679038430731e-5,0.3010399210433619,0.0054290578100018375,6.963444121912395e-4,17497.98116533914,0.6970163152979776,0.6253297041574792,0.0067317654077836,8.015809178031238e-4,1.1913102703340905,6.502474123103745e-5,1.5212546608563673,0.014575791753263621,0.001118398923130645,26628.82913335741,0.4440119040276204,0.2976818843537575,1.5873648116615408e-5,4.4566902332612695e-7,0.3150065226015953,1.2285622096514547e-8,1.0567166425857335,2.7244153002440858e-5,5.685252442912722e-7,47975.31963877551,1.261433740779417,1.007830417080264,0.009847379131530906,0.0013440009917665642,1.5983986526852472,1.5703381723744127e-4,2.879011224485463,0.0200320937162679,0.0018153118605661758,177,Sub-Saharan Africa,Malawi,Salima,TA Ndindi,20505,MW20505,0.1425797,0.003466839,0.2052432,0.02926351,0.01215755,0.000711545,17500.50242,0.2989478,0.03387769,0.5959499,0.1781579,0.05666154,0.02018940, 3848.81038,0.05,8.65e-06,0.1,0.2275037,8.64831e-05,3.94e-05, 26629.88585,44,2020-04-16
